Time,CPU Usage,Memory Usage
23482,5.1,16.3
23583,5.1,16.3
23683,5.1,16.3
23783,6.3,16.3
23884,5.7,16.3
23984,5.1,16.3
24084,5.1,16.3
24185,6.9,16.3
24285,4.5,16.3
24385,5.1,16.3
24486,5.1,16.3
24586,5.7,16.3
24686,5.7,16.3
24787,5.1,16.3
24887,5.7,16.3
24987,5.1,16.3
25088,5.1,16.3
25188,5.7,16.3
25288,5.1,16.3
25388,6.3,16.3
25489,6.3,16.3
25589,6.3,16.3
25689,5.1,16.3
25790,5.1,16.3
25890,6.3,16.3
25991,5.1,16.3
26091,5.7,16.3
26191,5.7,16.3
26292,5.7,16.3
26392,6.3,16.3
26492,5.7,16.3
26593,5.7,16.3
26693,5.7,16.3
26793,5.7,16.3
26893,5.1,16.3
26994,5.7,16.3
27094,5.7,16.3
27194,6.3,16.3
27295,6.9,16.3
27395,5.1,16.3
27495,5.7,16.3
27596,6.3,16.3
27696,6.3,16.3
27796,6.3,16.3
27896,5.7,16.3
27997,6.3,16.3
28097,5.7,16.3
28198,6.4,16.3
28298,6.9,16.3
28398,5.1,16.3
28498,5.7,16.3
28599,5.7,16.3
28699,5.8,16.3
28799,6.9,16.3
28900,5.8,16.3
29000,5.7,16.3
29100,6.9,16.3
29200,5.7,16.3
29300,7.0,16.3
29401,6.9,16.3
29501,4.5,16.3
29602,5.7,16.3
29702,5.1,16.3
29802,4.5,16.3
29902,7.0,16.3
30003,6.9,16.3
30103,7.0,16.3
30203,6.3,16.3
30303,7.0,16.3
30404,6.3,16.3
30504,6.4,16.3
30604,7.0,16.3
30705,6.3,16.3
30805,6.4,16.3
30905,6.9,16.3
31006,7.5,16.3
31106,6.4,16.3
31206,7.5,16.3
31307,5.8,16.3
31407,6.4,16.3
31507,7.5,16.3
31608,5.8,16.3
31708,7.0,16.3
31808,6.4,16.3
31909,7.5,16.3
32009,6.4,16.3
32109,5.8,16.3
32210,7.0,16.3
32310,7.5,16.3
32410,5.8,16.3
32511,7.0,16.3
32611,6.9,16.3
32711,7.0,16.3
32812,6.4,16.3
32912,6.4,16.3
33012,7.0,16.3
33112,7.0,16.3
33213,7.0,16.4
33313,7.6,16.4
33413,6.4,16.4
33513,7.0,16.4
33614,8.7,16.4
33714,6.4,16.4
33814,6.4,16.4
33915,5.8,16.4
34015,6.4,16.4
34116,7.6,16.4
34216,7.1,16.4
34316,8.1,16.4
34417,7.0,16.4
34517,6.4,16.4
34617,7.0,16.4
34718,7.0,16.4
34818,7.0,16.4
34918,7.0,16.4
35019,7.0,16.4
35119,6.4,16.4
35219,7.6,16.4
35320,7.1,16.4
35420,7.5,16.4
35520,6.4,16.4
35621,7.6,16.4
35721,7.0,16.4
35822,7.6,16.4
35922,7.6,16.4
36022,6.4,16.4
36123,8.2,16.4
36223,7.0,16.4
36323,5.8,16.4
36424,5.8,16.4
36524,7.6,16.4
36624,7.0,16.4
36725,5.8,16.4
36825,5.8,16.4
36925,7.0,16.4
37026,7.0,16.4
37126,7.1,16.4
37226,7.0,16.4
37327,6.5,16.4
37427,5.8,16.4
37527,7.0,16.4
37628,7.6,16.4
37728,7.1,16.4
37828,7.0,16.4
37929,7.0,16.4
38029,8.2,16.4
38129,7.6,16.4
38230,6.4,16.4
38330,8.2,16.4
38431,7.0,16.4
38531,8.8,16.4
38631,7.6,16.4
38732,7.1,16.4
38832,7.1,16.4
38932,8.8,16.4
39032,5.8,16.4
39133,8.2,16.4
39233,6.5,16.4
39333,8.9,16.4
39434,7.6,16.4
39534,8.2,16.4
39635,7.1,16.4
39735,7.6,16.4
39835,7.1,16.4
39935,8.8,16.4
40036,7.7,16.4
40136,7.6,16.4
40236,8.3,16.4
40337,7.6,16.4
40437,8.2,16.4
40537,8.2,16.4
40637,7.7,16.4
40738,7.6,16.4
40838,8.3,16.4
40938,6.5,16.4
41039,7.7,16.4
41139,8.2,16.4
41239,7.1,16.4
41339,8.3,16.4
41440,7.6,16.4
41540,7.7,16.4
41640,7.6,16.4
41741,7.1,16.4
41841,8.3,16.4
41941,7.1,16.4
42041,7.7,16.4
42142,8.9,16.4
42242,7.7,16.4
42342,7.6,16.4
42443,7.7,16.4
42543,8.9,16.4
42643,7.7,16.4
42744,7.7,16.4
42844,7.1,16.4
42944,7.1,16.4
43045,7.7,16.4
43145,9.4,16.4
43245,8.3,16.4
43346,8.3,16.5
43446,8.3,16.5
43547,7.6,16.5
43647,8.9,16.5
43747,8.3,16.5
43847,8.3,16.5
43948,8.3,16.5
44048,8.3,16.5
44148,8.4,16.5
44248,8.3,16.5
44349,8.3,16.5
44449,7.7,16.5
44549,8.3,16.5
44650,7.6,16.5
44750,7.7,16.5
44850,8.3,16.5
44950,7.7,16.5
45051,8.9,16.5
45151,8.9,16.5
45251,7.7,16.5
45352,8.3,16.5
45452,7.1,16.5
45552,8.3,16.5
45653,8.3,16.5
45753,7.7,16.5
45853,7.7,16.5
45954,8.9,16.5
46054,7.7,16.5
46154,8.9,16.5
46255,7.1,16.5
46355,8.3,16.5
46455,8.9,16.5
46556,7.7,16.5
46656,8.3,16.5
46756,8.9,16.5
46857,7.1,16.5
46957,8.9,16.5
47057,8.3,16.5
47158,8.9,16.5
47258,8.9,16.5
47358,8.3,16.6
47459,9.5,16.6
47559,7.1,16.6
47659,9.6,16.6
47760,8.3,16.6
47860,7.7,16.6
47960,9.6,16.6
48060,8.9,16.6
48161,9.6,16.6
48261,9.6,16.6
48361,8.3,16.6
48462,8.9,16.6
48562,9.0,16.6
48662,9.5,16.6
48762,8.4,16.6
48863,8.3,16.6
48963,9.6,16.6
49063,7.7,16.6
49163,8.9,16.6
49264,9.0,16.6
49364,9.0,16.6
49464,8.9,16.6
49565,7.7,16.6
49665,8.3,16.6
49766,9.5,16.6
49866,8.9,16.6
49966,9.5,16.6
50066,9.0,16.6
50167,9.0,16.6
50267,7.8,16.6
50367,9.6,16.6
50467,8.4,16.6
50568,8.9,16.6
50668,9.5,16.6
50768,8.4,16.6
50868,8.3,16.6
50968,8.4,16.6
51069,9.0,16.6
51169,9.0,16.6
51269,8.4,16.6
51370,8.9,16.6
51470,8.3,16.6
51570,9.6,16.6
51670,9.0,16.6
51771,9.0,16.6
51871,9.6,16.6
51971,8.4,16.6
52072,9.0,16.6
52172,9.6,16.6
52272,10.1,16.6
52373,8.4,16.6
52473,9.0,16.6
52573,8.9,16.6
52673,7.8,16.6
52774,9.5,16.6
52874,9.6,16.6
52974,9.6,16.6
53074,8.4,16.6
53175,9.6,16.6
53275,9.0,16.6
53375,8.4,16.6
53476,9.0,16.6
53576,8.3,16.6
53676,9.0,16.6
53776,9.0,16.6
53877,9.0,16.6
53977,9.0,16.6
54077,8.4,16.6
54178,10.2,16.6
54278,9.0,16.6
54378,9.0,16.6
54479,9.0,16.6
54579,9.5,16.6
54679,8.4,16.6
54780,10.1,16.6
54880,9.0,16.6
54980,9.6,16.6
55080,8.4,16.6
55180,10.3,16.6
55281,9.0,16.6
55381,10.2,16.6
55481,9.6,16.6
55582,10.2,16.6
55682,8.4,16.6
55782,9.6,16.6
55882,10.2,16.6
55983,10.1,16.6
56083,9.0,16.6
56183,9.0,16.6
56284,10.8,16.6
56384,9.6,16.6
56484,8.4,16.6
56584,9.0,16.7
56685,10.1,16.7
56785,10.2,16.7
56885,10.1,16.7
56986,10.2,16.7
57086,10.2,16.7
57186,11.4,16.7
57287,9.0,16.7
57387,10.8,16.7
57487,9.6,16.7
57588,10.2,16.7
57688,9.6,16.7
57788,9.6,16.7
57889,9.6,16.7
57989,9.7,16.7
58090,9.6,16.7
58190,10.3,16.7
58290,9.6,16.7
58391,9.7,16.7
58491,10.2,16.7
58591,9.0,16.7
58692,10.2,16.7
58792,10.3,16.7
58892,10.3,16.7
58992,8.4,16.7
59093,10.2,16.7
59193,10.3,16.7
59293,11.5,16.7
59394,10.3,16.7
59494,9.6,16.7
59594,10.8,16.7
59694,9.6,16.7
59795,10.3,16.7
59895,10.3,16.7
59995,10.3,16.7
60095,10.9,16.7
60196,10.3,16.7
60296,10.3,16.7
60396,10.2,16.7
60497,9.1,16.7
60597,10.8,16.7
60697,9.6,16.7
60797,10.3,16.7
60898,10.8,16.7
60998,11.4,16.7
61098,9.1,16.7
61198,10.3,16.7
61299,9.7,16.7
61399,10.3,16.7
61499,10.3,16.7
61599,10.3,16.7
61700,9.1,16.7
61800,9.7,16.7
61900,9.7,16.7
62000,10.3,16.7
62100,10.3,16.7
62201,10.3,16.7
62301,10.3,16.7
62401,10.3,16.7
62501,9.0,16.7
62602,10.8,16.7
62702,10.3,16.7
62802,10.3,16.7
62902,9.1,16.7
63003,10.8,16.7
63103,10.8,16.8
63203,9.7,16.8
63303,9.7,16.8
63404,11.4,16.8
63504,9.1,16.8
63604,9.7,16.8
63705,10.3,16.8
63805,10.3,16.8
63905,10.2,16.8
64005,10.9,16.8
64106,10.3,16.8
64206,10.3,16.8
64306,10.8,16.8
64407,9.7,16.8
64507,10.3,16.8
64607,10.8,16.8
64707,10.3,16.8
64808,9.1,16.8
64908,11.3,16.8
65008,10.3,16.8
65108,10.8,16.8
65209,11.0,16.8
65309,10.8,16.8
65409,10.3,16.8
65510,11.4,16.8
65610,10.3,16.8
65710,11.4,16.8
65811,8.5,16.8
65911,10.8,16.8
66011,10.9,16.8
66111,9.1,16.8
66212,10.9,16.8
66312,10.9,16.8
66412,9.6,16.8
66512,10.8,16.8
66613,9.7,16.8
66713,12.0,16.8
66813,10.3,16.8
66914,10.9,16.8
67014,10.8,16.8
67114,10.3,16.8
67215,10.3,16.9
67315,10.3,16.9
67415,9.7,16.9
67516,10.8,16.9
67616,10.3,16.9
67716,10.9,16.9
67817,10.3,16.9
67917,10.3,16.9
68017,10.9,16.9
68117,11.0,16.9
68218,12.1,16.9
68318,10.3,16.9
68418,10.3,16.9
68518,11.4,16.9
68619,10.9,16.9
68719,10.9,16.9
68819,10.9,16.9
68920,11.4,16.9
69020,11.5,17.0
69120,10.9,17.0
69220,11.5,17.0
69321,10.3,17.0
69421,12.0,17.0
69521,9.7,17.0
69622,11.5,17.0
69722,10.9,17.0
69822,9.7,17.0
69923,10.9,17.0
70023,10.9,17.0
70123,12.2,17.0
70223,10.9,17.0
70324,10.5,17.0
70424,10.4,17.0
70524,10.9,17.0
70625,9.7,17.0
70725,10.8,17.0
70825,10.3,17.0
70926,10.4,17.0
71026,10.3,17.0
71126,11.5,17.0
71226,10.4,17.0
71327,11.0,17.0
71427,10.9,17.0
71527,9.7,17.0
71628,11.0,17.0
71728,10.4,17.0
71828,11.0,17.0
71928,10.9,17.0
72029,11.5,17.0
72129,12.0,17.0
72229,9.8,17.0
72330,10.3,17.0
72430,11.0,17.0
72530,10.9,17.0
72630,10.3,17.0
72731,11.0,17.0
72831,11.0,17.0
72931,11.5,17.0
73032,8.6,17.0
73132,11.5,17.0
73233,10.4,17.0
73333,12.7,17.0
73433,10.8,17.0
73534,9.7,17.0
73634,11.0,17.0
73734,9.2,17.0
73834,10.9,17.0
73935,11.6,17.0
74035,10.3,17.0
74135,11.0,17.0
74236,10.4,17.0
74336,10.9,17.0
74436,10.4,17.0
74537,11.0,17.0
74637,10.3,17.0
74737,10.9,17.0
74837,9.8,17.0
74938,10.4,17.0
75038,11.5,17.0
75138,10.5,17.0
75238,11.0,17.0
75339,11.6,17.0
75439,9.8,17.0
75539,9.8,17.0
75639,11.5,17.0
75740,10.4,17.0
75840,11.0,17.0
75940,10.4,17.0
76040,9.2,17.0
76141,13.4,17.0
76241,12.1,17.0
76341,12.1,17.0
76442,11.0,17.0
76542,11.5,17.0
76642,11.5,17.0
76743,11.5,17.0
76843,10.9,17.0
76943,11.6,17.0
77043,11.5,17.0
77144,12.2,17.0
77244,13.3,17.0
77344,11.5,17.0
77445,12.2,17.0
77545,11.0,17.0
77645,11.5,17.0
77745,11.5,17.0
77846,11.6,17.1
77946,11.0,17.1
78046,11.0,17.1
78146,11.5,17.1
78247,13.4,17.1
78347,12.1,17.1
78447,11.0,17.1
78548,12.7,17.1
78648,10.4,17.1
78748,12.2,17.1
78849,12.1,17.1
78949,12.2,17.1
79049,11.5,17.1
79149,12.1,17.1
79249,13.4,17.1
79350,12.7,17.1
79450,12.3,17.1
79550,11.0,17.1
79651,12.7,17.1
79751,11.0,17.1
79851,12.2,17.1
79951,12.1,17.1
80052,12.2,17.1
80152,11.6,17.1
80252,13.3,17.1
80353,11.5,17.1
80453,12.2,17.1
80553,13.2,17.1
80654,11.6,17.1
80754,12.2,17.1
80854,11.5,17.1
80955,11.6,17.1
81055,12.2,17.1
81155,12.2,17.1
81255,12.3,17.1
81356,13.4,17.1
81456,12.2,17.1
81556,12.2,17.1
81657,12.7,17.1
81757,11.5,17.1
81857,12.2,17.1
81957,11.0,17.1
82058,12.7,17.1
82158,12.3,17.1
82258,12.3,17.1
82358,13.3,17.1
82459,13.4,17.1
82559,12.2,17.1
82659,12.2,17.1
82760,12.2,17.1
82860,12.7,17.1
82960,11.0,17.1
83060,12.2,17.1
83160,12.2,17.1
83261,13.3,17.1
83361,12.3,17.1
83461,12.3,17.1
83562,11.5,17.1
83662,11.6,17.1
83762,12.2,17.2
83863,13.4,17.2
83963,11.1,17.2
84063,13.3,17.2
84164,12.2,17.2
84264,12.8,17.2
84364,12.3,17.2
84464,13.4,17.2
84565,11.6,17.2
84665,12.8,17.2
84765,12.3,17.2
84866,12.3,17.2
84966,11.0,17.2
85066,11.0,17.2
85166,12.2,17.2
85267,12.8,17.2
85367,12.3,17.2
85467,12.2,17.2
85568,11.7,17.2
85668,12.7,17.2
85768,11.6,17.2
85869,12.3,17.2
85969,12.7,17.2
86069,12.2,17.2
86169,12.8,17.2
86270,12.8,17.2
86370,12.8,17.2
86470,12.2,17.2
86570,12.8,17.2
86671,12.8,17.2
86771,12.2,17.2
86871,11.7,17.2
86972,12.7,17.2
87072,11.1,17.2
87172,13.4,17.2
87272,13.4,17.2
87373,12.8,17.2
87473,12.2,17.2
87573,12.2,17.2
87674,12.7,17.2
87774,13.4,17.2
87874,12.3,17.2
87974,11.7,17.2
88075,12.2,17.2
88175,12.3,17.2
88275,12.2,17.2
88376,13.4,17.2
88476,12.3,17.2
88576,12.3,17.2
88676,12.7,17.2
88777,12.3,17.2
88877,12.8,17.2
88977,14.0,17.2
89077,12.2,17.2
89178,13.5,17.2
89278,12.8,17.2
89378,12.8,17.2
89479,13.4,17.2
89579,12.8,17.2
89679,12.3,17.2
89780,12.9,17.2
89880,12.8,17.2
89980,11.7,17.2
90080,13.4,17.2
90181,14.1,17.3
90281,12.8,17.3
90381,12.8,17.3
90482,12.3,17.3
90582,12.3,17.3
90682,12.3,17.3
90782,13.4,17.3
90883,12.2,17.3
90983,12.9,17.3
91083,11.7,17.3
91184,13.4,17.3
91284,12.9,17.3
91384,11.7,17.3
91485,12.2,17.3
91585,13.5,17.3
91685,12.9,17.3
91786,13.4,17.3
91886,12.9,17.3
91986,12.7,17.3
92086,11.1,17.3
92187,14.6,17.3
92287,13.5,17.3
92387,12.8,17.3
92488,12.8,17.3
92588,13.4,17.3
92689,12.8,17.3
92789,12.8,17.3
92889,12.8,17.3
92989,12.8,17.3
93090,13.9,17.3
93190,12.9,17.3
93290,11.2,17.3
93391,12.8,17.3
93491,12.8,17.3
93591,13.5,17.3
93692,12.3,17.3
93792,11.7,17.3
93892,12.7,17.3
93993,12.9,17.3
94093,12.2,17.3
94193,12.3,17.3
94294,11.7,17.3
94394,13.4,17.3
94494,11.7,17.3
94594,13.4,17.3
94695,12.3,17.3
94795,14.6,17.3
94895,12.3,17.3
94995,12.9,17.3
95096,11.7,17.3
95196,12.9,17.3
95297,12.9,17.3
95397,12.3,17.3
95497,12.3,17.3
95597,12.3,17.4
95698,14.0,17.4
95798,11.8,17.4
95898,12.9,17.4
95999,13.9,17.4
96099,12.3,17.4
96199,14.1,17.4
96300,12.3,17.4
96400,14.6,17.4
96500,11.8,17.4
96601,13.5,17.4
96701,12.3,17.4
96801,12.3,17.4
96901,12.8,17.4
97002,13.5,17.4
97102,12.3,17.4
97202,14.1,17.4
97303,13.5,17.4
97403,14.1,17.4
97503,12.9,17.4
97603,11.7,17.4
97704,12.4,17.4
97804,14.0,17.4
97904,12.8,17.4
98004,13.5,17.4
98105,12.4,17.4
98205,13.5,17.4
98305,12.3,17.4
98406,12.3,17.4
98506,12.3,17.4
98606,14.0,17.4
98707,12.3,17.4
98807,13.5,17.4
98907,12.4,17.4
99008,12.9,17.4
99108,13.5,17.4
99208,14.1,17.4
99308,13.5,17.4
99409,12.3,17.4
99509,12.9,17.4
99609,13.5,17.4
99709,12.9,17.4
99810,11.8,17.4
99910,12.4,17.4
100010,13.5,17.4
100111,13.5,17.4
100211,14.7,17.4
100311,12.3,17.4
100411,12.3,17.4
100512,12.3,17.6
100612,12.9,17.6
100712,13.5,17.6
100813,11.2,17.6
100913,12.3,17.6
101013,14.1,17.6
101113,13.0,17.6
101214,13.1,17.6
101314,15.1,17.6
101414,12.3,17.6
101515,12.8,17.6
101615,12.3,17.6
101715,12.9,17.6
101816,13.5,17.6
101916,13.5,17.6
102016,13.5,17.6
102116,13.5,17.6
102217,12.3,17.6
102317,13.5,17.7
102417,12.9,17.7
102517,14.0,17.7
102618,12.9,17.7
102718,13.5,17.7
102818,13.5,17.7
102918,13.5,17.7
103019,12.9,17.7
103119,13.5,17.7
103219,14.0,17.7
103320,13.6,17.7
103420,14.1,17.7
103520,13.5,17.7
103621,13.5,17.7
103721,14.1,17.7
103821,12.9,17.7
103921,14.0,17.7
104022,14.1,17.7
104122,14.6,17.7
104222,15.3,17.7
104322,13.0,17.7
104423,14.0,17.7
104523,14.1,17.7
104623,13.5,17.7
104724,14.6,17.7
104824,13.0,17.7
104924,15.2,17.7
105025,14.1,17.7
105125,14.1,17.7
105225,13.0,17.7
105325,14.1,17.7
105426,15.2,17.7
105526,14.1,17.7
105626,13.5,17.7
105727,14.0,17.7
105827,13.5,17.7
105927,12.9,17.7
106027,14.0,17.7
106128,14.2,17.7
106228,15.3,17.7
106328,13.5,17.7
106429,14.6,17.7
106529,13.5,17.7
106629,14.1,17.7
106730,13.5,17.7
106830,14.6,17.7
106930,13.5,17.7
107031,13.5,17.7
107131,14.1,17.7
107231,14.6,17.7
107332,13.5,17.7
107432,14.2,17.7
107532,12.9,17.7
107632,13.5,17.7
107733,14.6,17.7
107833,14.6,17.7
107933,14.6,17.7
108034,14.1,17.7
108134,15.4,17.7
108234,14.2,17.8
108334,14.6,17.8
108435,14.1,17.8
108535,15.2,17.8
108635,14.1,17.8
108735,14.7,17.8
108836,14.6,17.8
108936,14.1,17.8
109036,14.1,17.8
109137,14.1,17.8
109237,15.3,17.8
109337,14.1,17.8
109438,13.0,17.8
109538,14.1,17.8
109638,14.2,17.8
109738,13.5,17.8
109839,14.2,17.8
109939,14.6,17.8
110039,14.2,17.8
110139,14.7,17.8
110239,14.2,17.8
110340,14.6,17.8
110440,14.6,17.8
110540,14.2,17.8
110641,13.5,17.8
110741,14.0,17.8
110841,14.2,17.8
110941,14.7,17.8
111042,14.1,17.8
111142,14.1,17.8
111242,15.8,17.8
111342,14.6,17.8
111443,14.2,17.8
111543,14.7,17.8
111643,14.1,17.8
111744,14.1,17.8
111844,13.6,17.8
111944,13.5,17.8
112045,13.5,17.8
112145,14.2,17.8
112245,14.7,17.8
112346,14.1,17.8
112446,14.2,17.8
112546,14.1,17.8
112646,13.0,17.8
112747,14.7,17.8
112847,13.5,17.8
112947,14.2,17.8
113047,14.7,17.8
113148,14.6,17.8
113248,15.9,17.8
113348,13.5,17.8
113449,13.5,17.9
113549,14.7,17.9
113649,14.2,17.9
113749,14.2,17.9
113850,14.6,17.9
113950,15.3,17.9
114050,14.8,17.9
114150,14.3,17.9
114251,14.7,17.9
114351,14.2,17.9
114451,14.7,17.9
114552,13.5,17.9
114652,14.1,17.9
114752,14.2,17.9
114852,14.7,17.9
114953,14.7,17.9
115053,14.7,17.9
115153,14.2,17.9
115254,14.2,17.9
115354,14.6,17.9
115454,14.2,17.9
115554,14.7,17.9
115655,14.7,17.9
115755,14.2,17.9
115855,14.7,17.9
115956,14.2,17.9
116056,15.4,17.9
116156,15.4,17.9
116256,13.6,17.9
116357,14.7,17.9
116457,14.2,17.9
116557,14.2,17.9
116658,14.8,17.9
116758,14.2,17.9
116858,14.2,17.9
116958,14.2,17.9
117059,15.3,17.9
117159,14.8,17.9
117259,13.6,17.9
117360,15.8,17.9
117460,13.6,17.9
117560,14.1,17.9
117660,14.7,17.9
117761,14.8,17.9
117861,15.3,17.9
117961,13.6,17.9
118061,14.7,17.9
118162,14.3,17.9
118262,14.2,17.9
118362,15.4,17.9
118462,14.1,17.9
118563,14.7,17.9
118663,14.2,17.9
118763,14.3,17.9
118863,15.9,17.9
118964,15.4,17.9
119064,15.4,18.0
119164,15.4,18.0
119265,14.8,18.0
119365,15.9,18.0
119465,14.8,18.0
119566,14.2,18.0
119666,15.4,18.0
119766,14.8,18.0
119866,15.3,18.0
119967,15.3,18.0
120067,13.6,18.0
120167,15.5,18.0
120268,15.8,18.0
120368,13.6,18.0
120468,14.2,18.0
120569,14.2,18.0
120669,14.7,18.0
120769,14.3,18.0
120869,14.2,18.0
120970,16.0,18.0
121070,15.4,18.0
121170,14.8,18.0
121270,14.8,18.0
121371,15.3,18.0
121471,15.4,18.0
121571,14.7,18.0
121671,13.6,18.0
121772,14.6,18.0
121872,14.8,18.0
121972,15.9,18.0
122072,14.7,18.0
122173,14.8,18.0
122273,14.8,18.0
122373,14.2,18.0
122474,15.4,18.0
122574,15.9,18.0
122674,14.3,18.0
122774,14.7,18.0
122875,14.3,18.0
122975,15.3,18.0
123075,15.4,18.0
123175,15.4,18.0
123276,14.8,18.0
123376,15.4,18.0
123477,14.8,18.0
123577,14.7,18.0
123677,14.2,18.0
123777,14.7,18.0
123878,15.9,18.0
123978,14.8,18.0
124078,14.2,18.0
124179,15.5,18.1
124279,15.4,18.1
124379,14.3,18.1
124480,16.6,18.1
124580,15.4,18.1
124680,14.2,18.1
124781,15.4,18.1
124881,15.4,18.1
124981,14.3,18.1
125081,16.0,18.1
125182,14.9,18.1
125282,16.0,18.1
125382,15.9,18.1
125483,14.3,18.1
125583,15.3,18.1
125683,14.9,18.1
125783,15.5,18.1
125884,15.4,18.1
125984,15.9,18.1
126084,15.9,18.1
126184,16.0,18.1
126285,16.0,18.1
126385,14.2,18.1
126485,16.6,18.1
126586,14.8,18.1
126686,15.9,18.1
126786,13.6,18.1
126886,15.9,18.1
126987,14.8,18.1
127087,14.9,18.1
127187,14.8,18.1
127288,16.0,18.1
