ID,Sent Time,ROS2 Time,Received Time
382,22971978406098,1742342116042889767,22971980888385
383,22971989169271,1742342116056394472,22971994869253
384,22972000224223,1742342116070901747,22972009386702
385,22972011849183,1742342116085834991,22972024155588
386,22972022493744,1742342116087049057,22972024903985
387,22972033090685,1742342116101251293,22972039596346
388,22972043894180,1742342116115533592,22972054082032
389,22972054199702,1742342116128985856,22972067379200
390,22972064602297,1742342116129562179,22972068771165
391,22972075466301,1742342116144467668,22972082947521
392,22972086248487,1742342116170473224,22972109235064
393,22972097711476,1742342116170866226,22972109913561
394,22972108341814,1742342116172056708,22972124934355
395,22972120204028,1742342116188856245,22972127033613
396,22972130343099,1742342116204004371,22972142433738
397,22972140970770,1742342116205303733,22972144310275
398,22972152081781,1742342116220762052,22972159295828
399,22972162758495,1742342116234540384,22972173101022
400,22972173219324,1742342116248882471,22972187611034
401,22972184132591,1742342116249292302,22972188907249
402,22972195598236,1742342116266188600,22972204723339
403,22972206968722,1742342116281457424,22972219858134
404,22972218688911,1742342116282709948,22972220570339
405,22972230273870,1742342116297301688,22972235815779
406,22972243152417,1742342116312198989,22972250733788
407,22972254031676,1742342116326697785,22972265048852
408,22972264534752,1742342116327949899,22972265840739
409,22972275115626,1742342116353842044,22972292707732
410,22972286271560,1742342116354220252,22972293861400
411,22972298043187,1742342116371166275,22972309565071
412,22972308619341,1742342116372419621,22972310284513
413,22972319597818,1742342116387253908,22972325765704
414,22972331306079,1742342116401573543,22972340116801
415,22972341313457,1742342116416200012,22972354718773
416,22972351839325,1742342116416362094,22972356039324
417,22972362994668,1742342116433826677,22972372365996
418,22972373540531,1742342116449303387,22972387705972
419,22972383978197,1742342116449425898,22972389167647
420,22972396554661,1742342116475829848,22972414724382
421,22972407784986,1742342116476180703,22972415886981
422,22972419561634,1742342116492716184,22972431200376
423,22972430308981,1742342116494016739,22972431899010
424,22972441853987,1742342116508534037,22972447092140
425,22972452851538,1742342116523015364,22972461488801
426,22972463682135,1742342116547637314,22972486443305
427,22972474074577,1742342116547953629,22972488184841
428,22972484635806,1742342116549271534,22972491590438
429,22972496347285,1742342116568160275,22972506743355
430,22972506842923,1742342116582139740,22972520663804
431,22972517269253,1742342116582346745,22972521954687
432,22972528909850,1742342116597644956,22972536194418
433,22972539429273,1742342116611602409,22972549505258
434,22972549525484,1742342116612739950,22972551216084
435,22972559530166,1742342116627823749,22972566268672
436,22972571263716,1742342116641996387,22972580469364
437,22972581644200,1742342116656281593,22972594690994
438,22972592039428,1742342116656427217,22972596025386
439,22972602236562,1742342116673962252,22972612472223
440,22972612570449,1742342116675842607,22972614320114
441,22972623082535,1742342116691288066,22972630038379
442,22972633313185,1742342116706460989,22972644828494
443,22972643886342,1742342116707762597,22972645671008
444,22972653946020,1742342116721844466,22972671365028
445,22972664676567,1742342116735561448,22972673785704
446,22972674913713,1742342116750186183,22972688732007
447,22972685428615,1742342116750407922,22972690113377
448,22972695572777,1742342116767203650,22972705905963
449,22972707063470,1742342116782356517,22972720892759
450,22972717702116,1742342116782553740,22972723902206
451,22972728624144,1742342116800307246,22972738795769
452,22972739973501,1742342116826236225,22972765122551
453,22972750449184,1742342116826402347,22972765910098
454,22972761876240,1742342116827999442,22972767341624
455,22972773051950,1742342116844469914,22972782985248
456,22972783100202,1742342116858664833,22972797597023
457,22972793546818,1742342116859261542,22972799012151
458,22972804710610,1742342116874867890,22972813338101
459,22972815515197,1742342116890075182,22972828447328
460,22972825930982,1742342116891365735,22972830315957
461,22972837075581,1742342116907347775,22972845825793
462,22972849150864,1742342116922066706,22972860879112
463,22972859676341,1742342116923810178,22972861696267
464,22972869849440,1742342116938691752,22972888824580
465,22972880825060,1742342116953126231,22972891303599
466,22972891333498,1742342116954717182,22972893185569
467,22972901690138,1742342116969335282,22972907784184
468,22972913369092,1742342116996418110,22972935200297
469,22972924120538,1742342116996694685,22972935560193
470,22972934790697,1742342116998572294,22972936450396
471,22972945643303,1742342117012597001,22972951176091
472,22972956315746,1742342117025106369,22972963357095
473,22972967224831,1742342117040436159,22972978811592
474,22972977784665,1742342117041828695,22972980289915
475,22972988604596,1742342117056502290,22972994981531
476,22972999492282,1742342117071706643,22973010177715
477,22973010275238,1742342117085235941,22973023762340
478,22973020691032,1742342117085395197,22973025150977
479,22973032554718,1742342117102043583,22973040788003
480,22973043947072,1742342117117554910,22973055921914
481,22973054508009,1742342117118821537,22973056713450
482,22973065396357,1742342117132390196,22973070716146
483,22973076985453,1742342117146767781,22973085238814
484,22973087856692,1742342117160936869,22973099329090
485,22973098386838,1742342117162256056,22973101196225
486,22973108429816,1742342117189434599,22973128052899
487,22973119557964,1742342117190814406,22973128735526
488,22973130929391,1742342117206244917,22973144591113
489,22973141540783,1742342117206366005,22973145956246
490,22973153651165,1742342117234874280,22973174019639
491,22973165562761,1742342117235549199,22973175216967
492,22973175251426,1742342117238624205,22973189163383
493,22973186345436,1742342117253065627,22973191424643
494,22973197134436,1742342117268591358,22973207086215
495,22973207182606,1742342117282424564,22973221292066
496,22973218264488,1742342117282845019,22973222656928
497,22973229587012,1742342117299404893,22973237872707
498,22973240045083,1742342117313326141,22973251529218
499,22973250363673,1742342117314456054,22973252432501
500,22973260686092,1742342117329051429,22973267667745
501,22973271950143,1742342117343856115,22973282568621
502,22973282682011,1742342117358995910,22973297506613
503,22973293611594,1742342117359349240,22973298787512
504,22973305466008,1742342117388011799,22973327190264
505,22973316256332,1742342117388665298,22973327599975
506,22973327307032,1742342117390727782,22973329152959
507,22973338136164,1742342117416310482,22973355090634
508,22973348718470,1742342117416940428,22973355306088
509,22973359513534,1742342117444585561,22973382984247
510,22973369231075,1742342117445847086,22973384136281
511,22973379849693,1742342117446681471,22973385580245
512,22973391253695,1742342117462691503,22973401163477
513,22973401258535,1742342117476698769,22973415212409
514,22973411845201,1742342117476986038,22973418635915
515,22973423654463,1742342117495581894,22973434062478
516,22973434161576,1742342117509371440,22973448240836
517,22973445244921,1742342117509798771,22973449919489
518,22973456891309,1742342117537839161,22973476839227
519,22973467843322,1742342117538256860,22973478068709
520,22973478104742,1742342117541841897,22973480015096
521,22973488687498,1742342117556009350,22973494639979
522,22973499931943,1742342117582016394,22973520836457
523,22973510839866,1742342117583601542,22973521499429
524,22973521542578,1742342117585324135,22973523240084
525,22973532224493,1742342117599518661,22973537829285
526,22973543530158,1742342117625624622,22973564245598
527,22973554571988,1742342117626050399,22973564352143
528,22973565457630,1742342117641350933,22973579700777
529,22973576136367,1742342117641535727,22973581084342
530,22973586519986,1742342117659383345,22973597772079
531,22973596231172,1742342117660824002,22973599306921
532,22973606985463,1742342117676401912,22973614880902
533,22973618141004,1742342117691533637,22973629887270
534,22973628643506,1742342117692815098,22973630682355
535,22973639361644,1742342117706986902,22973645482601
536,22973650205449,1742342117722410568,22973660890300
537,22973660984346,1742342117736906084,22973675707635
538,22973671822308,1742342117737579009,22973677054135
539,22973682601897,1742342117753657738,22973692355200
540,22973693549270,1742342117768097777,22973706469481
541,22973703978053,1742342117769295386,22973708256783
542,22973714999407,1742342117785333181,22973723846169
543,22973726831831,1742342117800786936,22973739132210
544,22973737352886,1742342117802449712,22973740490366
545,22973748182479,1742342117817841364,22973756399076
546,22973758723209,1742342117843170433,22973782497519
547,22973769517672,1742342117843914701,22973782931124
548,22973780169426,1742342117845367545,22973786776249
549,22973791151700,1742342117874304533,22973812997665
550,22973801832983,1742342117874562685,22973813348811
551,22973812610947,1742342117876747068,22973814594419
552,22973823158924,1742342117890651368,22973829103266
553,22973833690002,1742342117905581451,22973844522552
554,22973844645163,1742342117908724213,22973846721719
555,22973854883880,1742342117922204981,22973860189366
556,22973864358484,1742342117947331744,22973886076044
557,22973874849540,1742342117947743810,22973886779057
558,22973885486290,1742342117948904935,22973888206102
559,22973895876174,1742342117964651091,22973903179465
560,22973906559001,1742342117979323803,22973917756658
561,22973917293535,1742342117980614816,22973918521283
562,22973928049279,1742342117995117329,22973933685654
563,22973938923284,1742342118009484268,22973948024770
564,22973949206331,1742342118022836849,22973961311720
565,22973959526844,1742342118023754575,22973961641226
566,22973969868025,1742342118037849479,22973976414306
567,22973980821099,1742342118063799599,22974002659733
568,22973992462724,1742342118064186446,22974003553364
569,22974002772292,1742342118066446112,22974007421651
570,22974012611530,1742342118084194590,22974022772507
571,22974022889135,1742342118098445512,22974037165345
572,22974034125118,1742342118098850070,22974037421012
573,22974044696026,1742342118114342171,22974052867849
574,22974056145901,1742342118128482209,22974067176874
575,22974066696121,1742342118141615447,22974080291098
576,22974076708306,1742342118142019263,22974081693336
577,22974087841534,1742342118156988343,22974094939613
578,22974099210483,1742342118171626314,22974110129981
579,22974110244213,1742342118185473139,22974124173738
580,22974120743396,1742342118185874781,22974124431539
581,22974132176693,1742342118201358021,22974139881132
582,22974144214837,1742342118216216958,22974154724925
583,22974154838105,1742342118230553708,22974169268359
584,22974165741696,1742342118230964380,22974170581332
585,22974176740816,1742342118247536840,22974186067498
586,22974186184006,1742342118261880275,22974200608176
587,22974197126226,1742342118262289043,22974201904972
588,22974208580711,1742342118288781937,22974227348108
589,22974219561439,1742342118288908558,22974227494524
590,22974231434355,1742342118304375380,22974242782355
591,22974241945305,1742342118305612579,22974243484286
592,22974253164099,1742342118319641874,22974258166478
593,22974263561469,1742342118334890615,22974273410510
594,22974274601132,1742342118349403719,22974287760018
595,22974284954440,1742342118350721353,22974289228658
596,22974295406294,1742342118376808466,22974315491865
597,22974305887486,1742342118377062349,22974316656799
598,22974316685976,1742342118379959537,22974317851681
599,22974327197376,1742342118393967532,22974332253509
600,22974337962118,1742342118408672616,22974347175311
601,22974348358927,1742342118434413275,22974373161984
602,22974358748679,1742342118434547693,22974373418643
603,22974369477669,1742342118434850558,22974374850599
604,22974380800693,1742342118451959158,22974390452692
605,22974391627127,1742342118466673514,22974405103882
606,22974402141284,1742342118466803793,22974405371356
607,22974413096554,1742342118481520584,22974419828221
608,22974424795489,1742342118507257534,22974446203786
609,22974435781520,1742342118507617550,22974446637772
610,22974446352808,1742342118509770751,22974448181855
611,22974456674343,1742342118535737258,22974474592942
612,22974467715089,1742342118536124927,22974475822975
613,22974478995555,1742342118551379302,22974489944871
614,22974489533156,1742342118553048362,22974491355428
615,22974500082033,1742342118568472156,22974506982238
616,22974511202161,1742342118583477599,22974522301221
617,22974521716449,1742342118598117504,22974536488667
618,22974532576971,1742342118598365153,22974538022958
619,22974543198835,1742342118612687489,22974550578550
620,22974554730057,1742342118626172875,22974564072736
621,22974564092772,1742342118627249385,22974566140862
622,22974574295314,1742342118641156117,22974579203146
623,22974585377515,1742342118654780111,22974592678990
624,22974596830857,1742342118668133594,22974606093803
625,22974607197045,1742342118681252728,22974619683378
626,22974617485614,1742342118682063970,22974621082639
627,22974628257343,1742342118696065160,22974634418752
628,22974639589879,1742342118709886456,22974647809410
629,22974649979771,1742342118723277836,22974661252238
630,22974660661423,1742342118724177170,22974663113750
631,22974670288053,1742342118738730636,22974676636281
632,22974681809723,1742342118751061001,22974689064551
633,22974692219961,1742342118763812332,22974701824371
