Time,CPU Usage,Memory Usage
9238,3.8,40.5
9339,3.2,40.5
9439,3.1,40.4
9540,3.8,40.4
9640,2.5,40.4
9740,0.6,40.4
9841,3.8,40.4
9941,3.1,40.4
10041,3.8,40.4
10142,3.1,40.4
10242,3.1,40.4
10342,3.1,40.4
10442,4.3,40.4
10543,3.8,40.4
10643,3.8,40.4
10743,3.8,40.4
10844,3.8,40.4
10944,3.8,40.4
11045,3.2,40.4
11145,3.2,40.4
11245,3.8,40.4
11346,3.2,40.4
11446,3.8,40.4
11546,4.4,40.4
11646,3.1,40.4
11747,3.8,40.4
11847,3.8,40.4
11948,3.8,40.4
12048,3.8,40.4
12148,3.2,40.4
12248,3.2,40.4
12349,3.7,40.4
12449,3.8,40.4
12549,5.0,40.4
12650,3.8,40.4
12750,4.4,40.4
12851,3.8,40.4
12951,4.4,40.4
13051,4.4,40.4
13152,4.4,40.4
13252,3.8,40.4
13352,4.4,40.4
13452,3.8,40.4
13553,3.8,40.4
13653,3.8,40.4
13754,5.0,40.4
13854,2.6,40.4
13954,4.4,40.4
14055,4.4,40.4
14155,3.2,40.4
14255,5.0,40.4
14356,4.4,40.4
14456,3.8,40.4
14556,4.4,40.4
14656,5.0,40.4
14757,4.4,40.4
14857,4.4,40.4
14957,4.4,40.4
15058,5.0,40.4
15158,3.2,40.4
15259,4.4,40.4
15359,3.8,40.4
15459,5.0,40.4
15560,3.8,40.4
15660,3.2,40.4
15760,3.2,40.4
15861,4.4,40.4
15961,3.2,40.4
16061,4.4,40.4
16162,4.4,40.4
16262,3.8,40.4
16362,4.4,40.3
16462,4.4,40.3
16563,4.4,40.3
16663,3.8,40.3
16764,4.4,40.3
16864,4.4,40.3
16964,3.8,40.3
17065,3.8,40.3
17165,3.8,40.3
17265,5.0,40.3
17365,5.1,40.3
17466,4.4,40.3
17566,4.4,40.3
17666,3.8,40.3
17767,3.8,40.3
17867,3.8,40.3
17968,3.8,40.3
18068,4.4,40.3
18168,3.8,40.3
18268,5.0,40.3
18369,4.4,40.3
18469,4.5,40.3
18569,5.0,40.3
18670,3.8,40.3
18770,4.4,40.3
18871,3.8,40.3
18971,4.4,40.3
19071,5.1,40.3
19171,4.4,40.3
19272,4.4,40.3
19372,5.1,40.3
19472,3.8,40.3
19573,5.0,40.3
19673,4.4,40.3
19773,5.7,40.3
19874,4.4,40.3
19974,5.1,40.3
20074,3.8,40.3
20174,4.4,40.3
20275,5.1,40.3
20375,4.5,40.3
20476,5.0,40.3
20576,5.0,40.3
20676,4.4,40.3
20777,4.5,40.3
20877,5.7,40.3
20977,4.5,40.3
21077,3.8,40.3
21178,5.7,40.3
21278,2.6,40.3
21378,2.0,40.3
21479,5.1,40.3
21579,3.9,40.3
21679,3.8,40.3
21780,0.0,40.3
21880,0.0,40.3
21980,5.1,40.3
22081,3.2,40.3
22181,1.9,40.3
22281,3.8,40.3
22382,3.8,40.3
22482,3.9,40.3
22583,3.8,40.3
22683,3.2,40.3
22783,5.1,40.3
22884,5.1,40.3
22984,6.2,40.3
23084,5.1,40.3
23184,5.1,40.3
23285,6.3,40.3
23385,5.7,40.3
23485,6.3,40.3
23586,5.1,40.3
23686,5.7,40.3
23787,5.0,40.3
23887,5.7,40.3
23987,5.1,40.3
24088,6.3,40.3
24188,5.7,40.3
24288,5.1,40.3
24388,5.7,40.3
24489,5.7,40.3
24589,6.3,40.3
24689,5.7,40.3
24790,6.3,40.3
24890,5.7,40.3
24990,6.3,40.3
25091,6.3,40.3
25191,6.3,40.3
25291,5.7,40.3
25392,6.3,40.3
25492,6.3,40.3
25593,5.7,40.3
25693,6.3,40.3
25793,6.3,40.3
25893,5.7,40.3
25994,5.1,40.3
26094,6.3,40.3
26194,5.1,40.3
26294,6.3,40.3
26395,6.3,40.3
26495,5.7,40.3
26596,6.3,40.3
26696,6.3,40.3
26796,5.7,40.3
26897,6.9,40.3
26997,5.1,40.3
27097,6.3,40.3
27198,5.1,40.3
27298,5.7,40.3
27398,6.3,40.3
27498,5.7,40.3
27599,6.3,40.3
27699,6.3,40.3
27800,5.7,40.3
27900,6.9,40.3
28000,5.7,40.3
28101,5.7,40.3
28201,5.7,40.3
28301,5.7,40.3
28401,5.7,40.3
28502,5.7,40.3
28602,6.3,40.3
28703,6.9,40.3
28803,6.9,40.3
28903,5.1,40.3
29004,5.7,40.3
29104,5.7,40.3
29204,6.9,40.3
29305,6.4,40.3
29405,5.7,40.3
29505,6.9,40.3
29606,5.7,40.3
29706,5.7,40.3
29806,7.5,40.3
29907,5.2,40.3
30007,5.1,40.4
30107,6.4,40.4
30208,5.7,40.4
30308,6.9,40.4
30408,6.3,40.4
30508,7.5,40.4
30609,5.7,40.4
30709,6.3,40.4
30810,6.3,40.4
30910,6.9,40.4
31010,5.7,40.4
31111,7.0,40.4
31211,6.3,40.4
31311,7.0,40.4
31411,5.1,40.4
31512,7.5,40.4
31612,6.3,40.4
31713,6.4,40.4
31813,6.3,40.4
31913,6.4,40.4
32013,6.4,40.4
32114,6.3,40.4
32214,5.8,40.4
32314,7.5,40.4
32414,5.8,40.4
32515,7.6,40.4
32615,7.0,40.4
32716,5.8,40.4
32816,6.4,40.4
32916,6.4,40.4
33016,6.4,40.4
33117,6.9,40.4
33217,6.4,40.4
33317,6.9,40.4
33418,6.4,40.4
33518,8.2,40.4
33618,7.0,40.4
33719,6.4,40.4
33819,6.9,40.4
33919,6.4,40.4
34019,7.0,40.4
34120,7.0,40.4
34220,6.4,40.4
34320,7.5,40.4
34420,7.0,40.4
34521,6.4,40.4
34621,7.6,40.4
34721,7.5,40.4
34822,7.1,40.4
34922,7.0,40.4
35022,7.0,40.4
35123,6.4,40.4
35223,7.0,40.4
35323,7.1,40.4
35424,7.0,40.4
35524,7.6,40.4
35624,7.0,40.4
35725,6.4,40.4
35825,7.0,40.4
35925,7.0,40.4
36026,7.0,40.4
36126,6.4,40.4
36226,8.2,40.4
36327,7.0,40.4
36427,6.4,40.4
36528,7.7,40.4
36628,7.0,40.4
36728,7.0,40.4
36828,6.4,40.4
36929,7.0,40.4
37029,5.8,40.4
37129,7.1,40.4
37230,6.4,40.4
37330,7.6,40.4
37430,7.6,40.4
37531,7.0,40.4
37631,6.5,40.4
37731,6.4,40.4
37832,7.0,40.4
37932,7.6,40.4
38032,6.4,40.4
38133,8.8,40.4
38233,7.6,40.4
38333,8.2,40.4
38433,7.6,40.4
38534,6.4,40.4
38634,7.6,40.4
38734,8.2,40.4
38834,7.6,40.4
38935,7.6,40.4
39035,8.2,40.4
39136,7.5,40.4
39236,8.2,40.4
39336,7.6,40.4
39436,7.6,40.4
39537,8.3,40.4
39637,8.2,40.4
39737,7.6,40.4
39838,8.3,40.4
39938,7.1,40.4
40038,8.2,40.4
40138,7.6,40.4
40239,7.0,40.4
40339,8.2,40.5
40439,7.6,40.5
40539,7.6,40.5
40640,8.2,40.5
40740,8.2,40.5
40841,8.2,40.5
40941,8.3,40.5
41041,8.8,40.5
41141,7.7,40.5
41242,8.2,40.5
41342,8.3,40.5
41442,8.2,40.5
41542,8.2,40.5
41643,7.7,40.5
41743,8.8,40.5
41843,8.2,40.5
41943,8.3,40.5
42044,7.1,40.5
42144,8.8,40.5
42244,7.1,40.5
42345,7.0,40.5
42445,8.2,40.5
42545,8.9,40.5
42646,7.6,40.5
42746,8.2,40.5
42846,7.1,40.5
42946,8.2,40.5
43047,7.6,40.5
43147,8.3,40.5
43247,8.2,40.5
43348,8.3,40.5
43448,7.6,40.5
43548,8.3,40.5
43649,8.3,40.5
43749,8.9,40.5
43849,7.7,40.5
43949,8.3,40.5
44050,7.7,40.5
44150,8.3,40.5
44251,8.3,40.5
44351,8.9,40.5
44451,8.2,40.5
44552,7.7,40.5
44652,8.3,40.6
44753,9.4,40.6
44853,8.9,40.6
44953,8.9,40.6
45054,7.7,40.6
45154,8.3,40.6
45254,8.3,40.6
45355,10.1,40.6
45455,7.1,40.6
45555,8.9,40.6
45655,8.3,40.6
45756,7.6,40.6
45856,8.9,40.6
45957,8.9,40.6
46057,8.3,40.6
46157,8.9,40.6
46258,8.3,40.6
46358,8.9,40.6
46458,10.0,40.6
46559,8.3,40.6
46659,7.7,40.6
46759,8.9,40.6
46859,8.3,40.6
46960,8.3,40.6
47060,8.9,40.6
47161,8.9,40.6
47261,8.9,40.6
47361,9.0,40.6
47462,8.9,40.6
47562,8.9,40.6
47662,7.7,40.6
47763,8.9,40.6
47863,8.9,40.6
47963,9.5,40.6
48064,8.9,40.6
48164,10.0,40.6
48264,8.3,40.6
48364,9.5,40.6
48464,9.5,40.6
48565,8.9,40.6
48665,8.9,40.6
48765,8.3,40.6
48866,9.6,40.6
48966,8.3,40.6
49066,8.9,40.6
49167,8.3,40.6
49267,8.9,40.6
49367,9.0,40.6
49468,8.9,40.6
49568,9.0,40.6
49668,9.6,40.6
49769,9.5,40.6
49869,10.2,40.6
49969,9.5,40.6
50070,8.4,40.6
50170,8.9,40.6
50270,9.0,40.6
50371,10.1,40.6
50471,9.5,40.6
50571,9.4,40.6
50672,8.3,40.6
50772,10.1,40.6
50872,8.9,40.6
50973,10.1,40.6
51073,9.0,40.6
51174,10.1,40.6
51274,8.9,40.6
51374,10.8,40.6
51475,9.6,40.6
51575,9.0,40.6
51675,9.5,40.6
51776,9.0,40.6
51876,10.1,40.6
51976,9.6,40.6
52077,10.1,40.6
52177,10.1,40.6
52277,9.6,40.6
52378,9.0,40.6
52478,10.2,40.6
52578,9.0,40.6
52679,10.1,40.6
52779,9.0,40.6
52879,10.1,40.6
52979,9.5,40.6
53080,9.6,40.6
53180,9.6,40.6
53281,9.6,40.6
53381,10.2,40.6
53481,10.1,40.6
53582,9.6,40.6
53682,9.5,40.6
53782,8.9,40.6
53883,9.5,40.6
53983,10.1,40.6
54083,9.6,40.6
54184,9.0,40.6
54284,9.0,40.6
54384,8.3,40.6
54484,8.4,40.6
54585,9.6,40.6
54685,10.9,40.9
54785,9.5,40.9
54886,9.7,40.9
54986,9.0,40.9
55086,9.0,40.9
55187,10.8,40.9
55287,6.5,40.9
55388,9.6,40.9
55488,9.6,40.9
55588,8.4,40.9
55689,7.8,40.9
55789,9.5,40.9
55889,9.6,40.9
55990,9.6,40.9
56090,10.1,40.9
56190,9.6,40.9
56291,7.8,40.9
56391,8.4,40.9
56491,9.6,40.9
56592,10.8,40.9
56692,10.1,40.9
56792,9.6,40.9
56893,9.7,41.0
56993,11.4,41.0
57093,10.8,41.0
57194,10.1,41.0
57294,11.9,41.0
57394,10.2,41.0
57495,9.6,41.0
57595,10.8,41.0
57695,9.6,41.0
57796,10.7,41.0
57896,9.0,41.0
57996,10.2,41.0
58097,10.7,41.0
58197,10.2,41.0
58297,10.2,41.0
58398,10.1,41.0
58498,10.2,41.0
58598,10.2,41.0
58699,10.2,41.0
58799,10.8,41.0
58899,10.2,41.0
59000,10.8,41.0
59100,10.2,41.0
59200,10.2,41.0
59301,9.6,41.0
59401,10.3,41.0
59501,10.2,41.0
59602,10.3,41.0
59702,10.2,41.0
59802,10.8,41.0
59903,11.4,41.0
60003,10.2,41.0
60103,10.2,41.0
60204,9.6,41.0
60304,9.6,41.0
60404,10.2,41.0
60504,10.3,41.0
60605,10.2,41.0
60705,10.8,41.0
60806,10.8,41.0
60906,10.8,41.0
61006,10.2,41.0
61106,10.2,41.0
61206,10.8,41.0
61307,9.6,41.0
61407,10.3,41.0
61507,10.3,41.0
61608,10.2,41.0
61708,9.6,41.0
61809,9.6,41.0
61909,10.3,41.0
62009,10.8,41.0
62109,10.3,41.0
62210,10.2,41.0
62310,10.8,41.0
62410,10.8,41.0
62511,12.2,41.0
62611,10.2,41.1
62711,9.7,41.1
62812,10.8,41.1
62912,10.2,41.1
63012,10.8,41.1
63112,10.3,41.1
63213,10.8,41.1
63313,9.6,41.1
63413,10.2,41.1
63514,12.0,41.1
63614,10.3,41.1
63714,11.4,41.1
63814,10.8,41.1
63915,10.8,41.1
64015,12.0,41.1
64115,11.4,41.1
64216,11.3,41.1
64316,11.4,41.1
64416,10.8,41.1
64516,10.8,41.1
64617,10.8,41.1
64717,11.4,41.1
64817,10.3,41.1
64918,11.5,41.1
65018,11.5,41.1
65118,10.8,41.1
65219,10.3,41.1
65319,10.8,41.1
65420,10.8,41.1
65520,10.9,41.1
65620,11.4,41.1
65720,10.8,41.1
65821,10.8,41.1
65921,10.8,41.1
66022,10.3,41.1
66122,10.8,41.1
66222,9.7,41.1
66323,11.4,41.1
66423,11.5,41.1
66523,11.5,41.1
66624,10.3,41.1
66724,11.4,41.1
66824,10.8,41.1
66925,9.1,41.1
67025,10.9,41.1
67125,10.3,41.1
67225,10.8,41.2
67326,10.9,41.2
67426,11.4,41.2
67526,12.0,41.2
67627,10.2,41.2
67727,10.3,41.2
67828,10.3,41.2
67928,11.5,41.2
68028,10.8,41.2
68129,10.3,41.2
68229,10.8,41.2
68329,9.7,41.2
68429,11.5,41.2
68530,10.9,41.2
68630,9.7,41.2
68730,11.5,41.2
68831,10.3,41.2
68931,9.7,41.2
69031,11.5,41.2
69132,9.7,41.2
69232,10.9,41.2
69332,11.5,41.2
69433,12.6,41.2
69533,11.5,41.2
69634,10.9,41.2
69734,10.9,41.2
69834,11.5,41.2
69934,12.1,41.3
70035,10.3,41.3
70135,11.4,41.3
70235,10.9,41.3
70336,11.5,41.3
70436,11.4,41.3
70536,11.5,41.3
70637,10.3,41.3
70737,10.9,41.3
70837,10.8,41.3
70938,12.5,41.3
71038,9.2,41.3
71139,9.7,41.3
71239,10.4,41.3
71339,10.3,41.3
71439,10.3,41.3
71540,12.1,41.3
71640,10.8,41.3
71740,12.0,41.3
71840,11.5,41.3
71941,11.4,41.3
72041,11.0,41.3
72141,12.0,41.3
72242,10.3,41.3
72342,12.0,41.3
72442,9.8,41.3
72543,12.7,41.3
72643,9.7,41.3
72743,10.9,41.3
72844,10.9,41.3
72944,10.3,41.3
73044,11.5,41.3
73144,10.3,41.3
73245,11.0,41.3
73345,11.0,41.3
73445,12.7,41.3
73546,11.0,41.3
73646,11.5,41.3
73746,10.9,41.3
73847,10.3,41.3
73947,11.0,41.3
74047,12.6,41.3
74148,10.9,41.3
74248,11.0,41.3
74348,10.9,41.3
74448,10.9,41.3
74549,10.4,41.3
74649,10.3,41.1
74750,11.5,41.1
74850,11.0,41.1
74950,11.6,41.1
75050,12.1,41.1
75151,11.5,41.1
75251,11.0,41.1
75351,12.2,41.1
75452,10.4,41.1
75552,14.3,41.1
75652,11.5,41.1
75753,10.4,41.1
75853,12.1,41.1
75953,11.5,41.1
76054,12.1,41.1
76154,10.4,41.1
76254,11.5,41.1
76355,11.0,41.1
76455,11.5,41.1
76555,11.0,41.1
76656,12.0,41.1
76756,10.3,41.1
76856,11.5,41.1
76957,11.5,41.1
77057,11.0,41.1
77157,11.5,41.1
77258,12.7,41.1
77358,13.3,41.1
77458,9.8,41.1
77559,12.1,41.1
77659,11.0,41.1
77760,12.1,41.1
77860,11.0,41.1
77960,12.0,41.1
78060,11.5,41.1
78161,12.7,41.1
78261,12.1,41.1
78361,11.5,41.1
78462,11.0,41.1
78562,12.8,41.1
78662,12.1,41.1
78763,12.1,41.1
78863,12.1,41.1
78963,10.9,41.1
79063,12.7,41.1
79164,11.0,41.1
79264,12.7,41.1
79364,12.7,41.1
79464,11.5,41.1
79565,12.7,41.1
79665,11.5,41.1
79765,12.1,41.1
79866,12.1,41.1
79966,13.3,41.1
80066,12.7,41.1
80166,11.5,41.1
80267,12.7,41.1
80367,12.7,41.1
80467,12.1,41.1
80568,12.7,41.1
80668,12.2,41.1
80768,11.5,41.2
80868,12.1,41.2
80969,12.7,41.2
81069,12.7,41.2
81169,11.5,41.2
81270,12.1,41.2
81370,11.5,41.2
81470,12.8,41.2
81570,12.7,41.2
81671,12.1,41.2
81771,12.1,41.2
81871,13.3,41.2
81972,11.0,41.2
82072,12.7,41.2
82172,13.2,41.2
82273,12.1,41.2
82373,11.0,41.2
82473,14.5,41.2
82574,12.7,41.2
82674,12.7,41.2
82775,12.7,41.2
82875,12.2,41.2
82975,12.2,41.2
83075,12.7,41.2
83176,12.1,41.2
83276,13.4,41.2
83376,11.6,41.2
83477,12.7,41.2
83577,12.2,41.2
83677,12.7,41.2
83777,12.7,41.2
83878,12.1,41.2
83978,12.2,41.2
84078,12.2,41.2
84179,12.2,41.2
84279,12.7,41.2
84379,12.7,41.2
84479,12.7,41.2
84580,12.2,41.2
84680,12.2,41.2
84780,12.7,41.2
84881,11.0,41.2
84981,14.0,41.2
85081,12.1,41.2
85182,11.6,41.2
85282,13.8,41.2
85382,12.8,41.2
85482,12.3,41.2
85583,12.1,41.2
85683,12.7,41.2
85783,12.2,41.2
85884,12.2,41.2
85984,12.7,41.2
86084,12.7,41.2
86185,12.7,41.2
86285,11.6,41.2
86385,12.7,41.2
86485,12.3,41.2
86586,12.7,41.2
86686,12.2,41.2
86786,12.2,41.2
86886,12.7,41.2
86987,12.7,41.2
87087,12.2,41.2
87187,12.8,41.2
87288,11.6,41.2
87388,13.4,41.2
87488,12.2,41.2
87589,12.7,41.3
87689,12.8,41.3
87789,12.2,41.3
87889,12.8,41.3
87990,12.1,41.3
88090,13.3,41.3
88190,12.7,41.3
88291,12.2,41.3
88391,12.7,41.3
88491,13.4,41.3
88592,13.3,41.3
88692,12.2,41.3
88792,12.7,41.3
88893,13.3,41.3
88993,12.3,41.3
89093,12.7,41.3
89194,12.7,41.3
89294,14.0,41.3
89394,12.7,41.3
89495,13.9,41.3
89595,12.3,41.3
89695,13.3,41.3
89796,12.3,41.3
89896,12.7,41.3
89996,13.5,41.3
90096,13.4,41.3
90197,12.8,41.3
90297,12.2,41.3
90397,11.6,41.3
90498,13.9,41.3
90598,12.7,41.3
90698,12.8,41.3
90799,12.3,41.3
90899,12.8,41.3
90999,13.4,41.3
91100,13.4,41.3
91200,12.7,41.3
91300,13.5,41.3
91400,12.8,41.3
91501,13.4,41.3
91601,12.3,41.3
91701,13.4,41.3
91802,12.8,41.4
91902,13.9,41.4
92002,12.7,41.4
92102,12.3,41.4
92203,11.6,41.4
92303,12.3,41.4
92403,13.4,41.4
92504,14.1,41.4
92604,11.6,41.4
92704,12.8,41.4
92805,13.3,41.4
92905,11.7,41.4
93005,13.3,41.4
93106,12.8,41.4
93206,12.8,41.4
93306,12.7,41.4
93407,12.3,41.4
93507,12.9,41.4
93607,12.3,41.4
93708,13.3,41.4
93808,12.3,41.4
93908,12.8,41.4
94009,12.9,41.4
94109,12.8,41.4
94209,12.7,41.4
94309,14.0,41.4
94410,12.3,41.4
94510,13.5,41.4
94610,12.3,41.4
94711,12.8,41.4
94811,12.8,41.4
94911,12.8,41.4
95012,13.5,41.4
95112,12.8,41.4
95212,13.4,41.4
95313,12.3,41.4
95413,12.8,41.4
95513,12.9,41.4
95613,13.9,41.4
95714,12.9,41.4
95814,12.8,41.4
95914,13.4,41.4
96015,12.3,41.4
96115,12.8,41.4
96215,12.3,41.4
96316,12.3,41.4
96416,11.7,41.4
96516,14.1,41.4
96616,12.9,41.4
96717,13.4,41.4
96817,11.7,41.4
96917,11.7,41.4
97018,12.3,41.4
97118,12.3,41.4
97218,13.5,41.4
97318,13.5,41.4
97419,12.3,41.4
97519,14.1,41.4
97619,11.7,41.4
97720,13.5,41.4
97820,13.5,41.4
97920,12.3,41.4
98020,13.5,41.4
98121,12.8,41.4
98221,12.7,41.4
98321,14.0,41.4
98422,12.9,41.4
98522,12.3,41.4
98622,12.8,41.4
98723,12.8,41.4
98823,13.4,41.4
98923,13.5,41.4
99024,13.4,41.4
99124,13.5,41.4
99224,12.3,41.4
99325,12.8,41.4
99425,12.3,41.4
99525,12.4,41.4
99626,14.0,41.4
99726,12.3,41.4
99826,13.5,41.4
99926,13.5,41.4
100027,14.2,41.4
100127,13.4,41.4
100227,13.5,41.4
100328,12.3,41.4
100428,12.9,41.4
100528,12.7,41.6
100629,12.4,41.6
100729,11.7,41.6
100829,12.9,41.6
100930,14.0,41.6
101030,11.7,41.6
101130,11.1,41.6
101231,12.8,41.6
101331,13.9,41.6
101431,13.5,41.6
101531,13.0,41.6
101632,11.7,41.6
101732,14.0,41.6
101833,13.5,41.6
101933,12.8,41.6
102033,14.0,41.6
102133,12.9,41.6
102234,12.3,41.6
102334,13.5,41.7
102434,13.5,41.7
102535,14.3,41.7
102635,13.4,41.7
102735,13.4,41.7
102836,14.6,41.7
102936,12.9,41.7
103036,14.0,41.7
103137,13.5,41.7
103237,15.0,41.7
103337,13.5,41.7
103438,14.0,41.7
103538,14.1,41.7
103638,14.0,41.7
103738,13.5,41.7
103839,13.5,41.7
103939,14.0,41.7
104039,13.4,41.7
104140,12.9,41.7
104240,13.4,41.7
104340,13.5,41.7
104440,12.9,41.7
104541,14.1,41.7
104641,12.3,41.7
104741,13.0,41.7
104842,11.8,41.7
104942,12.3,41.7
105042,15.0,41.7
105142,13.5,41.7
105243,12.4,41.7
105343,13.1,41.7
105444,13.0,41.7
105544,13.0,41.7
105644,12.3,41.7
105745,11.8,41.7
105845,11.8,41.7
105945,12.3,41.7
106045,13.5,41.7
106146,11.8,41.7
106246,13.5,41.7
106346,12.9,41.7
106447,12.4,41.7
106547,13.5,41.7
106647,12.9,41.7
106748,11.8,41.7
106848,12.3,41.7
106948,12.3,41.7
107049,13.0,41.7
107149,11.2,41.7
107249,12.4,41.7
107349,13.0,41.7
107450,12.4,41.7
107550,13.0,41.8
107650,12.9,41.8
107751,11.8,41.8
107851,12.3,41.8
107951,12.3,41.8
108051,12.9,41.8
108152,11.2,41.8
108252,13.0,41.8
108352,13.0,41.8
108452,14.1,41.8
108553,13.5,41.8
108653,13.5,41.8
108753,13.5,41.8
108854,12.9,41.8
108954,12.9,41.8
109054,11.8,41.8
109155,13.0,41.8
109255,13.6,41.8
109355,12.5,41.8
109455,12.3,41.8
109556,12.5,41.8
109656,13.0,41.8
109756,13.0,41.8
109857,13.5,41.8
109957,11.8,41.8
110057,14.2,41.8
110157,13.5,41.8
110258,11.3,41.8
110358,12.3,41.8
110458,13.0,41.8
110559,13.0,41.8
110659,13.5,41.8
110759,14.1,41.8
110859,12.4,41.9
110960,13.5,41.9
111060,12.3,41.9
111160,13.1,41.9
111260,12.3,41.9
111361,13.0,41.9
111461,12.5,41.9
111561,13.5,41.9
111662,12.3,41.9
111762,12.4,41.9
111862,12.4,41.9
111962,13.5,41.9
112063,13.1,41.9
112163,14.2,41.9
112263,13.5,41.9
112364,12.4,41.9
112464,13.6,41.9
112564,13.0,41.9
112665,12.4,41.9
112765,13.0,41.9
112865,13.5,41.9
112966,11.8,41.9
113066,12.3,41.9
113166,13.0,41.9
113267,13.5,41.9
113367,14.3,41.9
113467,13.6,41.9
113568,13.5,41.9
113668,12.4,41.9
113768,14.2,41.9
113869,13.5,41.9
113969,13.0,41.9
114069,13.0,41.9
114170,13.0,41.9
114270,13.0,41.9
114370,13.6,41.9
114470,13.6,41.9
114571,13.0,41.9
114671,13.1,41.9
114771,13.5,41.9
114872,14.1,41.9
114972,12.3,41.9
115072,13.2,41.9
115173,12.3,41.9
115273,13.0,41.9
115373,13.7,41.9
115473,13.0,41.9
115574,13.0,42.0
115674,13.1,42.0
115774,14.7,42.0
115875,13.0,42.0
115975,13.5,42.0
116075,13.0,42.0
116176,12.4,42.0
116276,14.2,42.0
116376,13.1,42.0
116477,14.2,42.0
116577,13.6,42.0
116677,13.0,42.0
116777,13.0,42.0
116878,13.5,42.0
116978,13.0,42.0
117078,14.1,42.0
117179,13.0,42.0
117279,13.0,42.0
117379,14.3,42.0
117480,14.2,42.0
117580,13.0,42.0
117680,13.6,42.0
117781,13.0,42.0
117881,13.6,42.0
117981,14.7,42.0
118081,13.6,42.0
118182,13.1,42.0
118282,12.4,42.0
118382,13.0,42.0
118483,13.6,42.0
118583,14.1,42.0
118684,12.4,42.0
118784,15.3,42.0
118884,13.0,42.1
118984,14.7,42.1
119085,14.2,42.1
119185,13.6,42.1
119285,13.6,42.1
119385,14.3,42.1
119486,14.3,42.1
119586,13.1,42.1
119686,14.2,42.1
119787,12.3,42.1
119887,13.0,42.1
119987,13.6,42.1
120088,14.9,42.1
120188,14.1,42.1
120288,13.6,42.2
120388,13.5,42.1
120489,13.2,42.1
120589,13.6,42.1
120689,13.0,42.1
120790,13.0,42.1
120890,13.0,42.1
120990,14.7,42.1
121091,13.1,42.1
121191,13.5,42.1
121291,14.2,42.1
121392,13.1,42.1
121492,14.7,42.1
121592,13.6,42.1
121693,13.5,42.1
121793,13.0,42.1
121893,13.1,42.1
121993,13.5,42.1
122094,14.2,42.1
122194,13.6,42.1
122294,13.1,42.1
122395,13.6,42.1
122495,14.9,42.1
122595,14.2,42.1
122696,14.8,42.1
122796,14.7,42.1
122896,13.6,42.1
122996,13.7,42.1
123097,13.5,42.1
123197,13.1,42.1
123297,15.4,42.1
123398,13.1,42.1
123498,14.2,42.1
123599,13.6,42.1
123699,14.7,42.1
123799,13.1,42.1
123899,13.0,42.1
124000,13.6,42.1
124100,14.8,42.1
124201,14.2,42.1
124301,13.2,42.1
124401,13.5,42.2
124501,14.8,42.2
124602,13.6,42.2
124702,13.6,42.2
124802,14.2,42.2
124903,14.2,42.2
125003,13.6,42.2
125103,14.8,42.2
125204,14.8,42.2
125304,13.6,42.2
125404,13.6,42.2
125504,14.2,42.2
125605,13.7,42.2
125705,13.6,42.2
125805,14.1,42.2
125906,13.6,42.2
126006,13.1,42.2
126107,14.8,42.2
126207,14.1,42.2
126307,13.7,42.2
126407,13.6,42.2
126508,14.8,42.2
126608,14.3,42.2
126708,14.3,42.2
126809,14.2,42.2
126909,13.6,42.2
127009,14.3,42.2
127110,13.6,42.2
127210,13.7,42.2
127310,14.3,42.2
