Start Time,End Time
1742416217804240154,1742416217804248740
1742416217810379937,1742416217810382822
1742416217815515671,1742416217815519569
1742416217821296657,1742416217821299693
1742416217827295162,1742416217827298217
1742416217832147928,1742416217832150833
1742416217837772538,1742416217837775303
1742416217843816836,1742416217843819791
1742416217848737086,1742416217848740152
1742416217854840763,1742416217854844410
1742416217860604247,1742416217860622220
1742416217866741736,1742416217866745593
1742416217872821930,1742416217872825777
1742416217878235072,1742416217878239621
1742416217884092238,1742416217884097437
1742416217889676063,1742416217889680060
1742416217895577670,1742416217895582759
1742416217901403458,1742416217901408207
1742416217906178051,1742416217906180626
1742416217911906421,1742416217911911139
1742416217917242883,1742416217917245799
1742416217923438648,1742416217923441604
1742416217928882016,1742416217928885132
1742416217934073843,1742416217934080265
1742416217939697612,1742416217939701769
1742416217944435568,1742416217944437982
1742416217949051721,1742416217949053414
1742416217954182897,1742416217954187555
1742416217959292914,1742416217959294567
1742416217964979478,1742416217964982413
1742416217970540020,1742416217970568983
1742416217975831149,1742416217975834105
1742416217981999524,1742416217982006237
1742416217988107189,1742416217988110845
1742416217993415329,1742416217993417573
1742416217999092736,1742416217999097955
1742416218003841279,1742416218003843503
1742416218009042866,1742416218009043717
1742416218014936534,1742416218014938919
1742416218020280533,1742416218020282947
1742416218026318898,1742416218026322685
1742416218031668286,1742416218031672534
1742416218036836121,1742416218036839818
1742416218042346636,1742416218042348720
1742416218047605358,1742416218047608955
1742416218053270507,1742416218053273362
1742416218057837788,1742416218057840453
1742416218063072106,1742416218063073839
1742416218069019773,1742416218069022679
1742416218074906359,1742416218074909655
1742416218080551441,1742416218080555839
1742416218086608279,1742416218086630580
1742416218092512497,1742416218092515803
1742416218098464784,1742416218098468210
1742416218103823079,1742416218103825924
1742416218109641439,1742416218109644374
1742416218115388258,1742416218115390532
1742416218121184938,1742416218121189266
1742416218126501837,1742416218126504933
1742416218131953704,1742416218131958042
1742416218137160651,1742416218137162474
1742416218142393515,1742416218142395800
1742416218148114276,1742416218148120077
1742416218153622527,1742416218153624741
1742416218159561719,1742416218159565195
1742416218165641059,1742416218165645367
1742416218171641834,1742416218171645431
1742416218176978339,1742416218176980523
1742416218182429164,1742416218182431218
1742416218188550351,1742416218188555570
1742416218193885804,1742416218193888168
1742416218199472268,1742416218199488568
1742416218205287553,1742416218205291560
1742416218211257131,1742416218211259675
1742416218216982550,1742416218216985466
1742416218221928227,1742416218221931653
1742416218227989874,1742416218228010933
1742416218233971434,1742416218233980691
1742416218239963283,1742416218239965608
1742416218244971635,1742416218244975392
1742416218250734834,1742416218250738922
1742416218256745779,1742416218256749535
1742416218262261703,1742416218262267083
1742416218268122972,1742416218268127300
1742416218273247878,1742416218273249952
1742416218279251619,1742416218279255326
1742416218284184142,1742416218284188209
1742416218290450465,1742416218290457308
1742416218295811445,1742416218295816394
1742416218301306762,1742416218301310028
1742416218307342992,1742416218307347050
1742416218312626109,1742416218312628403
1742416218318066224,1742416218318093554
1742416218323428657,1742416218323430911
1742416218328815654,1742416218328821715
1742416218334932253,1742416218334934677
1742416218340053813,1742416218340055887
1742416218345265298,1742416218345267442
1742416218350913195,1742416218350927722
1742416218356253988,1742416218356256372
1742416218361804145,1742416218361809666
1742416218367653622,1742416218367656127
1742416218373292173,1742416218373294377
1742416218378910806,1742416218378913110
1742416218384488464,1742416218384490538
1742416218390094494,1742416218390100996
1742416218395410632,1742416218395412806
1742416218401095717,1742416218401099273
1742416218406748272,1742416218406751869
1742416218411517685,1742416218411519829
1742416218417812531,1742416218417817961
1742416218423577383,1742416218423581070
1742416218428823712,1742416218428839261
1742416218434550835,1742416218434555082
1742416218439486644,1742416218439494598
1742416218445413193,1742416218445415427
1742416218451180910,1742416218451184467
1742416218456741847,1742416218456744212
1742416218461869198,1742416218461874067
1742416218468082313,1742416218468089196
1742416218473496721,1742416218473500268
1742416218478616198,1742416218478618532
1742416218484848939,1742416218484853157
1742416218490251546,1742416218490253659
1742416218495293049,1742416218495297256
1742416218501080442,1742416218501084109
1742416218506513304,1742416218506517341
1742416218511747030,1742416218511749945
1742416218517621203,1742416218517623577
1742416218523363152,1742416218523365517
1742416218528813827,1742416218528816172
1742416218535147124,1742416218535150620
1742416218539826010,1742416218539828976
1742416218545060628,1742416218545099460
1742416218549494435,1742416218549495366
1742416218554665726,1742416218554667459
1742416218559745579,1742416218559747192
1742416218565324209,1742416218565326924
1742416218571979457,1742416218571983855
1742416218576641162,1742416218576645680
1742416218582007882,1742416218582010848
1742416218587556747,1742416218587561045
1742416218593556661,1742416218593562402
1742416218599120784,1742416218599126445
1742416218604219433,1742416218604223430
1742416218609599137,1742416218609603455
1742416218615495129,1742416218615499507
1742416218621029298,1742416218621033455
1742416218626423408,1742416218626427676
1742416218632465159,1742416218632469367
1742416218638906173,1742416218638909159
1742416218644239903,1742416218644243139
1742416218650985567,1742416218650989925
1742416218656239120,1742416218656242166
1742416218660955025,1742416218660973919
1742416218667303759,1742416218667308117
1742416218672691308,1742416218672694394
1742416218677952294,1742416218677955139
1742416218684065265,1742416218684068912
1742416218689065042,1742416218689068268
1742416218694635747,1742416218694638973
1742416218700790435,1742416218700794472
1742416218706870927,1742416218706876027
1742416218712223562,1742416218712229052
1742416218717889452,1742416218717892457
1742416218723709084,1742416218723713953
1742416218729293134,1742416218729297432
1742416218734846838,1742416218734849744
1742416218740702868,1742416218740706234
1742416218746232818,1742416218746235974
1742416218752521833,1742416218752525039
1742416218758311100,1742416218758315398
1742416218764456361,1742416218764462111
1742416218770372831,1742416218770375767
1742416218776518653,1742416218776559138
1742416218782366077,1742416218782370535
1742416218787992414,1742416218788030585
1742416218793387457,1742416218793389761
1742416218799395195,1742416218799397479
1742416218805288192,1742416218805292761
1742416218810504146,1742416218810509045
1742416218816274788,1742416218816279557
1742416218821360653,1742416218821370090
1742416218826959269,1742416218826962225
1742416218833049870,1742416218833053136
1742416218838065886,1742416218838068801
1742416218842935172,1742416218842936876
1742416218849551018,1742416218849554244
1742416218855339814,1742416218855344483
1742416218860301601,1742416218860304576
1742416218866668188,1742416218866671203
1742416218872361378,1742416218872365756
1742416218878383303,1742416218878386188
1742416218884445410,1742416218884450149
1742416218890364005,1742416218890368343
1742416218895885379,1742416218895905577
1742416218901630014,1742416218901632980
1742416218907230805,1742416218907233840
1742416218912740618,1742416218912743513
1742416218918189249,1742416218918193887
1742416218923951025,1742416218923955533
1742416218929593181,1742416218929597249
1742416218935114185,1742416218935117612
1742416218939971179,1742416218939972902
1742416218945606393,1742416218945608978
1742416218950699531,1742416218950702436
1742416218956503064,1742416218956505228
1742416218962233423,1742416218962238842
1742416218967510789,1742416218967517431
1742416218973434503,1742416218973437548
1742416218978417007,1742416218978422547
1742416218984331374,1742416218984334229
1742416218990193725,1742416218990196780
1742416218996016654,1742416218996019859
1742416219001618019,1742416219001620433
1742416219006386668,1742416219006408679
1742416219011904007,1742416219011906191
1742416219018310836,1742416219018313280
1742416219023129356,1742416219023131560
1742416219028505355,1742416219028513850
1742416219034428452,1742416219034432709
1742416219040305153,1742416219040308619
1742416219045857517,1742416219045861774
1742416219051692411,1742416219051698151
1742416219057493322,1742416219057499413
1742416219063127957,1742416219063132356
1742416219068444556,1742416219068446620
1742416219073966093,1742416219073972595
1742416219079587414,1742416219079591070
1742416219084876181,1742416219084878576
1742416219090213899,1742416219090219299
1742416219095885783,1742416219095887867
1742416219101340456,1742416219101344564
1742416219107627604,1742416219107631511
1742416219113179226,1742416219113183224
1742416219118576193,1742416219118578608
1742416219124657402,1742416219124677489
1742416219129990180,1742416219129995490
1742416219136874279,1742416219136878606
1742416219140307586,1742416219140308568
1742416219146041845,1742416219146043568
1742416219151326485,1742416219151331535
1742416219156465667,1742416219156468472
1742416219161617563,1742416219161620117
1742416219166887626,1742416219166889139
1742416219171974662,1742416219171986834
1742416219177395713,1742416219177428043
1742416219182695241,1742416219182704508
1742416219187721174,1742416219187724159
1742416219194206818,1742416219194209282
1742416219199746537,1742416219199750835
1742416219206056788,1742416219206061837
1742416219211019975,1742416219211022109
1742416219216989949,1742416219216992573
1742416219222923595,1742416219222927833
1742416219228230486,1742416219228233371
1742416219233298206,1742416219233307313
1742416219238401963,1742416219238458638
1742416219243381992,1742416219243384547
1742416219248598256,1742416219248601151
1742416219253704657,1742416219253707342
1742416219259006129,1742416219259008763
1742416219265136027,1742416219265139122
1742416219270687769,1742416219270691015
1742416219276840629,1742416219276844075
1742416219282843553,1742416219282847220
1742416219288358197,1742416219288362325
1742416219294140224,1742416219294146736
1742416219299836393,1742416219299839318
1742416219305971490,1742416219305977030
1742416219311766581,1742416219311769967
1742416219317532187,1742416219317536205
1742416219323718559,1742416219323723548
1742416219329561888,1742416219329564273
1742416219335717414,1742416219335722583
1742416219341734915,1742416219341739743
1742416219347322293,1742416219347325779
1742416219353362125,1742416219353373896
1742416219358038293,1742416219358044234
1742416219363549972,1742416219363552066
1742416219369240390,1742416219369244347
1742416219374655991,1742416219374658356
1742416219379872506,1742416219379877605
1742416219386007994,1742416219386011771
1742416219391989168,1742416219391997053
1742416219397464239,1742416219397470671
1742416219402818939,1742416219402822675
1742416219408775166,1742416219408778703
1742416219414889936,1742416219414892090
1742416219420133381,1742416219420138971
1742416219425373969,1742416219425376204
1742416219431463333,1742416219431470466
1742416219436069763,1742416219436071987
1742416219442353805,1742416219442357552
1742416219447627815,1742416219447630711
1742416219453315819,1742416219453319626
1742416219458651733,1742416219458653978
1742416219463971889,1742416219463974303
1742416219469588321,1742416219469602096
1742416219474903737,1742416219474906152
1742416219480572465,1742416219480574739
1742416219486802017,1742416219486808429
1742416219492781257,1742416219492783431
1742416219498662567,1742416219498666124
1742416219504229437,1742416219504234497
1742416219509330359,1742416219509333565
1742416219515302416,1742416219515306784
1742416219520661163,1742416219520665270
1742416219526491418,1742416219526499924
1742416219532406971,1742416219532412151
1742416219538422108,1742416219538425083
1742416219544295443,1742416219544297647
1742416219549303934,1742416219549306919
1742416219555085820,1742416219555090238
1742416219561359764,1742416219561363861
1742416219567330889,1742416219567337020
1742416219573298177,1742416219573301724
1742416219578442028,1742416219578444773
1742416219584233672,1742416219584256234
1742416219589415333,1742416219589417437
1742416219594682721,1742416219594691457
1742416219600801328,1742416219600807650
1742416219606788824,1742416219606792561
1742416219612311643,1742416219612313867
1742416219617820486,1742416219617824573
1742416219623695434,1742416219623700373
1742416219628838553,1742416219628840908
1742416219634695899,1742416219634700918
1742416219640273178,1742416219640276414
1742416219646513931,1742416219646516145
1742416219652463686,1742416219652468525
1742416219657870983,1742416219657873938
1742416219663140325,1742416219663143510
1742416219669234817,1742416219669239486
1742416219674365824,1742416219674368759
1742416219680060410,1742416219680063595
1742416219685488935,1742416219685492041
1742416219690394046,1742416219690399526
1742416219695992835,1742416219695995039
1742416219701046790,1742416219701064202
1742416219706371654,1742416219706374699
1742416219712118375,1742416219712122834
1742416219717186196,1742416219717188560
1742416219722630711,1742416219722635750
1742416219728223278,1742416219728226274
1742416219733380864,1742416219733385302
1742416219738904044,1742416219738906408
1742416219743991791,1742416219743992653
1742416219748336549,1742416219748339144
1742416219753857424,1742416219753860079
1742416219759058811,1742416219759069220
1742416219764472699,1742416219764480824
1742416219770497283,1742416219770501551
1742416219775422120,1742416219775424224
1742416219780761581,1742416219780763825
1742416219786741332,1742416219786745029
1742416219792678154,1742416219792682633
1742416219798153245,1742416219798155429
1742416219803516010,1742416219803520067
1742416219809001951,1742416219809025374
1742416219814356820,1742416219814360827
1742416219819893384,1742416219819897682
1742416219825475252,1742416219825480572
1742416219831070044,1742416219831074261
1742416219836410497,1742416219836413522
1742416219841436711,1742416219841441710
1742416219846483913,1742416219846488982
1742416219852701523,1742416219852705079
1742416219857219289,1742416219857222125
1742416219863262057,1742416219863267006
1742416219868762515,1742416219868764719
1742416219874447342,1742416219874451731
1742416219879458869,1742416219879463137
1742416219884974695,1742416219884979093
1742416219891313859,1742416219891316804
1742416219896239608,1742416219896242333
1742416219902231421,1742416219902234737
1742416219907690022,1742416219907693869
1742416219913472119,1742416219913474593
1742416219919590475,1742416219919596546
1742416219924685886,1742416219924716392
1742416219930415476,1742416219930417831
1742416219936562857,1742416219936566513
1742416219941690568,1742416219941694685
1742416219947507970,1742416219947511566
1742416219953169414,1742416219953173762
1742416219958590245,1742416219958593020
1742416219964472146,1742416219964476274
1742416219969717975,1742416219969724406
1742416219975086219,1742416219975089946
1742416219980671934,1742416219980675991
1742416219986682782,1742416219986686469
1742416219992066194,1742416219992069871
1742416219997621754,1742416219997623888
1742416220002488001,1742416220002492229
1742416220008420087,1742416220008428442
1742416220013731034,1742416220013732667
1742416220019156603,1742416220019165580
1742416220024218490,1742416220024221415
1742416220030412149,1742416220030416367
1742416220036524728,1742416220036528745
1742416220042440182,1742416220042471390
1742416220047950969,1742416220047959054
1742416220053629386,1742416220053633122
1742416220059156953,1742416220059159849
1742416220064961303,1742416220064965029
1742416220071762064,1742416220071767203
1742416220076625824,1742416220076632607
1742416220082366897,1742416220082370403
1742416220088173871,1742416220088176005
1742416220093363464,1742416220093365698
1742416220099165379,1742416220099169877
1742416220104571822,1742416220104574096
1742416220110473461,1742416220110479983
1742416220115266070,1742416220115271450
1742416220120594931,1742416220120597075
1742416220126555008,1742416220126592708
1742416220132421833,1742416220132428475
1742416220137633426,1742416220137635781
1742416220143231474,1742416220143237696
1742416220148376976,1742416220148380021
1742416220153668557,1742416220153685458
1742416220158755490,1742416220158758325
1742416220164364408,1742416220164366352
1742416220170807057,1742416220170810784
1742416220175964812,1742416220175968929
1742416220181276109,1742416220181278283
1742416220186780574,1742416220186784021
1742416220192427533,1742416220192432222
1742416220197901301,1742416220197903645
1742416220203490853,1742416220203493929
1742416220209296285,1742416220209301424
1742416220214357420,1742416220214360656
1742416220220025477,1742416220220029224
1742416220225357714,1742416220225362793
1742416220230063422,1742416220230066138
1742416220236212930,1742416220236217709
1742416220241730249,1742416220241735468
1742416220247616058,1742416220247618242
1742416220253614156,1742416220253618414
1742416220259654802,1742416220259659290
1742416220265136825,1742416220265141143
1742416220270805013,1742416220270829058
1742416220276374708,1742416220276378195
1742416220282529095,1742416220282533362
1742416220287601902,1742416220287605428
1742416220293046606,1742416220293048780
1742416220298629596,1742416220298636429
1742416220304144240,1742416220304150462
1742416220309805735,1742416220309810193
1742416220315214573,1742416220315218531
1742416220320341941,1742416220320346309
1742416220326560035,1742416220326563572
1742416220331524813,1742416220331529682
1742416220337755540,1742416220337760830
1742416220342531739,1742416220342534765
1742416220348092909,1742416220348094983
1742416220352975965,1742416220352978910
1742416220358380165,1742416220358382990
1742416220363435059,1742416220363438194
1742416220368577334,1742416220368580339
1742416220374382194,1742416220374384428
1742416220379432520,1742416220379447387
1742416220385760647,1742416220385763843
1742416220391667897,1742416220391672626
1742416220397467467,1742416220397471164
1742416220402760962,1742416220402764438
1742416220408326029,1742416220408330136
1742416220414094352,1742416220414096576
1742416220419590351,1742416220419592565
1742416220425308992,1742416220425313340
1742416220430223166,1742416220430227083
1742416220436341275,1742416220436344010
1742416220441933522,1742416220441937209
1742416220448001318,1742416220448007500
1742416220453456562,1742416220453459017
1742416220458793257,1742416220458796854
1742416220464445896,1742416220464448912
1742416220470365278,1742416220470369476
1742416220475561613,1742416220475564559
1742416220481122442,1742416220481125438
1742416220486763761,1742416220486767968
1742416220492447957,1742416220492452306
1742416220498011321,1742416220498029525
1742416220504120344,1742416220504124892
1742416220509335213,1742416220509349440
1742416220514673050,1742416220514677769
1742416220520342090,1742416220520345797
1742416220525913278,1742416220525920200
1742416220531803736,1742416220531810248
1742416220537382378,1742416220537384823
1742416220542888036,1742416220542890270
1742416220548334473,1742416220548336627
1742416220553586431,1742416220553588555
1742416220559760965,1742416220559763239
1742416220565330460,1742416220565336581
1742416220571260442,1742416220571264269
1742416220576334841,1742416220576337226
1742416220582147125,1742416220582153186
1742416220588418027,1742416220588422375
1742416220594455127,1742416220594461088
1742416220599821326,1742416220599825834
1742416220604822170,1742416220604825596
1742416220610723248,1742416220610730742
1742416220615991015,1742416220615999731
1742416220622030840,1742416220622036731
1742416220628067809,1742416220628074592
1742416220633004164,1742416220633006458
1742416220639414153,1742416220639419002
1742416220644209567,1742416220644215889
1742416220649641548,1742416220649643652
1742416220655784664,1742416220655786968
1742416220661711029,1742416220661715397
1742416220666622868,1742416220666625704
1742416220671754103,1742416220671757830
1742416220678003054,1742416220678007062
1742416220682972139,1742416220682974354
1742416220688271185,1742416220688278338
1742416220693835320,1742416220693842032
1742416220700096193,1742416220700100231
1742416220705331350,1742416220705333584
1742416220710914691,1742416220710923517
1742416220716332786,1742416220716334900
1742416220721746123,1742416220721750441
1742416220727676565,1742416220727691833
1742416220732808802,1742416220732812559
1742416220738262523,1742416220738269025
1742416220743700044,1742416220743702349
1742416220748961390,1742416220748963784
1742416220755316527,1742416220755322308
1742416220760737859,1742416220760740203
1742416220765863373,1742416220765867010
1742416220772143502,1742416220772149333
1742416220777231817,1742416220777233921
1742416220782338036,1742416220782340311
1742416220788558114,1742416220788562572
1742416220793538270,1742416220793541375
1742416220799482568,1742416220799487076
1742416220805076448,1742416220805079354
1742416220810491378,1742416220810494283
1742416220815983350,1742416220815987678
1742416220822031880,1742416220822039114
1742416220826882056,1742416220826885192
1742416220832634078,1742416220832638316
1742416220838022779,1742416220838025714
1742416220844118487,1742416220844136410
1742416220849473686,1742416220849476641
1742416220854793099,1742416220854797487
1742416220860784915,1742416220860789253
1742416220866828586,1742416220866836601
1742416220872489961,1742416220872492105
1742416220878314297,1742416220878317814
1742416220883711003,1742416220883714299
1742416220889391293,1742416220889396843
1742416220895041417,1742416220895046136
1742416220900592598,1742416220900594853
1742416220906197690,1742416220906199924
1742416220911942849,1742416220911945124
1742416220917271329,1742416220917273633
1742416220921854862,1742416220921855693
1742416220927250866,1742416220927253461
1742416220932761092,1742416220932763897
1742416220937755143,1742416220937757277
1742416220943619503,1742416220943625084
1742416220948189611,1742416220948192947
1742416220952721378,1742416220952735514
1742416220957893539,1742416220957895312
1742416220963294512,1742416220963297267
1742416220968839672,1742416220968842658
1742416220973980165,1742416220973982840
1742416220979451809,1742416220979454865
1742416220984527972,1742416220984534665
1742416220989532894,1742416220989537562
1742416220994773141,1742416220994776046
1742416221000549588,1742416221000551772
1742416221005913116,1742416221005929947
1742416221011128894,1742416221011131869
1742416221016749722,1742416221016754060
1742416221021646529,1742416221021649645
1742416221027484059,1742416221027488066
1742416221033569068,1742416221033573396
1742416221038809341,1742416221038818488
1742416221044427935,1742416221044432363
1742416221049696671,1742416221049699917
1742416221055212254,1742416221055217364
1742416221060575315,1742416221060580014
1742416221065771046,1742416221065797705
1742416221072047099,1742416221072051487
1742416221077089124,1742416221077091499
1742416221082570164,1742416221082572358
1742416221088940451,1742416221088943547
1742416221094234925,1742416221094237249
1742416221099274125,1742416221099276139
1742416221104825245,1742416221104829763
1742416221110403104,1742416221110408033
1742416221115657002,1742416221115659376
1742416221121342801,1742416221121347129
1742416221126948802,1742416221126950896
1742416221132080594,1742416221132082467
1742416221137665857,1742416221137669654
1742416221143638427,1742416221143642134
1742416221147583229,1742416221147584912
1742416221154211084,1742416221154213358
1742416221159136764,1742416221159139699
1742416221165235068,1742416221165241019
1742416221170405581,1742416221170408417
1742416221176246969,1742416221176270803
1742416221181566849,1742416221181569174
1742416221186790091,1742416221186796473
1742416221193186868,1742416221193190504
1742416221198299664,1742416221198304273
1742416221203954606,1742416221203961309
1742416221209448129,1742416221209451765
1742416221215334439,1742416221215337455
1742416221221069550,1742416221221072455
1742416221225962679,1742416221225965404
1742416221231158911,1742416221231162047
1742416221236775241,1742416221236780831
1742416221242458405,1742416221242461260
1742416221248354373,1742416221248357349
1742416221253588034,1742416221253590930
1742416221259321692,1742416221259324677
1742416221264763859,1742416221264768167
1742416221269901172,1742416221269906051
1742416221275760222,1742416221275764640
1742416221280701050,1742416221280708373
1742416221286849045,1742416221286854255
1742416221292292675,1742416221292307503
1742416221297231129,1742416221297233403
1742416221302544628,1742416221302546842
1742416221308033652,1742416221308035816
1742416221313566117,1742416221313568261
1742416221319331463,1742416221319334609
1742416221324902008,1742416221324904102
1742416221330049079,1742416221330051223
1742416221335769412,1742416221335771626
1742416221340965453,1742416221340968418
1742416221347091207,1742416221347094323
1742416221352105121,1742416221352108187
1742416221357633127,1742416221357636132
1742416221363666901,1742416221363671539
1742416221369663626,1742416221369669547
1742416221375174661,1742416221375178428
1742416221380702066,1742416221380705873
1742416221386455611,1742416221386460199
1742416221391973378,1742416221391978157
1742416221397013661,1742416221397015715
1742416221402522522,1742416221402524666
1742416221407693927,1742416221407710127
1742416221414079603,1742416221414086416
1742416221419344432,1742416221419348159
1742416221424455686,1742416221424457930
1742416221429873498,1742416221429877646
1742416221435336594,1742416221435340682
1742416221441244755,1742416221441247090
1742416221447631363,1742416221447638156
1742416221453128022,1742416221453130376
1742416221457979584,1742416221457981678
1742416221464376311,1742416221464378625
1742416221470280855,1742416221470282969
1742416221475562696,1742416221475564860
1742416221480911289,1742416221480934472
1742416221486647011,1742416221486649946
1742416221491752164,1742416221491754298
1742416221497632653,1742416221497636270
1742416221503619009,1742416221503622596
1742416221508453721,1742416221508458620
1742416221514201034,1742416221514203408
1742416221519085457,1742416221519108690
1742416221524224473,1742416221524230784
1742416221530430726,1742416221530434423
1742416221536428153,1742416221536433222
1742416221541941683,1742416221541945750
1742416221546222127,1742416221546224942
1742416221551086633,1742416221551088166
1742416221556526697,1742416221556528510
1742416221561817714,1742416221561818495
1742416221566990362,1742416221566991464
1742416221572426648,1742416221572429593
1742416221579151022,1742416221579155500
1742416221583945148,1742416221583945990
1742416221589634383,1742416221589636618
1742416221594753783,1742416221594758010
1742416221600477361,1742416221600479696
1742416221605558670,1742416221605560974
1742416221611467803,1742416221611477871
1742416221616334093,1742416221616338681
1742416221621911180,1742416221621936427
1742416221627124964,1742416221627127289
1742416221632270832,1742416221632294276
1742416221638476595,1742416221638480853
1742416221644348549,1742416221644352086
1742416221649105837,1742416221649114172
1742416221654373711,1742416221654375795
1742416221659824975,1742416221659827881
1742416221665772990,1742416221665775094
1742416221671662407,1742416221671666184
1742416221676710914,1742416221676714792
1742416221682833372,1742416221682837981
1742416221687819274,1742416221687829383
1742416221693759685,1742416221693762320
1742416221699549787,1742416221699553624
1742416221705293764,1742416221705296850
1742416221710780294,1742416221710783309
1742416221716318128,1742416221716321084
1742416221721574241,1742416221721577116
1742416221727357751,1742416221727360716
1742416221732896607,1742416221732901015
1742416221737990569,1742416221737994767
1742416221744196683,1742416221744215538
1742416221750346852,1742416221750349016
1742416221755045121,1742416221755047325
1742416221760990912,1742416221760995911
1742416221766571205,1742416221766575793
1742416221772745399,1742416221772748745
1742416221778287341,1742416221778290227
1742416221783258185,1742416221783263144
1742416221788961226,1742416221788964682
1742416221794311744,1742416221794315551
