Start Time,End Time
1742416218169682665,1742416218169722037
1742416218175380443,1742416218175409406
1742416218180722228,1742416218180763814
1742416218186689381,1742416218186730066
1742416218192013584,1742416218192044240
1742416218197721572,1742416218197762497
1742416218203469783,1742416218203509416
1742416218209416499,1742416218209457424
1742416218214763974,1742416218214804358
1742416218220058081,1742416218220087274
1742416218226096666,1742416218226137711
1742416218232082764,1742416218232123349
1742416218238066378,1742416218238109277
1742416218243322936,1742416218243336682
1742416218248956297,1742416218248984899
1742416218254880672,1742416218254958795
1742416218260607924,1742416218260636487
1742416218266285096,1742416218266314369
1742416218271556110,1742416218271584492
1742416218277216670,1742416218277246074
1742416218282506690,1742416218282534741
1742416218288481898,1742416218288522253
1742416218293829784,1742416218293869597
1742416218299567036,1742416218299601479
1742416218305295650,1742416218305335744
1742416218310644849,1742416218310684772
1742416218316357545,1742416218316386768
1742416218321627668,1742416218321656631
1742416218327279903,1742416218327308876
1742416218333026071,1742416218333069420
1742416218338280104,1742416218338297877
1742416218343515092,1742416218343543003
1742416218349168159,1742416218349197122
1742416218354493643,1742416218354523568
1742416218360150818,1742416218360180402
1742416218365871628,1742416218365912894
1742416218371654023,1742416218371695098
1742416218377346301,1742416218377374984
1742416218382616785,1742416218382645658
1742416218388326305,1742416218388367320
1742416218393632074,1742416218393659965
1742416218399363704,1742416218399403527
1742416218405055653,1742416218405084255
1742416218410291693,1742416218410313443
1742416218416012373,1742416218416052096
1742416218421755506,1742416218421797032
1742416218427047729,1742416218427075240
1742416218432751909,1742416218432791472
1742416218437997027,1742416218438011583
1742416218443660182,1742416218443701728
1742416218449406650,1742416218449446333
1742416218454750338,1742416218454789771
1742416218460436956,1742416218460466661
1742416218466146537,1742416218466186019
1742416218471458777,1742416218471487340
1742416218477110170,1742416218477139324
1742416218482894889,1742416218482975297
1742416218488241853,1742416218488271017
1742416218493506696,1742416218493533856
1742416218499155666,1742416218499184409
1742416218504423033,1742416218504450614
1742416218510142051,1742416218510171195
1742416218515850379,1742416218515891685
1742416218521640968,1742416218521680992
1742416218527332776,1742416218527362150
1742416218533278521,1742416218533319666
1742416218538506987,1742416218538515563
1742416218543666106,1742416218543709676
1742416218548904641,1742416218548913387
1742416218554017244,1742416218554024508
1742416218559109040,1742416218559115011
1742416218564219870,1742416218564232022
1742416218569560493,1742416218569589726
1742416218574896777,1742416218574961586
1742416218580407292,1742416218580435133
1742416218585871261,1742416218585899973
1742416218591370645,1742416218591404257
1742416218596848780,1742416218596876380
1742416218602381646,1742416218602410379
1742416218607846026,1742416218607873767
1742416218613615035,1742416218613659567
1742416218619213331,1742416218619242435
1742416218624713477,1742416218624743171
1742416218630396238,1742416218630436983
1742416218636346330,1742416218636387746
1742416218642941648,1742416218642963378
1742416218648446392,1742416218648487047
1742416218653978877,1742416218654008131
1742416218659233562,1742416218659263687
1742416218665263330,1742416218665303955
1742416218670606247,1742416218670645830
1742416218676347355,1742416218676376399
1742416218682093442,1742416218682133907
1742416218687429166,1742416218687458520
1742416218693093734,1742416218693123308
1742416218698895433,1742416218698973557
1742416218704885079,1742416218704960046
1742416218710234197,1742416218710263040
1742416218715975736,1742416218716018314
1742416218721721994,1742416218721763350
1742416218727416857,1742416218727444708
1742416218733067068,1742416218733095441
1742416218738874338,1742416218738915213
1742416218744608123,1742416218744637156
1742416218750478799,1742416218750519424
1742416218756482610,1742416218756524938
1742416218762483085,1742416218762524191
1742416218768525006,1742416218768566583
1742416218774480839,1742416218774521504
1742416218780479040,1742416218780519454
1742416218786168594,1742416218786197376
1742416218791834363,1742416218791863617
1742416218797588345,1742416218797628760
1742416218802960315,1742416218803001491
1742416218808680806,1742416218808710791
1742416218814395185,1742416218814437072
1742416218819701194,1742416218819729286
1742416218825379788,1742416218825408651
1742416218831088857,1742416218831129432
1742416218836402670,1742416218836430271
1742416218841616029,1742416218841630425
1742416218847543038,1742416218847577111
1742416218853211784,1742416218853239786
1742416218858827432,1742416218858856636
1742416218864842593,1742416218864882877
1742416218870619899,1742416218870660333
1742416218876460029,1742416218876488822
1742416218882464591,1742416218882505476
1742416218888479763,1742416218888519496
1742416218894168976,1742416218894198640
1742416218899879939,1742416218899958603
1742416218905606390,1742416218905635564
1742416218910874559,1742416218910902901
1742416218916549015,1742416218916577638
1742416218922200759,1742416218922229391
1742416218927856220,1742416218927885143
1742416218933420704,1742416218933457943
1742416218938654009,1742416218938667845
1742416218943833245,1742416218943846700
1742416218949002663,1742416218949017320
1742416218954667862,1742416218954708837
1742416218960486302,1742416218960524793
1742416218965785088,1742416218965813801
1742416218971495851,1742416218971536686
1742416218976816456,1742416218976849036
1742416218982556132,1742416218982596847
1742416218988303331,1742416218988343866
1742416218994124457,1742416218994165913
1742416218999892475,1742416218999951233
1742416219005169815,1742416219005178221
1742416219010646299,1742416219010666967
1742416219016155423,1742416219016195707
1742416219021457134,1742416219021486138
1742416219026768393,1742416219026797407
1742416219032495800,1742416219032536284
1742416219038485910,1742416219038524140
1742416219044182159,1742416219044211713
1742416219049910076,1742416219049987178
1742416219055692022,1742416219055732287
1742416219061381218,1742416219061410422
1742416219066647314,1742416219066676518
1742416219072299421,1742416219072328295
1742416219077984129,1742416219078012852
1742416219083262407,1742416219083290860
1742416219088553519,1742416219088582402
1742416219094315308,1742416219094344462
1742416219099581074,1742416219099609356
1742416219105663043,1742416219105703909
1742416219111355445,1742416219111384318
1742416219117017200,1742416219117047045
1742416219122729749,1742416219122770684
1742416219128415238,1742416219128443790
1742416219134458045,1742416219134499411
1742416219139661936,1742416219139667226
1742416219144806679,1742416219144820354
1742416219149988659,1742416219150004499
1742416219155149742,1742416219155163337
1742416219160315523,1742416219160328737
1742416219165484039,1742416219165497444
1742416219170652725,1742416219170666661
1742416219175827763,1742416219175841939
1742416219181126199,1742416219181140856
1742416219186299985,1742416219186314251
1742416219192298450,1742416219192339045
1742416219198009947,1742416219198137251
1742416219204079463,1742416219204120749
1742416219209382988,1742416219209411721
1742416219215093113,1742416219215133607
1742416219220953534,1742416219220992997
1742416219226303184,1742416219226331466
1742416219231595308,1742416219231623560
1742416219236813285,1742416219236827030
1742416219241986370,1742416219242000075
1742416219247155928,1742416219247169583
1742416219252325435,1742416219252338990
1742416219257498410,1742416219257512305
1742416219263309530,1742416219263350446
1742416219269064547,1742416219269093641
1742416219274968408,1742416219275008292
1742416219280874875,1742416219280951115
1742416219286596189,1742416219286625914
1742416219292250120,1742416219292281268
1742416219297997844,1742416219298040723
1742416219303687170,1742416219303716804
1742416219309678472,1742416219309718526
1742416219315680444,1742416219315720328
1742416219321680132,1742416219321721718
1742416219327679229,1742416219327720985
1742416219333679608,1742416219333720924
1742416219339692530,1742416219339734237
1742416219345376657,1742416219345405460
1742416219351076692,1742416219351109643
1742416219356348098,1742416219356376240
1742416219361628931,1742416219361658075
1742416219367339817,1742416219367380201
1742416219372687042,1742416219372726766
1742416219378378633,1742416219378408117
1742416219384099196,1742416219384138619
1742416219390080250,1742416219390121065
1742416219395399744,1742416219395429179
1742416219401061750,1742416219401090443
1742416219406895672,1742416219406974738
1742416219412880262,1742416219412961222
1742416219418259697,1742416219418287839
1742416219423527326,1742416219423556540
1742416219429176488,1742416219429205501
1742416219434442694,1742416219434469814
1742416219440451679,1742416219440491513
1742416219445760804,1742416219445788766
1742416219451365985,1742416219451406310
1742416219456710706,1742416219456751491
1742416219462398850,1742416219462426781
1742416219467667350,1742416219467695652
1742416219473320890,1742416219473349703
1742416219479002451,1742416219479034611
1742416219484880215,1742416219484965943
1742416219490879592,1742416219490962735
1742416219496880603,1742416219496995525
1742416219502292988,1742416219502322082
1742416219507560747,1742416219507588769
1742416219513210861,1742416219513239013
1742416219518478109,1742416219518506060
1742416219524469912,1742416219524511179
1742416219530481072,1742416219530522809
1742416219536481130,1742416219536522577
1742416219542174153,1742416219542202095
1742416219547821952,1742416219547850435
1742416219553473418,1742416219553501841
1742416219559321978,1742416219559361912
1742416219565278727,1742416219565319432
1742416219571283835,1742416219571325492
1742416219576603810,1742416219576633254
1742416219582344150,1742416219582384845
1742416219587665247,1742416219587694140
1742416219592977298,1742416219593005931
1742416219598873445,1742416219598914521
1742416219604877230,1742416219604953631
1742416219610505043,1742416219610534327
1742416219615773634,1742416219615802336
1742416219621682644,1742416219621723139
1742416219627219439,1742416219627248242
1742416219632967954,1742416219633010172
1742416219638659504,1742416219638688167
1742416219644765147,1742416219644806514
1742416219650520866,1742416219650561982
1742416219655867320,1742416219655906682
1742416219661584487,1742416219661613721
1742416219667304369,1742416219667346277
1742416219672612923,1742416219672641035
1742416219678317377,1742416219678358613
1742416219683625541,1742416219683654103
1742416219688846103,1742416219688860429
1742416219694076643,1742416219694106598
1742416219699343140,1742416219699372945
1742416219704608564,1742416219704637167
1742416219710033523,1742416219710062947
1742416219715301633,1742416219715329875
1742416219720613833,1742416219720654328
1742416219726346379,1742416219726375342
1742416219731618236,1742416219731646337
1742416219737275943,1742416219737305127
1742416219742491055,1742416219742504951
1742416219747698062,1742416219747706728
1742416219752847924,1742416219752860988
1742416219758019676,1742416219758032770
1742416219763189925,1742416219763204011
1742416219768431385,1742416219768459968
1742416219773698123,1742416219773726846
1742416219779190185,1742416219779220441
1742416219784786800,1742416219784827124
1742416219790739862,1742416219790780507
1742416219796415232,1742416219796444075
1742416219801723616,1742416219801753601
1742416219807220137,1742416219807250893
1742416219812687673,1742416219812716837
1742416219818173955,1742416219818202978
1742416219823700411,1742416219823741426
1742416219829081689,1742416219829110382
1742416219834362592,1742416219834391175
1742416219839630291,1742416219839659956
1742416219844898501,1742416219844950827
1742416219850731301,1742416219850771596
1742416219855959297,1742416219855967653
1742416219861420242,1742416219861463812
1742416219866729718,1742416219866757760
1742416219872434162,1742416219872474306
1742416219877758435,1742416219877787419
1742416219883413337,1742416219883443413
1742416219889286623,1742416219889327277
1742416219894576222,1742416219894605155
1742416219900282990,1742416219900323705
1742416219906007280,1742416219906040341
1742416219911756747,1742416219911800027
1742416219917452885,1742416219917481688
1742416219923101756,1742416219923130349
1742416219928752551,1742416219928782306
1742416219934411952,1742416219934439754
1742416219940102230,1742416219940130362
1742416219945753175,1742416219945782590
1742416219951404672,1742416219951433395
1742416219956671008,1742416219956699410
1742416219962321302,1742416219962349314
1742416219967628083,1742416219967667716
1742416219973355960,1742416219973384853
1742416219979009750,1742416219979039355
1742416219984663320,1742416219984692164
1742416219990314696,1742416219990344992
1742416219995998793,1742416219996031843
1742416220001266443,1742416220001293473
1742416220007507249,1742416220007515955
1742416220012660806,1742416220012674801
1742416220017830041,1742416220017844277
1742416220023004386,1742416220023018782
1742416220028748804,1742416220028778259
1742416220034500246,1742416220034541642
1742416220040481121,1742416220040522628
1742416220046171009,1742416220046200203
1742416220051850998,1742416220051880372
1742416220057556945,1742416220057586109
1742416220063209965,1742416220063240011
1742416220069264727,1742416220069305462
1742416220074982657,1742416220075012452
1742416220080645615,1742416220080674047
1742416220086348346,1742416220086377761
1742416220091618078,1742416220091646981
1742416220097325678,1742416220097365682
1742416220102631325,1742416220102659848
1742416220108301005,1742416220108329779
1742416220113566319,1742416220113594330
1742416220119007997,1742416220119040157
1742416220124716149,1742416220124756423
1742416220130496414,1742416220130537961
1742416220135819253,1742416220135848858
1742416220141466862,1742416220141496146
1742416220146688875,1742416220146702851
1742416220151862850,1742416220151881203
1742416220157113435,1742416220157142418
1742416220162763980,1742416220162794236
1742416220168866710,1742416220168907596
1742416220174202714,1742416220174231798
1742416220179464942,1742416220179493414
1742416220184726588,1742416220184755752
1742416220190506502,1742416220190546486
1742416220196191170,1742416220196220655
1742416220201505654,1742416220201545507
1742416220207325813,1742416220207365887
1742416220212628885,1742416220212657678
1742416220218278889,1742416220218307201
1742416220223536407,1742416220223563968
1742416220228806449,1742416220228820184
1742416220234479405,1742416220234520181
1742416220240173140,1742416220240201543
1742416220245883746,1742416220245965698
1742416220251698976,1742416220251741795
1742416220257680452,1742416220257720236
1742416220263366503,1742416220263396538
1742416220269050260,1742416220269081036
1742416220274707286,1742416220274736260
1742416220280497539,1742416220280537513
1742416220285845174,1742416220285873867
1742416220291529011,1742416220291557864
1742416220296813870,1742416220296844096
1742416220302489872,1742416220302520118
1742416220307774681,1742416220307804216
1742416220313431017,1742416220313460151
1742416220318701519,1742416220318731034
1742416220324354138,1742416220324382891
1742416220330006236,1742416220330036011
1742416220335724416,1742416220335765131
1742416220341038349,1742416220341065799
1742416220346288944,1742416220346316064
1742416220351491621,1742416220351504805
1742416220356661718,1742416220356676385
1742416220361835311,1742416220361850029
1742416220366996301,1742416220367011059
1742416220372606041,1742416220372636177
1742416220377896500,1742416220377959497
1742416220383715466,1742416220383755220
1742416220389685713,1742416220389726388
1742416220395375861,1742416220395405035
1742416220401030193,1742416220401058836
1742416220406802603,1742416220406831076
1742416220412430236,1742416220412459780
1742416220417714473,1742416220417743988
1742416220423424779,1742416220423465044
1742416220428743501,1742416220428779207
1742416220434467391,1742416220434507815
1742416220440156367,1742416220440212941
1742416220446087350,1742416220446129348
1742416220451396013,1742416220451424636
1742416220457047601,1742416220457076704
1742416220462699778,1742416220462728742
1742416220468355002,1742416220468382834
1742416220473619794,1742416220473648176
1742416220479384350,1742416220479413063
1742416220485048159,1742416220485076802
1742416220490697842,1742416220490726225
1742416220496347275,1742416220496376750
1742416220502000545,1742416220502028757
1742416220507264576,1742416220507291986
1742416220512973358,1742416220513002733
1742416220518635205,1742416220518664148
1742416220524314492,1742416220524343877
1742416220530016613,1742416220530049884
1742416220535283488,1742416220535312963
1742416220541023730,1742416220541068472
1742416220546329286,1742416220546357739
1742416220552015777,1742416220552047877
1742416220557737124,1742416220557777549
1742416220563427132,1742416220563457247
1742416220569103855,1742416220569132528
1742416220574758948,1742416220574788533
1742416220580412930,1742416220580441743
1742416220586472110,1742416220586512444
1742416220592483472,1742416220592523997
1742416220597782798,1742416220597812302
1742416220603063359,1742416220603093685
1742416220608717982,1742416220608746875
1742416220614375990,1742416220614404473
1742416220620069304,1742416220620110651
1742416220626085866,1742416220626127152
1742416220631394449,1742416220631424274
1742416220637110174,1742416220637150439
1742416220642415771,1742416220642443172
1742416220648065605,1742416220648094309
1742416220653625472,1742416220653654847
1742416220659673873,1742416220659713776
1742416220664951148,1742416220664965765
1742416220670219286,1742416220670259290
1742416220675912921,1742416220675969085
1742416220681206576,1742416220681234908
1742416220686472119,1742416220686501323
1742416220692127683,1742416220692156246
1742416220698087220,1742416220698127935
1742416220703392647,1742416220703420979
1742416220709100808,1742416220709141182
1742416220714410503,1742416220714439426
1742416220719701463,1742416220719732090
1742416220725682489,1742416220725723334
1742416220731058747,1742416220731087400
1742416220736489947,1742416220736519060
1742416220741762393,1742416220741790976
1742416220747414891,1742416220747444206
1742416220753290262,1742416220753331247
1742416220758638087,1742416220758677991
1742416220764323366,1742416220764351889
1742416220770081941,1742416220770122206
1742416220775381527,1742416220775409790
1742416220780647521,1742416220780675593
1742416220786312543,1742416220786341076
1742416220792002250,1742416220792035412
1742416220797656552,1742416220797686217
1742416220803262164,1742416220803292190
1742416220808943927,1742416220808973391
1742416220814230600,1742416220814259232
1742416220819904307,1742416220819962004
1742416220825151657,1742416220825166074
1742416220830758261,1742416220830788587
1742416220836416650,1742416220836445233
1742416220842145941,1742416220842185915
1742416220847447020,1742416220847475382
1742416220853098446,1742416220853137398
1742416220858906813,1742416220858982083
1742416220864889823,1742416220864968047
1742416220870783477,1742416220870814344
1742416220876551970,1742416220876581454
1742416220882203747,1742416220882232370
1742416220887854733,1742416220887883907
1742416220893150562,1742416220893179736
1742416220898856940,1742416220898898787
1742416220904590358,1742416220904619061
1742416220910266080,1742416220910295184
1742416220915532605,1742416220915560687
1742416220920747294,1742416220920755550
1742416220925951534,1742416220925959900
1742416220931108737,1742416220931123284
1742416220936334698,1742416220936364262
1742416220941662115,1742416220941699915
1742416220946909936,1742416220946945742
1742416220952052642,1742416220952061268
1742416220957180581,1742416220957189417
1742416220962331232,1742416220962344667
1742416220967502090,1742416220967516637
1742416220972672468,1742416220972685762
1742416220977839719,1742416220977853314
1742416220983006961,1742416220983020676
1742416220988172319,1742416220988186184
1742416220993362062,1742416220993376439
1742416220998812908,1742416220998840759
1742416221004277715,1742416221004306809
1742416221009471602,1742416221009480298
1742416221014681409,1742416221014709090
1742416221020035743,1742416221020066460
1742416221025586181,1742416221025625594
1742416221031544174,1742416221031585521
1742416221036880005,1742416221036909970
1742416221042424482,1742416221042464686
1742416221047728633,1742416221047756214
1742416221053239628,1742416221053285563
1742416221058546144,1742416221058574807
1742416221064196808,1742416221064226313
1742416221070079151,1742416221070120758
1742416221075383523,1742416221075412166
1742416221081033125,1742416221081062459
1742416221086892275,1742416221086970811
1742416221092232203,1742416221092261137
1742416221097496721,1742416221097523731
1742416221102761159,1742416221102791275
1742416221108507380,1742416221108547174
1742416221113826108,1742416221113855713
1742416221119571738,1742416221119612273
1742416221124944727,1742416221124984922
1742416221130247356,1742416221130275338
1742416221135897339,1742416221135959023
1742416221141578659,1742416221141607242
1742416221146767617,1742416221146776123
1742416221152357909,1742416221152386562
1742416221157572645,1742416221157586961
1742416221163182463,1742416221163210705
1742416221168838597,1742416221168867070
1742416221174212097,1742416221174253884
1742416221179514906,1742416221179543469
1742416221185168936,1742416221185198280
1742416221191258563,1742416221191297385
1742416221196588012,1742416221196620141
1742416221202251179,1742416221202279962
1742416221207516128,1742416221207545963
1742416221213907715,1742416221213957537
1742416221219302514,1742416221219345604
1742416221224675764,1742416221224689209
1742416221229848812,1742416221229863249
1742416221235279278,1742416221235293965
1742416221240885570,1742416221240914203
1742416221246329120,1742416221246369564
1742416221251637990,1742416221251665340
1742416221257340840,1742416221257381576
1742416221262691318,1742416221262730580
1742416221268385222,1742416221268414145
1742416221273667162,1742416221273696056
1742416221278974620,1742416221279002982
1742416221284892970,1742416221284971716
1742416221290229601,1742416221290259126
1742416221295515078,1742416221295543160
1742416221300778685,1742416221300807278
1742416221306429559,1742416221306458302
1742416221311714695,1742416221311743889
1742416221317424268,1742416221317463721
1742416221322769456,1742416221322808528
1742416221328438724,1742416221328467567
1742416221333720334,1742416221333749418
1742416221339437541,1742416221339466024
1742416221345138969,1742416221345177420
1742416221350433953,1742416221350461605
1742416221356083444,1742416221356112548
1742416221361786716,1742416221361827441
1742416221367690248,1742416221367730363
1742416221373378933,1742416221373408077
1742416221378647929,1742416221378708411
1742416221384536263,1742416221384576007
1742416221389880399,1742416221389948094
1742416221395213304,1742416221395242067
1742416221400478854,1742416221400507066
1742416221406129658,1742416221406158451
1742416221412095706,1742416221412136572
1742416221417389929,1742416221417418342
1742416221422652454,1742416221422681267
1742416221428352579,1742416221428380842
1742416221433616987,1742416221433645420
1742416221439970093,1742416221439991392
1742416221445728306,1742416221445768410
1742416221451437118,1742416221451467664
1742416221456723787,1742416221456745317
1742416221462598686,1742416221462639291
1742416221468401161,1742416221468442929
1742416221473705062,1742416221473732734
1742416221479215045,1742416221479244169
1742416221484532431,1742416221484573217
1742416221490246703,1742416221490278642
1742416221495904520,1742416221495966505
1742416221501589377,1742416221501617670
1742416221506852944,1742416221506880976
1742416221512136938,1742416221512165651
1742416221517407126,1742416221517434988
1742416221522686933,1742416221522715846
1742416221528538669,1742416221528578483
1742416221534495310,1742416221534535585
1742416221540189014,1742416221540217527
1742416221545376539,1742416221545385075
1742416221550481822,1742416221550486250
1742416221555618994,1742416221555632409
1742416221560784799,1742416221560798334
1742416221565950454,1742416221565963749
1742416221571121359,1742416221571135074
1742416221576970651,1742416221577009833
1742416221582366923,1742416221582381109
1742416221587626081,1742416221587655195
1742416221593089538,1742416221593118081
1742416221598556912,1742416221598585675
1742416221603840365,1742416221603870290
1742416221609344207,1742416221609372339
1742416221614624263,1742416221614653167
1742416221619891266,1742416221619947390
1742416221625181772,1742416221625208802
1742416221630647413,1742416221630676657
1742416221636360212,1742416221636401078
1742416221642350626,1742416221642390480
1742416221647599896,1742416221647614002
1742416221652842733,1742416221652871597
1742416221658154940,1742416221658169447
1742416221663792039,1742416221663831953
1742416221669530355,1742416221669558828
1742416221675188693,1742416221675217677
1742416221681044156,1742416221681085513
1742416221686301150,1742416221686315607
1742416221692006586,1742416221692049044
1742416221697752706,1742416221697793562
1742416221703525557,1742416221703555021
1742416221708797458,1742416221708826061
1742416221714514365,1742416221714555501
1742416221719825569,1742416221719854102
1742416221725520265,1742416221725559458
1742416221730837230,1742416221730872516
1742416221736521406,1742416221736549608
1742416221742226962,1742416221742266615
1742416221748252520,1742416221748285622
1742416221753534050,1742416221753562392
1742416221759248542,1742416221759289097
1742416221764967743,1742416221764997738
1742416221770897895,1742416221770978644
1742416221776243223,1742416221776272697
1742416221781506248,1742416221781534140
1742416221787156751,1742416221787186316
1742416221792815490,1742416221792843452
