Start Time,End Time
1742404766387406832,1742404766387455928
1742404766398227763,1742404766398288672
1742404766408955121,1742404766409003886
1742404766419736014,1742404766419796612
1742404766430019367,1742404766430053424
1742404766440245800,1742404766440281670
1742404766450879455,1742404766450929282
1742404766461635921,1742404766461699685
1742404766472478794,1742404766472542739
1742404766483279756,1742404766483342017
1742404766493628055,1742404766493677602
1742404766504493443,1742404766504556025
1742404766515121717,1742404766515185862
1742404766525966425,1742404766526016723
1742404766536869115,1742404766536930224
1742404766547913291,1742404766547974891
1742404766558717158,1742404766558765352
1742404766569556103,1742404766569620669
1742404766580351785,1742404766580413826
1742404766591199758,1742404766591264915
1742404766601550583,1742404766601598727
1742404766612306227,1742404766612370602
1742404766623159090,1742404766623224026
1742404766633905866,1742404766633955152
1742404766644672761,1742404766644732878
1742404766655469224,1742404766655532528
1742404766666279523,1742404766666345412
1742404766677018685,1742404766677100955
1742404766687822583,1742404766687884393
1742404766698680264,1742404766698742445
1742404766709136535,1742404766709184698
1742404766719905444,1742404766719969098
1742404766730704222,1742404766730764640
1742404766741965370,1742404766742014285
1742404766752598836,1742404766752647861
1742404766763366812,1742404766763428653
1742404766773816019,1742404766773879002
1742404766784550843,1742404766784600339
1742404766795245106,1742404766795294583
1742404766806004737,1742404766806110212
1742404766816422302,1742404766816471418
1742404766827535643,1742404766827598505
1742404766838118159,1742404766838165852
1742404766848973055,1742404766849020237
1742404766859326536,1742404766859376102
1742404766870124301,1742404766870186722
1742404766880850317,1742404766880899423
1742404766891723079,1742404766891784769
1742404766902526745,1742404766902587564
1742404766913323910,1742404766913387283
1742404766923701076,1742404766923753117
1742404766934854725,1742404766934890555
1742404766945583155,1742404766945644525
1742404766956315524,1742404766956364800
1742404766967657930,1742404766967694291
1742404766978390599,1742404766978452900
1742404766989223472,1742404766989284921
1742404767000028271,1742404767000132725
1742404767010353186,1742404767010387673
1742404767020880453,1742404767020914079
1742404767031096385,1742404767031130551
1742404767041231508,1742404767041242320
1742404767051642560,1742404767051690142
1742404767062221759,1742404767062283830
1742404767072835796,1742404767072897677
1742404767083758574,1742404767083806818
1742404767094348183,1742404767094409983
1742404767104966488,1742404767105028518
1742404767115418709,1742404767115478987
1742404767126305658,1742404767126354944
1742404767136611895,1742404767136663526
1742404767146932209,1742404767146980894
1742404767157724403,1742404767157788297
1742404767168568098,1742404767168630609
1742404767179366012,1742404767179429706
1742404767190209507,1742404767190273241
1742404767201009746,1742404767201117185
1742404767211848250,1742404767211911353
1742404767222654460,1742404767222718194
1742404767233116711,1742404767233181677
1742404767243486332,1742404767243535308
1742404767254274588,1742404767254337791
1742404767265122440,1742404767265187387
1742404767276195372,1742404767276243445
1742404767286962817,1742404767287024948
1742404767297808826,1742404767297870085
1742404767308266277,1742404767308328027
1742404767319013815,1742404767319101676
1742404767329814265,1742404767329876145
1742404767340629543,1742404767340691533
1742404767351167011,1742404767351205756
1742404767361888727,1742404767361952732
1742404767372687865,1742404767372748704
1742404767383190865,1742404767383253727
1742404767393922100,1742404767393973019
1742404767404686009,1742404767404749433
1742404767415492390,1742404767415555703
1742404767426386132,1742404767426435318
1742404767437216571,1742404767437279543
1742404767448019575,1742404767448133136
1742404767458434314,1742404767458483951
1742404767469173494,1742404767469224263
1742404767479976179,1742404767480036116
1742404767490816426,1742404767490878707
1742404767501884988,1742404767501942390
1742404767512683154,1742404767512746637
1742404767523489606,1742404767523554723
1742404767534289845,1742404767534352116
1742404767545217423,1742404767545279233
1742404767556039354,1742404767556148006
1742404767566453171,1742404767566504801
1742404767577226578,1742404767577290723
1742404767588027920,1742404767588132875
1742404767598989804,1742404767599052336
1742404767609984452,1742404767610034269
1742404767620849438,1742404767620913743
1742404767631097101,1742404767631118613
1742404767641252965,1742404767641288745
1742404767652478062,1742404767652527188
1742404767663023485,1742404767663114172
1742404767673641350,1742404767673703320
1742404767684518048,1742404767684578907
1742404767695176261,1742404767695240186
1742404767705602582,1742404767705664493
1742404767716226087,1742404767716287977
1742404767726770910,1742404767726819053
1742404767737177011,1742404767737240144
1742404767747973723,1742404767748035564
1742404767759390164,1742404767759440352
1742404767770345395,1742404767770370604
1742404767781015500,1742404767781099805
1742404767791751825,1742404767791810840
1742404767802472169,1742404767802521956
1742404767813233543,1742404767813297638
1742404767823589347,1742404767823640617
1742404767834042109,1742404767834158175
1742404767845236196,1742404767845300431
1742404767856040845,1742404767856149316
1742404767866877194,1742404767866940838
1742404767877637556,1742404767877687403
1742404767888475479,1742404767888538401
1742404767899274777,1742404767899338271
1742404767910166885,1742404767910233074
1742404767921106275,1742404767921157615
1742404767931869012,1742404767931933668
1742404767942310342,1742404767942373285
1742404767953199565,1742404767953248560
1742404767963527454,1742404767963577201
1742404767974232088,1742404767974281454
1742404767985286192,1742404767985335858
1742404767995591988,1742404767995641033
1742404768005893716,1742404768005941519
1742404768016144243,1742404768016178881
1742404768026855819,1742404768026904324
1742404768037222984,1742404768037285356
1742404768048015879,1742404768048117707
1742404768058853711,1742404768058915090
1742404768069319979,1742404768069355728
1742404768080047896,1742404768080152871
1742404768091263124,1742404768091326778
1742404768101616762,1742404768101667521
1742404768112309502,1742404768112358848
1742404768123122746,1742404768123187843
1742404768133923736,1742404768133987350
1742404768144770495,1742404768144832496
1742404768155577858,1742404768155640089
1742404768166384569,1742404768166447161
1742404768177227491,1742404768177290804
1742404768188025695,1742404768188129337
1742404768198864008,1742404768198925819
1742404768209343622,1742404768209380073
1742404768219604300,1742404768219654317
1742404768229883474,1742404768229918472
1742404768240688081,1742404768240736646
1742404768251032091,1742404768251122577
1742404768261779366,1742404768261829133
1742404768272837016,1742404768272872065
1742404768283169975,1742404768283218509
1742404768293886791,1742404768293935787
1742404768304905986,1742404768304969139
1742404768315309192,1742404768315358047
1742404768326123498,1742404768326187142
1742404768336963243,1742404768337014283
1742404768347501612,1742404768347570316
1742404768358312581,1742404768358375233
1742404768368697702,1742404768368757779
1742404768379478843,1742404768379544561
1742404768390320602,1742404768390383434
1742404768401159846,1742404768401224993
1742404768411478367,1742404768411513976
1742404768421673216,1742404768421695880
1742404768432359282,1742404768432422055
1742404768443008337,1742404768443109424
1742404768453461219,1742404768453523119
1742404768464277960,1742404768464340632
1742404768475142383,1742404768475205637
1742404768485884569,1742404768485934326
1742404768496923703,1742404768496987327
1742404768507767146,1742404768507829347
1742404768518221140,1742404768518287079
1742404768528566282,1742404768528615939
1742404768539319890,1742404768539382973
1742404768550158764,1742404768550227188
1742404768561606835,1742404768561643176
1742404768572445950,1742404768572508772
1742404768583182304,1742404768583232902
1742404768593522106,1742404768593572514
1742404768604224333,1742404768604274080
1742404768614984253,1742404768615046635
1742404768625830021,1742404768625892723
1742404768636909864,1742404768636960012
1742404768647679844,1742404768647743187
1742404768658485824,1742404768658547464
1742404768669425925,1742404768669490661
1742404768680187959,1742404768680237966
1742404768690942328,1742404768691005952
1742404768701734401,1742404768701796863
1742404768712477748,1742404768712528838
1742404768723246505,1742404768723309618
1742404768734056072,1742404768734156558
1742404768745006083,1742404768745055329
1742404768755912639,1742404768755976503
1742404768766752655,1742404768766816880
1742404768777259452,1742404768777322244
1742404768787986979,1742404768788036365
1742404768798786667,1742404768798853267
1742404768809632134,1742404768809694215
1742404768820440979,1742404768820503852
1742404768830734681,1742404768830773346
1742404768840912668,1742404768840931645
1742404768851337515,1742404768851386240
1742404768861846797,1742404768861895041
1742404768872449511,1742404768872511241
1742404768883101902,1742404768883164574
1742404768893636273,1742404768893698534
1742404768904205992,1742404768904254457
1742404768914790912,1742404768914853864
1742404768925414356,1742404768925478581
1742404768936037860,1742404768936152463
1742404768947230083,1742404768947291973
1742404768957966005,1742404768958015321
1742404768968758599,1742404768968821191
1742404768979536124,1742404768979585660
1742404768990338577,1742404768990402311
1742404769000731913,1742404769000794565
1742404769011015665,1742404769011051184
1742404769021262194,1742404769021297183
1742404769031913041,1742404769031962818
1742404769042753308,1742404769042814677
1742404769053811988,1742404769053863098
1742404769064513985,1742404769064563391
1742404769075271719,1742404769075334802
1742404769085694853,1742404769085757936
1742404769096437048,1742404769096488328
1742404769107309878,1742404769107358753
1742404769118142769,1742404769118205922
1742404769129217331,1742404769129265765
1742404769139997750,1742404769140060101
1742404769150847265,1742404769150914786
1742404769161740724,1742404769161804358
1742404769172139720,1742404769172191291
1742404769182924788,1742404769182987039
1742404769193710839,1742404769193760856
1742404769204507289,1742404769204571344
1742404769215318548,1742404769215381551
1742404769226164556,1742404769226230374
1742404769236976115,1742404769237038877
1742404769248239625,1742404769248302859
1742404769259043309,1742404769259151160
1742404769269726520,1742404769269789623
1742404769280460689,1742404769280510697
1742404769291221881,1742404769291285465
1742404769302224714,1742404769302288297
1742404769312988972,1742404769313040272
1742404769323793267,1742404769323857051
1742404769334600879,1742404769334664513
1742404769345406949,1742404769345469180
1742404769356240291,1742404769356306490
1742404769367029888,1742404769367130133
1742404769377776081,1742404769377839935
1742404769388633230,1742404769388682556
1742404769399402216,1742404769399462804
1742404769409885467,1742404769409933631
1742404769420239766,1742404769420289363
1742404769430564808,1742404769430600568
1742404769440727605,1742404769440747303
1742404769450843089,1742404769450861935
1742404769461176196,1742404769461211174
1742404769471832955,1742404769471885006
1742404769482602904,1742404769482666247
1742404769493346742,1742404769493396779
1742404769504193661,1742404769504246383
1742404769514957177,1742404769515020871
1742404769525924149,1742404769525973325
1742404769536344578,1742404769536410406
1742404769547120468,1742404769547170365
1742404769557887281,1742404769557950814
1742404769568697207,1742404769568760099
1742404769579502565,1742404769579565618
1742404769590311009,1742404769590373922
1742404769600711759,1742404769600761926
1742404769611435297,1742404769611485845
1742404769622160478,1742404769622212419
1742404769632931459,1742404769632994803
1742404769643809980,1742404769643874616
1742404769654962113,1742404769654998574
1742404769665694288,1742404769665757661
1742404769676494456,1742404769676555535
1742404769686915485,1742404769686978067
1742404769697688460,1742404769697738447
1742404769708387360,1742404769708438991
1742404769719196436,1742404769719259679
1742404769729563139,1742404769729614719
1742404769740329370,1742404769740393535
1742404769751176169,1742404769751242177
1742404769761684769,1742404769761748694
1742404769772483985,1742404769772546015
1742404769783285745,1742404769783347987
1742404769794126192,1742404769794190989
1742404769804913054,1742404769804978381
1742404769815260680,1742404769815296329
1742404769825989478,1742404769826055287
1742404769836796029,1742404769836858701
1742404769847528605,1742404769847577791
1742404769858238106,1742404769858286931
1742404769868997425,1742404769869057331
1742404769880181530,1742404769880228912
1742404769890957109,1742404769891021415
1742404769901421664,1742404769901483334
1742404769912456108,1742404769912504722
1742404769923600706,1742404769923636105
1742404769933955346,1742404769934017787
1742404769944787376,1742404769944849638
1742404769955587042,1742404769955652840
1742404769966392550,1742404769966454952
1742404769977232907,1742404769977295599
1742404769987620801,1742404769987682261
1742404769998349580,1742404769998400399
1742404770008598313,1742404770008622210
1742404770018793482,1742404770018828189
1742404770029323473,1742404770029359633
1742404770039549180,1742404770039585651
1742404770049836659,1742404770049885203
1742404770060344847,1742404770060393161
1742404770070935676,1742404770070997867
1742404770081532317,1742404770081580931
1742404770092146541,1742404770092209654
1742404770102795664,1742404770102857234
1742404770113890174,1742404770113938328
1742404770124660473,1742404770124723887
1742404770135468966,1742404770135530536
1742404770145884474,1742404770145934561
1742404770156687847,1742404770156736221
1742404770167447434,1742404770167509786
1742404770178243895,1742404770178305656
1742404770188977182,1742404770189027279
1742404770199772779,1742404770199835842
1742404770210613425,1742404770210677429
1742404770221268709,1742404770221317605
1742404770231683255,1742404770231732621
1742404770242440539,1742404770242488572
1742404770252769087,1742404770252818774
1742404770263788431,1742404770263824000
1742404770274516738,1742404770274580442
1742404770285317365,1742404770285380448
1742404770295821045,1742404770295884298
1742404770306619679,1742404770306684766
1742404770317416640,1742404770317478981
1742404770328242967,1742404770328304567
1742404770339221241,1742404770339270306
1742404770349912957,1742404770349963515
1742404770360743803,1742404770360806325
1742404770371253634,1742404770371319693
1742404770382327474,1742404770382388624
1742404770392761338,1742404770392825833
1742404770403053495,1742404770403114534
1742404770414126293,1742404770414192151
1742404770424934837,1742404770424997218
1742404770435769661,1742404770435833184
1742404770446230015,1742404770446292978
1742404770456960056,1742404770457009222
1742404770467685978,1742404770467736396
1742404770478441660,1742404770478506035
1742404770489241936,1742404770489303136
1742404770500041742,1742404770500157267
1742404770510893289,1742404770510956552
1742404770521311932,1742404770521374133
1742404770532044207,1742404770532129313
1742404770542854454,1742404770542890404
1742404770553710049,1742404770553771117
1742404770564721537,1742404770564758008
1742404770575389347,1742404770575438513
1742404770586688936,1742404770586751989
1742404770597835959,1742404770597886387
1742404770608598423,1742404770608661876
1742404770619398569,1742404770619460029
1742404770630292178,1742404770630340742
1742404770640541311,1742404770640575308
1742404770650785866,1742404770650822557
1742404770661319384,1742404770661381965
1742404770671682940,1742404770671731534
1742404770682189094,1742404770682238079
1742404770692791286,1742404770692852054
1742404770703407023,1742404770703469715
1742404770714125952,1742404770714166952
1742404770724626425,1742404770724676703
1742404770735250268,1742404770735312710
1742404770745864885,1742404770745928879
1742404770757232016,1742404770757281662
1742404770768000891,1742404770768062662
1742404770778775368,1742404770778823903
1742404770789623148,1742404770789673115
1742404770800386854,1742404770800448945
1742404770811265694,1742404770811329057
1742404770821692002,1742404770821755295
1742404770832046782,1742404770832107269
1742404770843170288,1742404770843219905
1742404770854009572,1742404770854117863
1742404770864657081,1742404770864720134
1742404770875618242,1742404770875680083
1742404770886420994,1742404770886484528
1742404770896793588,1742404770896844868
1742404770907493510,1742404770907544048
1742404770918270531,1742404770918333113
1742404770929121398,1742404770929182597
1742404770940233652,1742404770940268891
1742404770950966328,1742404770951029831
1742404770961824066,1742404770961887660
1742404770972419575,1742404770972468450
1742404770983147030,1742404770983198831
1742404770993907039,1742404770993970964
1742404771004640916,1742404771004689771
1742404771014984172,1742404771015022406
1742404771025192666,1742404771025228085
1742404771035734979,1742404771035781811
1742404771046717781,1742404771046762448
1742404771057417311,1742404771057467168
1742404771068226896,1742404771068290760
1742404771079032122,1742404771079138599
1742404771089887946,1742404771089950839
1742404771100697090,1742404771100758710
1742404771111777993,1742404771111826728
1742404771122237957,1742404771122299847
1742404771132961734,1742404771133010308
1742404771143755608,1742404771143818199
1742404771154562425,1742404771154626120
1742404771165361891,1742404771165424112
1742404771176220501,1742404771176282432
1742404771186955550,1742404771187006169
1742404771197385756,1742404771197450192
1742404771208152146,1742404771208201472
1742404771218849402,1742404771218898979
1742404771229610192,1742404771229672714
1742404771239979208,1742404771240014266
1742404771250641836,1742404771250691293
1742404771261097952,1742404771261133662
1742404771271608173,1742404771271658431
1742404771282576828,1742404771282613018
1742404771293309993,1742404771293374669
1742404771304165818,1742404771304230834
1742404771315013517,1742404771315126617
1742404771325801208,1742404771325851396
1742404771336562279,1742404771336624309
1742404771347336705,1742404771347391972
1742404771358042777,1742404771358128354
1742404771368843324,1742404771368907469
1742404771379648660,1742404771379712054
1742404771390458374,1742404771390525024
1742404771400871487,1742404771400921454
1742404771411632527,1742404771411694688
1742404771422540293,1742404771422592945
1742404771433234613,1742404771433285562
1742404771443998488,1742404771444062764
1742404771454850105,1742404771454912196
1742404771465987588,1742404771466023548
1742404771476745932,1742404771476809977
1742404771487551008,1742404771487614953
1742404771498003768,1742404771498111718
1742404771509232528,1742404771509294078
1742404771520032765,1742404771520142379
1742404771530873990,1742404771530936933
1742404771541613418,1742404771541663286
1742404771553164147,1742404771553211309
1742404771563941078,1742404771564008219
1742404771575060285,1742404771575147986
1742404771585871864,1742404771585935358
1742404771596189340,1742404771596231622
1742404771606562264,1742404771606624415
1742404771617304517,1742404771617354554
1742404771628118039,1742404771628182455
1742404771638923957,1742404771638987350
1742404771649362528,1742404771649411364
1742404771660235155,1742404771660299571
1742404771670631065,1742404771670692675
1742404771681031372,1742404771681129213
1742404771691805848,1742404771691854533
1742404771702593750,1742404771702657614
1742404771713404497,1742404771713469303
1742404771724603570,1742404771724653707
1742404771735382214,1742404771735444725
1742404771746225875,1742404771746288838
1742404771756586766,1742404771756636362
1742404771767291375,1742404771767340812
1742404771778059550,1742404771778174854
1742404771788915515,1742404771788980401
1742404771799761319,1742404771799824472
1742404771810570423,1742404771810632423
1742404771821385398,1742404771821449373
1742404771832058917,1742404771832148271
1742404771842391352,1742404771842450167
1742404771852634183,1742404771852657839
1742404771862827988,1742404771862862916
1742404771873042463,1742404771873100727
1742404771883999495,1742404771884049493
1742404771894612416,1742404771894675950
1742404771905229315,1742404771905290965
1742404771915836826,1742404771915899990
1742404771926759781,1742404771926822333
1742404771937380598,1742404771937444563
1742404771948210962,1742404771948274496
1742404771958557585,1742404771958605338
1742404771969239602,1742404771969291683
1742404771979998859,1742404771980061450
1742404771990496125,1742404771990557314
1742404772000850482,1742404772000898516
1742404772011102150,1742404772011128000
1742404772021814945,1742404772021880062
1742404772032809849,1742404772032871459
1742404772043610426,1742404772043676023
1742404772054697941,1742404772054746445
1742404772065030515,1742404772065091915
1742404772076011883,1742404772076048044
1742404772086763334,1742404772086826136
1742404772097561024,1742404772097622864
1742404772107994586,1742404772108095963
1742404772118321889,1742404772118354713
1742404772128448944,1742404772128458272
1742404772138565648,1742404772138597450
1742404772148720226,1742404772148741087
1742404772159373205,1742404772159422481
1742404772169577299,1742404772169598801
1742404772179723340,1742404772179754150
1742404772189872467,1742404772189897867
1742404772200024691,1742404772200086692
1742404772210289323,1742404772210339731
1742404772220510441,1742404772220541711
1742404772230654228,1742404772230674277
1742404772240793245,1742404772240824957
1742404772251429241,1742404772251478527
1742404772262232782,1742404772262297028
1742404772272595887,1742404772272631596
1742404772283547467,1742404772283609367
1742404772294200425,1742404772294249711
1742404772304961435,1742404772305025199
1742404772315400286,1742404772315450373
1742404772326498702,1742404772326549722
1742404772336895402,1742404772336958214
1742404772347689785,1742404772347752678
1742404772359206747,1742404772359254570
1742404772369498202,1742404772369534322
1742404772379687808,1742404772379710051
1742404772389816385,1742404772389835172
1742404772400429957,1742404772400525042
1742404772410706843,1742404772410725991
1742404772421582686,1742404772421679525
1742404772432411757,1742404772432473558
1742404772442708061,1742404772442743180
1742404772452890464,1742404772452913619
1742404772463099578,1742404772463134846
1742404772473762245,1742404772473812152
1742404772484609091,1742404772484660031
1742404772495404537,1742404772495454855
1742404772506209553,1742404772506272626
1742404772517008846,1742404772517119882
1742404772528179022,1742404772528246433
1742404772538980190,1742404772539041058
1742404772549398270,1742404772549451824
1742404772560550782,1742404772560614186
1742404772570952511,1742404772571020474
1742404772581599568,1742404772581648443
1742404772592572690,1742404772592608119
1742404772603258193,1742404772603308460
1742404772614018861,1742404772614131801
1742404772624569059,1742404772624631951
1742404772635204193,1742404772635253820
1742404772645972216,1742404772646036491
1742404772656809172,1742404772656872676
1742404772667543901,1742404772667594850
1742404772677942654,1742404772677978975
1742404772688633006,1742404772688682642
1742404772699015788,1742404772699130161
1742404772709801465,1742404772709851222
1742404772720564238,1742404772720627301
1742404772731365405,1742404772731430080
1742404772742213154,1742404772742274483
1742404772752946879,1742404772752996346
1742404772763232633,1742404772763282921
1742404772773987048,1742404772774048478
1742404772784764410,1742404772784813135
1742404772795550027,1742404772795597690
1742404772806581693,1742404772806650577
1742404772816912935,1742404772816948624
1742404772827605852,1742404772827654146
1742404772838364937,1742404772838426988
1742404772849212354,1742404772849274455
1742404772859596839,1742404772859645745
1742404772870334042,1742404772870396033
1742404772881688578,1742404772881723766
1742404772892201984,1742404772892250599
1742404772902897115,1742404772902947163
1742404772913656281,1742404772913720646
1742404772924458970,1742404772924523095
1742404772935246130,1742404772935296949
1742404772946006508,1742404772946110461
1742404772956848606,1742404772956911578
1742404772968302293,1742404772968338564
1742404772979033865,1742404772979132718
1742404772989970036,1742404772990033009
1742404773000413857,1742404773000474715
1742404773010693588,1742404773010728215
1742404773021281549,1742404773021329162
1742404773032122082,1742404773032187830
1742404773042483653,1742404773042533700
1742404773052809694,1742404773052843680
1742404773063023115,1742404773063089234
1742404773073581860,1742404773073642728
1742404773083980282,1742404773084029498
1742404773094584855,1742404773094645664
1742404773105233896,1742404773105295516
1742404773116137912,1742404773116201867
1742404773127020718,1742404773127103319
1742404773137309687,1742404773137334806
1742404773147966622,1742404773148015978
1742404773158517551,1742404773158580504
1742404773169254854,1742404773169305082
1742404773180018227,1742404773180126738
1742404773190425556,1742404773190473499
1742404773201231181,1742404773201295206
1742404773212230894,1742404773212293787
1742404773223030878,1742404773223135733
1742404773233663146,1742404773233726349
1742404773244625055,1742404773244688820
1742404773255425030,1742404773255487381
1742404773266225354,1742404773266287786
1742404773277062551,1742404773277167495
1742404773287906821,1742404773287968872
1742404773298708900,1742404773298770640
1742404773309373811,1742404773309436132
1742404773320262588,1742404773320325240
1742404773331063544,1742404773331168568
1742404773341535529,1742404773341583222
1742404773352509071,1742404773352544811
1742404773363240362,1742404773363301400
