Start Time,End Time
1742404764696512978,1742404764696517928
1742404764707482399,1742404764707485676
1742404764718264125,1742404764718268504
1742404764728969793,1742404764728972879
1742404764739508715,1742404764739535878
1742404764750523877,1742404764750526983
1742404764761465664,1742404764761471826
1742404764772528157,1742404764772531143
1742404764782351576,1742404764782354813
1742404764793135647,1742404764793138693
1742404764804098535,1742404764804101551
1742404764815022779,1742404764815027438
1742404764825486726,1742404764825491194
1742404764836323128,1742404764836326445
1742404764847182766,1742404764847185942
1742404764857986665,1742404764857990011
1742404764868827667,1742404764868830773
1742404764879733454,1742404764879736821
1742404764890408112,1742404764890426508
1742404764901142165,1742404764901145100
1742404764911968658,1742404764911971714
1742404764923076980,1742404764923081279
1742404764933506189,1742404764933509175
1742404764944385395,1742404764944388341
1742404764955286653,1742404764955291112
1742404764965562694,1742404764965568125
1742404764976430788,1742404764976435187
1742404764987097340,1742404764987109433
1742404764997885539,1742404764997888775
1742404765008689377,1742404765008692543
1742404765019337392,1742404765019340608
1742404765030243199,1742404765030249391
1742404765040529098,1742404765040534328
1742404765051116916,1742404765051151964
1742404765062593915,1742404765062596270
1742404765073450826,1742404765073456968
1742404765084354860,1742404765084362475
1742404765095383456,1742404765095387835
1742404765105982104,1742404765105986883
1742404765116116419,1742404765116119695
1742404765127179151,1742404765127182187
1742404765137654779,1742404765137657925
1742404765147470392,1742404765147473448
1742404765158506212,1742404765158511021
1742404765169156411,1742404765169159397
1742404765180012040,1742404765180016559
1742404765190609196,1742404765190612352
1742404765200493462,1742404765200496578
1742404765212211291,1742404765212214307
1742404765223241170,1742404765223262511
1742404765233169602,1742404765233172187
1742404765243671993,1742404765243675059
1742404765254042557,1742404765254045002
1742404765264975567,1742404765264978162
1742404765275212502,1742404765275214776
1742404765286811519,1742404765286815897
1742404765297482047,1742404765297484221
1742404765307974809,1742404765307980099
1742404765318324322,1742404765318326557
1742404765329799388,1742404765329803836
1742404765340570352,1742404765340572736
1742404765350959232,1742404765350961937
1742404765361241845,1742404765361244199
1742404765372942610,1742404765372948862
1742404765382717413,1742404765382719628
1742404765393969485,1742404765393975777
1742404765404586679,1742404765404589615
1742404765415513116,1742404765415516212
1742404765425307127,1742404765425309432
1742404765435715856,1742404765435718080
1742404765447311346,1742404765447318029
1742404765457795682,1742404765457800251
1742404765467864438,1742404765467877093
1742404765478689969,1742404765478693115
1742404765489555978,1742404765489562160
1742404765500531430,1742404765500534466
1742404765511346931,1742404765511350177
1742404765522103046,1742404765522107615
1742404765533114650,1742404765533121653
1742404765543701404,1742404765543704470
1742404765554822821,1742404765554827350
1742404765565568627,1742404765565575450
1742404765576203746,1742404765576206812
1742404765586724573,1742404765586727810
1742404765596663767,1742404765596666302
1742404765607702021,1742404765607703103
1742404765617971008,1742404765617975116
1742404765628919658,1742404765628922824
1742404765639696484,1742404765639699349
1742404765650850884,1742404765650853830
1742404765661260855,1742404765661263851
1742404765672433773,1742404765672438051
1742404765683061848,1742404765683073852
1742404765693668723,1742404765693671839
1742404765704789579,1742404765704818055
1742404765715726787,1742404765715731366
1742404765726044077,1742404765726047403
1742404765737087953,1742404765737090187
1742404765747087283,1742404765747094167
1742404765758275791,1742404765758281111
1742404765768884339,1742404765768887355
1742404765779802330,1742404765779805566
1742404765790571179,1742404765790577933
1742404765801544488,1742404765801570939
1742404765812395718,1742404765812398975
1742404765823094321,1742404765823096656
1742404765832954751,1742404765832955763
1742404765842830622,1742404765842832415
1742404765853908965,1742404765853911129
1742404765864123164,1742404765864125539
1742404765874986399,1742404765874989926
1742404765885548837,1742404765885556101
1742404765896288970,1742404765896291976
1742404765906617071,1742404765906620368
1742404765917848953,1742404765917852039
1742404765928434627,1742404765928438735
1742404765938404921,1742404765938417756
1742404765949181967,1742404765949185163
1742404765960022536,1742404765960028528
1742404765970909768,1742404765970912894
1742404765981751439,1742404765981754635
1742404765992481093,1742404765992483898
1742404766003057508,1742404766003062778
1742404766012827260,1742404766012830507
1742404766024491955,1742404766024495141
1742404766035039111,1742404766035043780
1742404766046046225,1742404766046048660
1742404766057004253,1742404766057007289
1742404766067134508,1742404766067138977
1742404766078118116,1742404766078120471
1742404766088526383,1742404766088530761
1742404766099337344,1742404766099341212
1742404766110018232,1742404766110024003
1742404766120849262,1742404766120851787
1742404766131676706,1742404766131679190
1742404766142487416,1742404766142491845
1742404766152850395,1742404766152852869
1742404766163892245,1742404766163894700
1742404766174421648,1742404766174424173
1742404766185252629,1742404766185275313
1742404766196434071,1742404766196439712
1742404766207560357,1742404766207563303
1742404766218339286,1742404766218343915
1742404766229179725,1742404766229182009
1742404766239975145,1742404766239977550
1742404766250600194,1742404766250605664
1742404766261425543,1742404766261428088
1742404766271946770,1742404766271950037
1742404766282094209,1742404766282097465
1742404766293020395,1742404766293023431
1742404766304206757,1742404766304209773
1742404766314990114,1742404766314993350
1742404766325786487,1742404766325789734
1742404766336516381,1742404766336519407
1742404766347299758,1742404766347302844
1742404766358184944,1742404766358187900
1742404766368016457,1742404766368019513
1742404766379682815,1742404766379686863
1742404766390644008,1742404766390647145
1742404766400851775,1742404766400856404
1742404766411427658,1742404766411430684
1742404766422165617,1742404766422192800
1742404766431949417,1742404766431950990
1742404766442724308,1742404766442732624
1742404766453376700,1742404766453379927
1742404766464095572,1742404766464098779
1742404766475004875,1742404766475009164
1742404766485793984,1742404766485796809
1742404766496337283,1742404766496339428
1742404766507525610,1742404766507531251
1742404766518357060,1742404766518363012
1742404766528916702,1742404766528919187
1742404766539513587,1742404766539516803
1742404766550558364,1742404766550561490
1742404766561224793,1742404766561228040
1742404766572138975,1742404766572143264
1742404766583031195,1742404766583035914
1742404766594105869,1742404766594110128
1742404766604368152,1742404766604371038
1742404766615196688,1742404766615199764
1742404766625875461,1742404766625878487
1742404766636615575,1742404766636618671
1742404766647578983,1742404766647582139
1742404766658363613,1742404766658366739
1742404766668971237,1742404766668993621
1742404766679874198,1742404766679877304
1742404766690713515,1742404766690716601
1742404766701735205,1742404766701737951
1742404766711258028,1742404766711277465
1742404766723100870,1742404766723103895
1742404766733943683,1742404766733948112
1742404766744166899,1742404766744174554
1742404766755330588,1742404766755334976
1742404766766182778,1742404766766185804
1742404766776648417,1742404766776653968
1742404766786937372,1742404766786944937
1742404766797644922,1742404766797652266
1742404766808643478,1742404766808647906
1742404766818689860,1742404766818692876
1742404766830170917,1742404766830173953
1742404766841202227,1742404766841204542
1742404766851964052,1742404766851966367
1742404766862016466,1742404766862018780
1742404766873155045,1742404766873159594
1742404766883861503,1742404766883865992
1742404766894458417,1742404766894460712
1742404766905527341,1742404766905541689
1742404766916367379,1742404766916371988
1742404766926679549,1742404766926682594
1742404766936786137,1742404766936788382
1742404766948648196,1742404766948651042
1742404766959349674,1742404766959352640
1742404766969914706,1742404766969916941
1742404766981478184,1742404766981480388
1742404766992298723,1742404766992300997
1742404767002850359,1742404767002853055
1742404767012776176,1742404767012780174
1742404767023665890,1742404767023668625
1742404767033300368,1742404767033301240
1742404767043813228,1742404767043816454
1742404767054669236,1742404767054671480
1742404767065181284,1742404767065183629
1742404767075864536,1742404767075869696
1742404767085890948,1742404767085895005
1742404767097657499,1742404767097660375
1742404767107551764,1742404767107556263
1742404767118600277,1742404767118603243
1742404767128947695,1742404767128950841
1742404767139344608,1742404767139362744
1742404767150084130,1742404767150087386
1742404767160170178,1742404767160176820
1742404767171084520,1742404767171088287
1742404767181925959,1742404767181929236
1742404767192673747,1742404767192676863
1742404767203522270,1742404767203525266
1742404767214339342,1742404767214346135
1742404767225133149,1742404767225136225
1742404767235850286,1742404767235854605
1742404767245572847,1742404767245576023
1742404767257272989,1742404767257276075
1742404767268151471,1742404767268156100
1742404767279355187,1742404767279358013
1742404767290403750,1742404767290406906
1742404767300521490,1742404767300528734
1742404767311030572,1742404767311033628
1742404767321892282,1742404767321895358
1742404767332782898,1742404767332788819
1742404767343883281,1742404767343887760
1742404767353039949,1742404767353042394
1742404767364494714,1742404767364497850
1742404767375250156,1742404767375254625
1742404767385898219,1742404767385914872
1742404767396592592,1742404767396595628
1742404767407468690,1742404767407473088
1742404767418228671,1742404767418232969
1742404767428810024,1742404767428813060
1742404767439938393,1742404767439941639
1742404767450745826,1742404767450749083
1742404767460567900,1742404767460571006
1742404767471942108,1742404767471945364
1742404767482815079,1742404767482818175
1742404767493733288,1742404767493738518
1742404767504984276,1742404767504988695
1742404767515546792,1742404767515551532
1742404767526329578,1742404767526334217
1742404767537107083,1742404767537110139
1742404767547904066,1742404767547907303
1742404767558785263,1742404767558788510
1742404767568504807,1742404767568507924
1742404767579881500,1742404767579884826
1742404767590839457,1742404767590842483
1742404767601662941,1742404767601666348
1742404767612451268,1742404767612457740
1742404767623374928,1742404767623407381
1742404767632967915,1742404767632969779
1742404767643998253,1742404767643999105
1742404767655083358,1742404767655086654
1742404767665452497,1742404767665455714
1742404767676238519,1742404767676241595
1742404767687019621,1742404767687022557
1742404767698007276,1742404767698013889
1742404767708430341,1742404767708434879
1742404767719437864,1742404767719440910
1742404767729750634,1742404767729753640
1742404767739861240,1742404767739864246
1742404767750793016,1742404767750796262
1742404767761551664,1742404767761554771
1742404767772249384,1742404767772252490
1742404767784132703,1742404767784135889
1742404767794806777,1742404767794809753
1742404767805390003,1742404767805392999
1742404767816475058,1742404767816478064
1742404767825973221,1742404767825976217
1742404767836784381,1742404767836787427
1742404767847887701,1742404767847894124
1742404767858809338,1742404767858813927
1742404767869603725,1742404767869618474
1742404767880139610,1742404767880142676
1742404767891090192,1742404767891093198
1742404767902063139,1742404767902080673
1742404767912798391,1742404767912801447
1742404767923704557,1742404767923707483
1742404767934575294,1742404767934579953
1742404767945031724,1742404767945034970
1742404767955823206,1742404767955826242
1742404767966197516,1742404767966200652
1742404767977235699,1742404767977238915
1742404767988425056,1742404767988428122
1742404767997939391,1742404767997942447
1742404768009233531,1742404768009236678
1742404768018781821,1742404768018783535
1742404768029152403,1742404768029155399
1742404768039921962,1742404768039924978
1742404768051012126,1742404768051015232
1742404768061428326,1742404768061432865
1742404768071086981,1742404768071090447
1742404768082964889,1742404768082967925
1742404768093855734,1742404768093859030
1742404768104190466,1742404768104208852
1742404768115210743,1742404768115213749
1742404768126029749,1742404768126032805
1742404768137063762,1742404768137076287
1742404768147509431,1742404768147512677
1742404768158432539,1742404768158435474
1742404768169374283,1742404768169377299
1742404768180125666,1742404768180127971
1742404768190867802,1742404768190872922
1742404768202481956,1742404768202484120
1742404768212216378,1742404768212219284
1742404768222907324,1742404768222910310
1742404768232198844,1742404768232201890
1742404768243048589,1742404768243054751
1742404768254243396,1742404768254246653
1742404768264309104,1742404768264312100
1742404768274771314,1742404768274774290
1742404768285771152,1742404768285774148
1742404768296763264,1742404768296769316
1742404768307617749,1742404768307620835
1742404768317387099,1742404768317390316
1742404768328921167,1742404768328924374
1742404768339478814,1742404768339491378
1742404768350305033,1742404768350308089
1742404768361172953,1742404768361179867
1742404768371101063,1742404768371104640
1742404768382082475,1742404768382085741
1742404768392930486,1742404768392933562
1742404768403840117,1742404768403847221
1742404768414407292,1742404768414410338
1742404768424144941,1742404768424146594
1742404768434967122,1742404768434969958
1742404768445671044,1742404768445675592
1742404768456014402,1742404768456017609
1742404768466951969,1742404768466954954
1742404768477737088,1742404768477741496
1742404768488682269,1742404768488685415
1742404768499575098,1742404768499578014
1742404768510399764,1742404768510402820
1742404768521152861,1742404768521155877
1742404768530990114,1742404768531003099
1742404768542490326,1742404768542493563
1742404768553548327,1742404768553551343
1742404768563901896,1742404768563905082
1742404768575172140,1742404768575175066
1742404768586631733,1742404768586644127
1742404768596595733,1742404768596598909
1742404768607334412,1742404768607337518
1742404768618006721,1742404768618009807
1742404768629037098,1742404768629040024
1742404768639755367,1742404768639760327
1742404768650495028,1742404768650499527
1742404768661324844,1742404768661331918
1742404768672257731,1742404768672260747
1742404768682814415,1742404768682817371
1742404768693773243,1742404768693776379
1742404768704753663,1742404768704756729
1742404768715151186,1742404768715154412
1742404768726152767,1742404768726156735
1742404768737096685,1742404768737099591
1742404768747389325,1742404768747392462
1742404768758499678,1742404768758502654
1742404768770169501,1742404768770173429
1742404768779926838,1742404768779929964
1742404768790856489,1742404768790859435
1742404768801768165,1742404768801771311
1742404768812585447,1742404768812588743
1742404768823167130,1742404768823188261
1742404768832440023,1742404768832443109
1742404768842577290,1742404768842578934
1742404768854411193,1742404768854414299
1742404768864424108,1742404768864430741
1742404768875515413,1742404768875518399
1742404768886414775,1742404768886417801
1742404768897092245,1742404768897095301
1742404768907304408,1742404768907306713
1742404768917439100,1742404768917444050
1742404768928377438,1742404768928380424
1742404768938643266,1742404768938646121
1742404768950030718,1742404768950036349
1742404768960903518,1742404768960906393
1742404768971605044,1742404768971610084
1742404768982445541,1742404768982451874
1742404768993094876,1742404768993097140
1742404769003759881,1742404769003764691
1742404769013394318,1742404769013398086
1742404769023974197,1742404769023975850
1742404769035183512,1742404769035185836
1742404769045771276,1742404769045775875
1742404769056465707,1742404769056481087
1742404769067553455,1742404769067558235
1742404769078625653,1742404769078631865
1742404769088790083,1742404769088792688
1742404769099711797,1742404769099714062
1742404769109741404,1742404769109743969
1742404769121451203,1742404769121453438
1742404769132170083,1742404769132172367
1742404769143024025,1742404769143026390
1742404769154044582,1742404769154048540
1742404769164410815,1742404769164413160
1742404769175136558,1742404769175138892
1742404769186199698,1742404769186202243
1742404769196997040,1742404769197001128
1742404769207589012,1742404769207591266
1742404769218588157,1742404769218590392
1742404769229490775,1742404769229495133
1742404769239981740,1742404769239983974
1742404769251125076,1742404769251127691
1742404769262011341,1742404769262017613
1742404769272723468,1742404769272729720
1742404769283323446,1742404769283325790
1742404769294268836,1742404769294271341
1742404769305093392,1742404769305110455
1742404769316013543,1742404769316016018
1742404769326747402,1742404769326749726
1742404769337739302,1742404769337743030
1742404769348222142,1742404769348226120
1742404769358931724,1742404769358938517
1742404769369751960,1742404769369754325
1742404769380874637,1742404769380879065
1742404769391498160,1742404769391500875
1742404769402182853,1742404769402185819
1742404769412722984,1742404769412726140
1742404769422563803,1742404769422567560
1742404769433329544,1742404769433332600
1742404769442525206,1742404769442546217
1742404769453860066,1742404769453861438
1742404769463732205,1742404769463733077
1742404769474567381,1742404769474571780
1742404769485360465,1742404769485364413
1742404769496440839,1742404769496447392
1742404769506781862,1742404769506783996
1742404769517595657,1742404769517600977
1742404769528579752,1742404769528582057
1742404769539132879,1742404769539160032
1742404769550014756,1742404769550017922
1742404769560684229,1742404769560686634
1742404769571569913,1742404769571573430
1742404769582295536,1742404769582297840
1742404769592908078,1742404769592912196
1742404769603039723,1742404769603042839
1742404769614089858,1742404769614092253
1742404769624726347,1742404769624728631
1742404769635660465,1742404769635662910
1742404769646611727,1742404769646614012
1742404769657073185,1742404769657076792
1742404769668451178,1742404769668453453
1742404769680084219,1742404769680086754
1742404769689035314,1742404769689039693
1742404769700484767,1742404769700487031
1742404769711217022,1742404769711222954
1742404769722231828,1742404769722236337
1742404769732660542,1742404769732663979
1742404769742929135,1742404769742931549
1742404769753718712,1742404769753721297
1742404769764391331,1742404769764395039
1742404769775357472,1742404769775361250
1742404769786130607,1742404769786139014
1742404769796798427,1742404769796802295
1742404769807697878,1742404769807701676
1742404769817172364,1742404769817174779
1742404769828919155,1742404769828923534
1742404769840003848,1742404769840006202
1742404769850710804,1742404769850713128
1742404769860989425,1742404769860995176
1742404769871407469,1742404769871410114
1742404769882409179,1742404769882411473
1742404769893866747,1742404769893869583
1742404769904033271,1742404769904037930
1742404769914467475,1742404769914471113
1742404769925836090,1742404769925840729
1742404769936512136,1742404769936514381
1742404769947932582,1742404769947938604
1742404769958590633,1742404769958593529
1742404769969290856,1742404769969293902
1742404769980231819,1742404769980234854
1742404769989999154,1742404769990003292
1742404770000849650,1742404770000852726
1742404770010755205,1742404770010758351
1742404770021486698,1742404770021499342
1742404770031416449,1742404770031418173
1742404770041565548,1742404770041566700
1742404770052048868,1742404770052051944
1742404770062906867,1742404770062910013
1742404770073871675,1742404770073875041
1742404770084634750,1742404770084637745
1742404770094698231,1742404770094701348
1742404770105345450,1742404770105349989
1742404770116026104,1742404770116029331
1742404770127875435,1742404770127878571
1742404770138660162,1742404770138663358
1742404770148458487,1742404770148461583
1742404770159172006,1742404770159175222
1742404770170287156,1742404770170290422
1742404770181054780,1742404770181059540
1742404770191593688,1742404770191596914
1742404770202360610,1742404770202366090
1742404770213362519,1742404770213365595
1742404770223760783,1742404770223763759
1742404770234625546,1742404770234633812
1742404770245002469,1742404770245005605
1742404770255426914,1742404770255439869
1742404770265693471,1742404770265696758
1742404770276932012,1742404770276935229
1742404770287990152,1742404770287993227
1742404770298551593,1742404770298556192
1742404770309325540,1742404770309328656
1742404770320054197,1742404770320056642
1742404770330837050,1742404770330840446
1742404770341751950,1742404770341755076
1742404770352442664,1742404770352461962
1742404770363362905,1742404770363366161
1742404770373865902,1742404770373869039
1742404770384938260,1742404770384941306
1742404770395504100,1742404770395507276
1742404770405529919,1742404770405531702
1742404770416605171,1742404770416608167
1742404770427905282,1742404770427908328
1742404770438651865,1742404770438655061
1742404770449021773,1742404770449026553
1742404770459444465,1742404770459447581
1742404770470237789,1742404770470241065
1742404770481059228,1742404770481063877
1742404770491792585,1742404770491799708
1742404770502606207,1742404770502618862
1742404770513489446,1742404770513492582
1742404770524116285,1742404770524119481
1742404770534816167,1742404770534819503
1742404770545749653,1742404770545754633
1742404770556550782,1742404770556553878
1742404770566971219,1742404770566974315
1742404770578027305,1742404770578030591
1742404770589096586,1742404770589099682
1742404770599984975,1742404770599988782
1742404770611503431,1742404770611506617
1742404770622231798,1742404770622237419
1742404770633012356,1742404770633015623
1742404770642983629,1742404770642985262
1742404770653172174,1742404770653173877
1742404770664534576,1742404770664537873
1742404770674701960,1742404770674705076
1742404770684641761,1742404770684645589
1742404770695683429,1742404770695689571
1742404770706552510,1742404770706555576
1742404770716364783,1742404770716367889
1742404770727174919,1742404770727177985
1742404770737903867,1742404770737916832
1742404770748588831,1742404770748592047
1742404770759424987,1742404770759428233
1742404770771079438,1742404770771082544
1742404770781717539,1742404770781720625
1742404770791903189,1742404770791907407
1742404770803581056,1742404770803584011
1742404770814188447,1742404770814191503
1742404770824659302,1742404770824663480
1742404770833931132,1742404770833934389
1742404770846261941,1742404770846267852
1742404770856876085,1742404770856879101
1742404770867940256,1742404770867943292
1742404770878382587,1742404770878385653
1742404770889352794,1742404770889355830
1742404770899460292,1742404770899463328
1742404770910366215,1742404770910369341
1742404770921178996,1742404770921182223
1742404770932105500,1742404770932108847
1742404770942504215,1742404770942507281
1742404770954554236,1742404770954557362
1742404770964700178,1742404770964704858
1742404770974947218,1742404770974950204
1742404770985944799,1742404770985961482
1742404770996609553,1742404770996612889
1742404771007346806,1742404771007349842
1742404771017415017,1742404771017417351
1742404771027332183,1742404771027333115
1742404771039047301,1742404771039050587
1742404771049096875,1742404771049099470
1742404771060167057,1742404771060170023
1742404771071581950,1742404771071584305
1742404771082075089,1742404771082078145
1742404771093134269,1742404771093141103
1742404771103982569,1742404771103985365
1742404771114184540,1742404771114186785
1742404771125015988,1742404771125020156
1742404771135897402,1742404771135899586
1742404771146787773,1742404771146790028
1742404771157691560,1742404771157694987
1742404771168345402,1742404771168347907
1742404771179291242,1742404771179294428
1742404771189974280,1742404771189977897
1742404771200667067,1742404771200670133
1742404771210903916,1742404771210906251
1742404771221739251,1742404771221765242
1742404771232399805,1742404771232405105
1742404771241515350,1742404771241516292
1742404771253465025,1742404771253467350
1742404771263087046,1742404771263094922
1742404771274186455,1742404771274190904
1742404771285366131,1742404771285368265
1742404771295947911,1742404771295950236
1742404771306678272,1742404771306680506
1742404771317653869,1742404771317656264
1742404771328158259,1742404771328160674
1742404771339244603,1742404771339251967
1742404771350100397,1742404771350102832
1742404771361059453,1742404771361062339
1742404771371510940,1742404771371514146
1742404771382348950,1742404771382351996
1742404771393279970,1742404771393284318
1742404771403488945,1742404771403492702
1742404771414432441,1742404771414435597
1742404771425431554,1742404771425434620
1742404771435938910,1742404771435941836
1742404771446769315,1742404771446772411
1742404771457897360,1742404771457909794
1742404771468345911,1742404771468349178
1742404771479481891,1742404771479485077
1742404771490373856,1742404771490376942
1742404771500886964,1742404771500890009
1742404771511986883,1742404771511991192
1742404771523136811,1742404771523141119
1742404771533967556,1742404771533971464
1742404771544417530,1742404771544421508
1742404771555443657,1742404771555446653
1742404771566907596,1742404771566910752
1742404771578033366,1742404771578036272
1742404771588756562,1742404771588759548
1742404771597990869,1742404771597993173
1742404771609399690,1742404771609402005
1742404771620167443,1742404771620171982
1742404771630929225,1742404771630931649
1742404771641932597,1742404771641939170
1742404771652047739,1742404771652050083
1742404771663225680,1742404771663228857
1742404771673089824,1742404771673092479
1742404771684326420,1742404771684331169
1742404771694196945,1742404771694199240
1742404771705345109,1742404771705364026
1742404771716373840,1742404771716378369
1742404771727345641,1742404771727350250
1742404771738275680,1742404771738278926
1742404771749107618,1742404771749120793
1742404771759494970,1742404771759498106
1742404771770328180,1742404771770331327
1742404771781005327,1742404771781008533
1742404771791879548,1742404771791884187
1742404771802544891,1742404771802548118
1742404771813445483,1742404771813448609
1742404771824104043,1742404771824107239
1742404771834920261,1742404771834922635
1742404771844380397,1742404771844383262
1742404771855171655,1742404771855173098
1742404771865034616,1742404771865036259
1742404771875539487,1742404771875543114
1742404771886585813,1742404771886589009
1742404771897148866,1742404771897152022
1742404771907984993,1742404771907989502
1742404771918723499,1742404771918726665
1742404771929482675,1742404771929485791
1742404771940254256,1742404771940266700
1742404771951275702,1742404771951279579
1742404771961373881,1742404771961376165
1742404771972757554,1742404771972764107
1742404771982631216,1742404771982637568
1742404771993334894,1742404771993338391
1742404772003487649,1742404772003490705
1742404772014055782,1742404772014058788
1742404772024590782,1742404772024594278
1742404772035566709,1742404772035569955
1742404772046341565,1742404772046346625
1742404772057618098,1742404772057622497
1742404772067301348,1742404772067307770
1742404772078783572,1742404772078786577
1742404772089465417,1742404772089471599
1742404772100421706,1742404772100426505
1742404772110783057,1742404772110786644
1742404772120881164,1742404772120885493
1742404772131042195,1742404772131048938
1742404772141081228,1742404772141084494
1742404772151652838,1742404772151656134
1742404772162240229,1742404772162243545
1742404772172090584,1742404772172105513
1742404772181984224,1742404772181985937
1742404772192396453,1742404772192398147
1742404772202324691,1742404772202326364
1742404772212745357,1742404772212748393
1742404772222674967,1742404772222679115
1742404772232886826,1742404772232888529
1742404772243177269,1742404772243179683
1742404772254402963,1742404772254407772
1742404772265217616,1742404772265219870
1742404772274535364,1742404772274538600
1742404772286321880,1742404772286324646
1742404772296638454,1742404772296641459
1742404772307640613,1742404772307643889
1742404772317733991,1742404772317737147
1742404772329160697,1742404772329163923
1742404772339660066,1742404772339663092
1742404772350713375,1742404772350716300
1742404772361478682,1742404772361481668
1742404772372198491,1742404772372202218
1742404772382332288,1742404772382333781
1742404772391581343,1742404772391582986
1742404772403102492,1742404772403106470
1742404772413367776,1742404772413380090
1742404772423814102,1742404772423818060
1742404772435098560,1742404772435101837
1742404772445082526,1742404772445086123
1742404772455408438,1742404772455411694
1742404772466041608,1742404772466048131
1742404772476499987,1742404772476504667
1742404772487237160,1742404772487240436
1742404772498098505,1742404772498101841
1742404772509013754,1742404772509016790
1742404772519971817,1742404772519974903
1742404772530851868,1742404772530856086
1742404772541702933,1742404772541707351
1742404772552216569,1742404772552219696
1742404772563233988,1742404772563236924
1742404772573470776,1742404772573474824
1742404772584387188,1742404772584390243
1742404772594800269,1742404772594803365
1742404772606572728,1742404772606576435
1742404772616998023,1742404772617001099
1742404772627310559,1742404772627315619
1742404772637342228,1742404772637345544
1742404772648475131,1742404772648488076
1742404772659341975,1742404772659346554
1742404772669769445,1742404772669772471
1742404772680327279,1742404772680330485
1742404772692009532,1742404772692012738
1742404772702275938,1742404772702278913
1742404772712874711,1742404772712877777
1742404772723694705,1742404772723697731
1742404772734581960,1742404772734585166
1742404772744849568,1742404772744855640
1742404772755883038,1742404772755886194
1742404772766408608,1742404772766410973
1742404772777630986,1742404772777634142
1742404772787390715,1742404772787396626
1742404772798469773,1742404772798472940
1742404772809518934,1742404772809522200
1742404772819012735,1742404772819016933
1742404772830458508,1742404772830461704
1742404772841245988,1742404772841249024
1742404772852112693,1742404772852115037
1742404772861950684,1742404772861953860
1742404772872934828,1742404772872937894
1742404772883732178,1742404772883735404
1742404772895354685,1742404772895372640
1742404772905912688,1742404772905915825
1742404772916036296,1742404772916039402
1742404772927105986,1742404772927109162
1742404772937421587,1742404772937424623
1742404772948492280,1742404772948495296
1742404772959280101,1742404772959283217
1742404772970563007,1742404772970566223
1742404772981874097,1742404772981876893
1742404772992841418,1742404772992846178
1742404773003179303,1742404773003182569
1742404773013226511,1742404773013232603
1742404773023947702,1742404773023951780
1742404773034787754,1742404773034793435
1742404773045282173,1742404773045285349
1742404773055404678,1742404773055406451
1742404773065362682,1742404773065364325
1742404773076516235,1742404773076529581
1742404773087162399,1742404773087165505
1742404773097389989,1742404773097393125
1742404773108116891,1742404773108120007
1742404773118930932,1742404773118934018
1742404773130046521,1742404773130077070
1742404773139987342,1742404773139990247
1742404773150841081,1742404773150844517
1742404773161030065,1742404773161033131
1742404773171701780,1742404773171707431
1742404773183502122,1742404773183504406
1742404773193030810,1742404773193033686
1742404773203914527,1742404773203917503
1742404773214931925,1742404773214934961
1742404773225771326,1742404773225774532
1742404773236405277,1742404773236409615
1742404773247384149,1742404773247387365
1742404773258001067,1742404773258004083
1742404773269090064,1742404773269094903
1742404773279652004,1742404773279654860
1742404773290286797,1742404773290289141
1742404773301268324,1742404773301271410
1742404773312246516,1742404773312249501
1742404773322933991,1742404773322936996
1742404773333667635,1742404773333670822
1742404773344115564,1742404773344118890
1742404773354473357,1742404773354476503
1742404773366674119,1742404773366691894
