Start Time,End Time
1742409084496908934,1742409084496912260
1742409084507667940,1742409084507671087
1742409084517876130,1742409084517879376
1742409084528596641,1742409084528599908
1742409084539776746,1742409084539780373
1742409084550823901,1742409084550826206
1742409084560967464,1742409084560980570
1742409084571471316,1742409084571476015
1742409084582390474,1742409084582393771
1742409084593033306,1742409084593036472
1742409084602443907,1742409084602468164
1742409084613758852,1742409084613762188
1742409084624962982,1742409084624967621
1742409084635508325,1742409084635511521
1742409084646078927,1742409084646082053
1742409084657003334,1742409084657006320
1742409084667832126,1742409084667835262
1742409084678432245,1742409084678435351
1742409084689341534,1742409084689345512
1742409084700167410,1742409084700172971
1742409084710585896,1742409084710588251
1742409084721465287,1742409084721467832
1742409084732359526,1742409084732364716
1742409084742779726,1742409084742785207
1742409084753979608,1742409084753982023
1742409084764965675,1742409084764969533
1742409084775622544,1742409084775624898
1742409084786464151,1742409084786469001
1742409084797191456,1742409084797203390
1742409084808104071,1742409084808107488
1742409084818902535,1742409084818905861
1742409084829621494,1742409084829624830
1742409084840388507,1742409084840392154
1742409084851487633,1742409084851492102
1742409084862128551,1742409084862133781
1742409084872984666,1742409084872988473
1742409084883876130,1742409084883882983
1742409084894533981,1742409084894539471
1742409084905448248,1742409084905452917
1742409084915971157,1742409084915976989
1742409084926548031,1742409084926551298
1742409084936549779,1742409084936552795
1742409084947321210,1742409084947322914
1742409084957024219,1742409084957025772
1742409084967970590,1742409084967972283
1742409084978427701,1742409084978430927
1742409084989472071,1742409084989475137
1742409084999957267,1742409084999959662
1742409085010022625,1742409085010023527
1742409085021275288,1742409085021278203
1742409085031477622,1742409085031487101
1742409085042268829,1742409085042272697
1742409085053689638,1742409085053692113
1742409085063283613,1742409085063286729
1742409085072932413,1742409085072936882
1742409085083779910,1742409085083782395
1742409085094859597,1742409085094861981
1742409085105028847,1742409085105031322
1742409085116344372,1742409085116346967
1742409085126687149,1742409085126692048
1742409085137718161,1742409085137722800
1742409085148553444,1742409085148556019
1742409085159740840,1742409085159746191
1742409085170057056,1742409085170061124
1742409085180692110,1742409085180694484
1742409085191089142,1742409085191091537
1742409085201815333,1742409085201817768
1742409085212810056,1742409085212814034
1742409085223618727,1742409085223623196
1742409085234316363,1742409085234320040
1742409085245159420,1742409085245165352
1742409085256158210,1742409085256161917
1742409085266300037,1742409085266305448
1742409085276926855,1742409085276942686
1742409085287260555,1742409085287262880
1742409085297901741,1742409085297904907
1742409085308590570,1742409085308593626
1742409085319306521,1742409085319309607
1742409085330104101,1742409085330109692
1742409085341088543,1742409085341093172
1742409085351967911,1742409085351974494
1742409085362614087,1742409085362616441
1742409085374138476,1742409085374141753
1742409085384322966,1742409085384325231
1742409085394946238,1742409085394948833
1742409085405589638,1742409085405592223
1742409085415704303,1742409085415706647
1742409085426217531,1742409085426219796
1742409085437121377,1742409085437125685
1742409085447993321,1742409085447998451
1742409085458861367,1742409085458866727
1742409085470238471,1742409085470241647
1742409085480540158,1742409085480544076
1742409085491384588,1742409085491389067
1742409085501560632,1742409085501564650
1742409085512463797,1742409085512493615
1742409085523289070,1742409085523292847
1742409085533959183,1742409085533964243
1742409085544438364,1742409085544440879
1742409085553804066,1742409085553805759
1742409085564433539,1742409085564435302
1742409085575049727,1742409085575052933
1742409085585644793,1742409085585648000
1742409085596392517,1742409085596394931
1742409085607143556,1742409085607145780
1742409085617893583,1742409085617896098
1742409085628838458,1742409085628840803
1742409085639566292,1742409085639568667
1742409085650297944,1742409085650300228
1742409085660906617,1742409085660913971
1742409085671925857,1742409085671931728
1742409085682880842,1742409085682885100
1742409085693622923,1742409085693625248
1742409085704485299,1742409085704492152
1742409085715208905,1742409085715211440
1742409085725809332,1742409085725811917
1742409085736718548,1742409085736720933
1742409085747519424,1742409085747521909
1742409085758469800,1742409085758483417
1742409085769415407,1742409085769418152
1742409085779975466,1742409085779978021
1742409085790268196,1742409085790272775
1742409085800631413,1742409085800638216
1742409085811274432,1742409085811276757
1742409085821937922,1742409085821940377
1742409085832774277,1742409085832776832
1742409085843832843,1742409085843835197
1742409085854205387,1742409085854211389
1742409085864265837,1742409085864268241
1742409085875043908,1742409085875046574
1742409085885825016,1742409085885827441
1742409085895574442,1742409085895576857
1742409085907189798,1742409085907195639
1742409085917619635,1742409085917625306
1742409085928059721,1742409085928063979
1742409085938888461,1742409085938893240
1742409085949846201,1742409085949848556
1742409085960860751,1742409085960863086
1742409085971901583,1742409085971904909
1742409085982849614,1742409085982852039
1742409085993600573,1742409085993623167
1742409086003341945,1742409086003344300
1742409086014741421,1742409086014744627
1742409086025453292,1742409086025456498
1742409086035859199,1742409086035862345
1742409086046804763,1742409086046807679
1742409086057374738,1742409086057377133
1742409086068119654,1742409086068125154
1742409086079561852,1742409086079564277
1742409086089501004,1742409086089504310
1742409086098493067,1742409086098502656
1742409086109532453,1742409086109534757
1742409086120538726,1742409086120543274
1742409086130974371,1742409086130979501
1742409086141448691,1742409086141454753
1742409086151267929,1742409086151270635
1742409086162406499,1742409086162409795
1742409086172361500,1742409086172366380
1742409086183371601,1742409086183374075
1742409086193835600,1742409086193837784
1742409086205396640,1742409086205399124
1742409086215804600,1742409086215807897
1742409086226583422,1742409086226599553
1742409086236886199,1742409086236888533
1742409086248110564,1742409086248112919
1742409086258991484,1742409086258999028
1742409086269813418,1742409086269817195
1742409086280481023,1742409086280486073
1742409086291274363,1742409086291278681
1742409086302293871,1742409086302298650
1742409086312983919,1742409086312990943
1742409086323819289,1742409086323823177
1742409086334502204,1742409086334505952
1742409086345699358,1742409086345704618
1742409086356231841,1742409086356237121
1742409086366583352,1742409086366585607
1742409086376748342,1742409086376751418
1742409086386638919,1742409086386642205
1742409086398098531,1742409086398103351
1742409086409035219,1742409086409039016
1742409086419474090,1742409086419487546
1742409086430572431,1742409086430576719
1742409086441324861,1742409086441331875
1742409086452460905,1742409086452463420
1742409086462486795,1742409086462489210
1742409086473589424,1742409086473602991
1742409086484484410,1742409086484488638
1742409086494985912,1742409086494988157
1742409086506010561,1742409086506012956
1742409086516790414,1742409086516792668
1742409086527700690,1742409086527703686
1742409086538470835,1742409086538475494
1742409086549003749,1742409086549006103
1742409086559956867,1742409086559960133
1742409086570582971,1742409086570587610
1742409086581559697,1742409086581562552
1742409086593083233,1742409086593085668
1742409086602795454,1742409086602800865
1742409086613937931,1742409086613943372
1742409086624749756,1742409086624752522
1742409086635430687,1742409086635436569
1742409086645602691,1742409086645607009
1742409086656487407,1742409086656492727
1742409086667489762,1742409086667493719
1742409086677880429,1742409086677885459
1742409086688885740,1742409086688889958
1742409086699640595,1742409086699645124
1742409086710324922,1742409086710346444
1742409086720867805,1742409086720872835
1742409086731867124,1742409086731872665
1742409086742028877,1742409086742031262
1742409086751793500,1742409086751794372
1742409086762057993,1742409086762060518
1742409086772876591,1742409086772881190
1742409086783550087,1742409086783554546
1742409086794296836,1742409086794302106
1742409086805089434,1742409086805093202
1742409086815865750,1742409086815872603
1742409086826735207,1742409086826741629
1742409086837579255,1742409086837581699
1742409086848310834,1742409086848317507
1742409086858986725,1742409086858989351
1742409086869831474,1742409086869833969
1742409086880812227,1742409086880814612
1742409086891523106,1742409086891526343
1742409086902153820,1742409086902159421
1742409086913005573,1742409086913011354
1742409086923747732,1742409086923752611
1742409086934926099,1742409086934930086
1742409086945305254,1742409086945317127
1742409086956319773,1742409086956322398
1742409086967135415,1742409086967138691
1742409086978199901,1742409086978202987
1742409086988730670,1742409086988735319
1742409086999493520,1742409086999500423
1742409087010272428,1742409087010274782
1742409087020493874,1742409087020494866
1742409087030963433,1742409087030968773
1742409087041810604,1742409087041813049
1742409087052308738,1742409087052312575
1742409087062956081,1742409087062959518
1742409087073911443,1742409087073918436
1742409087084692987,1742409087084700592
1742409087095346702,1742409087095351481
1742409087106168815,1742409087106172432
1742409087117029011,1742409087117034031
1742409087127531995,1742409087127535492
1742409087138227191,1742409087138229766
1742409087149207370,1742409087149211599
1742409087160000527,1742409087160003673
1742409087170919528,1742409087170922684
1742409087181626026,1742409087181629132
1742409087192436647,1742409087192450484
1742409087202978144,1742409087202981090
1742409087213917816,1742409087213922425
1742409087224190872,1742409087224193177
1742409087235766899,1742409087235772600
1742409087246370848,1742409087246373103
1742409087257183152,1742409087257185476
1742409087268001477,1742409087268006768
1742409087278231941,1742409087278235097
1742409087289458349,1742409087289462116
1742409087300445342,1742409087300448488
1742409087311400884,1742409087311404551
1742409087321401011,1742409087321404097
1742409087332755417,1742409087332768673
1742409087341882488,1742409087341889262
1742409087352569629,1742409087352571272
1742409087363924867,1742409087363928043
1742409087374216480,1742409087374219746
1742409087385553232,1742409087385556669
1742409087396870656,1742409087396876748
1742409087407399600,1742409087407402816
1742409087418056552,1742409087418059648
1742409087429003688,1742409087429022113
1742409087439814979,1742409087439818075
1742409087450746454,1742409087450751093
1742409087461380121,1742409087461385872
1742409087472170492,1742409087472173709
1742409087483106787,1742409087483111315
1742409087493937617,1742409087493942246
1742409087504621951,1742409087504625218
1742409087515572674,1742409087515579267
1742409087526258452,1742409087526261588
1742409087537204947,1742409087537208193
1742409087547877719,1742409087547881126
1742409087558739479,1742409087558745320
1742409087569561562,1742409087569569908
1742409087580391920,1742409087580396680
1742409087591190107,1742409087591196840
1742409087601796862,1742409087601800178
1742409087612794575,1742409087612799034
1742409087623494781,1742409087623499681
1742409087634376580,1742409087634381529
1742409087644664375,1742409087644667331
1742409087655487780,1742409087655494463
1742409087666450627,1742409087666454003
1742409087677380258,1742409087677394756
1742409087688180208,1742409087688183604
1742409087699091253,1742409087699094309
1742409087710563919,1742409087710567426
1742409087720354339,1742409087720357385
1742409087731542462,1742409087731547211
1742409087742411956,1742409087742416695
1742409087752668231,1742409087752673771
1742409087763784084,1742409087763787450
1742409087774712032,1742409087774715108
1742409087785531228,1742409087785538973
1742409087796520085,1742409087796523121
1742409087807260580,1742409087807263756
1742409087818190631,1742409087818194800
1742409087828410315,1742409087828413451
1742409087839441534,1742409087839444941
1742409087850233127,1742409087850236434
1742409087860976567,1742409087860979583
1742409087871666493,1742409087871669519
1742409087882726618,1742409087882729825
1742409087893512020,1742409087893515296
1742409087904789377,1742409087904793926
1742409087915260809,1742409087915284615
1742409087926032404,1742409087926035520
1742409087936969238,1742409087936973517
1742409087946614477,1742409087946620789
1742409087957249897,1742409087957251590
1742409087967892341,1742409087967893743
1742409087978164917,1742409087978167983
1742409087988711544,1742409087988714891
1742409087999574036,1742409087999577152
1742409088008721222,1742409088008722915
1742409088020383414,1742409088020386650
1742409088030565732,1742409088030569089
1742409088041588762,1742409088041592099
1742409088051438394,1742409088051441770
1742409088062406689,1742409088062410005
1742409088072622892,1742409088072626028
1742409088083345329,1742409088083348535
1742409088094164994,1742409088094168441
1742409088105354669,1742409088105361342
1742409088115903008,1742409088115906154
1742409088126831134,1742409088126835743
1742409088137589601,1742409088137593909
1742409088148353108,1742409088148371253
1742409088159138306,1742409088159145089
1742409088170022798,1742409088170027918
1742409088180640922,1742409088180643276
1742409088191359511,1742409088191366254
1742409088202281967,1742409088202286766
1742409088213029713,1742409088213034943
1742409088223096546,1742409088223098951
1742409088234098015,1742409088234100430
1742409088245092289,1742409088245101187
1742409088255489575,1742409088255491960
1742409088266814141,1742409088266819492
1742409088277655259,1742409088277658285
1742409088287694228,1742409088287696462
1742409088298408299,1742409088298410874
1742409088309153690,1742409088309156325
1742409088320018684,1742409088320022631
1742409088330638171,1742409088330641187
1742409088341501391,1742409088341505509
1742409088352743137,1742409088352747335
1742409088363101667,1742409088363105364
1742409088374221866,1742409088374224892
1742409088383740675,1742409088383743861
1742409088394369891,1742409088394383998
1742409088404959560,1742409088404964920
1742409088415934948,1742409088415937623
1742409088426182613,1742409088426186109
1742409088436860072,1742409088436862356
1742409088447587960,1742409088447590765
1742409088458620669,1742409088458626250
1742409088469144049,1742409088469146354
1742409088479404959,1742409088479407554
1742409088490309550,1742409088490310402
1742409088499747081,1742409088499749446
1742409088510774210,1742409088510776725
1742409088521276739,1742409088521285246
1742409088531985821,1742409088531988105
1742409088542879390,1742409088542883488
1742409088552341729,1742409088552345196
1742409088562859959,1742409088562864177
1742409088574341300,1742409088574345328
1742409088584837608,1742409088584840053
1742409088595420573,1742409088595422918
1742409088605915468,1742409088605917973
1742409088616135319,1742409088616137734
1742409088626937461,1742409088626971647
1742409088637678854,1742409088637682731
1742409088648663861,1742409088648671756
1742409088659250694,1742409088659253099
1742409088670103685,1742409088670107702
1742409088680868645,1742409088680874165
1742409088691802001,1742409088691809235
1742409088702412450,1742409088702416288
1742409088713084419,1742409088713086793
1742409088723932640,1742409088723937991
1742409088734750903,1742409088734753669
1742409088745518377,1742409088745520662
1742409088756406517,1742409088756409242
1742409088767153751,1742409088767156206
1742409088777866429,1742409088777868694
1742409088788711684,1742409088788714820
1742409088799771777,1742409088799777318
1742409088810505746,1742409088810512229
1742409088820754162,1742409088820757328
1742409088832217699,1742409088832220895
1742409088842774043,1742409088842777279
1742409088853566646,1742409088853569973
1742409088864578274,1742409088864581470
1742409088875330579,1742409088875359495
1742409088885891112,1742409088885894198
1742409088896813957,1742409088896817094
1742409088907955638,1742409088907960237
1742409088918750045,1742409088918754724
1742409088929561745,1742409088929565001
1742409088939980032,1742409088939983218
1742409088950899020,1742409088950902457
1742409088961602440,1742409088961605676
1742409088972528022,1742409088972531388
1742409088983272050,1742409088983275447
1742409088993383681,1742409088993385324
1742409089004019411,1742409089004022758
1742409089015041779,1742409089015044704
1742409089025271826,1742409089025275022
1742409089036187346,1742409089036190362
1742409089047012530,1742409089047017159
1742409089057848745,1742409089057856490
1742409089068741881,1742409089068745679
1742409089079481048,1742409089079486439
1742409089089934070,1742409089089938679
1742409089100862384,1742409089100867634
1742409089111868219,1742409089111881034
1742409089122399782,1742409089122404301
1742409089133222862,1742409089133225297
1742409089143150402,1742409089143152636
1742409089154142841,1742409089154161006
1742409089163844512,1742409089163851395
1742409089173861405,1742409089173863690
1742409089185092488,1742409089185097959
1742409089195685912,1742409089195691062
1742409089206946913,1742409089206951672
1742409089217694836,1742409089217699896
1742409089228543706,1742409089228546772
1742409089239503642,1742409089239507600
1742409089249525816,1742409089249532268
1742409089260399114,1742409089260403663
1742409089271044469,1742409089271049749
1742409089281593736,1742409089281599027
1742409089292520608,1742409089292525998
1742409089302941797,1742409089302945324
1742409089314425301,1742409089314430882
1742409089323961070,1742409089323967041
1742409089334960953,1742409089334963638
1742409089345752612,1742409089345766268
1742409089355594715,1742409089355599695
1742409089367390666,1742409089367393902
1742409089378105265,1742409089378108821
1742409089388954124,1742409089388958052
1742409089399822272,1742409089399826971
1742409089410654870,1742409089410658968
1742409089421313621,1742409089421320945
1742409089432269709,1742409089432273607
1742409089442997775,1742409089443003657
1742409089453849361,1742409089453855332
1742409089464494775,1742409089464499825
1742409089475180678,1742409089475185358
1742409089486094254,1742409089486096699
1742409089496832880,1742409089496837669
1742409089507574542,1742409089507577998
1742409089518846584,1742409089518849029
1742409089529363860,1742409089529366134
1742409089539512990,1742409089539517589
1742409089550181550,1742409089550183835
1742409089560908794,1742409089560912631
1742409089571685083,1742409089571688589
1742409089582395564,1742409089582398049
1742409089593489711,1742409089593502596
1742409089604183159,1742409089604185583
1742409089614567306,1742409089614570522
1742409089625292325,1742409089625294900
1742409089636239957,1742409089636243664
1742409089647098135,1742409089647102053
1742409089658084973,1742409089658088811
1742409089668591879,1742409089668597169
1742409089678539938,1742409089678550990
1742409089689971591,1742409089689976671
1742409089700599462,1742409089700602608
1742409089711690672,1742409089711693207
1742409089722516668,1742409089722520716
1742409089732867911,1742409089732870346
1742409089744913266,1742409089744919108
1742409089753480884,1742409089753482557
1742409089764285357,1742409089764286269
1742409089775539054,1742409089775541288
1742409089786131005,1742409089786133550
1742409089796651898,1742409089796654663
1742409089807791693,1742409089807794158
1742409089818708745,1742409089818712142
1742409089829401863,1742409089829421351
1742409089840189243,1742409089840193021
1742409089850492984,1742409089850496060
1742409089861020440,1742409089861023736
1742409089872347920,1742409089872351206
1742409089883129940,1742409089883132375
1742409089893227079,1742409089893229354
1742409089903962499,1742409089903967659
1742409089914902226,1742409089914909179
1742409089925554965,1742409089925557981
1742409089936458230,1742409089936462990
1742409089947207557,1742409089947214581
1742409089957900795,1742409089957906035
1742409089969090467,1742409089969094685
1742409089979873208,1742409089979878268
1742409089990384012,1742409089990391326
1742409090000881870,1742409090000884255
1742409090010788917,1742409090010792294
1742409090021648345,1742409090021651101
1742409090031910943,1742409090031913679
1742409090042848924,1742409090042853714
1742409090053768479,1742409090053771174
1742409090064685600,1742409090064704937
1742409090075317845,1742409090075321913
1742409090086344058,1742409090086351793
1742409090097135545,1742409090097139402
1742409090107676313,1742409090107678979
1742409090118749657,1742409090118755448
1742409090129477330,1742409090129479764
1742409090140188319,1742409090140192207
1742409090151205985,1742409090151209692
1742409090161852059,1742409090161857249
1742409090172592234,1742409090172600520
1742409090183379643,1742409090183383581
1742409090194246746,1742409090194250614
1742409090205108458,1742409090205115141
1742409090215822164,1742409090215828115
1742409090226300812,1742409090226305221
1742409090237401850,1742409090237406458
1742409090248502888,1742409090248507467
1742409090259395491,1742409090259399238
1742409090269896482,1742409090269899117
1742409090281086112,1742409090281088667
1742409090291841037,1742409090291843412
1742409090303371670,1742409090303376880
1742409090314133218,1742409090314145522
1742409090323881135,1742409090323884211
1742409090334788056,1742409090334791092
1742409090345571256,1742409090345574553
1742409090355998915,1742409090356002011
1742409090366673444,1742409090366676440
1742409090377816454,1742409090377819650
1742409090388622308,1742409090388625594
1742409090398653496,1742409090398656532
1742409090409504828,1742409090409506452
1742409090419874946,1742409090419878212
1742409090430780694,1742409090430783730
1742409090441687164,1742409090441690069
1742409090452353386,1742409090452356603
1742409090463250568,1742409090463253603
1742409090473925488,1742409090473932161
1742409090484560268,1742409090484562753
1742409090495553337,1742409090495560230
1742409090506298001,1742409090506303352
1742409090516961459,1742409090516965627
1742409090527878069,1742409090527884110
1742409090539171139,1742409090539175959
1742409090549327602,1742409090549341148
1742409090560126291,1742409090560128596
1742409090571102076,1742409090571106254
1742409090581762908,1742409090581767918
1742409090592724274,1742409090592729004
1742409090604258945,1742409090604262162
1742409090614763464,1742409090614766470
1742409090625746962,1742409090625750459
1742409090636981280,1742409090636983734
1742409090647807624,1742409090647810209
1742409090658659517,1742409090658661972
1742409090669097366,1742409090669099681
1742409090680183464,1742409090680190709
1742409090690955443,1742409090690959190
1742409090702030350,1742409090702035490
1742409090712808591,1742409090712810985
1742409090723856135,1742409090723859932
1742409090734489013,1742409090734491507
1742409090745407245,1742409090745410762
1742409090755710081,1742409090755712446
1742409090766724992,1742409090766729140
1742409090777127422,1742409090777130678
1742409090788468236,1742409090788471332
1742409090799322003,1742409090799334568
1742409090809840178,1742409090809845038
1742409090820763791,1742409090820766235
1742409090831502635,1742409090831507945
1742409090841813096,1742409090841816934
1742409090852949963,1742409090852952568
1742409090863442679,1742409090863445094
1742409090874751721,1742409090874754156
1742409090885292991,1742409090885295496
1742409090896358510,1742409090896362077
1742409090907082604,1742409090907086582
1742409090917829404,1742409090917831809
1742409090928760382,1742409090928764810
1742409090939510417,1742409090939513634
1742409090950327504,1742409090950329948
1742409090959751362,1742409090959752985
1742409090970641089,1742409090970642752
1742409090981456050,1742409090981470468
1742409090992249941,1742409090992255542
1742409091002192307,1742409091002196786
1742409091012453349,1742409091012455854
1742409091024223666,1742409091024226372
1742409091034195627,1742409091034210315
1742409091045243639,1742409091045247466
1742409091056131380,1742409091056135187
1742409091066713537,1742409091066718607
1742409091077462066,1742409091077464671
1742409091088379405,1742409091088383332
1742409091099005848,1742409091099009876
1742409091109958965,1742409091109962853
1742409091120999133,1742409091121003101
1742409091131686283,1742409091131692586
1742409091142202632,1742409091142207722
1742409091152815188,1742409091152817693
1742409091162995854,1742409091162998529
1742409091173706190,1742409091173708745
1742409091183827109,1742409091183830045
1742409091195054530,1742409091195057787
1742409091205873778,1742409091205881954
1742409091216880490,1742409091216885219
1742409091227514107,1742409091227518806
1742409091238234262,1742409091238237568
1742409091249173132,1742409091249178032
1742409091259932533,1742409091259935509
1742409091270807799,1742409091270821085
1742409091281671844,1742409091281675101
