ID,Sent Time,ROS2 Time,Received Time
268,22157686226379,1742341301750990154,22157690582082
269,22157697268670,1742341301767171420,22157705667530
270,22157707905328,1742341301782101302,22157720459658
271,22157718492355,1742341301783847091,22157721898749
272,22157729395637,1742341301799661266,22157738185597
273,22157739400867,1742341301824696114,22157763335385
274,22157749803797,1742341301826154761,22157764433780
275,22157760522470,1742341301826552360,22157765862471
276,22157770985972,1742341301841470468,22157779719281
277,22157781917887,1742341301856364037,22157794686600
278,22157792576227,1742341301857737219,22157796245003
279,22157802479095,1742341301872972385,22157811494099
280,22157812705649,1742341301887741999,22157826381450
281,22157823134713,1742341301887899681,22157827695733
282,22157834164066,1742341301904477301,22157843064483
283,22157844260658,1742341301919950811,22157858339042
284,22157854677537,1742341301920142921,22157859821106
285,22157865969071,1742341301936776512,22157875297884
286,22157876504189,1742341301951105744,22157889441816
287,22157886883801,1742341301952840602,22157890832037
288,22157898115514,1742341301967469061,22157905989501
289,22157908203531,1742341301982598114,22157920946913
290,22157918631883,1742341301984290019,22157922478268
291,22157929786836,1742341301999114861,22157937591084
292,22157941813451,1742341302024098644,22157963074805
293,22157952513329,1742341302025681760,22157963989647
294,22157963200752,1742341302027486935,22157965452131
295,22157973807656,1742341302041535391,22157980121035
296,22157985307872,1742341302056299997,22157995006343
297,22157995109505,1742341302070969563,22158009920031
298,22158006209607,1742341302071354654,22158011325543
299,22158016604732,1742341302089607865,22158027934545
300,22158027289648,1742341302091461667,22158029381044
301,22158037851284,1742341302106041720,22158044792231
302,22158049134375,1742341302121487887,22158059946631
303,22158060051077,1742341302134938710,22158073428743
304,22158070443093,1742341302135187956,22158074795726
305,22158081479234,1742341302162484430,22158101624375
306,22158092212607,1742341302163115579,22158103010081
307,22158102801129,1742341302177652158,22158116214747
308,22158112495408,1742341302178112131,22158117557642
309,22158122714173,1742341302193185532,22158131095341
310,22158132192991,1742341302206971585,22158145595206
311,22158142495042,1742341302207764512,22158147189253
312,22158152364317,1742341302222462779,22158160645140
313,22158162802603,1742341302236171754,22158174291277
314,22158173201950,1742341302237115989,22158176177371
315,22158183357797,1742341302252555868,22158191351026
316,22158193586690,1742341302266600634,22158204946889
317,22158203974675,1742341302268367049,22158206324804
318,22158214974082,1742341302282842054,22158221392859
319,22158225925452,1742341302297275641,22158235809549
320,22158237017431,1742341302312527387,22158250927265
321,22158247443935,1742341302312763436,22158252267884
322,22158257467025,1742341302328923827,22158267406118
323,22158267507626,1742341302330772625,22158269310725
324,22158277994580,1742341302346458973,22158284971640
325,22158288236952,1742341302361727355,22158300342543
326,22158298730977,1742341302363278099,22158302385131
327,22158309667395,1742341302379496033,22158318020674
328,22158320224990,1742341302394782447,22158333147757
329,22158330662605,1742341302396412717,22158334316549
330,22158341837891,1742341302410608541,22158349187807
331,22158352503923,1742341302425129265,22158363520960
332,22158362518950,1742341302426893013,22158364907218
333,22158373051996,1742341302439536769,22158377654417
334,22158382851954,1742341302453496885,22158391716502
335,22158395041263,1742341302468586782,22158407050892
336,22158407143143,1742341302483091211,22158421506873
337,22158417536082,1742341302483308627,22158422902387
338,22158428584237,1742341302498872206,22158437392976
339,22158439575039,1742341302524904729,22158463333278
340,22158450074900,1742341302525129024,22158465226412
341,22158460692425,1742341302526236643,22158466677313
342,22158472639196,1742341302554039833,22158492988987
343,22158483603875,1742341302554452833,22158494388984
344,22158494176482,1742341302557968635,22158495974105
345,22158504966526,1742341302571897734,22158510660088
346,22158516070599,1742341302587768273,22158537694580
347,22158526582936,1742341302601795248,22158540141774
348,22158537171528,1742341302602011230,22158543713936
349,22158548734943,1742341302620137742,22158558648764
350,22158559831576,1742341302634234164,22158572859641
351,22158570110300,1742341302634463945,22158576499624
352,22158580760668,1742341302664195660,22158603090189
353,22158591287025,1742341302664606013,22158603521752
354,22158601888243,1742341302666626648,22158604846796
355,22158613547380,1742341302681944852,22158620391983
356,22158625139756,1742341302697329525,22158635813370
357,22158635915339,1742341302711984199,22158650671270
358,22158647559613,1742341302712580508,22158652019189
359,22158658695176,1742341302728182807,22158666693479
360,22158670034406,1742341302743667734,22158682027729
361,22158680730563,1742341302745555012,22158683517179
362,22158691823776,1742341302759573704,22158698111592
363,22158702593893,1742341302774924801,22158713503104
364,22158713095850,1742341302776905694,22158714917793
365,22158724172155,1742341302790365964,22158728696074
366,22158735806100,1742341302805075994,22158743743490
367,22158747034867,1742341302832229704,22158771733630
368,22158758671458,1742341302833607829,22158772364398
369,22158769286426,1742341302833977276,22158773860366
370,22158780816788,1742341302849912820,22158788232811
371,22158791415970,1742341302865303519,22158803655090
372,22158801851891,1742341302867170128,22158805141000
373,22158812411130,1742341302882202492,22158820741885
374,22158823752686,1742341302897659199,22158836022282
375,22158834272013,1742341302899503816,22158837471569
376,22158845147689,1742341302913864848,22158852329970
377,22158855835152,1742341302929167408,22158867521074
378,22158866352383,1742341302930856594,22158868942151
379,22158877628323,1742341302944337402,22158883075658
380,22158888406092,1742341302958733433,22158897296333
381,22158898425983,1742341302974198292,22158912797956
382,22158908966870,1742341302974423701,22158914218712
383,22158919501671,1742341302991353452,22158929666252
384,22158929224190,1742341302993279018,22158931541055
385,22158939778865,1742341303007364119,22158945892851
386,22158951103604,1742341303022817988,22158961356748
387,22158961463678,1742341303025175318,22158963122841
388,22158971268174,1742341303038336708,22158976728226
389,22158981904974,1742341303052263946,22158990774166
390,22158992934304,1742341303067469177,22159006041893
391,22159003660224,1742341303069020578,22159007238700
392,22159014522466,1742341303084335397,22159022929453
393,22159025132090,1742341303110136243,22159049690702
394,22159035569481,1742341303111188393,22159051075586
395,22159045249367,1742341303111575609,22159052434226
396,22159055683197,1742341303129580262,22159068008402
397,22159066411113,1742341303131493317,22159069461076
398,22159076714628,1742341303145867106,22159084394846
399,22159087741401,1742341303161575539,22159100069935
400,22159098458155,1742341303163627433,22159101583600
401,22159109276584,1742341303178117830,22159116647144
402,22159120099706,1742341303193392296,22159131782580
403,22159130656121,1742341303194658968,22159132542862
404,22159142508149,1742341303221784629,22159160483840
405,22159153394689,1742341303222178845,22159161708123
406,22159164401908,1742341303237827199,22159176219308
407,22159175076704,1742341303239138336,22159177583855
408,22159185830683,1742341303253554886,22159191898840
409,22159197185496,1742341303268748525,22159207227879
410,22159207324881,1742341303282283071,22159220732080
411,22159217902856,1742341303282463277,22159222040048
412,22159228846747,1742341303299297376,22159237776690
413,22159241109256,1742341303326288871,22159265323312
414,22159251614106,1742341303326795081,22159266642552
415,22159261261361,1742341303327142004,22159268048093
416,22159271833931,1742341303344992293,22159283372238
417,22159282565797,1742341303346765977,22159284769738
418,22159293447112,1742341303373473977,22159312669219
419,22159304609927,1742341303374146523,22159313903079
420,22159316111853,1742341303389816528,22159338819946
421,22159326663645,1742341303403190825,22159342575358
422,22159337292823,1742341303403855629,22159342648393
423,22159347897122,1742341303419039963,22159357500153
424,22159358685246,1742341303434053827,22159372451562
425,22159369315378,1742341303434265571,22159373773831
426,22159380458577,1742341303450859046,22159389560061
427,22159390764268,1742341303465521956,22159403895504
428,22159401266010,1742341303466785319,22159405274320
429,22159411600662,1742341303481940971,22159420742329
430,22159422968080,1742341303497712692,22159436151532
431,22159433587702,1742341303499438040,22159437443966
432,22159442711920,1742341303514402677,22159452930748
433,22159454114557,1742341303528651787,22159467365689
434,22159464486926,1742341303530200019,22159469167401
435,22159474603617,1742341303556293245,22159495265992
436,22159485849435,1742341303556682256,22159495718742
437,22159496832225,1742341303583458547,22159522652495
438,22159507478531,1742341303583889546,22159523935273
439,22159518889121,1742341303585491077,22159524275447
440,22159529677436,1742341303600883905,22159539456841
441,22159540659825,1742341303616172009,22159554507489
442,22159551200255,1742341303616333923,22159555890458
443,22159562570391,1742341303632907832,22159571355458
444,22159573557924,1742341303646942230,22159584980819
445,22159583828687,1742341303648441776,22159586357660
446,22159593538337,1742341303662869106,22159601221584
447,22159603382695,1742341303677541403,22159615925570
448,22159613697452,1742341303678710170,22159616649279
449,22159624936841,1742341303693821217,22159632554093
450,22159636043869,1742341303709217685,22159647783211
451,22159646727861,1742341303711009871,22159649318246
452,22159657789944,1742341303726018391,22159664489071
453,22159669060080,1742341303741258120,22159679747682
454,22159679848194,1742341303754885697,22159693592488
455,22159689689473,1742341303755495707,22159694916471
456,22159701878025,1742341303770108698,22159708614867
457,22159712897096,1742341303785630296,22159723925935
458,22159723492099,1742341303787311913,22159725329762
459,22159734067918,1742341303802503867,22159741022511
460,22159744247014,1742341303817584900,22159756206232
461,22159754774307,1742341303819348265,22159757313538
462,22159765655151,1742341303834412802,22159772938536
463,22159777295936,1742341303850185916,22159788670686
464,22159787851458,1742341303851691128,22159790199724
465,22159798287114,1742341303866195554,22159804196215
466,22159808599725,1742341303891593118,22159830651456
467,22159819356711,1742341303892220899,22159832083753
468,22159829940081,1742341303893588023,22159835588311
469,22159841641507,1742341303911551139,22159850080704
470,22159852274556,1742341303926832865,22159866239961
471,22159862743334,1742341303928160839,22159866355795
472,22159874157575,1742341303942842763,22159881475818
473,22159884810289,1742341303958114852,22159896475563
474,22159895570174,1742341303959537211,22159897906516
475,22159906606164,1742341303974966230,22159913439316
476,22159918459726,1742341303990426757,22159928983679
477,22159929090087,1742341304003917904,22159942264823
478,22159939482138,1742341304005156733,22159944171356
479,22159949328653,1742341304032064906,22159970616061
480,22159959841700,1742341304032351040,22159971884202
481,22159970714836,1742341304034266538,22159973532518
482,22159980890445,1742341304061675240,22160000551508
483,22159991639136,1742341304062037847,22160000575735
484,22160002744115,1742341304077225912,22160015573322
485,22160013258957,1742341304078534806,22160016465448
486,22160023841767,1742341304093430268,22160031896739
487,22160035193461,1742341304108525826,22160046900793
488,22160045693160,1742341304109845691,22160048277254
489,22160057053379,1742341304125156577,22160063678131
490,22160068702088,1742341304140668190,22160079170420
491,22160079266938,1742341304165708688,22160104803052
492,22160089686595,1742341304166330163,22160106138078
493,22160100883631,1742341304166713989,22160107589437
494,22160112290759,1742341304184695128,22160123342561
495,22160122943363,1742341304198451499,22160136893271
496,22160133872695,1742341304198638127,22160138237873
497,22160144917477,1742341304215526101,22160154070197
498,22160155244688,1742341304230641936,22160169139302
499,22160165658398,1742341304230888811,22160170921981
500,22160177062970,1742341304245706819,22160183706895
501,22160188184746,1742341304260590359,22160199230471
502,22160198827222,1742341304274386339,22160213362785
503,22160209608633,1742341304274977731,22160214724125
504,22160221403939,1742341304291501965,22160229981743
505,22160231169029,1742341304306304109,22160245105229
506,22160241921941,1742341304306502911,22160245449725
507,22160253162116,1742341304322210649,22160260694628
508,22160263957175,1742341304337663529,22160276027976
509,22160274466652,1742341304339553105,22160277535953
510,22160284799979,1742341304354063509,22160292664071
511,22160295887250,1742341304369198146,22160307561219
512,22160306387039,1742341304370978749,22160308976608
513,22160317122082,1742341304385692948,22160324427002
514,22160327652516,1742341304401188387,22160339589717
515,22160337217000,1742341304402375453,22160341363972
516,22160347631171,1742341304418491835,22160357045848
517,22160358241227,1742341304432414126,22160371385899
518,22160368599423,1742341304433636339,22160371661855
519,22160379377325,1742341304448423050,22160386918391
520,22160389180902,1742341304463318162,22160401620778
521,22160399635797,1742341304465046982,22160403153433
522,22160410187240,1742341304490976307,22160429725261
523,22160420849781,1742341304492402747,22160430337802
524,22160431464359,1742341304507519424,22160445919470
525,22160442059895,1742341304507729948,22160447295019
526,22160452513496,1742341304524370215,22160462862948
527,22160462976373,1742341304538672721,22160477239009
528,22160473717763,1742341304538876376,22160478598312
529,22160485275780,1742341304554803754,22160493338955
530,22160495539715,1742341304569064244,22160507431860
531,22160506014746,1742341304570307636,22160509236611
532,22160516608035,1742341304586019385,22160524505550
533,22160527729140,1742341304601396344,22160539759287
534,22160538289036,1742341304602707996,22160541288453
535,22160548570690,1742341304618372624,22160556839666
536,22160561281438,1742341304634015181,22160572603159
537,22160572712693,1742341304648768198,22160587471436
538,22160583604441,1742341304649401075,22160588812489
539,22160595770235,1742341304666959110,22160605583409
540,22160606761048,1742341304681413027,22160620132139
541,22160617165874,1742341304681597138,22160620601733
542,22160627881894,1742341304697125960,22160635821426
543,22160640283844,1742341304712282797,22160650999422
544,22160651093604,1742341304726409356,22160665388450
545,22160661611464,1742341304727019630,22160666768832
546,22160673727671,1742341304743604283,22160682092273
547,22160684269437,1742341304758503867,22160696872596
548,22160694646105,1742341304759829336,22160697749009
549,22160705447060,1742341304774621503,22160713160755
550,22160717679530,1742341304800216860,22160738826488
551,22160728276750,1742341304801505167,22160739513526
552,22160738946923,1742341304802493210,22160740384323
553,22160749583793,1742341304816868589,22160755603595
554,22160761359093,1742341304832769443,22160771288610
555,22160771394454,1742341304845668283,22160783903872
556,22160781712438,1742341304846847897,22160784766938
557,22160791923526,1742341304861316686,22160800053437
558,22160802303764,1742341304876616832,22160825999659
559,22160812873448,1742341304890285128,22160828509115
560,22160823839622,1742341304890523901,22160830134628
561,22160834385128,1742341304906620709,22160845440641
562,22160844945907,1742341304920490554,22160858983137
563,22160855738409,1742341304920688915,22160860614857
564,22160866841253,1742341304937232323,22160875762921
565,22160877982503,1742341304952090201,22160890683594
566,22160888457073,1742341304954018815,22160892203975
567,22160898347872,1742341304979967183,22160918764121
568,22160908868930,1742341304980292205,22160919929577
569,22160919958387,1742341304995931082,22160934639474
570,22160930569575,1742341304996113619,22160935929646
571,22160942188626,1742341305011245262,22160949588136
572,22160952862718,1742341305026871126,22160965334221
573,22160963566672,1742341305028416033,22160966886257
574,22160974115910,1742341305044929536,22160983447361
575,22160984659714,1742341305060160805,22160998475221
576,22160995234944,1742341305060313565,22160999865222
577,22161006570043,1742341305075482172,22161013920498
578,22161017107549,1742341305102645822,22161041132912
579,22161028742503,1742341305102762994,22161041837108
580,22161039342691,1742341305105262003,22161043317537
581,22161049948405,1742341305120338326,22161058851509
582,22161061856880,1742341305135558986,22161074156319
583,22161072454521,1742341305137078262,22161075009755
584,22161082277574,1742341305151442197,22161090123832
585,22161092403950,1742341305178460407,22161117475930
586,22161103031714,1742341305178668298,22161118798445
587,22161113616341,1742341305179099233,22161120270181
588,22161123441810,1742341305196127472,22161134128827
589,22161133793335,1742341305197126588,22161135762327
590,22161143916522,1742341305211370734,22161149342347
591,22161154488604,1742341305225014839,22161162962878
592,22161164057768,1742341305237307340,22161175524629
593,22161174682615,1742341305238690793,22161177110198
594,22161184905246,1742341305253391775,22161191926947
595,22161196176860,1742341305278781077,22161217924893
596,22161206881485,1742341305279799156,22161218290377
597,22161217554454,1742341305281499820,22161219432948
598,22161228283277,1742341305295466393,22161233991398
599,22161238868273,1742341305310040646,22161248532820
600,22161249710798,1742341305324961090,22161263430411
601,22161260136928,1742341305325197981,22161264759114
602,22161271433602,1742341305352936100,22161292049162
603,22161282899470,1742341305353258426,22161293219489
604,22161293249491,1742341305356960292,22161305794245
605,22161304354778,1742341305370383842,22161308632267
606,22161315340176,1742341305396791694,22161336019782
607,22161326084080,1742341305397400458,22161336835494
608,22161336117190,1742341305399710909,22161337670820
609,22161347376189,1742341305414776904,22161353286637
610,22161357837075,1742341305428987166,22161367469453
611,22161368648123,1742341305442181165,22161380395656
612,22161378925585,1742341305443306749,22161382426479
613,22161389594362,1742341305458406647,22161396984337
614,22161399199967,1742341305472697792,22161410683735
615,22161409514922,1742341305473764173,22161412205177
616,22161419355262,1742341305488125842,22161426143722
617,22161429289620,1742341305514181415,22161453576060
618,22161439628490,1742341305514412530,22161453649201
619,22161449255654,1742341305514827922,22161454947129
620,22161460191606,1742341305541015278,22161479872396
621,22161470946470,1742341305541638532,22161481070489
622,22161481110339,1742341305544738072,22161482848838
623,22161492273315,1742341305560995471,22161499459579
624,22161502808805,1742341305576600187,22161525869035
625,22161513434173,1742341305590048274,22161528405849
626,22161525138377,1742341305590232581,22161529851102
627,22161536829655,1742341305607775584,22161546164816
628,22161547301330,1742341305621161511,22161559524029
629,22161557579664,1742341305622426087,22161560653624
630,22161568092603,1742341305637181377,22161575704838
631,22161579114952,1742341305652182684,22161590884435
632,22161589661734,1742341305654588658,22161592494521
633,22161599767062,1742341305668766140,22161607295076
