Start Time,End Time
1742418922121997542,1742418922122025903
1742418922127951600,1742418922127992348
1742418922133643052,1742418922133670932
1742418922139291632,1742418922139337508
1742418922144573356,1742418922144599523
1742418922150215667,1742418922150246241
1742418922155482129,1742418922155511731
1742418922161490034,1742418922161529992
1742418922166739852,1742418922166756606
1742418922171927241,1742418922171947731
1742418922177155378,1742418922177183899
1742418922182438615,1742418922182468377
1742418922187660853,1742418922187678188
1742418922192835143,1742418922192849123
1742418922198046436,1742418922198074446
1742418922203694636,1742418922203722646
1742418922209704193,1742418922209732444
1742418922215488398,1742418922215516629
1742418922221480190,1742418922221520498
1742418922227164261,1742418922227192882
1742418922232818619,1742418922232848162
1742418922238468401,1742418922238496241
1742418922244117161,1742418922244145803
1742418922249762788,1742418922249792150
1742418922255412099,1742418922255440119
1742418922261059237,1742418922261087217
1742418922266300883,1742418922266315474
1742418922271519707,1742418922271548929
1742418922276730900,1742418922276745220
1742418922282449179,1742418922282478071
1742418922287705297,1742418922287733407
1742418922293338294,1742418922293375888
1742418922299026441,1742418922299059429
1742418922304292633,1742418922304321685
1742418922310246812,1742418922310286899
1742418922315970710,1742418922316001033
1742418922321621894,1742418922321650515
1742418922327270864,1742418922327298944
1742418922333049891,1742418922333089298
1742418922339063755,1742418922339104283
1742418922344746244,1742418922344775606
1742418922350404187,1742418922350433259
1742418922356056353,1742418922356085795
1742418922361832566,1742418922361873064
1742418922367556965,1742418922367585746
1742418922373045575,1742418922373075528
1742418922378310986,1742418922378339196
1742418922383598167,1742418922383626818
1742418922389243393,1742418922389274848
1742418922394896259,1742418922394953581
1742418922400162160,1742418922400183821
1742418922405422303,1742418922405451135
1742418922411070072,1742418922411097902
1742418922416716629,1742418922416745671
1742418922422390445,1742418922422422001
1742418922427656948,1742418922427684707
1742418922433303034,1742418922433333287
1742418922438570007,1742418922438598498
1742418922444217325,1742418922444246086
1742418922449481093,1742418922449509073
1742418922455389446,1742418922455430485
1742418922460688885,1742418922460717186
1742418922466366747,1742418922466395709
1742418922471623195,1742418922471651225
1742418922477273878,1742418922477302359
1742418922483040047,1742418922483082578
1742418922488344093,1742418922488372374
1742418922493648550,1742418922493688978
1742418922499435638,1742418922499464359
1742418922504703883,1742418922504733675
1742418922510351461,1742418922510380273
1742418922515618394,1742418922515647236
1742418922521605710,1742418922521646498
1742418922527162949,1742418922527191039
1742418922532993430,1742418922533035340
1742418922538691861,1742418922538720933
1742418922543984261,1742418922544013503
1742418922550380613,1742418922550402104
1742418922555641718,1742418922555670219
1742418922561343404,1742418922561372706
1742418922567018442,1742418922567046803
1742418922572982815,1742418922573023784
1742418922578959866,1742418922578998822
1742418922584209564,1742418922584223655
1742418922589427487,1742418922589455677
1742418922595077990,1742418922595106080
1742418922600725218,1742418922600755381
1742418922606025198,1742418922606053839
1742418922611675641,1742418922611703681
1742418922617635547,1742418922617657368
1742418922623296345,1742418922623325947
1742418922629298322,1742418922629339501
1742418922634602969,1742418922634631660
1742418922640011124,1742418922640043650
1742418922645660335,1742418922645688485
1742418922651308304,1742418922651337235
1742418922656666938,1742418922656722798
1742418922662363087,1742418922662394191
1742418922668013299,1742418922668043182
1742418922673390840,1742418922673421885
1742418922678647819,1742418922678675499
1742418922684349986,1742418922684390243
1742418922689650327,1742418922689677636
1742418922694843313,1742418922694847810
1742418922699947703,1742418922699960672
1742418922705049469,1742418922705056719
1742418922710136163,1742418922710142833
1742418922715232371,1742418922715243487
1742418922720332434,1742418922720339665
1742418922725419970,1742418922725426870
1742418922730506064,1742418922730513114
1742418922735619666,1742418922735631794
1742418922740733399,1742418922740745076
1742418922745832672,1742418922745839462
1742418922750946125,1742418922750957962
1742418922756045707,1742418922756052527
1742418922761132662,1742418922761139712
1742418922766219787,1742418922766226657
1742418922771307363,1742418922771314263
1742418922776648462,1742418922776662713
1742418922781773331,1742418922781786410
1742418922786878292,1742418922786885662
1742418922791976603,1742418922791988279
1742418922797089815,1742418922797101832
1742418922802715993,1742418922802754037
1742418922808404830,1742418922808432670
1742418922813679034,1742418922813708576
1742418922819333161,1742418922819362373
1742418922825011224,1742418922825043049
1742418922830865719,1742418922830905727
1742418922836833257,1742418922836873424
1742418922842553489,1742418922842582020
1742418922847767757,1742418922847781546
1742418922852957469,1742418922852971198
1742418922858125670,1742418922858140010
1742418922863730157,1742418922863758307
1742418922869370295,1742418922869398385
1742418922875023141,1742418922875052854
1742418922880670249,1742418922880698309
1742418922886318188,1742418922886347520
1742418922891987728,1742418922892016770
1742418922898019788,1742418922898062119
1742418922903754872,1742418922903782031
1742418922909423331,1742418922909452383
1742418922915070249,1742418922915114762
1742418922920804261,1742418922920845180
1742418922926794160,1742418922926833827
1742418922932223677,1742418922932253009
1742418922937439156,1742418922937452875
1742418922942607066,1742418922942620936
1742418922947776229,1742418922947790529
1742418922952968394,1742418922952982505
1742418922958110688,1742418922958119471
1742418922963588373,1742418922963628401
1742418922969279975,1742418922969308356
1742418922974952960,1742418922974981942
1742418922980806184,1742418922980845290
1742418922986754434,1742418922986795282
1742418922992436732,1742418922992466435
1742418922997912194,1742418922997967353
1742418923003764746,1742418923003788269
1742418923008947396,1742418923008965692
1742418923014087175,1742418923014099733
1742418923019198172,1742418923019206043
1742418923024293116,1742418923024300717
1742418923029388492,1742418923029396323
1742418923034498768,1742418923034511586
1742418923040193051,1742418923040232027
1742418923045501632,1742418923045529282
1742418923051209285,1742418923051237886
1742418923056857813,1742418923056887526
1742418923062566748,1742418923062595809
1742418923068275943,1742418923068305766
1742418923073750512,1742418923073779233
1742418923079032625,1742418923079072061
1742418923084552158,1742418923084581510
1742418923090205483,1742418923090234675
1742418923095549755,1742418923095578847
1742418923101199115,1742418923101228277
1742418923106852640,1742418923106880750
1742418923112721544,1742418923112761231
1742418923118715347,1742418923118756205
1742418923124095831,1742418923124125393
1742418923129742416,1742418923129772169
1742418923135394149,1742418923135423161
1742418923140665456,1742418923140694308
1742418923146004010,1742418923146031619
1742418923151670384,1742418923151699125
1742418923157169267,1742418923157198198
1742418923163097726,1742418923163138785
1742418923169093513,1742418923169133941
1742418923174790130,1742418923174819772
1742418923180436334,1742418923180465285
1742418923186082660,1742418923186111110
1742418923191750024,1742418923191779006
1742418923197401637,1742418923197431069
1742418923203071225,1742418923203100357
1742418923208407736,1742418923208436447
1742418923214054642,1742418923214083283
1742418923219701778,1742418923219730239
1742418923225488374,1742418923225528151
1742418923231175307,1742418923231204509
1742418923236832949,1742418923236861039
1742418923242503889,1742418923242532790
1742418923248153779,1742418923248184253
1742418923253953574,1742418923253982656
1742418923259610214,1742418923259638755
1742418923265258691,1742418923265287132
1742418923271064986,1742418923271104944
1742418923277335736,1742418923277364127
1742418923282884371,1742418923282914555
1742418923288560539,1742418923288588880
1742418923293749138,1742418923293757950
1742418923298899231,1742418923298913492
1742418923304037578,1742418923304045830
1742418923309133544,1742418923309140625
1742418923314240656,1742418923314253204
1742418923319363430,1742418923319376148
1742418923324488658,1742418923324501016
1742418923329607787,1742418923329619864
1742418923334712516,1742418923334719906
1742418923339802674,1742418923339809894
1742418923344904488,1742418923344933449
1742418923350025540,1742418923350032640
1742418923355129617,1742418923355141544
1742418923360247575,1742418923360259842
1742418923365364701,1742418923365376788
1742418923370482387,1742418923370494375
1742418923375586425,1742418923375593375
1742418923380688570,1742418923380700477
1742418923387163633,1742418923387176231
1742418923392270965,1742418923392278236
1742418923397376074,1742418923397388202
1742418923402493702,1742418923402505188
1742418923407610597,1742418923407622875
1742418923412727803,1742418923412739640
1742418923417832502,1742418923417839542
1742418923422930361,1742418923422937691
1742418923428035640,1742418923428047967
1742418923433154058,1742418923433165414
1742418923438270634,1742418923438282762
1742418923443387029,1742418923443398646
1742418923448490165,1742418923448497215
1742418923453577879,1742418923453584959
1742418923458667656,1742418923458674506
1742418923463755991,1742418923463763352
1742418923468859117,1742418923468870924
1742418923473977025,1742418923473989142
1742418923479801094,1742418923479829485
1742418923485767118,1742418923485806414
1742418923491130116,1742418923491159198
1742418923496777993,1742418923496806705
1742418923502572761,1742418923502613970
1742418923508128236,1742418923508157428
1742418923514385407,1742418923514419355
1742418923520048155,1742418923520078028
1742418923525697194,1742418923525725494
1742418923531344880,1742418923531372740
1742418923537008110,1742418923537036751
1742418923542658651,1742418923542688634
1742418923547948915,1742418923547976755
1742418923553425977,1742418923553456441
1742418923559078501,1742418923559109215
1742418923564730825,1742418923564759055
1742418923570377710,1742418923570405810
1742418923576090641,1742418923576119282
1742418923581794648,1742418923581865460
1742418923587725021,1742418923587765729
1742418923593409650,1742418923593439163
1742418923599068694,1742418923599096664
1742418923604742007,1742418923604771319
1742418923610392578,1742418923610421760
1742418923615988731,1742418923616018223
1742418923621662075,1742418923621690225
1742418923627308049,1742418923627337982
1742418923632651760,1742418923632681012
1742418923638300219,1742418923638328359
1742418923643976216,1742418923644005658
1742418923649292067,1742418923649326136
1742418923654972641,1742418923655003305
1742418923660622320,1742418923660652954
1742418923666019649,1742418923666049592
1742418923671673234,1742418923671701775
1742418923677673666,1742418923677713313
1742418923683023316,1742418923683053509
1742418923688673727,1742418923688702378
1742418923694469055,1742418923694509573
1742418923700031880,1742418923700061122
1742418923705681099,1742418923705709179
1742418923711446345,1742418923711474996
1742418923717095994,1742418923717125807
1742418923722756910,1742418923722785291
1742418923728404056,1742418923728433288
1742418923734054637,1742418923734083909
1742418923740046988,1742418923740087666
1742418923746061521,1742418923746101849
1742418923752025081,1742418923752046572
1742418923757758641,1742418923757790947
1742418923763427948,1742418923763456329
1742418923769077348,1742418923769106219
1742418923774831247,1742418923774870994
1742418923780846661,1742418923780885647
1742418923786562065,1742418923786590826
1742418923792212436,1742418923792240936
1742418923797911777,1742418923797986104
1742418923803683792,1742418923803723849
1742418923809431893,1742418923809471129
1742418923815116964,1742418923815145234
1742418923820764109,1742418923820793341
1742418923826527412,1742418923826556474
1742418923832180376,1742418923832208447
1742418923837461608,1742418923837492392
1742418923842678587,1742418923842692207
1742418923847911059,1742418923847945037
1742418923853655064,1742418923853695772
1742418923859341967,1742418923859371649
1742418923865044362,1742418923865083758
1742418923870799813,1742418923870840762
1742418923876519163,1742418923876548495
1742418923882180199,1742418923882208880
1742418923887828236,1742418923887856397
1742418923893134504,1742418923893163355
1742418923898319087,1742418923898327539
1742418923903432427,1742418923903440429
1742418923908528854,1742418923908536755
1742418923913621495,1742418923913628826
1742418923918711803,1742418923918719013
1742418923923816321,1742418923923828388
1742418923928929992,1742418923928937042
1742418923934032728,1742418923934044004
1742418923939563647,1742418923939601512
1742418923945059857,1742418923945088067
1742418923950523080,1742418923950551821
1742418923956008564,1742418923956040219
1742418923961517172,1742418923961544741
1742418923967005640,1742418923967037446
1742418923972674237,1742418923972713233
1742418923978620612,1742418923978662792
1742418923984182947,1742418923984222083
1742418923989680047,1742418923989707316
1742418923995175366,1742418923995203606
1742418924000759391,1742418924000798167
1742418924006008155,1742418924006021674
1742418924011173529,1742418924011187759
1742418924016405087,1742418924016434359
1742418924021812297,1742418924021840888
1742418924027212168,1742418924027240388
1742418924032912869,1742418924032988577
1742418924038760119,1742418924038800387
1742418924044737197,1742418924044776944
1742418924050419872,1742418924050448273
1742418924056074327,1742418924056102427
1742418924061743202,1742418924061771603
1742418924067403686,1742418924067432708
1742418924073065071,1742418924073093291
1742418924078711354,1742418924078740155
1742418924084357967,1742418924084386769
1742418924090318410,1742418924090359319
1742418924096316779,1742418924096357777
1742418924102012322,1742418924102041334
1742418924107663743,1742418924107692334
1742418924113314322,1742418924113343034
1742418924118994033,1742418924119026400
1742418924125091674,1742418924125132823
1742418924130778565,1742418924130807716
1742418924136429684,1742418924136458906
1742418924141727799,1742418924141756890
1742418924147376515,1742418924147405717
1742418924153028066,1742418924153056927
1742418924158301264,1742418924158331728
1742418924163977881,1742418924164006422
1742418924169627609,1742418924169656631
1742418924174942056,1742418924174971839
1742418924180593326,1742418924180621106
1742418924185865884,1742418924185894144
1742418924191546076,1742418924191575338
1742418924197193010,1742418924197221881
1742418924202841436,1742418924202870457
1742418924208228938,1742418924208258210
1742418924213880749,1742418924213909860
1742418924219867911,1742418924219907217
1742418924225235645,1742418924225265177
1742418924230885062,1742418924230913533
1742418924236649134,1742418924236690503
1742418924242206279,1742418924242236513
1742418924247855647,1742418924247885009
1742418924253527066,1742418924253555166
1742418924259197854,1742418924259227787
1742418924264869113,1742418924264897283
1742418924270549846,1742418924270578547
1742418924276195638,1742418924276224990
1742418924282218842,1742418924282258088
1742418924288237939,1742418924288277806
1742418924294040646,1742418924294070148
1742418924299696093,1742418924299724443
1742418924305340793,1742418924305368623
1742418924310956723,1742418924310986145
1742418924317054684,1742418924317094691
1742418924323053132,1742418924323093580
1742418924329052471,1742418924329091877
1742418924335055966,1742418924335097335
1742418924341048686,1742418924341089074
1742418924347048786,1742418924347090596
1742418924352730019,1742418924352758920
1742418924358381499,1742418924358410230
1742418924363975497,1742418924364004859
1742418924369633918,1742418924369663520
1742418924374975044,1742418924375008712
1742418924380679550,1742418924380708982
1742418924386332523,1742418924386360894
1742418924391747905,1742418924391777267
1742418924397396321,1742418924397424812
1742418924403053901,1742418924403082141
1742418924408431969,1742418924408461021
1742418924414206145,1742418924414246443
1742418924420185867,1742418924420225964
1742418924425755240,1742418924425784882
1742418924431465004,1742418924431504961
1742418924437204150,1742418924437244779
1742418924442981020,1742418924443019155
1742418924448734787,1742418924448774264
1742418924454479381,1742418924454518518
1742418924460198369,1742418924460227551
1742418924465909125,1742418924465981438
1742418924471623095,1742418924471652647
1742418924477323135,1742418924477352717
1742418924482629741,1742418924482678631
1742418924488004084,1742418924488043511
1742418924493300025,1742418924493330429
1742418924498491076,1742418924498499848
1742418924503613338,1742418924503622301
1742418924508761777,1742418924508775577
1742418924514189577,1742418924514219020
1742418924519889968,1742418924519966097
1742418924525289517,1742418924525328904
1742418924531001144,1742418924531032529
1742418924536700734,1742418924536771655
1742418924542045074,1742418924542074156
1742418924547749190,1742418924547789187
1742418924552999155,1742418924553012885
1742418924558271412,1742418924558285642
1742418924563440251,1742418924563453961
1742418924568611042,1742418924568624642
1742418924573800792,1742418924573815292
1742418924578973485,1742418924578987776
1742418924584143005,1742418924584156705
1742418924589375044,1742418924589389635
1742418924594544354,1742418924594558274
1742418924599711210,1742418924599724870
1742418924604964039,1742418924604978640
1742418924610297544,1742418924610326585
1742418924616001469,1742418924616033495
1742418924621718774,1742418924621759322
1742418924627405686,1742418924627434597
1742418924633117132,1742418924633157741
1742418924638803753,1742418924638832214
1742418924644995007,1742418924645018261
1742418924650369351,1742418924650409639
1742418924656479879,1742418924656519906
1742418924662244362,1742418924662284840
1742418924667560482,1742418924667589283
1742418924673296584,1742418924673336160
1742418924679285388,1742418924679325485
1742418924685043761,1742418924685084460
1742418924690783539,1742418924690824117
1742418924696467335,1742418924696495606
1742418924702117033,1742418924702145394
1742418924707818866,1742418924707858643
1742418924713533137,1742418924713561648
1742418924719183826,1742418924719211285
1742418924724892929,1742418924724966394
1742418924730669699,1742418924730710187
1742418924736352104,1742418924736382318
1742418924742064042,1742418924742105121
1742418924747806993,1742418924747847862
1742418924753535454,1742418924753564235
1742418924758863211,1742418924758902818
1742418924764635023,1742418924764675061
1742418924770373569,1742418924770413967
1742418924775811824,1742418924775852102
1742418924781590227,1742418924781630114
1742418924787331565,1742418924787372494
1742418924793114335,1742418924793143046
1742418924798817479,1742418924798857837
1742418924804594019,1742418924804634347
1742418924810320447,1742418924810349518
1742418924815593835,1742418924815621345
1742418924821291732,1742418924821332981
1742418924826857620,1742418924826885991
1742418924832187049,1742418924832209912
1742418924837811771,1742418924837840172
1742418924843512502,1742418924843554002
1742418924849596253,1742418924849635729
1742418924855352443,1742418924855380453
1742418924860997064,1742418924861025745
1742418924866696494,1742418924866735610
1742418924872436220,1742418924872477289
1742418924878398577,1742418924878437893
1742418924883962972,1742418924884003360
1742418924889645848,1742418924889674609
1742418924895349303,1742418924895389180
1742418924900714012,1742418924900754080
1742418924906449944,1742418924906491404
1742418924912179115,1742418924912218852
1742418924917527081,1742418924917566798
1742418924923017381,1742418924923030449
1742418924928178478,1742418924928191677
1742418924933402296,1742418924933415905
1742418924938570905,1742418924938585285
1742418924944171782,1742418924944200303
1742418924949440474,1742418924949468014
1742418924955207721,1742418924955246106
1742418924960826264,1742418924960856537
1742418924966565310,1742418924966605548
1742418924972315372,1742418924972355028
1742418924977779824,1742418924977802257
1742418924982983383,1742418924983000928
1742418924988649575,1742418924988677765
1742418924994734867,1742418924994775695
1742418925000056655,1742418925000093458
1742418925005257118,1742418925005265760
1742418925010365859,1742418925010370265
1742418925015502220,1742418925015515739
1742418925020973260,1742418925020986359
1742418925026390573,1742418925026430420
1742418925031982046,1742418925032020802
1742418925037564166,1742418925037604924
1742418925043123543,1742418925043163670
1742418925048386655,1742418925048401026
1742418925053638381,1742418925053678168
1742418925059004421,1742418925059040332
1742418925064332487,1742418925064361047
1742418925070164354,1742418925070204551
1742418925075617248,1742418925075656765
1742418925081172510,1742418925081215091
1742418925086673342,1742418925086701773
1742418925092218379,1742418925092259367
1742418925097418531,1742418925097423768
1742418925102510017,1742418925102517848
1742418925107608784,1742418925107616905
1742418925112702954,1742418925112709193
1742418925117843080,1742418925117856770
1742418925123077632,1742418925123092303
1742418925128760345,1742418925128789277
1742418925134192871,1742418925134234220
1742418925139975798,1742418925140015245
1742418925145715373,1742418925145754880
1742418925151136151,1742418925151166214
1742418925156837381,1742418925156877829
1742418925162605467,1742418925162645375
1742418925168427751,1742418925168467919
1742418925174031902,1742418925174072861
1742418925179772229,1742418925179811946
1742418925185779307,1742418925185807858
1742418925191491163,1742418925191531380
1742418925197471763,1742418925197512231
1742418925203427878,1742418925203450190
1742418925209111083,1742418925209151941
1742418925214801998,1742418925214830519
1742418925220502047,1742418925220542485
1742418925226057669,1742418925226098447
1742418925231797584,1742418925231838783
1742418925237571058,1742418925237611706
1742418925243292517,1742418925243332244
1742418925249063227,1742418925249103915
1742418925254586462,1742418925254613631
1742418925260061478,1742418925260100994
1742418925265871884,1742418925265912422
1742418925271646761,1742418925271687279
1742418925277426563,1742418925277466971
1742418925283204543,1742418925283246173
1742418925288890782,1742418925288947744
1742418925294565364,1742418925294595928
1742418925300387828,1742418925300427014
1742418925306131629,1742418925306172798
1742418925311818679,1742418925311848351
1742418925317519799,1742418925317559666
1742418925323417120,1742418925323457859
1742418925329169924,1742418925329211123
1742418925334527792,1742418925334568200
1742418925340266326,1742418925340307415
1742418925346038417,1742418925346080327
1742418925351621799,1742418925351663659
1742418925357362776,1742418925357403514
1742418925363107518,1742418925363146865
1742418925368845852,1742418925368886070
1742418925374757864,1742418925374799314
1742418925380505501,1742418925380545778
1742418925386191279,1742418925386220521
1742418925391895384,1742418925391971132
1742418925397670720,1742418925397711859
1742418925403769960,1742418925403810588
1742418925409569551,1742418925409610350
1742418925415313172,1742418925415353940
1742418925421055762,1742418925421096310
1742418925426811440,1742418925426854151
1742418925432589180,1742418925432630198
1742418925438571853,1742418925438613112
1742418925443887020,1742418925443943180
1742418925449616310,1742418925449656668
1742418925455420999,1742418925455450511
1742418925460699974,1742418925460730247
1742418925466356180,1742418925466385051
1742418925472003873,1742418925472041447
1742418925477721637,1742418925477750719
1742418925483425651,1742418925483466500
1742418925489166748,1742418925489244019
1742418925495016922,1742418925495049840
1742418925500719524,1742418925500759241
1742418925506464587,1742418925506505346
1742418925512153871,1742418925512183823
1742418925517856863,1742418925517896210
1742418925523622035,1742418925523663514
1742418925529363873,1742418925529404912
1742418925534724155,1742418925534764553
1742418925540462188,1742418925540502135
1742418925546517716,1742418925546558615
1742418925552204976,1742418925552235450
1742418925557393381,1742418925557397577
1742418925562989941,1742418925563023469
1742418925568280783,1742418925568310135
1742418925574157595,1742418925574199535
1742418925580116465,1742418925580156983
1742418925585856861,1742418925585897639
1742418925591644054,1742418925591684903
1742418925597381937,1742418925597421944
1742418925603066824,1742418925603096737
1742418925608770047,1742418925608808863
1742418925614505446,1742418925614545874
1742418925620195941,1742418925620224502
1742418925626392271,1742418925626426059
1742418925632335678,1742418925632357770
1742418925638047453,1742418925638087521
1742418925643467060,1742418925643495531
1742418925649123616,1742418925649151366
1742418925654777919,1742418925654807491
1742418925660282728,1742418925660311869
1742418925666014722,1742418925666054469
1742418925671697455,1742418925671726026
1742418925677341944,1742418925677370505
1742418925683269519,1742418925683309827
1742418925689067408,1742418925689109959
1742418925694756290,1742418925694784280
1742418925699973367,1742418925699987076
1742418925705116788,1742418925705125570
1742418925710264184,1742418925710277593
1742418925715429076,1742418925715442605
1742418925721037222,1742418925721078291
1742418925726379108,1742418925726411174
1742418925732079947,1742418925732120846
1742418925737633987,1742418925737674945
1742418925743120739,1742418925743161668
1742418925749102301,1742418925749142549
1742418925754660506,1742418925754701916
1742418925760059373,1742418925760101263
1742418925765666198,1742418925765706856
1742418925771220488,1742418925771260645
1742418925776696455,1742418925776737083
1742418925782257064,1742418925782297232
1742418925787814428,1742418925787855737
1742418925793205313,1742418925793245801
1742418925798758281,1742418925798799390
1742418925804330006,1742418925804370324
1742418925809580841,1742418925809594510
1742418925815179884,1742418925815207143
1742418925821202014,1742418925821242983
1742418925826542798,1742418925826573833
1742418925832248194,1742418925832288782
1742418925838063558,1742418925838104026
1742418925843421737,1742418925843460963
1742418925849163886,1742418925849204334
1742418925854966050,1742418925854997065
1742418925860558014,1742418925860598091
1742418925866303577,1742418925866344546
1742418925872044835,1742418925872085123
1742418925877364859,1742418925877393791
1742418925883021295,1742418925883050066
1742418925888722195,1742418925888763213
1742418925894408714,1742418925894437585
1742418925900140267,1742418925900181406
1742418925905888064,1742418925905962962
1742418925911675478,1742418925911703368
1742418925917378951,1742418925917418588
1742418925923117084,1742418925923157062
1742418925928834558,1742418925928863539
1742418925934569297,1742418925934613290
1742418925940317815,1742418925940356811
1742418925946001830,1742418925946030361
1742418925951728476,1742418925951768904
1742418925957114505,1742418925957129146
1742418925962718586,1742418925962747287
1742418925968363756,1742418925968404274
1742418925974104653,1742418925974144981
1742418925979787427,1742418925979816719
1742418925985132006,1742418925985161989
1742418925990837732,1742418925990877089
1742418925996607340,1742418925996646717
1742418926002111988,1742418926002140639
1742418926007306120,1742418926007315053
1742418926012461828,1742418926012475537
1742418926017689668,1742418926017703888
1742418926023111216,1742418926023140257
1742418926028759589,1742418926028788160
1742418926034483800,1742418926034523097
1742418926040227620,1742418926040265905
1742418926045912345,1742418926045971730
1742418926051673970,1742418926051714618
1742418926057000922,1742418926057032578
1742418926062651749,1742418926062680540
1742418926068364725,1742418926068406164
1742418926074644462,1742418926074683628
1742418926080639431,1742418926080662484
1742418926085842576,1742418926085863937
1742418926091076666,1742418926091091156
1742418926097089801,1742418926097130109
1742418926102838648,1742418926102877974
1742418926108621093,1742418926108661090
1742418926114348099,1742418926114387976
1742418926120037881,1742418926120066792
1742418926125423127,1742418926125451558
1742418926131126028,1742418926131165835
1742418926136810112,1742418926136837972
1742418926142135572,1742418926142172225
1742418926147677502,1742418926147717269
1742418926153362087,1742418926153391559
1742418926159458863,1742418926159499361
1742418926165473921,1742418926165513448
1742418926171474298,1742418926171514696
1742418926176904218,1742418926176988709
1742418926182688846,1742418926182729915
1742418926188427769,1742418926188467386
1742418926193850288,1742418926193878949
1742418926199590352,1742418926199630149
1742418926205331418,1742418926205371656
1742418926210641706,1742418926210669216
1742418926216335565,1742418926216375882
1742418926221864897,1742418926221904804
1742418926227273597,1742418926227314595
1742418926232987323,1742418926233016555
1742418926238688602,1742418926238728539
1742418926244614622,1742418926244655230
1742418926250400482,1742418926250440560
1742418926256144592,1742418926256185531
1742418926261454640,1742418926261483161
1742418926267235023,1742418926267275210
1742418926273004750,1742418926273047751
1742418926278691177,1742418926278721080
1742418926284396551,1742418926284436508
1742418926290079173,1742418926290108616
1742418926295729539,1742418926295759562
1742418926301024035,1742418926301052596
1742418926306215053,1742418926306223695
1742418926311376698,1742418926311390628
1742418926316607503,1742418926316622094
1742418926322223840,1742418926322252902
1742418926327547247,1742418926327587665
1742418926333285619,1742418926333326047
1742418926339061785,1742418926339103264
1742418926344441303,1742418926344482001
1742418926350214795,1742418926350254292
1742418926355989699,1742418926356028835
1742418926362148353,1742418926362181931
1742418926367990734,1742418926368033455
1742418926373729316,1742418926373769624
1742418926379414702,1742418926379443764
1742418926385119656,1742418926385158622
1742418926390858950,1742418926390899648
1742418926396737492,1742418926396778341
1742418926402141295,1742418926402182233
1742418926407876582,1742418926407951970
1742418926413434355,1742418926413463867
1742418926418816987,1742418926418857315
1742418926424593554,1742418926424634132
1742418926430563357,1742418926430604006
1742418926436179874,1742418926436220933
1742418926441693645,1742418926441722496
1742418926447360223,1742418926447412458
1742418926453096603,1742418926453136690
1742418926458792193,1742418926458820364
1742418926464500772,1742418926464540048
1742418926470403610,1742418926470432281
1742418926476107562,1742418926476147860
1742418926481806057,1742418926481835108
1742418926487458356,1742418926487486386
1742418926493162368,1742418926493202715
1742418926498900119,1742418926498981445
1742418926504977747,1742418926505018135
1742418926510575638,1742418926510616326
1742418926516320909,1742418926516361568
1742418926522062065,1742418926522102352
1742418926527382678,1742418926527412531
1742418926533115723,1742418926533156942
1742418926538856518,1742418926538897427
1742418926544463071,1742418926544491432
1742418926550501893,1742418926550542331
1742418926556278780,1742418926556322583
