Start Time,End Time
1742418922058078943,1742418922058082167
1742418922063996999,1742418922064000144
1742418922069939260,1742418922069942365
1742418922075342338,1742418922075345543
1742418922081253896,1742418922081256940
1742418922086520698,1742418922086523542
1742418922091546425,1742418922091549530
1742418922096507780,1742418922096510744
1742418922102269212,1742418922102272106
1742418922107969746,1742418922107974553
1742418922112727779,1742418922112730603
1742418922118069679,1742418922118072423
1742418922123609804,1742418922123613149
1742418922129836563,1742418922129839647
1742418922135450754,1742418922135453708
1742418922141580704,1742418922141583959
1742418922146258813,1742418922146281786
1742418922152164782,1742418922152167796
1742418922157418456,1742418922157421450
1742418922163261645,1742418922163264769
1742418922168114874,1742418922168118229
1742418922173159078,1742418922173162222
1742418922178995106,1742418922178998151
1742418922184017659,1742418922184020633
1742418922188957333,1742418922188962189
1742418922194584141,1742418922194586965
1742418922200144124,1742418922200148641
1742418922205353244,1742418922205356349
1742418922211320221,1742418922211323135
1742418922217306035,1742418922217308959
1742418922223511934,1742418922223515048
1742418922228969870,1742418922228973115
1742418922234373359,1742418922234375993
1742418922240188338,1742418922240191913
1742418922245853622,1742418922245856786
1742418922251558332,1742418922251561417
1742418922257340634,1742418922257345100
1742418922262644600,1742418922262660453
1742418922268015271,1742418922268018105
1742418922273494609,1742418922273497172
1742418922278411059,1742418922278414053
1742418922284282208,1742418922284285182
1742418922289871363,1742418922289874678
1742418922295085130,1742418922295088324
1742418922301273283,1742418922301276338
1742418922306317917,1742418922306320932
1742418922312271986,1742418922312275341
1742418922317634296,1742418922317637300
1742418922323910445,1742418922323913620
1742418922328900030,1742418922328902534
1742418922334993899,1742418922334997013
1742418922340868022,1742418922340891466
1742418922346544162,1742418922346546675
1742418922352102482,1742418922352106498
1742418922357722502,1742418922357727619
1742418922363804714,1742418922363807077
1742418922369360951,1742418922369363385
1742418922374824236,1742418922374852797
1742418922380179525,1742418922380182179
1742418922385716956,1742418922385719369
1742418922390869665,1742418922390872018
1742418922397827762,1742418922397830456
1742418922402090686,1742418922402096404
1742418922407455739,1742418922407459364
1742418922412707550,1742418922412709853
1742418922418515439,1742418922418517732
1742418922423996699,1742418922423999283
1742418922429493321,1742418922429498158
1742418922435336640,1742418922435338944
1742418922440731827,1742418922440735953
1742418922446050894,1742418922446053318
1742418922451259273,1742418922451261817
1742418922457323499,1742418922457325993
1742418922462454717,1742418922462461507
1742418922468237800,1742418922468240114
1742418922473512284,1742418922473514567
1742418922478776082,1742418922478778375
1742418922484902848,1742418922484906874
1742418922490136874,1742418922490159977
1742418922495656239,1742418922495658652
1742418922501254887,1742418922501257451
1742418922506873133,1742418922506875517
1742418922512175267,1742418922512177650
1742418922517699559,1742418922517703494
1742418922523472937,1742418922523475591
1742418922528703118,1742418922528705611
1742418922534830464,1742418922534832998
1742418922540464964,1742418922540468930
1742418922545724526,1742418922545726960
1742418922551676121,1742418922551678525
1742418922557469739,1742418922557473555
1742418922562828764,1742418922562831078
1742418922568657683,1742418922568660577
1742418922574854890,1742418922574857594
1742418922580861764,1742418922580864457
1742418922585873991,1742418922585876845
1742418922591439492,1742418922591441765
1742418922596820478,1742418922596826046
1742418922602218930,1742418922602222054
1742418922607933685,1742418922607953643
1742418922613362810,1742418922613367076
1742418922619937709,1742418922619942355
1742418922624992237,1742418922624995041
1742418922631310157,1742418922631313171
1742418922636413956,1742418922636418352
1742418922641708428,1742418922641711602
1742418922647580388,1742418922647583623
1742418922653083600,1742418922653088217
1742418922658482702,1742418922658486077
1742418922664181244,1742418922664184158
1742418922669741928,1742418922669746575
1742418922675047756,1742418922675053595
1742418922680760238,1742418922680763593
1742418922686347019,1742418922686354250
1742418922691839666,1742418922691842650
1742418922695750074,1742418922695751756
1742418922701284830,1742418922701287374
1742418922706029464,1742418922706031136
1742418922710913468,1742418922710915100
1742418922716426664,1742418922716449226
1742418922721644386,1742418922721646078
1742418922726703411,1742418922726706215
1742418922731713545,1742418922731715238
1742418922737028316,1742418922737031181
1742418922742426097,1742418922742428881
1742418922746935253,1742418922746936976
1742418922752423413,1742418922752426097
1742418922757531348,1742418922757532950
1742418922762484080,1742418922762485742
1742418922767294098,1742418922767295710
1742418922772834063,1742418922772836897
1742418922778198415,1742418922778201129
1742418922783451988,1742418922783454732
1742418922788248527,1742418922788250189
1742418922793476253,1742418922793478907
1742418922798547315,1742418922798549839
1742418922804593535,1742418922804595919
1742418922810047446,1742418922810049679
1742418922815521025,1742418922815523939
1742418922821136588,1742418922821141314
1742418922826629785,1742418922826647360
1742418922832587448,1742418922832590623
1742418922838781611,1742418922838784945
1742418922844218988,1742418922844222453
1742418922849336086,1742418922849346110
1742418922855106941,1742418922855109945
1742418922859770438,1742418922859772081
1742418922865453368,1742418922865457935
1742418922871087778,1742418922871090992
1742418922876610828,1742418922876613842
1742418922882850956,1742418922882853860
1742418922888104470,1742418922888109196
1742418922893624085,1742418922893627159
1742418922899953151,1742418922899956085
1742418922905468860,1742418922905471694
1742418922911538344,1742418922911541458
1742418922916714797,1742418922916717841
1742418922922590793,1742418922922594068
1742418922928632066,1742418922928635220
1742418922934276701,1742418922934279415
1742418922938665204,1742418922938684712
1742418922943832494,1742418922943834266
1742418922949142428,1742418922949152172
1742418922954498939,1742418922954509384
1742418922959016177,1742418922959026662
1742418922965360294,1742418922965363319
1742418922971056052,1742418922971060709
1742418922976466250,1742418922976469665
1742418922982721440,1742418922982725196
1742418922988687245,1742418922988690310
1742418922994299694,1742418922994302768
1742418922999571243,1742418922999577082
1742418923004905711,1742418923004912081
1742418923010083114,1742418923010084736
1742418923015545555,1742418923015548359
1742418923020302605,1742418923020305089
1742418923025530200,1742418923025532874
1742418923030526413,1742418923030528957
1742418923036135184,1742418923036136846
1742418923042308074,1742418923042311218
1742418923047210502,1742418923047213577
1742418923053006752,1742418923053025309
1742418923058720133,1742418923058724730
1742418923064164669,1742418923064167683
1742418923069975149,1742418923069978174
1742418923076083527,1742418923076086641
1742418923080805657,1742418923080807990
1742418923086252476,1742418923086255660
1742418923091914023,1742418923091931648
1742418923097372048,1742418923097375132
1742418923103071819,1742418923103076026
1742418923108547540,1742418923108549833
1742418923114606797,1742418923114609130
1742418923120546482,1742418923120548856
1742418923126075970,1742418923126078273
1742418923131355549,1742418923131358183
1742418923137140863,1742418923137143397
1742418923142285749,1742418923142287982
1742418923147722183,1742418923147724617
1742418923153461992,1742418923153466068
1742418923158821926,1742418923158824170
1742418923165007805,1742418923165022416
1742418923170871442,1742418923170873945
1742418923176710593,1742418923176715410
1742418923182261861,1742418923182268170
1742418923187693579,1742418923187695862
1742418923193535945,1742418923193538138
1742418923199649930,1742418923199652464
1742418923204764913,1742418923204769099
1742418923210053826,1742418923210056440
1742418923216358946,1742418923216366426
1742418923221341799,1742418923221348259
1742418923227339518,1742418923227342202
1742418923232980055,1742418923232982388
1742418923238599331,1742418923238606912
1742418923244126936,1742418923244129479
1742418923249901174,1742418923249905921
1742418923255720838,1742418923255722961
1742418923261384477,1742418923261390566
1742418923266837735,1742418923266840059
1742418923272986271,1742418923272991588
1742418923278954627,1742418923278970851
1742418923284910857,1742418923284935072
1742418923290664215,1742418923290667350
1742418923294505973,1742418923294507065
1742418923300234886,1742418923300237770
1742418923305335469,1742418923305346855
1742418923310342277,1742418923310343890
1742418923315604621,1742418923315606314
1742418923321118727,1742418923321121551
1742418923325952006,1742418923325954770
1742418923331109390,1742418923331112274
1742418923335954016,1742418923335955698
1742418923341483253,1742418923341485015
1742418923346359093,1742418923346368466
1742418923351302140,1742418923351303782
1742418923356502245,1742418923356512469
1742418923361617569,1742418923361620353
1742418923366754864,1742418923366764447
1742418923371911396,1742418923371914381
1742418923376891176,1742418923376896754
1742418923382962851,1742418923382963872
1742418923388660679,1742418923388663503
1742418923393492206,1742418923393501029
1742418923398694114,1742418923398696898
1742418923403839361,1742418923403842155
1742418923408987742,1742418923408989434
1742418923414150523,1742418923414153347
1742418923419801725,1742418923419812641
1742418923424216204,1742418923424217806
1742418923429534589,1742418923429545895
1742418923434509762,1742418923434512526
1742418923439683750,1742418923439693935
1742418923444709044,1742418923444711838
1742418923449891704,1742418923449893347
1742418923454830124,1742418923454832948
1742418923460395744,1742418923460406569
1742418923464933730,1742418923464935322
1742418923470351497,1742418923470353139
1742418923475507138,1742418923475510053
1742418923481892022,1742418923481896398
1742418923487708191,1742418923487710835
1742418923493033105,1742418923493035779
1742418923498284914,1742418923498297863
1742418923504464213,1742418923504466356
1742418923509994772,1742418923509997095
1742418923515799614,1742418923515801997
1742418923522342044,1742418923522346420
1742418923527500159,1742418923527504995
1742418923533098515,1742418923533101379
1742418923538830232,1742418923538833126
1742418923544481654,1742418923544486351
1742418923549732612,1742418923549735797
1742418923554875986,1742418923554878800
1742418923560686607,1742418923560689601
1742418923566614826,1742418923566617960
1742418923572410505,1742418923572413399
1742418923577723852,1742418923577726847
1742418923583733818,1742418923583736823
1742418923589590585,1742418923589593800
1742418923595222880,1742418923595225844
1742418923600883706,1742418923600888383
1742418923606275626,1742418923606278670
1742418923612104663,1742418923612107597
1742418923618252046,1742418923618262491
1742418923623453623,1742418923623458100
1742418923628884129,1742418923628887133
1742418923634393537,1742418923634398254
1742418923639908935,1742418923639911469
1742418923645623187,1742418923645626241
1742418923651592485,1742418923651596831
1742418923656606553,1742418923656609537
1742418923662353122,1742418923662356336
1742418923667776648,1742418923667781675
1742418923673772874,1742418923673776920
1742418923679964931,1742418923679967805
1742418923684954344,1742418923684957008
1742418923690298136,1742418923690302322
1742418923696277278,1742418923696284678
1742418923702618298,1742418923702621202
1742418923707330223,1742418923707334790
1742418923713040921,1742418923713043875
1742418923718977452,1742418923718981578
1742418923724938838,1742418923724942744
1742418923730089653,1742418923730116842
1742418923735616236,1742418923735619320
1742418923742029020,1742418923742035709
1742418923747993801,1742418923747996816
1742418923753955128,1742418923753960015
1742418923759485877,1742418923759489011
1742418923765174632,1742418923765181302
1742418923770618618,1742418923770621822
1742418923776655202,1742418923776658176
1742418923782860518,1742418923782863442
1742418923788205922,1742418923788209056
1742418923793789226,1742418923793792321
1742418923799644962,1742418923799647986
1742418923805607370,1742418923805610694
1742418923811477185,1742418923811480339
1742418923817378416,1742418923817382151
1742418923822500619,1742418923822505245
1742418923828084384,1742418923828087519
1742418923833974338,1742418923833979606
1742418923839003418,1742418923839010268
1742418923844145510,1742418923844148364
1742418923849394526,1742418923849420793
1742418923855459761,1742418923855464528
1742418923860936022,1742418923860938706
1742418923866874256,1742418923866876399
1742418923872732815,1742418923872735388
1742418923878270083,1742418923878273268
1742418923883959470,1742418923883963576
1742418923889408983,1742418923889415081
1742418923894825879,1742418923894829193
1742418923898984290,1742418923898985963
1742418923904128856,1742418923904130548
1742418923909219664,1742418923909221127
1742418923914379902,1742418923914381605
1742418923919605084,1742418923919606656
1742418923924893776,1742418923924896540
1742418923930286277,1742418923930288871
1742418923935743771,1742418923935752774
1742418923941434089,1742418923941439136
1742418923946790619,1742418923946794214
1742418923952386631,1742418923952388995
1742418923957625592,1742418923957628096
1742418923963284666,1742418923963302812
1742418923968610882,1742418923968613415
1742418923974637732,1742418923974643140
1742418923980638845,1742418923980641179
1742418923986258192,1742418923986260555
1742418923991330534,1742418923991333137
1742418923996998059,1742418923997000543
1742418924002691200,1742418924002694175
1742418924007370417,1742418924007373302
1742418924012559035,1742418924012562029
1742418924018457349,1742418924018460463
1742418924023648319,1742418924023650953
1742418924028864256,1742418924028868872
1742418924034800184,1742418924034803469
1742418924040668104,1742418924040671209
1742418924046714261,1742418924046717495
1742418924052206934,1742418924052209968
1742418924057777017,1742418924057781494
1742418924063410072,1742418924063413106
1742418924069278994,1742418924069282068
1742418924075303068,1742418924075324289
1742418924080525875,1742418924080530371
1742418924086040369,1742418924086043503
1742418924092173680,1742418924092177065
1742418924098342072,1742418924098344996
1742418924103885187,1742418924103890675
1742418924109391209,1742418924109396086
1742418924114897421,1742418924114900536
1742418924120693499,1742418924120695853
1742418924126995983,1742418924127001261
1742418924132529324,1742418924132534792
1742418924138273097,1742418924138276852
1742418924143412874,1742418924143415347
1742418924149471929,1742418924149474572
1742418924154774229,1742418924154778224
1742418924160241145,1742418924160243538
1742418924165707760,1742418924165711756
1742418924171290723,1742418924171293056
1742418924177145505,1742418924177148479
1742418924182356333,1742418924182360519
1742418924187732700,1742418924187737426
1742418924193398771,1742418924193420532
1742418924198762639,1742418924198766285
1742418924204446346,1742418924204449160
1742418924210001409,1742418924210008088
1742418924215549150,1742418924215572053
1742418924221725243,1742418924221730921
1742418924227112344,1742418924227114978
1742418924232467701,1742418924232470815
1742418924238579080,1742418924238582175
1742418924244188020,1742418924244193368
1742418924249635208,1742418924249640695
1742418924255176751,1742418924255181618
1742418924260981080,1742418924260986108
1742418924267040976,1742418924267044321
1742418924272342996,1742418924272348564
1742418924277842158,1742418924277844892
1742418924284139004,1742418924284141307
1742418924290155247,1742418924290157611
1742418924295751248,1742418924295754603
1742418924301877860,1742418924301881575
1742418924307115948,1742418924307138310
1742418924312650691,1742418924312653275
1742418924318873941,1742418924318880110
1742418924324942690,1742418924324945794
1742418924330939265,1742418924330942410
1742418924336943471,1742418924336949350
1742418924342933126,1742418924342939686
1742418924348913298,1742418924348928019
1742418924354610945,1742418924354614059
1742418924360134261,1742418924360140200
1742418924365629048,1742418924365634546
1742418924371255582,1742418924371258056
1742418924376693256,1742418924376697843
1742418924382249110,1742418924382255800
1742418924388207791,1742418924388210805
1742418924393495730,1742418924393500136
1742418924399050342,1742418924399052876
1742418924404789188,1742418924404791671
1742418924410024162,1742418924410026435
1742418924416048416,1742418924416054986
1742418924422113410,1742418924422115673
1742418924427312752,1742418924427325541
1742418924433392757,1742418924433396432
1742418924439009798,1742418924439012142
1742418924444847576,1742418924444849839
1742418924450802281,1742418924450807498
1742418924456587363,1742418924456592050
1742418924461802458,1742418924461805913
1742418924467758285,1742418924467760909
1742418924473364981,1742418924473370880
1742418924478862631,1742418924478867739
1742418924484423783,1742418924484427248
1742418924490008447,1742418924490013264
1742418924495248919,1742418924495254116
1742418924500686493,1742418924500688225
1742418924504314292,1742418924504315895
1742418924510360329,1742418924510363203
1742418924516181603,1742418924516183906
1742418924521711579,1742418924521714162
1742418924527590125,1742418924527592388
1742418924532808394,1742418924532811950
1742418924538541031,1742418924538561060
1742418924544213342,1742418924544215565
1742418924549670534,1742418924549672927
1742418924554111940,1742418924554117218
1742418924559601569,1742418924559608158
1742418924565044300,1742418924565047244
1742418924569975458,1742418924569984691
1742418924575218884,1742418924575221828
1742418924580445465,1742418924580448329
1742418924585871984,1742418924585874918
1742418924590803832,1742418924590809681
1742418924595970288,1742418924595973102
1742418924601211941,1742418924601214885
1742418924606512719,1742418924606515723
1742418924612579895,1742418924612582659
1742418924617887402,1742418924617891338
1742418924623656422,1742418924623658755
1742418924629209461,1742418924629211965
1742418924634995895,1742418924634998299
1742418924640597194,1742418924640605466
1742418924646268873,1742418924646271867
1742418924652342699,1742418924652356810
1742418924658417336,1742418924658422894
1742418924664273691,1742418924664276034
1742418924669353642,1742418924669356796
1742418924675376625,1742418924675379920
1742418924681241982,1742418924681245117
1742418924686986636,1742418924686989290
1742418924693121329,1742418924693123893
1742418924698190746,1742418924698194741
1742418924703778064,1742418924703782631
1742418924709980615,1742418924709983008
1742418924715741552,1742418924715743986
1742418924720898284,1742418924720902209
1742418924726812300,1742418924726814503
1742418924732736562,1742418924732739747
1742418924738125086,1742418924738128170
1742418924743958477,1742418924743961561
1742418924749641963,1742418924749645068
1742418924755250713,1742418924755253817
1742418924760668528,1742418924760674357
1742418924766489922,1742418924766493507
1742418924772369220,1742418924772387846
1742418924777648747,1742418924777652583
1742418924783578296,1742418924783580760
1742418924789360293,1742418924789363258
1742418924795073923,1742418924795080102
1742418924801054836,1742418924801057570
1742418924806601677,1742418924806604090
1742418924812130301,1742418924812134868
1742418924818097053,1742418924818100008
1742418924823323925,1742418924823326829
1742418924828394974,1742418924828397167
1742418924834058141,1742418924834062697
1742418924839307315,1742418924839309528
1742418924845557243,1742418924845561009
1742418924851443921,1742418924851446324
1742418924857137973,1742418924857140596
1742418924863387270,1742418924863389643
1742418924868610987,1742418924868618108
1742418924874296957,1742418924874302165
1742418924880262538,1742418924880266544
1742418924886883829,1742418924886910397
1742418924891408254,1742418924891412871
1742418924897283255,1742418924897288893
1742418924902610781,1742418924902613345
1742418924908382203,1742418924908384567
1742418924914058990,1742418924914061514
1742418924919392135,1742418924919394177
1742418924924448492,1742418924924451136
1742418924929684487,1742418924929687071
1742418924934988540,1742418924934991173
1742418924940191157,1742418924940194051
1742418924946077965,1742418924946080328
1742418924950887589,1742418924950890543
1742418924957046056,1742418924957053316
1742418924962631952,1742418924962634436
1742418924968474126,1742418924968476460
1742418924974319905,1742418924974322899
1742418924979577151,1742418924979580195
1742418924984925697,1742418924984932377
1742418924990265110,1742418924990267403
1742418924996956651,1742418924996961108
1742418925001830017,1742418925001852589
1742418925006161264,1742418925006162956
1742418925011423064,1742418925011425618
1742418925016796144,1742418925016798738
1742418925022270629,1742418925022278771
1742418925028644994,1742418925028648549
1742418925033935045,1742418925033938410
1742418925039709300,1742418925039712675
1742418925044999641,1742418925045003927
1742418925050008269,1742418925050011113
1742418925055657294,1742418925055660509
1742418925061285290,1742418925061288845
1742418925066430213,1742418925066434459
1742418925072153264,1742418925072155788
1742418925077790232,1742418925077792596
1742418925083068106,1742418925083070479
1742418925088453984,1742418925088456548
1742418925094159981,1742418925094164888
1742418925098293054,1742418925098294145
1742418925104228330,1742418925104230012
1742418925108764480,1742418925108780143
1742418925113596274,1742418925113597847
1742418925118968543,1742418925118969855
1742418925124407267,1742418925124409440
1742418925130479699,1742418925130482653
1742418925136197353,1742418925136200588
1742418925141761617,1742418925141764962
1742418925147643746,1742418925147651538
1742418925153078184,1742418925153081168
1742418925158711778,1742418925158718587
1742418925164455679,1742418925164473625
1742418925170243974,1742418925170247199
1742418925176180451,1742418925176185118
1742418925181623992,1742418925181627167
1742418925187554341,1742418925187558787
1742418925193351729,1742418925193354763
1742418925199421888,1742418925199424862
1742418925205288685,1742418925205293983
1742418925211345675,1742418925211348779
1742418925216500122,1742418925216505509
1742418925222368722,1742418925222371656
1742418925228000353,1742418925228019781
1742418925233806944,1742418925233810158
1742418925239442570,1742418925239445694
1742418925245294836,1742418925245297941
1742418925250971812,1742418925250975066
1742418925256469731,1742418925256472735
1742418925262326133,1742418925262330589
1742418925267775302,1742418925267778326
1742418925273647047,1742418925273650322
1742418925279342259,1742418925279345213
1742418925285202526,1742418925285205491
1742418925290660308,1742418925290665034
1742418925296317314,1742418925296320279
1742418925302433169,1742418925302436053
1742418925308363477,1742418925308366662
1742418925313448855,1742418925313451919
1742418925319292309,1742418925319295353
1742418925325310724,1742418925325313888
1742418925331189639,1742418925331192793
1742418925336353649,1742418925336356743
1742418925342190383,1742418925342193477
1742418925347999247,1742418925348021599
1742418925353421548,1742418925353424792
1742418925359228470,1742418925359237543
1742418925364951180,1742418925364954315
1742418925370813221,1742418925370816386
1742418925376763308,1742418925376770729
1742418925382665626,1742418925382668611
1742418925387958481,1742418925387961616
1742418925393755049,1742418925393758293
1742418925399649536,1742418925399653882
1742418925405715719,1742418925405718863
1742418925411574534,1742418925411577639
1742418925417346736,1742418925417349710
1742418925423022901,1742418925423026847
1742418925428886614,1742418925428889898
1742418925434450457,1742418925434454643
1742418925440365093,1742418925440367416
1742418925445558545,1742418925445560859
1742418925451434296,1742418925451439023
1742418925457665576,1742418925457668910
1742418925462528494,1742418925462545909
1742418925467980538,1742418925467985234
1742418925473645846,1742418925473648160
1742418925479347006,1742418925479349680
1742418925485332303,1742418925485334727
1742418925490935353,1742418925490937696
1742418925496635352,1742418925496637705
1742418925502667005,1742418925502669489
1742418925508522897,1742418925508529977
1742418925513909997,1742418925513914053
1742418925519796973,1742418925519799437
1742418925525631515,1742418925525634749
1742418925531367274,1742418925531370158
1742418925536539747,1742418925536542081
1742418925542341411,1742418925542343935
1742418925548417539,1742418925548420042
1742418925554089086,1742418925554092170
1742418925558204944,1742418925558206607
1742418925564761941,1742418925564764625
1742418925570479985,1742418925570483130
1742418925576188766,1742418925576191310
1742418925582055503,1742418925582081461
1742418925587845781,1742418925587848866
1742418925593787787,1742418925593790921
1742418925599244987,1742418925599249343
1742418925604721005,1742418925604724059
1742418925610843488,1742418925610846693
1742418925616652583,1742418925616655858
1742418925621762686,1742418925621765831
1742418925628062404,1742418925628065328
1742418925633760380,1742418925633763384
1742418925639956849,1742418925639960034
1742418925645985569,1742418925645990606
1742418925651430752,1742418925651433847
1742418925656625356,1742418925656632587
1742418925662601881,1742418925662605216
1742418925668329469,1742418925668332473
1742418925673495072,1742418925673499979
1742418925679539854,1742418925679542768
1742418925685247514,1742418925685250428
1742418925691080373,1742418925691082676
1742418925697267689,1742418925697277193
1742418925701893909,1742418925701894740
1742418925705793267,1742418925705794158
1742418925711164684,1742418925711167899
1742418925716699146,1742418925716701699
1742418925723376345,1742418925723379459
1742418925728049261,1742418925728051705
1742418925734242787,1742418925734245200
1742418925739575479,1742418925739577982
1742418925745250592,1742418925745252935
1742418925751039177,1742418925751042642
1742418925756883162,1742418925756888499
1742418925762030598,1742418925762032932
1742418925767867182,1742418925767869596
1742418925773138717,1742418925773143113
1742418925778596708,1742418925778599252
1742418925784625588,1742418925784627932
1742418925789704657,1742418925789706980
1742418925795448959,1742418925795451382
1742418925800606860,1742418925800611006
1742418925806382377,1742418925806385442
1742418925811704364,1742418925811716281
1742418925816849737,1742418925816852221
1742418925823077382,1742418925823080496
1742418925828305294,1742418925828309891
1742418925834003460,1742418925834006404
1742418925839839353,1742418925839842457
1742418925845499565,1742418925845502779
1742418925851171122,1742418925851174116
1742418925856818415,1742418925856821449
1742418925862729876,1742418925862732921
1742418925868577456,1742418925868579880
1742418925874019275,1742418925874021738
1742418925879282497,1742418925879285682
1742418925885699733,1742418925885702277
1742418925890639672,1742418925890653663
1742418925896056105,1742418925896058408
1742418925902230082,1742418925902232686
1742418925908164647,1742418925908167100
1742418925913181636,1742418925913186924
1742418925919218027,1742418925919220370
1742418925925086627,1742418925925101618
1742418925930534794,1742418925930537388
1742418925936456651,1742418925936459185
1742418925942269231,1742418925942271584
1742418925947588163,1742418925947590667
1742418925953739368,1742418925953741701
1742418925958957205,1742418925958960150
1742418925964419313,1742418925964421637
1742418925970467691,1742418925970472177
1742418925976006619,1742418925976008952
1742418925981499580,1742418925981504898
1742418925987448155,1742418925987450468
1742418925992778083,1742418925992780526
1742418925998390466,1742418925998394582
1742418926004654621,1742418926004658677
1742418926008478240,1742418926008481104
1742418926013646054,1742418926013647707
1742418926019404655,1742418926019407639
1742418926024769542,1742418926024772536
1742418926030418155,1742418926030420979
1742418926036496394,1742418926036499318
1742418926042457375,1742418926042475971
1742418926047547908,1742418926047552775
1742418926053538912,1742418926053542237
1742418926059090987,1742418926059094001
1742418926064371523,1742418926064376430
1742418926070060604,1742418926070063618
1742418926076609998,1742418926076615176
1742418926081934547,1742418926081937862
1742418926087598592,1742418926087602999
1742418926092695755,1742418926092698810
1742418926099095234,1742418926099098289
1742418926104602675,1742418926104605750
1742418926110848664,1742418926110852059
1742418926116267489,1742418926116270613
1742418926121657982,1742418926121662338
1742418926127328206,1742418926127346212
1742418926132992322,1742418926132995426
1742418926138277655,1742418926138280489
1742418926143697861,1742418926143700915
1742418926149455240,1742418926149458274
1742418926155491268,1742418926155495885
1742418926161294262,1742418926161311998
1742418926167330121,1742418926167333455
1742418926173355864,1742418926173358999
1742418926179328872,1742418926179332688
1742418926184577372,1742418926184579716
1742418926190184726,1742418926190187420
1742418926195998376,1742418926196001531
1742418926201508621,1742418926201511375
1742418926207331233,1742418926207334528
1742418926212346539,1742418926212348852
1742418926218291507,1742418926218294411
1742418926223697272,1742418926223700417
1742418926229142014,1742418926229145028
1742418926234667320,1742418926234671536
1742418926240496062,1742418926240500408
1742418926246515886,1742418926246518200
1742418926252343346,1742418926252345950
1742418926258402948,1742418926258405491
1742418926263064277,1742418926263067331
1742418926269121145,1742418926269123438
1742418926275210930,1742418926275232642
1742418926280264862,1742418926280267285
1742418926286198954,1742418926286202008
1742418926291719894,1742418926291722408
1742418926297991620,1742418926297994965
1742418926303562422,1742418926303567259
1742418926307026365,1742418926307027246
1742418926312904727,1742418926312907421
1742418926318369878,1742418926318372882
1742418926324231276,1742418926324234320
1742418926329404799,1742418926329407893
1742418926335327645,1742418926335331400
1742418926341262218,1742418926341265262
1742418926346454918,1742418926346457872
1742418926352137370,1742418926352140634
1742418926357912584,1742418926357924641
1742418926363682441,1742418926363685505
1742418926369860633,1742418926369863657
1742418926375804800,1742418926375807884
1742418926381273856,1742418926381278543
1742418926387093775,1742418926387097750
1742418926392906783,1742418926392935905
1742418926398777325,1742418926398780369
1742418926404186395,1742418926404191963
1742418926409758879,1742418926409762083
1742418926415248164,1742418926415251388
1742418926420760982,1742418926420764297
1742418926426465366,1742418926426468340
1742418926432421630,1742418926432424744
1742418926438199248,1742418926438202432
1742418926443426868,1742418926443430032
1742418926449148406,1742418926449151430
1742418926454906676,1742418926454911282
1742418926460649204,1742418926460652308
1742418926466344433,1742418926466347488
1742418926471894736,1742418926471898111
1742418926478120406,1742418926478122739
1742418926483465024,1742418926483468248
1742418926489201463,1742418926489205899
1742418926495030504,1742418926495032858
1742418926500897481,1742418926500900215
1742418926506898108,1742418926506911908
1742418926512671741,1742418926512678080
1742418926518247520,1742418926518249773
1742418926523926366,1742418926523930342
1742418926529246459,1742418926529248702
1742418926534935891,1742418926534938344
1742418926540705998,1742418926540710514
1742418926546665757,1742418926546668391
1742418926552331395,1742418926552337373
1742418926558264405,1742418926558266838
