Start Time,End Time
1742418181830767887,1742418181830770583
1742418181836196792,1742418181836199669
1742418181841003402,1742418181841014135
1742418181846813972,1742418181846816267
1742418181852474798,1742418181852502779
1742418181858352534,1742418181858357705
1742418181863749790,1742418181863751945
1742418181869684248,1742418181869689149
1742418181874377874,1742418181874380930
1742418181879892734,1742418181879897926
1742418181885363720,1742418181885367027
1742418181890713574,1742418181890717272
1742418181896558328,1742418181896562477
1742418181902435993,1742418181902440192
1742418181908609337,1742418181908613206
1742418181913481589,1742418181913488113
1742418181919313274,1742418181919317013
1742418181924797579,1742418181924799904
1742418181930249624,1742418181930251899
1742418181935862347,1742418181935864822
1742418181941776481,1742418181941781231
1742418181946511305,1742418181946513660
1742418181952706466,1742418181952709673
1742418181957935710,1742418181957939678
1742418181962400280,1742418181962401092
1742418181968671245,1742418181968682550
1742418181974677588,1742418181974681056
1742418181980186787,1742418181980188932
1742418181986323241,1742418181986328333
1742418181990995942,1742418181990998868
1742418181996657359,1742418181996659544
1742418182002092378,1742418182002096376
1742418182006354901,1742418182006355964
1742418182012108308,1742418182012118079
1742418182016894494,1742418182016896107
1742418182022038944,1742418182022040687
1742418182027425116,1742418182027426730
1742418182032282466,1742418182032284179
1742418182037637802,1742418182037640668
1742418182042794398,1742418182042821617
1742418182049331829,1742418182049336830
1742418182054279133,1742418182054282400
1742418182059300918,1742418182059304396
1742418182065080131,1742418182065082436
1742418182070826782,1742418182070832635
1742418182075683571,1742418182075708976
1742418182081278004,1742418182081280609
1742418182087545812,1742418182087549801
1742418182092728054,1742418182092730369
1742418182098279985,1742418182098283542
1742418182103757655,1742418182103760090
1742418182109881663,1742418182109883988
1742418182114818203,1742418182114820468
1742418182120608179,1742418182120612579
1742418182124638842,1742418182124641978
1742418182131436225,1742418182131438630
1742418182136946977,1742418182136951156
1742418182141261744,1742418182141264850
1742418182146629226,1742418182146630048
1742418182152418770,1742418182152421667
1742418182157015126,1742418182157016809
1742418182161727251,1742418182161728915
1742418182167148089,1742418182167148951
1742418182172295405,1742418182172296999
1742418182177393836,1742418182177395429
1742418182182221231,1742418182182222774
1742418182187190402,1742418182187199943
1742418182192534774,1742418182192536528
1742418182197481527,1742418182197484483
1742418182202834097,1742418182202836903
1742418182207850992,1742418182207851823
1742418182212651037,1742418182212652761
1742418182217897318,1742418182217908702
1742418182222727398,1742418182222729122
1742418182228371117,1742418182228374034
1742418182233274136,1742418182233275809
1742418182238251093,1742418182238253930
1742418182243152468,1742418182243154192
1742418182248610476,1742418182248612290
1742418182253723769,1742418182253726675
1742418182258833705,1742418182258836791
1742418182263976571,1742418182263978175
1742418182268699119,1742418182268700763
1742418182274252413,1742418182274255269
1742418182278913920,1742418182278926347
1742418182284127980,1742418182284129684
1742418182289516859,1742418182289517661
1742418182294234165,1742418182294244337
1742418182299422070,1742418182299423693
1742418182304705049,1742418182304707875
1742418182309457512,1742418182309459166
1742418182315061986,1742418182315064953
1742418182320176391,1742418182320179298
1742418182324979053,1742418182324980656
1742418182330230875,1742418182330233611
1742418182335413488,1742418182335415191
1742418182340045911,1742418182340047675
1742418182345489097,1742418182345491893
1742418182350236038,1742418182350237701
1742418182355676197,1742418182355679254
1742418182360566037,1742418182360572300
1742418182365961529,1742418182365964325
1742418182370765303,1742418182370766997
1742418182376130521,1742418182376133507
1742418182380967667,1742418182380969350
1742418182386619513,1742418182386622299
1742418182391100279,1742418182391109198
1742418182396517358,1742418182396543906
1742418182401480757,1742418182401482571
1742418182405902084,1742418182405902936
1742418182411634566,1742418182411636179
1742418182416656521,1742418182416658285
1742418182422075595,1742418182422078451
1742418182427092148,1742418182427097480
1742418182431879637,1742418182431882142
1742418182437296466,1742418182437299362
1742418182442029697,1742418182442031431
1742418182447537011,1742418182447539717
1742418182453071114,1742418182453073810
1742418182457638066,1742418182457639779
1742418182462908729,1742418182462910382
1742418182468116526,1742418182468126437
1742418182473052956,1742418182473055642
1742418182478483404,1742418182478486080
1742418182483680789,1742418182483683706
1742418182488707515,1742418182488709810
1742418182495153418,1742418182495156555
1742418182499277703,1742418182499280339
1742418182504567407,1742418182504596169
1742418182509659895,1742418182509662952
1742418182514733342,1742418182514735978
1742418182519813874,1742418182519816790
1742418182524940706,1742418182524943832
1742418182530100339,1742418182530103305
1742418182535420930,1742418182535423846
1742418182541340525,1742418182541343692
1742418182546928895,1742418182546932443
1742418182552261272,1742418182552265851
1742418182557489813,1742418182557492790
1742418182562843867,1742418182562848316
1742418182568856684,1742418182568860963
1742418182574802366,1742418182574807196
1742418182580563659,1742418182580566756
1742418182585469704,1742418182585472761
1742418182591393679,1742418182591396726
1742418182596143125,1742418182596146042
1742418182601583575,1742418182601586762
1742418182606938461,1742418182606941988
1742418182612524696,1742418182612540941
1742418182617658162,1742418182617660367
1742418182623318207,1742418182623320462
1742418182628970986,1742418182628975435
1742418182633812582,1742418182633816370
1742418182639795404,1742418182639798380
1742418182645642002,1742418182645647063
1742418182651727697,1742418182651732597
1742418182657245193,1742418182657249863
1742418182662351952,1742418182662354998
1742418182668488587,1742418182668493036
1742418182674014882,1742418182674019392
1742418182679753056,1742418182679755902
1742418182685531737,1742418182685534874
1742418182690991589,1742418182690996109
1742418182696706622,1742418182696709669
1742418182702896191,1742418182702899458
1742418182708302618,1742418182708305625
1742418182713376766,1742418182713383721
1742418182719630584,1742418182719634352
1742418182724823178,1742418182724827467
1742418182730231379,1742418182730245690
1742418182735302771,1742418182735308924
1742418182741371960,1742418182741374866
1742418182746908437,1742418182746911684
1742418182752833064,1742418182752836020
1742418182758796384,1742418182758799361
1742418182764410810,1742418182764413927
1742418182770612616,1742418182770617196
1742418182776407141,1742418182776409997
1742418182781741492,1742418182781744438
1742418182788218663,1742418182788221900
1742418182793770764,1742418182793773830
1742418182800008457,1742418182800016204
1742418182805400723,1742418182805405914
1742418182810955300,1742418182810959288
1742418182817017714,1742418182817020691
1742418182822218105,1742418182822221142
1742418182827672496,1742418182827674760
1742418182833604237,1742418182833607364
1742418182839073440,1742418182839077609
1742418182844872976,1742418182844910848
1742418182851054447,1742418182851059729
1742418182856869798,1742418182856872774
1742418182863061642,1742418182863066422
1742418182868515200,1742418182868519800
1742418182874174774,1742418182874177590
1742418182880018897,1742418182880021873
1742418182885812600,1742418182885817461
1742418182891400830,1742418182891405650
1742418182897422486,1742418182897425423
1742418182902703441,1742418182902707891
1742418182908077678,1742418182908082188
1742418182914147078,1742418182914151157
1742418182919036416,1742418182919039483
1742418182924590672,1742418182924593739
1742418182930293610,1742418182930298510
1742418182936125376,1742418182936130056
1742418182942268935,1742418182942272082
1742418182947859490,1742418182947862697
1742418182953121574,1742418182953126224
1742418182958731039,1742418182958758709
1742418182963704831,1742418182963719903
1742418182968814967,1742418182968817953
1742418182973931076,1742418182973932779
1742418182979171724,1742418182979174390
1742418182985446568,1742418182985449734
1742418182991328963,1742418182991332340
1742418182996749339,1742418182996752285
1742418183002090114,1742418183002093321
1742418183006147795,1742418183006149619
1742418183011582913,1742418183011585629
1742418183016415359,1742418183016418045
1742418183021559609,1742418183021562315
1742418183027088179,1742418183027090895
1742418183032995328,1742418183032998455
1742418183038123824,1742418183038128534
1742418183044205310,1742418183044210150
1742418183049521350,1742418183049524267
1742418183054259623,1742418183054263731
1742418183060362895,1742418183060365992
1742418183065791189,1742418183065794145
1742418183071871322,1742418183071876162
1742418183077665506,1742418183077687123
1742418183081951010,1742418183081953796
1742418183087531853,1742418183087534810
1742418183092948762,1742418183092951799
1742418183098665339,1742418183098668466
1742418183104233105,1742418183104237674
1742418183110125060,1742418183110129089
1742418183115053844,1742418183115056390
1742418183120527025,1742418183120533950
1742418183124928449,1742418183124930053
1742418183131367658,1742418183131370715
1742418183137153875,1742418183137158355
1742418183142432205,1742418183142435111
1742418183148326757,1742418183148329953
1742418183153952798,1742418183153956185
1742418183159456985,1742418183159461014
1742418183165231618,1742418183165234554
1742418183170457093,1742418183170459498
1742418183176336111,1742418183176340050
1742418183181254222,1742418183181257008
1742418183187280889,1742418183187301063
1742418183192447488,1742418183192450434
1742418183197887096,1742418183197890864
1742418183203859025,1742418183203862682
1742418183209924976,1742418183209928995
1742418183215885110,1742418183215888096
1742418183221274249,1742418183221276714
1742418183226338806,1742418183226341873
1742418183232259975,1742418183232263032
1742418183238203433,1742418183238206599
1742418183243353465,1742418183243356571
1742418183248979486,1742418183249030667
1742418183254816453,1742418183254818878
1742418183260379458,1742418183260384028
1742418183265983792,1742418183265986728
1742418183272283970,1742418183272288620
1742418183277669261,1742418183277671466
1742418183283260046,1742418183283263303
1742418183288845540,1742418183288849819
1742418183294699473,1742418183294702390
1742418183300539998,1742418183300543025
1742418183306580746,1742418183306592391
1742418183311981289,1742418183311985619
1742418183317048443,1742418183317050878
1742418183322472397,1742418183322475654
1742418183328735776,1742418183328742691
1742418183334772866,1742418183334778127
1742418183340278687,1742418183340281894
1742418183345687879,1742418183345692289
1742418183351537444,1742418183351541773
1742418183356212690,1742418183356218011
1742418183362444891,1742418183362450182
1742418183367665055,1742418183367669885
1742418183373174203,1742418183373179134
1742418183378561458,1742418183378566139
1742418183384796506,1742418183384799543
1742418183389712202,1742418183389717122
1742418183395958253,1742418183395962963
1742418183402026049,1742418183402032012
1742418183407443570,1742418183407450344
1742418183413552655,1742418183413555180
1742418183418755571,1742418183418782760
1742418183424932614,1742418183424937895
1742418183430863724,1742418183430868154
1742418183436705351,1742418183436709049
1742418183442361077,1742418183442365797
1742418183447979301,1742418183447981646
1742418183453725853,1742418183453728208
1742418183459498791,1742418183459503171
1742418183464578682,1742418183464581889
1742418183470989860,1742418183470992366
1742418183476034876,1742418183476037902
1742418183481896165,1742418183481899332
1742418183487345715,1742418183487348311
1742418183491915303,1742418183491937501
1742418183497489512,1742418183497492558
1742418183502485090,1742418183502487986
1742418183507693508,1742418183507696244
1742418183513242954,1742418183513245860
1742418183519441743,1742418183519444830
1742418183524126420,1742418183524132252
1742418183529697612,1742418183529699957
1742418183535308059,1742418183535324565
1742418183540621836,1742418183540626165
1742418183545737875,1742418183545740761
1742418183551496823,1742418183551499168
1742418183556632775,1742418183556635912
1742418183562749186,1742418183562755710
1742418183568788080,1742418183568791928
1742418183574681970,1742418183574685518
1742418183580854242,1742418183580858621
1742418183585760808,1742418183585763624
1742418183591475461,1742418183591477836
1742418183597548338,1742418183597552577
1742418183603024194,1742418183603026650
1742418183607897037,1742418183607898681
1742418183612685799,1742418183612687482
1742418183617792297,1742418183617793900
1742418183622967914,1742418183622969067
1742418183628117004,1742418183628125052
1742418183633587740,1742418183633590686
1742418183638583408,1742418183638586034
1742418183643854693,1742418183643856357
1742418183649646202,1742418183649665513
1742418183655321630,1742418183655326590
1742418183660497377,1742418183660500454
1742418183665673917,1742418183665677094
1742418183671456346,1742418183671459623
1742418183676458318,1742418183676461224
1742418183681883866,1742418183681888576
1742418183687567672,1742418183687572222
1742418183693236716,1742418183693239692
1742418183698390246,1742418183698394705
1742418183703733967,1742418183703737003
1742418183708962489,1742418183708967019
1742418183714112280,1742418183714115487
1742418183719549393,1742418183719551878
1742418183724574856,1742418183724577491
1742418183730365874,1742418183730368830
1742418183736308850,1742418183736311986
1742418183740735438,1742418183740738304
1742418183746452817,1742418183746460904
1742418183751904310,1742418183751907327
1742418183757187992,1742418183757216152
1742418183762451660,1742418183762455668
1742418183768091531,1742418183768096010
1742418183773251144,1742418183773254230
1742418183779498318,1742418183779501294
1742418183784155725,1742418183784158631
1742418183789492831,1742418183789495948
1742418183795695369,1742418183795699317
1742418183801263735,1742418183801268375
1742418183806393403,1742418183806396370
1742418183811972333,1742418183811976903
1742418183817967412,1742418183817970318
1742418183823785969,1742418183823789356
1742418183829453219,1742418183829456356
1742418183835226358,1742418183835229986
1742418183840355626,1742418183840358873
1742418183846122521,1742418183846126580
1742418183851545393,1742418183851548290
1742418183857567200,1742418183857570337
1742418183862748209,1742418183862752519
1742418183868935965,1742418183868940234
1742418183874303427,1742418183874315663
1742418183879894402,1742418183879903472
1742418183885180839,1742418183885183685
1742418183891010330,1742418183891017786
1742418183896189476,1742418183896215512
1742418183902342967,1742418183902347817
1742418183907450397,1742418183907453524
1742418183913320075,1742418183913323983
1742418183918940524,1742418183918943360
1742418183923862784,1742418183923865951
1742418183930082579,1742418183930086427
1742418183935069107,1742418183935071402
1742418183940583076,1742418183940585291
1742418183946578666,1742418183946580961
1742418183951363238,1742418183951365724
1742418183957126957,1742418183957131577
1742418183961853574,1742418183961859628
1742418183967725758,1742418183967727972
1742418183973444960,1742418183973447375
1742418183978142123,1742418183978146042
1742418183983591062,1742418183983607167
1742418183988900489,1742418183988902754
1742418183995003431,1742418183995010787
1742418184000412904,1742418184000416361
1742418184006376505,1742418184006379581
1742418184009962296,1742418184009965593
1742418184015501118,1742418184015502461
1742418184020587864,1742418184020589527
1742418184026104208,1742418184026105811
1742418184030802684,1742418184030804237
1742418184036031096,1742418184036032739
1742418184041305266,1742418184041306890
1742418184046372239,1742418184046385307
1742418184051260716,1742418184051262279
1742418184056492415,1742418184056494008
1742418184061494888,1742418184061496512
1742418184066710833,1742418184066721446
1742418184071784420,1742418184071786885
1742418184076897532,1742418184076905780
1742418184081848334,1742418184081849897
1742418184087141686,1742418184087144332
1742418184092444739,1742418184092454229
1742418184097064946,1742418184097066539
1742418184102215750,1742418184102218516
1742418184107520466,1742418184107530548
1742418184112628758,1742418184112631344
1742418184117497933,1742418184117499557
1742418184122578896,1742418184122587445
1742418184127200877,1742418184127201669
1742418184132718344,1742418184132720007
1742418184137832579,1742418184137834142
1742418184142964913,1742418184142974383
1742418184148257613,1742418184148266924
1742418184153285291,1742418184153287927
1742418184158373630,1742418184158375193
1742418184163361201,1742418184163362885
1742418184168472419,1742418184168478452
1742418184173805618,1742418184173808243
1742418184178509034,1742418184178510548
1742418184183867928,1742418184183869502
1742418184188907582,1742418184188940874
1742418184193834402,1742418184193842530
1742418184199104354,1742418184199106969
1742418184204054303,1742418184204055817
1742418184209135016,1742418184209135928
1742418184214390075,1742418184214391628
1742418184219700795,1742418184219703721
1742418184224656136,1742418184224656958
1742418184229674083,1742418184229683513
1742418184235041074,1742418184235043670
1742418184239956359,1742418184239957842
1742418184244874610,1742418184244876234
1742418184249926540,1742418184249928354
1742418184255580552,1742418184255583258
1742418184260197372,1742418184260198895
1742418184265476133,1742418184265489321
1742418184270617817,1742418184270629592
1742418184275829061,1742418184275831697
1742418184280753055,1742418184280763457
1742418184285799904,1742418184285802560
1742418184290835489,1742418184290847054
1742418184295993218,1742418184295995974
1742418184300958430,1742418184300968111
1742418184306238514,1742418184306241330
1742418184311141261,1742418184311142925
1742418184316630136,1742418184316632782
1742418184321649646,1742418184321660359
1742418184326711147,1742418184326712711
1742418184331911147,1742418184331935340
1742418184336764198,1742418184336765831
1742418184342016270,1742418184342026382
1742418184347302888,1742418184347304932
1742418184352288375,1742418184352299569
1742418184357209602,1742418184357211186
1742418184362233662,1742418184362235215
1742418184367519478,1742418184367533599
1742418184372713756,1742418184372724259
1742418184377632628,1742418184377635424
1742418184382769452,1742418184382780376
1742418184387724333,1742418184387725826
1742418184393029761,1742418184393041657
1742418184398089949,1742418184398100542
1742418184403300612,1742418184403302166
1742418184408175390,1742418184408192266
1742418184413284984,1742418184413295978
1742418184418715523,1742418184418718099
1742418184423618832,1742418184423620145
1742418184428500184,1742418184428501757
1742418184433753459,1742418184433762058
1742418184438845516,1742418184438848182
1742418184443778108,1742418184443779712
1742418184448973759,1742418184448976435
1742418184453963495,1742418184453965088
1742418184459428648,1742418184459431284
1742418184464212369,1742418184464213912
1742418184469485337,1742418184469497904
1742418184474371689,1742418184474373292
1742418184479660441,1742418184479663127
1742418184484677386,1742418184484679220
1742418184489614117,1742418184489615700
1742418184494852901,1742418184494855577
1742418184500107620,1742418184500109233
1742418184505071760,1742418184505074135
1742418184510025538,1742418184510033475
1742418184515261937,1742418184515263781
1742418184520259740,1742418184520261384
1742418184525688535,1742418184525691141
1742418184531338919,1742418184531341815
1742418184537577153,1742418184537582495
1742418184543030912,1742418184543033538
1742418184548736465,1742418184548738891
1742418184554307778,1742418184554315254
1742418184559785579,1742418184559789447
1742418184566022030,1742418184566024395
1742418184570994618,1742418184570996593
1742418184576894993,1742418184576899893
1742418184583100607,1742418184583105407
1742418184588045165,1742418184588047309
1742418184593549092,1742418184593551417
1742418184599511230,1742418184599513985
1742418184604523875,1742418184604527302
1742418184610487927,1742418184610490452
1742418184615804739,1742418184615809860
1742418184621568859,1742418184621573199
1742418184627111760,1742418184627134099
1742418184632314496,1742418184632321632
1742418184638122822,1742418184638130548
1742418184643614803,1742418184643617078
1742418184649167836,1742418184649174060
1742418184654512970,1742418184654515285
1742418184660332460,1742418184660335446
1742418184665596148,1742418184665598393
1742418184671242392,1742418184671244407
1742418184676349332,1742418184676352178
1742418184682437452,1742418184682440358
1742418184687137511,1742418184687140447
1742418184693328654,1742418184693331660
1742418184698788706,1742418184698791543
1742418184704586138,1742418184704588333
1742418184710075684,1742418184710078029
1742418184716388009,1742418184716392869
1742418184722424517,1742418184722428997
1742418184727686702,1742418184727689047
1742418184733378215,1742418184733380750
1742418184738662437,1742418184738676447
1742418184744328415,1742418184744330649
1742418184749623029,1742418184749625495
1742418184755220298,1742418184755222443
1742418184760618246,1742418184760621353
1742418184766779755,1742418184766784275
1742418184772797804,1742418184772802504
1742418184778651106,1742418184778655766
1742418184784407228,1742418184784410275
1742418184789030412,1742418184789033519
1742418184794946751,1742418184794963788
1742418184800095601,1742418184800098677
1742418184805668798,1742418184805672014
1742418184809692134,1742418184809696925
1742418184814814376,1742418184814815910
1742418184819866317,1742418184819874454
1742418184825106333,1742418184825108699
1742418184830425231,1742418184830426574
1742418184836056163,1742418184836059009
1742418184841416560,1742418184841419266
1742418184846796880,1742418184846801440
1742418184852435789,1742418184852452635
1742418184857557300,1742418184857562381
1742418184863430475,1742418184863435366
1742418184868372207,1742418184868375304
1742418184874248239,1742418184874253390
1742418184879296190,1742418184879299427
1742418184884521886,1742418184884526145
1742418184890335032,1742418184890339311
1742418184896467478,1742418184896472519
1742418184901725714,1742418184901728720
1742418184907005677,1742418184907011299
1742418184913102075,1742418184913105612
1742418184918404156,1742418184918409367
1742418184923302073,1742418184923303075
1742418184928328759,1742418184928331685
1742418184934500700,1742418184934503907
1742418184939166435,1742418184939168870
1742418184944711091,1742418184944713446
1742418184950366205,1742418184950370494
1742418184954893752,1742418184954895395
1742418184959329891,1742418184959330803
1742418184965107850,1742418184965117922
1742418184969935936,1742418184969937460
1742418184975445706,1742418184975447200
1742418184980641247,1742418184980644073
1742418184985384380,1742418184985386153
1742418184990557472,1742418184990559216
1742418184995876179,1742418184995878895
1742418185000809693,1742418185000811306
1742418185005435883,1742418185005437346
1742418185010987994,1742418185010989688
1742418185016408982,1742418185016413542
1742418185021425235,1742418185021427951
1742418185026509074,1742418185026511951
1742418185031568381,1742418185031571327
1742418185036774875,1742418185036777591
1742418185042016004,1742418185042020795
1742418185046680908,1742418185046682632
1742418185052063092,1742418185052066008
1742418185057181406,1742418185057184182
1742418185062796544,1742418185062799670
1742418185068364740,1742418185068383170
1742418185074062947,1742418185074067607
1742418185079165827,1742418185079168784
1742418185085047772,1742418185085051590
1742418185090806700,1742418185090811160
1742418185096962246,1742418185096966856
1742418185102502282,1742418185102505529
1742418185108815708,1742418185108820118
1742418185114447131,1742418185114451270
1742418185120113049,1742418185120115274
1742418185125413737,1742418185125419199
1742418185129785336,1742418185129786960
1742418185135650545,1742418185135653331
1742418185141313616,1742418185141318166
1742418185146927200,1742418185146930237
1742418185152834610,1742418185152838989
1742418185158379646,1742418185158382632
1742418185163881298,1742418185163885668
1742418185169545011,1742418185169549340
1742418185174945665,1742418185174950054
1742418185180980349,1742418185180994069
1742418185186507697,1742418185186536179
1742418185192542392,1742418185192545298
1742418185198266375,1742418185198269311
1742418185203369476,1742418185203372552
1742418185209271273,1742418185209274319
1742418185214746578,1742418185214749906
1742418185220474830,1742418185220477256
1742418185225480681,1742418185225483688
1742418185231564712,1742418185231576267
1742418185236719545,1742418185236724085
1742418185242375701,1742418185242378638
1742418185248296770,1742418185248310660
1742418185253479243,1742418185253482429
1742418185259552320,1742418185259554775
1742418185264608530,1742418185264613741
1742418185269809261,1742418185269812098
1742418185275756507,1742418185275760896
1742418185281402521,1742418185281410579
1742418185286606220,1742418185286609958
1742418185292543023,1742418185292547312
1742418185298547863,1742418185298560380
1742418185304527379,1742418185304534574
1742418185309888527,1742418185309890832
1742418185316059015,1742418185316062483
1742418185321451983,1742418185321454308
1742418185326535200,1742418185326539149
1742418185331897051,1742418185331900859
1742418185337345217,1742418185337349296
1742418185342546190,1742418185342548425
1742418185348186742,1742418185348190932
1742418185353463659,1742418185353467978
1742418185358351254,1742418185358353719
1742418185364597456,1742418185364603198
1742418185369833795,1742418185369836290
1742418185375997268,1742418185376000675
1742418185381521790,1742418185381524025
1742418185386576757,1742418185386581016
1742418185392209623,1742418185392213451
1742418185397627784,1742418185397631873
1742418185403328768,1742418185403331012
1742418185407969229,1742418185407970822
1742418185412742045,1742418185412751265
1742418185418097011,1742418185418098604
1742418185423327497,1742418185423329070
1742418185428325871,1742418185428327485
1742418185433674934,1742418185433676497
1742418185438590389,1742418185438593155
1742418185443861543,1742418185443869059
1742418185448983966,1742418185448985579
1742418185453911968,1742418185453947084
1742418185458987169,1742418185458988772
1742418185464254956,1742418185464256619
1742418185469284818,1742418185469287744
1742418185474386306,1742418185474389142
1742418185479396926,1742418185479398570
1742418185484859805,1742418185484862411
1742418185489990395,1742418185489999525
1742418185494867277,1742418185494868931
1742418185499989900,1742418185499992626
1742418185504910597,1742418185504912150
1742418185510208589,1742418185510210142
1742418185515034150,1742418185515043630
1742418185520674682,1742418185520677318
1742418185525289829,1742418185525291412
1742418185530412562,1742418185530419857
1742418185535508216,1742418185535517557
1742418185541076773,1742418185541079309
1742418185545669401,1742418185545670924
1742418185550894385,1742418185550897131
1742418185555873698,1742418185555875282
1742418185561072686,1742418185561074260
1742418185566712046,1742418185566713630
1742418185571333165,1742418185571336062
1742418185576510948,1742418185576520989
1742418185581825616,1742418185581828171
1742418185587979588,1742418185587985220
1742418185593151909,1742418185593154905
1742418185598706586,1742418185598713741
1742418185604273268,1742418185604278730
1742418185609627312,1742418185609629527
1742418185614854501,1742418185614856746
1742418185620155229,1742418185620157414
1742418185626388753,1742418185626417816
1742418185631199302,1742418185631206367
1742418185636830845,1742418185636833250
1742418185643099986,1742418185643104786
1742418185648039123,1742418185648041508
1742418185653834129,1742418185653836173
1742418185659350243,1742418185659352538
1742418185664561227,1742418185664564334
1742418185670330007,1742418185670332863
1742418185675693591,1742418185675696116
1742418185681414728,1742418185681418876
1742418185687028021,1742418185687032421
1742418185692299967,1742418185692302883
1742418185698323387,1742418185698325762
1742418185703663841,1742418185703667068
1742418185708672999,1742418185708693122
1742418185713415089,1742418185713417985
1742418185719305402,1742418185719310072
1742418185725300501,1742418185725304439
1742418185730521186,1742418185730524753
1742418185736175789,1742418185736183004
1742418185742347179,1742418185742360497
1742418185747025090,1742418185747027405
1742418185752277043,1742418185752279318
1742418185757932348,1742418185757934663
1742418185763531170,1742418185763534156
1742418185769076667,1742418185769079804
1742418185774056983,1742418185774060079
1742418185779142896,1742418185779145211
1742418185784976376,1742418185784979874
1742418185790625808,1742418185790630147
1742418185795693001,1742418185795695977
1742418185801712552,1742418185801715489
1742418185806998779,1742418185807001635
1742418185812296070,1742418185812299116
1742418185818411779,1742418185818417341
1742418185824125089,1742418185824129539
1742418185829013175,1742418185829015490
1742418185834368311,1742418185834370766
1742418185839905370,1742418185839909769
1742418185845958344,1742418185845962703
1742418185851943571,1742418185851986404
1742418185857971080,1742418185857975069
1742418185864036471,1742418185864039037
1742418185869234588,1742418185869236923
1742418185874778732,1742418185874783302
1742418185880248675,1742418185880251732
1742418185885810909,1742418185885815389
1742418185891657216,1742418185891661275
1742418185897434544,1742418185897439355
1742418185902842534,1742418185902845090
1742418185908497759,1742418185908502238
1742418185914026580,1742418185914029556
1742418185919392579,1742418185919394734
1742418185924821083,1742418185924824120
1742418185931171189,1742418185931174978
1742418185937238585,1742418185937241671
1742418185943350276,1742418185943352851
1742418185948615537,1742418185948619806
1742418185954411375,1742418185954416246
1742418185959644537,1742418185959647664
1742418185965945097,1742418185965948845
1742418185971637211,1742418185971660411
1742418185977616806,1742418185977621807
1742418185983341361,1742418185983346552
1742418185988263891,1742418185988266948
1742418185994004690,1742418185994007135
1742418185999703800,1742418185999710013
1742418186003759005,1742418186003760920
1742418186008824555,1742418186008826459
1742418186014290280,1742418186014292054
1742418186019340506,1742418186019342200
1742418186024404062,1742418186024406076
1742418186029620508,1742418186029623053
1742418186035011281,1742418186035014227
1742418186040370876,1742418186040372449
1742418186045210176,1742418186045211620
1742418186050442537,1742418186050444210
1742418186055256242,1742418186055257815
1742418186060162167,1742418186060169102
1742418186065483239,1742418186065485965
1742418186070655209,1742418186070658055
1742418186075886436,1742418186075911089
1742418186081118015,1742418186081124058
1742418186085953918,1742418186085956824
1742418186091079538,1742418186091089870
1742418186096283667,1742418186096285351
1742418186101311796,1742418186101318791
1742418186106556974,1742418186106559630
1742418186111692164,1742418186111694740
1742418186118330253,1742418186118333690
1742418186122693846,1742418186122694667
