Start Time,End Time
1742419935697684611,1742419935697725837
1742419935703236063,1742419935703275564
1742419935708736838,1742419935708765408
1742419935714259470,1742419935714298180
1742419935719818998,1742419935719858339
1742419935725240840,1742419935725268738
1742419935730501628,1742419935730529556
1742419935735711802,1742419935735726081
1742419935740878054,1742419935740892544
1742419935746012230,1742419935746020176
1742419935751103376,1742419935751109299
1742419935756190385,1742419935756197740
1742419935761282233,1742419935761288886
1742419935766367848,1742419935766375063
1742419935771471360,1742419935771483175
1742419935776571535,1742419935776578580
1742419935781677112,1742419935781688095
1742419935787069102,1742419935787083662
1742419935792717214,1742419935792744420
1742419935798416040,1742419935798456013
1742419935803715329,1742419935803742856
1742419935809360023,1742419935809388642
1742419935814620310,1742419935814647457
1742419935820265215,1742419935820292903
1742419935825496352,1742419935825517596
1742419935830737610,1742419935830765708
1742419935836439733,1742419935836471018
1742419935842152599,1742419935842191940
1742419935847453701,1742419935847481428
1742419935852715592,1742419935852743399
1742419935858650478,1742419935858689448
1742419935864411132,1742419935864450294
1742419935869740884,1742419935869771167
1742419935875451114,1742419935875491297
1742419935880752757,1742419935880780876
1742419935886031753,1742419935886060844
1742419935891289325,1742419935891316351
1742419935896969443,1742419935896997150
1742419935902232987,1742419935902262818
1742419935907444342,1742419935907458382
1742419935912571554,1742419935912584841
1742419935917678002,1742419935917685408
1742419935922781524,1742419935922794060
1742419935927881719,1742419935927887732
1742419935932967575,1742419935932973768
1742419935938059844,1742419935938066127
1742419935943160601,1742419935943171122
1742419935948259323,1742419935948264924
1742419935953342653,1742419935953349507
1742419935958441456,1742419935958453721
1742419935963547724,1742419935963554849
1742419935969133456,1742419935969161013
1742419935974459760,1742419935974499191
1742419935979726110,1742419935979747785
1742419935985077396,1742419935985099983
1742419935990740859,1742419935990772846
1742419935996029786,1742419935996057313
1742419936001257687,1742419936001278049
1742419936006439827,1742419936006454157
1742419936011553226,1742419936011561022
1742419936016642283,1742419936016649258
1742419936021730379,1742419936021736541
1742419936026832243,1742419936026844018
1742419936032483256,1742419936032523109
1742419936037783282,1742419936037810278
1742419936043423443,1742419936043451401
1742419936048684427,1742419936048711834
1742419936054325800,1742419936054353778
1742419936059588719,1742419936059617899
1742419936065624320,1742419936065663742
1742419936071638517,1742419936071677377
1742419936076961139,1742419936076989478
1742419936082227184,1742419936082254992
1742419936087871093,1742419936087899171
1742419936093553982,1742419936093582281
1742419936099231230,1742419936099266233
1742419936104506253,1742419936104533119
1742419936109782429,1742419936109810558
1742419936115424113,1742419936115451741
1742419936120686220,1742419936120713967
1742419936126357215,1742419936126385664
1742419936131617407,1742419936131644894
1742419936137641605,1742419936137681709
1742419936143326459,1742419936143354256
1742419936148588906,1742419936148616123
1742419936154456278,1742419936154494858
1742419936159771826,1742419936159801287
1742419936165483355,1742419936165514750
1742419936171280241,1742419936171319934
1742419936176585798,1742419936176613525
1742419936182285272,1742419936182323040
1742419936188055041,1742419936188094333
1742419936193353724,1742419936193381812
1742419936199053539,1742419936199094053
1742419936204858792,1742419936204897222
1742419936210194592,1742419936210223091
1742419936215890348,1742419936215970033
1742419936221240868,1742419936221269598
1742419936226497393,1742419936226525502
1742419936231725940,1742419936231747054
1742419936237020264,1742419936237060898
1742419936242265034,1742419936242279023
1742419936247407623,1742419936247426562
1742419936252552757,1742419936252566616
1742419936257659191,1742419936257666295
1742419936262746244,1742419936262753229
1742419936267833819,1742419936267840833
1742419936272951646,1742419936272962879
1742419936278066056,1742419936278072590
1742419936283152519,1742419936283159192
1742419936288240794,1742419936288247879
1742419936293329321,1742419936293336225
1742419936298430224,1742419936298442158
1742419936303530935,1742419936303537188
1742419936308618770,1742419936308624482
1742419936313717108,1742419936313727169
1742419936318823882,1742419936318834013
1742419936323943142,1742419936323949265
1742419936329028562,1742419936329034625
1742419936334125105,1742419936334134645
1742419936339232150,1742419936339242251
1742419936344328783,1742419936344335097
1742419936349412540,1742419936349419044
1742419936354509244,1742419936354519565
1742419936359620417,1742419936359631400
1742419936364718223,1742419936364724566
1742419936369804605,1742419936369810578
1742419936374887700,1742419936374895637
1742419936380018435,1742419936380024297
1742419936385104756,1742419936385110939
1742419936390190638,1742419936390196550
1742419936395287161,1742419936395297743
1742419936400386620,1742419936400392612
1742419936405471439,1742419936405478173
1742419936410559905,1742419936410565637
1742419936415642058,1742419936415648442
1742419936420742109,1742419936420753562
1742419936426396639,1742419936426423736
1742419936432097617,1742419936432137670
1742419936437473429,1742419936437508161
1742419936443403672,1742419936443424435
1742419936449029774,1742419936449056820
1742419936454288484,1742419936454315770
1742419936459545219,1742419936459572405
1742419936465345211,1742419936465383671
1742419936470644165,1742419936470672353
1742419936476423174,1742419936476463808
1742419936481724261,1742419936481751778
1742419936487425038,1742419936487463859
1742419936492725274,1742419936492751368
1742419936498383793,1742419936498410458
1742419936503688157,1742419936503726196
1742419936509384755,1742419936509415559
1742419936514649387,1742419936514676583
1742419936520075273,1742419936520102470
1742419936525305594,1742419936525333692
1742419936530519861,1742419936530533610
1742419936535687031,1742419936535701030
1742419936541415465,1742419936541454376
1742419936546756806,1742419936546794815
1742419936552435968,1742419936552463545
1742419936557748349,1742419936557787210
1742419936563758407,1742419936563797869
1742419936569443261,1742419936569471670
1742419936574711490,1742419936574738927
1742419936580560304,1742419936580603604
1742419936586558738,1742419936586597759
1742419936591868273,1742419936591895870
1742419936597592077,1742419936597632010
1742419936603292924,1742419936603322947
1742419936608614264,1742419936608654728
1742419936614351536,1742419936614391088
1742419936620156699,1742419936620196903
1742419936625454119,1742419936625480955
1742419936631100844,1742419936631128862
1742419936636747859,1742419936636775747
1742419936642075572,1742419936642115094
1742419936647369665,1742419936647396160
1742419936652628625,1742419936652656262
1742419936658586155,1742419936658625175
1742419936664287512,1742419936664318236
1742419936670029715,1742419936670069487
1742419936675327064,1742419936675355122
1742419936681367796,1742419936681407068
1742419936687381813,1742419936687421014
1742419936692654171,1742419936692675144
1742419936698332832,1742419936698371472
1742419936703634811,1742419936703664502
1742419936709020063,1742419936709063172
1742419936715025050,1742419936715066506
1742419936720708241,1742419936720736459
1742419936726370257,1742419936726397664
1742419936731630921,1742419936731658618
1742419936737366891,1742419936737406713
1742419936742567008,1742419936742575356
1742419936747683573,1742419936747696930
1742419936752799747,1742419936752807483
1742419936757893344,1742419936757925370
1742419936763037245,1742419936763050603
1742419936768737962,1742419936768765800
1742419936774664467,1742419936774683517
1742419936779907444,1742419936779963350
1742419936785222110,1742419936785250188
1742419936790960735,1742419936791001670
1742419936796698979,1742419936796736828
1742419936802379244,1742419936802407011
1742419936807592970,1742419936807610416
1742419936813397372,1742419936813436543
1742419936818666904,1742419936818687557
1742419936824344583,1742419936824383253
1742419936830218658,1742419936830257820
1742419936835518964,1742419936835547574
1742419936840756129,1742419936840777083
1742419936845937037,1742419936845948271
1742419936851088284,1742419936851101321
1742419936856213186,1742419936856225171
1742419936861323798,1742419936861330943
1742419936866435182,1742419936866447418
1742419936872156982,1742419936872184680
1742419936877415371,1742419936877442007
1742419936882964493,1742419936883002001
1742419936888882581,1742419936888957306
1742419936894213851,1742419936894240667
1742419936899474064,1742419936899501160
1742419936904753487,1742419936904782567
1742419936910217562,1742419936910245099
1742419936915491714,1742419936915519682
1742419936920756175,1742419936920783261
1742419936926658770,1742419936926697841
1742419936932216531,1742419936932255161
1742419936937515153,1742419936937542369
1742419936943430595,1742419936943470037
1742419936949050744,1742419936949090026
1742419936955048888,1742419936955087919
1742419936960342400,1742419936960369857
1742419936966015449,1742419936966048327
1742419936971279961,1742419936971308209
1742419936976540675,1742419936976567871
1742419936981802891,1742419936981829827
1742419936987425035,1742419936987454756
1742419936992706221,1742419936992734269
1742419936998411587,1742419936998450317
1742419937003661941,1742419937003676341
1742419937008859499,1742419937008873468
1742419937013940184,1742419937013948452
1742419937019040661,1742419937019048928
1742419937024160928,1742419937024175118
1742419937029799061,1742419937029838052
1742419937035214240,1742419937035241938
1742419937040787188,1742419937040814404
1742419937046039710,1742419937046067728
1742419937051611855,1742419937051651036
1742419937056908348,1742419937056958883
1742419937063069897,1742419937063109118
1742419937068364526,1742419937068392514
1742419937074010134,1742419937074037201
1742419937079200257,1742419937079208985
1742419937084340185,1742419937084349104
1742419937089465162,1742419937089474181
1742419937094676108,1742419937094702954
1742419937100324221,1742419937100351508
1742419937106282749,1742419937106322882
1742419937112283443,1742419937112324478
1742419937117627305,1742419937117657157
1742419937123333218,1742419937123373421
1742419937129078122,1742419937129119047
1742419937134403796,1742419937134431975
1742419937140104267,1742419937140144621
1742419937145407605,1742419937145435243
1742419937150670990,1742419937150698557
1742419937156413649,1742419937156441497
1742419937162072604,1742419937162100242
1742419937167742814,1742419937167820765
1742419937173466162,1742419937173493289
1742419937179488312,1742419937179527383
1742419937185050827,1742419937185079457
1742419937190755608,1742419937190794479
1742419937196491834,1742419937196531516
1742419937202592467,1742419937202632239
1742419937208343253,1742419937208382905
1742419937214310418,1742419937214351644
1742419937220004557,1742419937220033637
1742419937226045194,1742419937226084436
1742419937231792263,1742419937231831394
1742419937237518699,1742419937237547218
1742419937243111326,1742419937243150037
1742419937249115970,1742419937249155261
1742419937255112355,1742419937255152438
1742419937260799079,1742419937260826496
1742419937266511245,1742419937266549845
1742419937272251920,1742419937272291151
1742419937277517900,1742419937277538653
1742419937283196587,1742419937283235357
1742419937288978517,1742419937289016055
1742419937294669790,1742419937294698439
1742419937300489649,1742419937300528179
1742419937306175421,1742419937306203128
1742419937311452303,1742419937311478508
1742419937317150942,1742419937317189622
1742419937322471204,1742419937322499232
1742419937328632983,1742419937328653907
1742419937333876396,1742419937333904805
1742419937339828932,1742419937339850897
1742419937345458837,1742419937345486885
1742419937351170993,1742419937351211407
1742419937356471825,1742419937356498601
1742419937362116511,1742419937362144529
1742419937367993309,1742419937368036348
1742419937373984585,1742419937374023746
1742419937379978034,1742419937380017095
1742419937385672343,1742419937385700682
1742419937391322250,1742419937391349056
1742419937397072525,1742419937397111936
1742419937402367555,1742419937402394020
1742419937408013514,1742419937408041312
1742419937413273020,1742419937413300267
1742419937418620790,1742419937418660022
1742419937424442894,1742419937424473858
1742419937430147264,1742419937430186035
1742419937435874020,1742419937435902119
1742419937441121492,1742419937441135811
1742419937446266491,1742419937446275159
1742419937451426541,1742419937451446622
1742419937456655564,1742419937456681818
1742419937462311383,1742419937462339150
1742419937468057580,1742419937468098054
1742419937473354935,1742419937473382652
1742419937478997005,1742419937479025103
1742419937484701455,1742419937484739394
1742419937490438392,1742419937490468114
1742419937496089261,1742419937496117029
1742419937501632357,1742419937501671879
1742419937507374414,1742419937507414668
1742419937513194144,1742419937513233375
1742419937518490888,1742419937518518515
1742419937524192953,1742419937524230972
1742419937530009035,1742419937530050461
1742419937535588816,1742419937535617846
1742419937541296873,1742419937541336756
1742419937547014640,1742419937547045063
1742419937552668125,1742419937552695291
1742419937558375120,1742419937558413569
1742419937564156650,1742419937564196142
1742419937569902927,1742419937569987202
1742419937575687764,1742419937575727136
1742419937581591848,1742419937581631700
1742419937587277830,1742419937587306920
1742419937592498476,1742419937592512365
1742419937597719412,1742419937597747911
1742419937603365561,1742419937603393439
1742419937609069229,1742419937609108982
1742419937615186156,1742419937615225568
1742419937620873370,1742419937620902540
1742419937626630991,1742419937626670392
1742419937632378660,1742419937632418051
1742419937638069101,1742419937638097430
1742419937643295008,1742419937643316853
1742419937648973193,1742419937649000911
1742419937654646810,1742419937654675078
1742419937660187890,1742419937660217963
1742419937665818697,1742419937665846685
1742419937670992476,1742419937671009311
1742419937676237933,1742419937676251141
1742419937681417905,1742419937681431353
1742419937687010633,1742419937687050666
1742419937692477590,1742419937692516341
1742419937698275013,1742419937698302680
1742419937703754586,1742419937703782554
1742419937708981575,1742419937708995755
1742419937714587932,1742419937714614888
1742419937720249703,1742419937720278252
1742419937725673209,1742419937725712351
1742419937731631547,1742419937731672552
1742419937736832462,1742419937736839316
1742419937741964253,1742419937741977200
1742419937747472957,1742419937747511427
1742419937753497201,1742419937753536813
1742419937759255412,1742419937759294664
1742419937765232328,1742419937765271550
1742419937770952220,1742419937770981340
1742419937776670979,1742419937776709068
1742419937782365980,1742419937782396804
1742419937788070721,1742419937788109632
1742419937794044350,1742419937794084623
1742419937799727826,1742419937799755413
1742419937805441044,1742419937805479734
1742419937810843918,1742419937810883000
1742419937816853902,1742419937816893214
1742419937822835789,1742419937822874609
1742419937828556522,1742419937828585062
1742419937834263177,1742419937834300886
1742419937839852358,1742419937839879574
1742419937845528850,1742419937845556768
1742419937851178225,1742419937851205592
1742419937856881252,1742419937856958512
1742419937862217268,1742419937862243342
1742419937867977032,1742419937868015863
1742419937873662263,1742419937873691393
1742419937879313091,1742419937879341540
1742419937885264344,1742419937885303485
1742419937890978053,1742419937891007985
1742419937896643893,1742419937896671941
1742419937902290674,1742419937902332661
1742419937908102656,1742419937908141367
1742419937913325387,1742419937913333834
1742419937918497792,1742419937918511020
1742419937923912591,1742419937923945720
1742419937929101301,1742419937929115611
1742419937934756549,1742419937934795630
1742419937940503456,1742419937940542688
1742419937945782925,1742419937945803287
1742419937952173890,1742419937952211317
1742419937957519796,1742419937957559729
1742419937962821650,1742419937962848997
1742419937968522493,1742419937968561423
1742419937973835540,1742419937973863107
1742419937979522273,1742419937979550592
1742419937984783573,1742419937984810409
1742419937990065076,1742419937990093785
1742419937995331286,1742419937995358062
1742419938000601114,1742419938000628992
1742419938005768144,1742419938005777283
1742419938010867523,1742419938010874868
1742419938015936458,1742419938015943703
1742419938021026808,1742419938021033572
1742419938026118221,1742419938026125105
1742419938031226568,1742419938031237471
1742419938036856208,1742419938036894478
1742419938042615127,1742419938042623745
1742419938047740319,1742419938047748627
1742419938052888650,1742419938052902829
1742419938058235924,1742419938058262950
1742419938063699819,1742419938063728619
1742419938068980314,1742419938069006960
1742419938074780328,1742419938074819279
1742419938080766368,1742419938080805128
1742419938086266449,1742419938086294608
1742419938091527854,1742419938091555221
1742419938097019277,1742419938097049420
1742419938102296656,1742419938102324594
1742419938107573634,1742419938107601622
1742419938112788082,1742419938112801360
1742419938118457133,1742419938118530145
1742419938124227546,1742419938124267038
1742419938129526529,1742419938129553676
1742419938135225253,1742419938135263632
1742419938140525870,1742419938140554269
1742419938146176664,1742419938146204682
1742419938151908004,1742419938151987319
1742419938157722228,1742419938157760888
1742419938163404297,1742419938163432185
1742419938169109183,1742419938169147523
1742419938174408497,1742419938174437057
1742419938180054151,1742419938180082489
1742419938185763627,1742419938185803810
1742419938191422998,1742419938191451046
1742419938197072679,1742419938197099886
1742419938202361822,1742419938202389460
1742419938207621795,1742419938207648400
1742419938212834609,1742419938212852096
1742419938218458197,1742419938218485774
1742419938223722378,1742419938223749654
