Start Time,End Time
1742419933803796978,1742419933803799894
1742419933809644018,1742419933809647045
1742419933814865563,1742419933814868439
1742419933820872484,1742419933820875551
1742419933826579555,1742419933826582531
1742419933833004762,1742419933833011817
1742419933837367809,1742419933837370665
1742419933841640799,1742419933841642533
1742419933847134818,1742419933847137474
1742419933852419223,1742419933852421889
1742419933858153420,1742419933858156346
1742419933863271250,1742419933863274136
1742419933869399462,1742419933869402508
1742419933874338522,1742419933874341919
1742419933880188538,1742419933880191464
1742419933885592451,1742419933885610849
1742419933890908622,1742419933890911949
1742419933896473748,1742419933896478638
1742419933902494618,1742419933902498967
1742419933907640035,1742419933907643232
1742419933913340612,1742419933913345422
1742419933919096754,1742419933919099740
1742419933924434119,1742419933924437115
1742419933930271018,1742419933930274275
1742419933935742561,1742419933935745677
1742419933941269367,1742419933941272243
1742419933945617303,1742419933945619908
1742419933951465856,1742419933951468402
1742419933957026463,1742419933957029450
1742419933962715897,1742419933962719615
1742419933968567898,1742419933968570724
1742419933974032215,1742419933974037627
1742419933980656916,1742419933980659211
1742419933986352633,1742419933986356892
1742419933991699347,1742419933991701872
1742419933997636243,1742419933997638448
1742419934003057916,1742419934003074911
1742419934008460662,1742419934008463198
1742419934013346347,1742419934013348011
1742419934018024673,1742419934018033411
1742419934023508998,1742419934023511944
1742419934028790824,1742419934028793860
1742419934034450843,1742419934034453860
1742419934040781513,1742419934040790101
1742419934046408946,1742419934046411882
1742419934052342001,1742419934052345308
1742419934057810013,1742419934057813069
1742419934063882798,1742419934063885744
1742419934069342563,1742419934069346852
1742419934074734798,1742419934074741752
1742419934080954918,1742419934080980972
1742419934086857150,1742419934086859915
1742419934092189971,1742419934092196375
1742419934097807603,1742419934097812784
1742419934103946866,1742419934103950564
1742419934109463138,1742419934109466124
1742419934114939076,1742419934114961022
1742419934120792637,1742419934120795974
1742419934126689277,1742419934126692293
1742419934132491762,1742419934132494758
1742419934137860277,1742419934137864015
1742419934143409187,1742419934143412484
1742419934149484718,1742419934149487594
1742419934155380706,1742419934155384534
1742419934160567946,1742419934160570932
1742419934166374760,1742419934166377696
1742419934172423756,1742419934172427003
1742419934178210789,1742419934178213705
1742419934183712521,1742419934183715337
1742419934189504734,1742419934189509704
1742419934195245642,1742419934195250562
1742419934200425296,1742419934200428272
1742419934206272424,1742419934206275340
1742419934211951312,1742419934211953557
1742419934217669573,1742419934217674393
1742419934223278827,1742419934223281844
1742419934229004864,1742419934229007970
1742419934234900201,1742419934234934583
1742419934240263656,1742419934240266061
1742419934245875446,1742419934245878903
1742419934251437032,1742419934251439557
1742419934256820238,1742419934256822503
1742419934262538989,1742419934262541384
1742419934267939150,1742419934267944331
1742419934273575722,1742419934273578177
1742419934279884185,1742419934279886550
1742419934284622445,1742419934284624809
1742419934290722206,1742419934290726374
1742419934295602229,1742419934295604313
1742419934301480711,1742419934301486273
1742419934306453737,1742419934306458187
1742419934312489355,1742419934312491590
1742419934318383580,1742419934318385595
1742419934323174058,1742419934323176263
1742419934328698026,1742419934328703698
1742419934333693058,1742419934333698760
1742419934339923399,1742419934339925854
1742419934345417735,1742419934345420000
1742419934351330670,1742419934351353577
1742419934356474560,1742419934356477305
1742419934362093454,1742419934362098053
1742419934367724143,1742419934367726969
1742419934373458337,1742419934373461503
1742419934379470286,1742419934379473051
1742419934384759908,1742419934384764377
1742419934390047315,1742419934390051654
1742419934395861594,1742419934395864751
1742419934401793889,1742419934401797045
1742419934406519542,1742419934406522388
1742419934412534036,1742419934412538946
1742419934418209708,1742419934418212594
1742419934423641966,1742419934423644912
1742419934429404679,1742419934429407605
1742419934434361421,1742419934434364177
1742419934440041382,1742419934440049339
1742419934444981340,1742419934444984286
1742419934450275351,1742419934450281554
1742419934455498755,1742419934455501742
1742419934460139834,1742419934460161669
1742419934465556469,1742419934465559375
1742419934470482297,1742419934470484041
1742419934475802854,1742419934475805680
1742419934480788466,1742419934480791242
1742419934486065823,1742419934486068488
1742419934490891874,1742419934490893357
1742419934496475616,1742419934496478271
1742419934501110360,1742419934501111994
1742419934506194657,1742419934506196301
1742419934511508940,1742419934511511495
1742419934517934857,1742419934517939136
1742419934523109822,1742419934523112217
1742419934527964603,1742419934527966958
1742419934533542382,1742419934533546430
1742419934539516523,1742419934539519369
1742419934545418894,1742419934545423845
1742419934550567344,1742419934550570090
1742419934556387346,1742419934556390382
1742419934562467145,1742419934562470372
1742419934568217352,1742419934568220298
1742419934573684842,1742419934573702068
1742419934579371988,1742419934579375025
1742419934584871746,1742419934584874552
1742419934590674121,1742419934590677277
1742419934596178678,1742419934596192146
1742419934602013480,1742419934602016356
1742419934607349619,1742419934607352455
1742419934613552814,1742419934613555700
1742419934619465337,1742419934619468394
1742419934624489670,1742419934624492776
1742419934630712917,1742419934630715662
1742419934636582711,1742419934636585818
1742419934642301182,1742419934642304118
1742419934647591135,1742419934647594091
1742419934653346121,1742419934653349047
1742419934658959124,1742419934658962210
1742419934665093607,1742419934665096633
1742419934670087456,1742419934670090382
1742419934675730139,1742419934675733025
1742419934681440273,1742419934681443019
1742419934687235443,1742419934687253450
1742419934692754480,1742419934692757316
1742419934698743602,1742419934698746478
1742419934704691298,1742419934704694325
1742419934710097041,1742419934710101170
1742419934715664489,1742419934715667285
1742419934721612566,1742419934721615642
1742419934727014140,1742419934727017306
1742419934732594104,1742419934732597110
1742419934738303466,1742419934738306422
1742419934743762459,1742419934743776147
1742419934749448863,1742419934749451809
1742419934753807005,1742419934753809650
1742419934759235755,1742419934759238621
1742419934764166213,1742419934764169049
1742419934769283187,1742419934769285933
1742419934774391033,1742419934774393768
1742419934780628980,1742419934780631846
1742419934785765184,1742419934785769654
1742419934791504699,1742419934791507755
1742419934796864627,1742419934796867513
1742419934802269387,1742419934802287505
1742419934808413330,1742419934808416306
1742419934814432103,1742419934814434859
1742419934820364969,1742419934820368005
1742419934825831858,1742419934825834624
1742419934831963165,1742419934831966411
1742419934837508196,1742419934837511994
1742419934842892013,1742419934842894979
1742419934848979008,1742419934848981844
1742419934855105705,1742419934855108711
1742419934859816758,1742419934859819524
1742419934865943144,1742419934865946270
1742419934871637465,1742419934871640291
1742419934877068761,1742419934877071366
1742419934882846725,1742419934882849621
1742419934888751732,1742419934888754708
1742419934894670618,1742419934894673604
1742419934900372545,1742419934900375471
1742419934906050903,1742419934906053929
1742419934911848507,1742419934911850641
1742419934917234950,1742419934917251785
1742419934922941587,1742419934922943951
1742419934929213204,1742419934929215488
1742419934933710093,1742419934933712949
1742419934939927588,1742419934939929953
1742419934945417435,1742419934945421393
1742419934950337582,1742419934950339886
1742419934956199740,1742419934956202286
1742419934961593438,1742419934961595693
1742419934967346761,1742419934967348946
1742419934972930432,1742419934972932897
1742419934977931807,1742419934977934172
1742419934983909656,1742419934983912011
1742419934989318365,1742419934989320690
1742419934994902397,1742419934994904601
1742419935000313631,1742419935000316357
1742419935005662822,1742419935005665949
1742419935010290307,1742419935010293464
1742419935015092685,1742419935015094449
1742419935020206749,1742419935020208162
1742419935025351256,1742419935025369344
1742419935030681839,1742419935030699055
1742419935035429584,1742419935035431328
1742419935040788225,1742419935040791001
1742419935046202853,1742419935046205518
1742419935051040303,1742419935051042999
1742419935056390377,1742419935056393142
1742419935061703192,1742419935061706198
1742419935066834843,1742419935066837849
1742419935071673667,1742419935071681102
1742419935076815939,1742419935076819747
1742419935082072940,1742419935082076146
1742419935086843301,1742419935086846067
1742419935091979431,1742419935091987217
1742419935097034884,1742419935097037629
1742419935101978153,1742419935101980899
1742419935107298024,1742419935107304859
1742419935112537859,1742419935112547038
1742419935118299325,1742419935118302021
1742419935122617730,1742419935122620476
1742419935128630738,1742419935128632422
1742419935135171661,1742419935135176080
1742419935139538445,1742419935139573999
1742419935144693224,1742419935144699457
1742419935149734187,1742419935149736952
1742419935154911782,1742419935154946183
1742419935160159664,1742419935160165205
1742419935165179673,1742419935165182368
1742419935170187136,1742419935170189862
1742419935175616273,1742419935175625032
1742419935180592422,1742419935180595257
1742419935185956895,1742419935185959701
1742419935191431827,1742419935191437439
1742419935196116341,1742419935196119117
1742419935200847521,1742419935200854395
1742419935206394833,1742419935206396687
1742419935211652505,1742419935211660081
1742419935216714862,1742419935216717568
1742419935222318501,1742419935222325105
1742419935227278095,1742419935227279789
1742419935232485403,1742419935232492147
1742419935237151037,1742419935237154103
1742419935242053923,1742419935242066229
1742419935247529337,1742419935247532213
1742419935252560048,1742419935252562273
1742419935258502480,1742419935258505275
1742419935263283032,1742419935263286159
1742419935269445290,1742419935269448466
1742419935275100616,1742419935275102831
1742419935280049628,1742419935280053446
1742419935286033576,1742419935286035750
1742419935291323484,1742419935291325779
1742419935297233068,1742419935297237988
1742419935302630630,1742419935302632815
1742419935307956794,1742419935307959079
1742419935313281886,1742419935313284531
1742419935319431667,1742419935319433962
1742419935324744193,1742419935324748011
1742419935330428960,1742419935330432688
1742419935336573481,1742419935336575716
1742419935342047873,1742419935342050208
1742419935347192039,1742419935347198723
1742419935352275399,1742419935352277614
1742419935358102552,1742419935358110479
1742419935363502920,1742419935363506107
1742419935368858074,1742419935368863525
1742419935374895523,1742419935374897777
1742419935380395627,1742419935380397782
1742419935385708934,1742419935385712201
1742419935391613467,1742419935391615732
1742419935397123292,1742419935397126529
1742419935402027732,1742419935402030087
1742419935407447830,1742419935407450656
1742419935413357665,1742419935413359839
1742419935418366992,1742419935418369326
1742419935424379479,1742419935424382094
1742419935429972205,1742419935429976123
1742419935436200069,1742419935436202334
1742419935441264731,1742419935441266795
1742419935447012589,1742419935447016306
1742419935452427136,1742419935452429481
1742419935458374348,1742419935458376632
1742419935463077239,1742419935463079504
1742419935469310835,1742419935469329163
1742419935474365335,1742419935474367630
1742419935480022185,1742419935480024630
1742419935485171332,1742419935485178456
1742419935491315261,1742419935491318097
1742419935496580278,1742419935496585038
1742419935501773657,1742419935501776713
1742419935507998284,1742419935508000538
1742419935513329318,1742419935513332033
1742419935518228136,1742419935518235461
1742419935523349876,1742419935523352261
1742419935529647173,1742419935529650851
1742419935534771368,1742419935534775377
1742419935540571464,1742419935540575102
1742419935546680702,1742419935546684560
1742419935552206210,1742419935552208585
1742419935557736617,1742419935557739052
1742419935563331739,1742419935563335206
1742419935568577476,1742419935568581945
1742419935574272665,1742419935574276904
1742419935580015042,1742419935580019962
1742419935585671521,1742419935585684327
1742419935591541662,1742419935591547294
1742419935596901386,1742419935596903791
1742419935602422965,1742419935602425340
1742419935608025843,1742419935608030793
1742419935613294808,1742419935613297163
1742419935618911103,1742419935618914470
1742419935625618721,1742419935625620966
1742419935630693895,1742419935630696159
1742419935636164268,1742419935636166573
1742419935641206573,1742419935641209479
1742419935645464181,1742419935645465785
1742419935650753309,1742419935650754922
1742419935655911785,1742419935655913077
1742419935660936874,1742419935660938488
1742419935666305977,1742419935666307220
1742419935672352575,1742419935672356182
1742419935677194515,1742419935677196749
1742419935683453774,1742419935683458814
1742419935688719282,1742419935688721536
1742419935693846663,1742419935693851493
1742419935699834639,1742419935699847586
1742419935705228003,1742419935705232151
1742419935710584870,1742419935710587005
1742419935716266471,1742419935716268596
1742419935721849809,1742419935721854408
1742419935727195062,1742419935727197327
1742419935732456231,1742419935732458305
1742419935737448172,1742419935737451188
1742419935742470796,1742419935742473662
1742419935747305521,1742419935747307025
1742419935752442994,1742419935752449848
1742419935757495030,1742419935757502916
1742419935762630719,1742419935762633354
1742419935767578117,1742419935767579680
1742419935772954696,1742419935772968855
1742419935778029969,1742419935778032094
1742419935783363138,1742419935783365864
1742419935788779990,1742419935788784539
1742419935794471742,1742419935794474087
1742419935800726662,1742419935800729006
1742419935805491311,1742419935805508727
1742419935811329266,1742419935811332363
1742419935816352562,1742419935816354737
1742419935822248337,1742419935822250461
1742419935827529848,1742419935827532033
1742419935832686872,1742419935832689307
1742419935838124557,1742419935838126942
1742419935844073572,1742419935844075987
1742419935849312465,1742419935849315461
1742419935854535134,1742419935854537419
1742419935860508109,1742419935860510504
1742419935866486265,1742419935866488520
1742419935871409404,1742419935871411618
1742419935877482276,1742419935877484510
1742419935882681867,1742419935882684122
1742419935888097837,1742419935888102016
1742419935893183723,1742419935893188593
1742419935899161348,1742419935899163723
1742419935904045204,1742419935904047449
1742419935909085095,1742419935909088071
1742419935914010447,1742419935914013233
1742419935918857789,1742419935918871547
1742419935924640128,1742419935924648395
1742419935928672830,1742419935928675956
1742419935933991488,1742419935933992991
1742419935939196771,1742419935939204157
1742419935944444252,1742419935944445655
1742419935949842486,1742419935949845231
1742419935954452434,1742419935954454108
1742419935959988033,1742419935959989385
1742419935965159566,1742419935965163524
1742419935971367188,1742419935971371296
1742419935976438994,1742419935976442601
1742419935981729564,1742419935981731719
1742419935986951943,1742419935986954207
1742419935992515439,1742419935992517583
1742419935997861524,1742419935997863729
1742419936002739010,1742419936002742066
1742419936008097998,1742419936008100894
1742419936012905892,1742419936012907475
1742419936017858847,1742419936017860330
1742419936023135033,1742419936023169344
1742419936028519524,1742419936028529524
1742419936034402859,1742419936034405033
1742419936039777649,1742419936039782038
1742419936045522888,1742419936045525103
1742419936050559768,1742419936050563285
1742419936056540455,1742419936056542559
1742419936061692854,1742419936061697073
1742419936067652247,1742419936067655995
1742419936073543308,1742419936073547768
1742419936079013406,1742419936079015601
1742419936084210478,1742419936084212863
1742419936089733506,1742419936089739869
1742419936095797296,1742419936095799952
1742419936101042337,1742419936101045704
1742419936106675594,1742419936106677588
1742419936111497788,1742419936111502448
1742419936117322903,1742419936117324977
1742419936122350192,1742419936122352497
1742419936127913403,1742419936127927573
1742419936133994118,1742419936134000050
1742419936139682169,1742419936139699023
1742419936145093645,1742419936145096631
1742419936150721360,1742419936150723535
1742419936156423750,1742419936156428179
1742419936161743356,1742419936161745701
1742419936167290043,1742419936167292248
1742419936173308910,1742419936173313169
1742419936178547187,1742419936178549512
1742419936184161314,1742419936184166364
1742419936190091857,1742419936190105205
1742419936195254658,1742419936195260720
1742419936200965626,1742419936200968151
1742419936206907222,1742419936206911651
1742419936211935353,1742419936211937468
1742419936217880206,1742419936217882360
1742419936223189260,1742419936223191605
1742419936228622542,1742419936228626590
1742419936233721370,1742419936233723635
1742419936239203162,1742419936239205808
1742419936244049206,1742419936244055699
1742419936248815213,1742419936248833441
1742419936253587303,1742419936253588857
1742419936258853348,1742419936258854901
1742419936264299517,1742419936264301210
1742419936269420300,1742419936269421893
1742419936274386743,1742419936274388347
1742419936279498979,1742419936279500592
1742419936284731625,1742419936284733238
1742419936289677575,1742419936289680421
1742419936294468494,1742419936294470158
1742419936300296746,1742419936300306857
1742419936304776359,1742419936304777922
1742419936309953159,1742419936309955634
1742419936315315914,1742419936315326206
1742419936320174444,1742419936320175887
1742419936325785174,1742419936325792138
1742419936330549167,1742419936330555510
1742419936335496410,1742419936335498936
1742419936340632556,1742419936340635251
1742419936345586413,1742419936345597045
1742419936350635217,1742419936350636880
1742419936355810904,1742419936355826336
1742419936361056928,1742419936361059603
1742419936365873871,1742419936365875464
1742419936371312213,1742419936371321502
1742419936376053208,1742419936376054812
1742419936381369718,1742419936381371241
1742419936386324737,1742419936386335470
1742419936391439749,1742419936391441413
1742419936396631991,1742419936396633514
1742419936401762033,1742419936401763697
1742419936406695809,1742419936406697362
1742419936412253428,1742419936412255984
1742419936417007541,1742419936417009064
1742419936422488672,1742419936422491648
1742419936428261147,1742419936428263392
1742419936434473235,1742419936434475319
1742419936439040290,1742419936439042454
1742419936445354349,1742419936445357405
1742419936451232443,1742419936451234688
1742419936456112508,1742419936456114772
1742419936461677803,1742419936461680118
1742419936467418002,1742419936467432482
1742419936472275319,1742419936472279868
1742419936478258030,1742419936478262700
1742419936483739532,1742419936483745244
1742419936489658993,1742419936489662360
1742419936494570141,1742419936494572346
1742419936500200171,1742419936500202666
1742419936506075700,1742419936506078917
1742419936511362368,1742419936511367108
1742419936516678577,1742419936516682555
1742419936521749066,1742419936521751401
1742419936527038860,1742419936527040934
1742419936532111443,1742419936532114269
1742419936537206163,1742419936537209089
1742419936543281025,1742419936543284091
1742419936548845008,1742419936548848064
1742419936554357494,1742419936554360400
1742419936559684095,1742419936559687091
1742419936565786875,1742419936565790042
1742419936571222382,1742419936571225358
1742419936576878045,1742419936576895581
1742419936582566305,1742419936582571085
1742419936588416191,1742419936588420390
1742419936593680413,1742419936593684601
1742419936599519246,1742419936599522322
1742419936604955604,1742419936604958600
1742419936610635327,1742419936610638163
1742419936616164668,1742419936616169698
1742419936622252568,1742419936622266757
1742419936627252811,1742419936627255617
1742419936632887691,1742419936632891950
1742419936638491536,1742419936638494733
1742419936644391907,1742419936644394733
1742419936649240245,1742419936649243041
1742419936654739083,1742419936654743242
1742419936660482398,1742419936660486607
1742419936666109843,1742419936666112759
1742419936672130333,1742419936672132758
1742419936677028885,1742419936677031811
1742419936683435175,1742419936683439885
1742419936689401924,1742419936689406954
1742419936694669692,1742419936694692369
1742419936700313090,1742419936700315926
1742419936705605569,1742419936705608555
1742419936710946860,1742419936710951109
1742419936717061024,1742419936717065594
1742419936722384588,1742419936722388797
1742419936728247351,1742419936728249586
1742419936733386783,1742419936733389799
1742419936739506189,1742419936739509616
1742419936743882818,1742419936743885413
1742419936749191431,1742419936749194237
1742419936754484292,1742419936754486897
1742419936758988556,1742419936758991121
1742419936764586570,1742419936764589486
1742419936770412616,1742419936770415703
1742419936775979586,1742419936775982091
1742419936781982219,1742419936781985525
1742419936787313509,1742419936787318048
1742419936792815413,1742419936792818559
1742419936798612610,1742419936798616989
1742419936804134014,1742419936804151500
1742419936809486157,1742419936809489304
1742419936815426391,1742419936815430971
1742419936820801742,1742419936820804488
1742419936826360946,1742419936826363932
1742419936832272900,1742419936832275245
1742419936837326524,1742419936837329450
1742419936842211518,1742419936842214294
1742419936846745625,1742419936846747288
1742419936852066864,1742419936852068487
1742419936857389236,1742419936857405109
1742419936862461448,1742419936862464214
1742419936867886764,1742419936867889810
1742419936874473618,1742419936874479791
1742419936879638333,1742419936879641430
1742419936884850677,1742419936884853873
1742419936890945972,1742419936890949118
1742419936896363200,1742419936896365205
1742419936901338762,1742419936901341308
1742419936906834113,1742419936906837410
1742419936912007125,1742419936912009810
1742419936917675143,1742419936917693321
1742419936922648491,1742419936922650846
1742419936928529131,1742419936928531426
1742419936934163620,1742419936934169502
1742419936939694765,1742419936939696969
1742419936945326989,1742419936945329284
1742419936951039540,1742419936951041655
1742419936956931945,1742419936956935452
1742419936962317658,1742419936962321335
1742419936968111959,1742419936968114374
1742419936972877204,1742419936972879419
1742419936978329095,1742419936978331259
1742419936983942510,1742419936983948663
1742419936989062121,1742419936989066480
1742419936994623579,1742419936994625783
1742419937000331500,1742419937000333745
1742419937005113274,1742419937005114947
1742419937010286872,1742419937010287714
1742419937015076513,1742419937015079138
1742419937019964188,1742419937019969519
1742419937025459995,1742419937025462951
1742419937031969656,1742419937031986862
1742419937036947829,1742419937036951266
1742419937042610171,1742419937042614811
1742419937047891253,1742419937047893648
1742419937053891817,1742419937053894423
1742419937058592494,1742419937058594488
1742419937065047201,1742419937065051470
1742419937070497944,1742419937070500189
1742419937075725394,1742419937075729683
1742419937080360495,1742419937080362108
1742419937085414785,1742419937085416479
1742419937090569454,1742419937090571308
1742419937096629613,1742419937096632419
1742419937102277074,1742419937102281263
1742419937108386806,1742419937108389191
1742419937114374193,1742419937114376648
1742419937119469248,1742419937119473748
1742419937125301854,1742419937125304069
1742419937131080879,1742419937131087784
1742419937136288027,1742419937136292556
1742419937141960781,1742419937141982907
1742419937147942717,1742419937147945082
1742419937152753562,1742419937152757580
1742419937158156677,1742419937158159062
1742419937164246897,1742419937164249553
1742419937169693673,1742419937169696058
1742419937175277552,1742419937175281941
1742419937181595546,1742419937181597881
1742419937187260594,1742419937187262879
1742419937192744055,1742419937192746450
1742419937198406909,1742419937198412641
1742419937204569540,1742419937204572336
1742419937210410353,1742419937210413450
1742419937216399474,1742419937216402621
1742419937221752094,1742419937221754970
1742419937228089919,1742419937228094328
1742419937234024025,1742419937234026851
1742419937239865420,1742419937239868456
1742419937245143084,1742419937245155770
1742419937251009300,1742419937251013779
1742419937257087194,1742419937257093808
1742419937262598524,1742419937262614096
1742419937268690919,1742419937268695188
1742419937274351738,1742419937274354724
1742419937279534446,1742419937279537281
1742419937285476098,1742419937285483403
1742419937290778563,1742419937290783333
1742419937296471710,1742419937296476470
1742419937302541498,1742419937302544634
1742419937308362811,1742419937308369154
1742419937313127220,1742419937313130286
1742419937319336899,1742419937319339734
1742419937324265749,1742419937324268805
1742419937329912720,1742419937329935006
1742419937335627511,1742419937335634556
1742419937341675414,1742419937341678250
1742419937347998809,1742419937348001805
1742419937353248715,1742419937353251952
1742419937358217609,1742419937358220695
1742419937363906035,1742419937363910785
1742419937369950922,1742419937369954650
1742419937375982962,1742419937375994847
1742419937382022868,1742419937382026696
1742419937387869654,1742419937387872450
1742419937393657837,1742419937393660834
1742419937398886680,1742419937398889716
1742419937404369280,1742419937404372216
1742419937410308587,1742419937410311604
1742419937415165689,1742419937415171010
1742419937420536125,1742419937420539172
1742419937426072977,1742419937426076094
1742419937431974667,1742419937431977733
1742419937437468891,1742419937437471927
1742419937442227147,1742419937442230504
1742419937447236394,1742419937447238007
1742419937452997181,1742419937453004295
1742419937458375113,1742419937458377959
1742419937464199502,1742419937464202408
1742419937470249830,1742419937470252686
1742419937475166625,1742419937475169441
1742419937480874963,1742419937480877749
1742419937486608894,1742419937486613564
1742419937492107076,1742419937492125474
1742419937497872032,1742419937497875188
1742419937503654564,1742419937503657550
1742419937509334763,1742419937509337789
1742419937515213204,1742419937515217473
1742419937520374207,1742419937520377083
1742419937526146237,1742419937526149283
1742419937532035661,1742419937532043076
1742419937537807701,1742419937537810567
1742419937543522182,1742419937543524467
1742419937549384119,1742419937549387295
1742419937554719292,1742419937554722399
1742419937560588444,1742419937560591510
1742419937566459179,1742419937566461434
1742419937571790384,1742419937571794533
1742419937577665990,1742419937577670178
1742419937583572649,1742419937583576377
1742419937589120976,1742419937589123892
1742419937594273460,1742419937594276306
1742419937599435123,1742419937599438200
1742419937604950260,1742419937604967125
1742419937610982210,1742419937610985306
1742419937617196809,1742419937617200627
1742419937622673657,1742419937622676563
1742419937628596460,1742419937628599606
1742419937634690428,1742419937634693434
1742419937639853976,1742419937639856922
1742419937644876100,1742419937644879056
1742419937650540326,1742419937650543232
1742419937656389146,1742419937656392152
1742419937661822633,1742419937661824908
1742419937667544770,1742419937667547586
1742419937672184741,1742419937672187086
1742419937677735031,1742419937677737636
1742419937682869267,1742419937682871822
1742419937688803173,1742419937688806210
1742419937694659418,1742419937694662485
1742419937700380774,1742419937700384992
1742419937705342191,1742419937705345017
1742419937710661602,1742419937710664448
1742419937716294814,1742419937716297861
1742419937722310300,1742419937722330572
1742419937727710268,1742419937727714977
1742419937733645296,1742419937733649956
1742419937738132971,1742419937738135586
1742419937743417128,1742419937743419964
1742419937749740624,1742419937749745433
1742419937755340577,1742419937755343743
1742419937761291498,1742419937761296409
1742419937767279357,1742419937767289608
1742419937772706291,1742419937772711572
1742419937778726586,1742419937778728891
1742419937784395713,1742419937784401956
1742419937790081524,1742419937790084871
1742419937796032406,1742419937796038449
1742419937801540689,1742419937801543695
1742419937807755358,1742419937807774347
1742419937812913614,1742419937812927563
1742419937818873985,1742419937818877312
1742419937824851202,1742419937824856162
1742419937830244436,1742419937830247292
1742419937836364789,1742419937836367886
1742419937841639337,1742419937841668287
1742419937847713905,1742419937847716931
1742419937853033606,1742419937853036623
1742419937859204685,1742419937859207571
1742419937864118644,1742419937864121590
1742419937870151766,1742419937870158009
1742419937875623533,1742419937875626550
1742419937881067302,1742419937881073505
1742419937887161622,1742419937887165791
1742419937892680206,1742419937892683573
1742419937898396521,1742419937898399527
1742419937904361562,1742419937904364648
1742419937910110434,1742419937910115063
1742419937915471682,1742419937915473365
1742419937920184614,1742419937920187279
1742419937925475816,1742419937925478912
1742419937930885925,1742419937930888600
1742419937936710444,1742419937936713420
1742419937942455879,1742419937942460088
1742419937947180987,1742419937947184033
1742419937953760874,1742419937953779262
1742419937959528695,1742419937959531862
1742419937964665888,1742419937964668784
1742419937970782503,1742419937970785439
1742419937975715572,1742419937975719660
1742419937981090067,1742419937981093054
1742419937986515689,1742419937986518795
1742419937991731374,1742419937991734310
1742419937997357111,1742419937997363795
1742419938002422657,1742419938002427296
1742419938006539545,1742419938006541209
1742419938011868691,1742419938011871317
1742419938017014407,1742419938017016962
1742419938022053811,1742419938022056487
1742419938027312300,1742419938027314876
1742419938032685037,1742419938032687872
1742419938038734298,1742419938038737375
1742419938043724110,1742419938043728018
1742419938048914047,1742419938048923055
1742419938054165161,1742419938054166784
1742419938059879537,1742419938059882433
1742419938065568961,1742419938065587459
1742419938071154078,1742419938071158387
1742419938076776213,1742419938076779439
1742419938082795311,1742419938082798367
1742419938088327569,1742419938088330515
1742419938093232945,1742419938093235911
1742419938099256974,1742419938099260040
1742419938104341783,1742419938104344799
1742419938109681421,1742419938109684447
1742419938114628353,1742419938114630918
1742419938120244014,1742419938120247080
1742419938126182185,1742419938126185462
1742419938131535551,1742419938131538748
1742419938137204693,1742419938137207569
1742419938142420744,1742419938142423861
1742419938148215698,1742419938148218694
1742419938153827811,1742419938153834004
1742419938159783809,1742419938159788719
1742419938165227152,1742419938165230369
1742419938171145492,1742419938171148488
1742419938176373067,1742419938176401446
1742419938181998278,1742419938182001444
1742419938187966380,1742419938187968755
1742419938193036017,1742419938193040417
1742419938198871615,1742419938198873940
1742419938204616204,1742419938204619911
1742419938209507611,1742419938209511539
1742419938214664910,1742419938214667465
1742419938220443790,1742419938220446415
1742419938225687518,1742419938225689653
