Start Time,End Time
1742421519381804834,1742421519381808218
1742421519392473685,1742421519392476860
1742421519403454925,1742421519403478097
1742421519414216864,1742421519414220079
1742421519424972235,1742421519424976080
1742421519435815635,1742421519435818639
1742421519446500118,1742421519446503282
1742421519457291027,1742421519457294341
1742421519468121020,1742421519468124204
1742421519478420085,1742421519478423119
1742421519489620995,1742421519489633052
1742421519500532229,1742421519500535573
1742421519511271717,1742421519511274811
1742421519522102381,1742421519522108549
1742421519533267422,1742421519533270587
1742421519543435718,1742421519543439173
1742421519553948095,1742421519553951220
1742421519564668428,1742421519564671652
1742421519575806191,1742421519575808755
1742421519586375858,1742421519586378201
1742421519597271600,1742421519597274093
1742421519607487141,1742421519607489634
1742421519618082421,1742421519618084795
1742421519628720812,1742421519628723625
1742421519639665431,1742421519639667794
1742421519649739979,1742421519649742452
1742421519661345383,1742421519661347856
1742421519671239443,1742421519671242617
1742421519682180548,1742421519682185325
1742421519692812819,1742421519692815132
1742421519703736770,1742421519703739183
1742421519714005253,1742421519714010280
1742421519724757379,1742421519724769646
1742421519734302722,1742421519734304244
1742421519744896231,1742421519744898003
1742421519754722639,1742421519754724481
1742421519765793211,1742421519765796736
1742421519776539108,1742421519776542292
1742421519786950166,1742421519786953251
1742421519797498393,1742421519797501507
1742421519808795615,1742421519808798610
1742421519819451920,1742421519819455284
1742421519830074939,1742421519830081618
1742421519840369448,1742421519840371751
1742421519851527379,1742421519851531475
1742421519862295226,1742421519862297660
1742421519873042746,1742421519873045269
1742421519883593195,1742421519883596520
1742421519894578280,1742421519894582456
1742421519905152361,1742421519905154725
1742421519915604046,1742421519915606570
1742421519926423203,1742421519926426558
1742421519935857314,1742421519935858235
1742421519947758784,1742421519947761267
1742421519958278241,1742421519958281335
1742421519968791670,1742421519968804287
1742421519979556623,1742421519979559737
1742421519990544512,1742421519990547616
1742421520001284230,1742421520001287364
1742421520010756406,1742421520010759510
1742421520022595935,1742421520022599159
1742421520033135843,1742421520033138827
1742421520043942698,1742421520043945902
1742421520054592426,1742421520054598034
1742421520065429993,1742421520065432286
1742421520076160913,1742421520076166591
1742421520086913673,1742421520086934732
1742421520097636041,1742421520097639356
1742421520108265833,1742421520108269278
1742421520119260404,1742421520119263579
1742421520129367780,1742421520129370334
1742421520141109375,1742421520141112058
1742421520151654901,1742421520151657404
1742421520162398549,1742421520162400952
1742421520173006731,1742421520173011537
1742421520184194046,1742421520184196439
1742421520194896798,1742421520194900022
1742421520205506311,1742421520205518939
1742421520215526097,1742421520215529262
1742421520227054600,1742421520227056913
1742421520237816553,1742421520237819106
1742421520248935965,1742421520248938388
1742421520259823890,1742421520259826514
1742421520270448485,1742421520270452580
1742421520281323312,1742421520281327548
1742421520292214652,1742421520292217696
1742421520302966911,1742421520302971948
1742421520313768138,1742421520313786924
1742421520324772623,1742421520324775817
1742421520334565918,1742421520334572437
1742421520345238328,1742421520345241523
1742421520355618178,1742421520355620651
1742421520366620490,1742421520366623784
1742421520376583017,1742421520376586191
1742421520387372978,1742421520387376363
1742421520398361351,1742421520398363834
1742421520409204124,1742421520409207138
1742421520418860432,1742421520418863617
1742421520429798687,1742421520429803283
1742421520440579805,1742421520440592232
1742421520450575238,1742421520450577792
1742421520461738671,1742421520461741304
1742421520473120763,1742421520473123497
1742421520484160246,1742421520484162659
1742421520494735483,1742421520494740329
1742421520505460745,1742421520505463849
1742421520516260990,1742421520516264124
1742421520526949202,1742421520526952256
1742421520537644663,1742421520537647848
1742421520548584449,1742421520548587634
1742421520559142202,1742421520559145347
1742421520569697542,1742421520569700126
1742421520580455579,1742421520580458103
1742421520591495002,1742421520591497425
1742421520602369569,1742421520602374726
1742421520612831411,1742421520612836177
1742421520623287014,1742421520623290148
1742421520634185784,1742421520634188968
1742421520644882938,1742421520644886112
1742421520655720414,1742421520655725261
1742421520666657687,1742421520666660711
1742421520676912415,1742421520676929408
1742421520688047488,1742421520688062479
1742421520698054206,1742421520698056620
1742421520709452521,1742421520709455134
1742421520719711975,1742421520719714438
1742421520730576538,1742421520730578972
1742421520741318233,1742421520741320807
1742421520752057294,1742421520752059928
1742421520762899948,1742421520762903242
1742421520773540464,1742421520773543698
1742421520784646358,1742421520784649562
1742421520794472989,1742421520794476013
1742421520805104303,1742421520805107728
1742421520815935761,1742421520815938925
1742421520826859054,1742421520826862058
1742421520837689240,1742421520837692545
1742421520848417867,1742421520848421122
1742421520859461786,1742421520859465852
1742421520870419627,1742421520870424814
1742421520881225981,1742421520881228725
1742421520891728979,1742421520891733064
1742421520902681703,1742421520902684046
1742421520913235130,1742421520913237753
1742421520924527038,1742421520924543030
1742421520933541898,1742421520933544842
1742421520944828219,1742421520944831924
1742421520955338867,1742421520955341280
1742421520965620692,1742421520965623286
1742421520975989867,1742421520975994353
1742421520987038672,1742421520987041226
1742421520997349587,1742421520997352000
1742421521007827633,1742421521007830627
1742421521017813025,1742421521017814086
1742421521028880629,1742421521028886417
1742421521039357635,1742421521039360168
1742421521049675442,1742421521049678616
1742421521060477042,1742421521060483861
1742421521071100068,1742421521071103282
1742421521082169505,1742421521082172840
1742421521092789506,1742421521092792651
1742421521103709359,1742421521103712593
1742421521114515876,1742421521114519391
1742421521125373433,1742421521125376607
1742421521136096185,1742421521136099349
1742421521146835430,1742421521146838564
1742421521157767919,1742421521157771034
1742421521168513984,1742421521168530336
1742421521179486929,1742421521179490414
1742421521190254112,1742421521190257276
1742421521201285908,1742421521201289402
1742421521212513241,1742421521212515654
1742421521222982506,1742421521222996475
1742421521233862774,1742421521233866659
1742421521244752415,1742421521244756340
1742421521255207621,1742421521255213038
1742421521266049636,1742421521266051990
1742421521276794209,1742421521276796762
1742421521287647239,1742421521287649672
1742421521298750102,1742421521298754608
1742421521309309851,1742421521309312094
1742421521320232918,1742421521320239637
1742421521330910959,1742421521330928243
1742421521341640490,1742421521341642794
1742421521352170988,1742421521352174093
1742421521363137075,1742421521363139498
1742421521374187987,1742421521374190490
1742421521384416972,1742421521384420156
1742421521395513887,1742421521395516421
1742421521406452365,1742421521406465713
1742421521416966972,1742421521416970317
1742421521428044841,1742421521428047845
1742421521438865938,1742421521438869212
1742421521449607616,1742421521449611071
1742421521460247915,1742421521460256818
1742421521471269206,1742421521471272671
1742421521482029049,1742421521482032194
1742421521492835947,1742421521492839151
1742421521503642264,1742421521503645438
1742421521514410248,1742421521514413542
1742421521525201384,1742421521525210686
1742421521534798173,1742421521534800526
1742421521546062407,1742421521546065662
1742421521556882373,1742421521556885677
1742421521567381709,1742421521567385013
1742421521578023580,1742421521578026234
1742421521588933569,1742421521588936633
1742421521599638487,1742421521599641431
1742421521610336706,1742421521610339760
1742421521620006535,1742421521620008988
1742421521631313678,1742421521631318795
1742421521641657311,1742421521641674344
1742421521652369058,1742421521652373043
1742421521663458272,1742421521663461477
1742421521674247946,1742421521674251832
1742421521685002783,1742421521685006528
1742421521695393970,1742421521695397945
1742421521706311389,1742421521706317087
1742421521716799621,1742421521716802705
1742421521727804780,1742421521727808765
1742421521738811872,1742421521738815096
1742421521749521135,1742421521749528095
1742421521760502852,1742421521760508069
1742421521771363784,1742421521771371094
1742421521782873234,1742421521782876749
1742421521793378378,1742421521793381402
1742421521803592353,1742421521803595127
1742421521814048961,1742421521814052305
1742421521824990232,1742421521824996110
1742421521835955617,1742421521835960263
1742421521846636682,1742421521846640047
1742421521857688255,1742421521857693261
1742421521868317548,1742421521868322365
1742421521879183758,1742421521879188364
1742421521889844905,1742421521889858424
1742421521900608624,1742421521900611968
1742421521911478508,1742421521911481682
1742421521920979566,1742421521920981358
1742421521933266251,1742421521933269456
1742421521943228061,1742421521943231275
1742421521953958603,1742421521953960987
1742421521963306772,1742421521963311028
1742421521975047639,1742421521975050794
1742421521985770963,1742421521985776120
1742421521996444477,1742421521996446860
1742421522006058051,1742421522006060705
1742421522017422796,1742421522017427663
1742421522027505465,1742421522027508098
1742421522039052580,1742421522039055183
1742421522049115270,1742421522049118204
1742421522060270378,1742421522060273602
1742421522070431483,1742421522070434648
1742421522081237953,1742421522081241017
1742421522091684510,1742421522091687724
1742421522102509926,1742421522102513040
1742421522113039296,1742421522113042681
1742421522124642799,1742421522124657649
1742421522134935755,1742421522134948713
1742421522145517967,1742421522145520661
1742421522156112818,1742421522156115211
1742421522166818850,1742421522166821323
1742421522177891164,1742421522177895590
1742421522188594904,1742421522188597717
1742421522199304290,1742421522199307505
1742421522210188737,1742421522210192713
1742421522220849678,1742421522220852512
1742421522231777554,1742421522231780308
1742421522242502783,1742421522242505146
1742421522253379160,1742421522253381523
1742421522264082178,1742421522264084501
1742421522274161511,1742421522274164626
1742421522285102636,1742421522285106020
1742421522295951684,1742421522295954888
1742421522306843090,1742421522306846184
1742421522317694191,1742421522317697355
1742421522328503785,1742421522328507050
1742421522339379861,1742421522339383115
1742421522351060629,1742421522351063873
1742421522361992971,1742421522362005509
1742421522372437706,1742421522372440310
1742421522383246149,1742421522383248502
1742421522393683873,1742421522393686407
1742421522404364000,1742421522404366443
1742421522415258691,1742421522415263157
1742421522425972734,1742421522425975348
1742421522436780126,1742421522436782889
1742421522447783015,1742421522447786940
1742421522458576537,1742421522458583897
1742421522469328843,1742421522469332838
1742421522480204417,1742421522480206921
1742421522491061307,1742421522491063750
1742421522501629520,1742421522501633566
1742421522512630947,1742421522512634863
1742421522523618125,1742421522523620599
1742421522534634823,1742421522534638057
1742421522545526970,1742421522545531476
1742421522556010468,1742421522556013662
1742421522566952113,1742421522566955398
1742421522577671534,1742421522577674848
1742421522588585080,1742421522588588335
1742421522599312422,1742421522599315607
1742421522610242381,1742421522610262048
1742421522620779352,1742421522620785130
1742421522631450187,1742421522631453642
1742421522642461778,1742421522642464882
1742421522653512062,1742421522653515176
1742421522663435191,1742421522663438245
1742421522675054625,1742421522675058040
1742421522685770601,1742421522685773796
1742421522696136347,1742421522696140984
1742421522707118027,1742421522707121292
1742421522717214324,1742421522717217448
1742421522728060418,1742421522728064524
1742421522737799986,1742421522737801789
1742421522748492340,1742421522748494162
1742421522759008823,1742421522759012138
1742421522769716758,1742421522769720193
1742421522780603698,1742421522780607022
1742421522791154838,1742421522791158072
1742421522801879125,1742421522801882400
1742421522812008948,1742421522812012543
1742421522822899714,1742421522822902818
1742421522833970366,1742421522833973490
1742421522843953948,1742421522843973885
1742421522854363204,1742421522854366098
1742421522865345615,1742421522865347998
1742421522875418219,1742421522875420552
1742421522886210210,1742421522886212683
1742421522897348594,1742421522897352660
1742421522908679873,1742421522908682837
1742421522919495256,1742421522919498300
1742421522929485507,1742421522929488942
1742421522940115576,1742421522940117899
1742421522950862304,1742421522950865608
1742421522961592609,1742421522961594992
1742421522972571275,1742421522972574389
1742421522983333204,1742421522983335848
1742421522994226633,1742421522994229027
1742421523004274535,1742421523004277889
1742421523015368011,1742421523015371045
1742421523025399201,1742421523025402446
1742421523036324888,1742421523036327351
1742421523047146180,1742421523047160190
1742421523058950451,1742421523058953716
1742421523069629600,1742421523069632954
1742421523079547495,1742421523079550859
1742421523089006280,1742421523089018808
1742421523101468233,1742421523101470626
1742421523112045972,1742421523112049147
1742421523122578559,1742421523122581003
1742421523133083569,1742421523133091760
1742421523143763428,1742421523143766032
1742421523154119544,1742421523154122117
1742421523164732021,1742421523164735896
1742421523175819649,1742421523175822042
1742421523186664605,1742421523186668660
1742421523197288818,1742421523197291381
1742421523208070317,1742421523208072710
1742421523219063125,1742421523219067110
1742421523230023989,1742421523230031229
1742421523240033019,1742421523240035663
1742421523251200657,1742421523251206425
1742421523261946277,1742421523261948780
1742421523272780137,1742421523272782480
1742421523283563028,1742421523283565381
1742421523294308467,1742421523294310870
1742421523305310378,1742421523305312872
1742421523315987634,1742421523315993111
1742421523326728537,1742421523326745380
1742421523337319474,1742421523337322008
1742421523347210953,1742421523347213467
1742421523358041129,1742421523358043452
1742421523368646375,1742421523368648899
1742421523379193443,1742421523379196417
1742421523389790359,1742421523389793523
1742421523400599926,1742421523400603090
1742421523411615065,1742421523411618369
1742421523422690857,1742421523422694051
1742421523433180886,1742421523433184010
1742421523444046029,1742421523444050585
1742421523454441849,1742421523454445434
1742421523465371070,1742421523465374085
1742421523477295265,1742421523477298430
1742421523488168310,1742421523488171645
1742421523498643719,1742421523498646823
1742421523508821650,1742421523508825065
1742421523519872408,1742421523519876263
1742421523530722691,1742421523530727187
1742421523541186965,1742421523541190529
1742421523552607469,1742421523552610543
1742421523563416125,1742421523563429463
1742421523574435700,1742421523574438764
1742421523585308253,1742421523585311398
1742421523596374793,1742421523596377887
1742421523606371886,1742421523606375121
1742421523617808563,1742421523617811918
1742421523629250807,1742421523629254302
1742421523639336102,1742421523639339146
1742421523649970028,1742421523649973233
1742421523660812380,1742421523660815665
1742421523671040200,1742421523671043535
1742421523681469866,1742421523681473151
1742421523692228494,1742421523692231738
1742421523703038552,1742421523703041846
1742421523713829063,1742421523713833699
1742421523724256026,1742421523724259270
1742421523735317889,1742421523735321073
1742421523745300532,1742421523745303757
1742421523756482259,1742421523756485444
1742421523768634748,1742421523768638062
1742421523778307537,1742421523778310661
1742421523788535477,1742421523788538731
1742421523799281677,1742421523799286453
1742421523810182129,1742421523810195337
1742421523820836704,1742421523820840839
1742421523831539104,1742421523831547155
1742421523842267680,1742421523842270183
1742421523853708792,1742421523853711246
1742421523863801697,1742421523863804051
1742421523874606778,1742421523874609833
1742421523885004471,1742421523885007575
1742421523896026960,1742421523896030084
1742421523905952045,1742421523905957082
1742421523916631954,1742421523916638714
1742421523927664347,1742421523927669084
1742421523938895983,1742421523938900239
1742421523948859971,1742421523948861803
1742421523958769504,1742421523958780569
1742421523969505651,1742421523969508635
1742421523980513449,1742421523980516804
1742421523991239192,1742421523991244820
1742421524002080423,1742421524002086771
1742421524011815429,1742421524011818063
1742421524022164728,1742421524022169354
1742421524033336034,1742421524033338467
1742421524044203583,1742421524044218023
1742421524054679796,1742421524054682099
1742421524065833257,1742421524065835890
1742421524076346180,1742421524076348594
1742421524087034785,1742421524087037068
1742421524097333154,1742421524097335487
1742421524108854619,1742421524108856842
1742421524119422548,1742421524119425923
1742421524130382755,1742421524130386700
1742421524141091897,1742421524141095982
1742421524151829778,1742421524151833824
1742421524162613221,1742421524162617107
1742421524173861874,1742421524173864247
1742421524184159832,1742421524184162466
1742421524194958888,1742421524194962673
1742421524205284725,1742421524205289171
1742421524216071914,1742421524216074368
1742421524227023329,1742421524227030048
1742421524237401087,1742421524237406484
1742421524248115126,1742421524248117739
1742421524259524568,1742421524259526981
1742421524270142755,1742421524270145219
1742421524280670659,1742421524280674464
1742421524291806987,1742421524291817121
1742421524302598633,1742421524302600986
1742421524312144670,1742421524312147254
1742421524323396797,1742421524323399200
1742421524333938950,1742421524333941664
1742421524344749721,1742421524344757121
1742421524355518095,1742421524355522090
1742421524366374749,1742421524366377413
1742421524377041263,1742421524377047161
1742421524387824737,1742421524387827270
1742421524398507613,1742421524398510177
1742421524409649809,1742421524409652974
1742421524420385208,1742421524420387681
1742421524431156095,1742421524431161081
1742421524441680343,1742421524441682847
1742421524452564175,1742421524452570544
1742421524463300554,1742421524463305281
1742421524474549967,1742421524474552461
1742421524485017789,1742421524485023336
1742421524495693565,1742421524495695979
1742421524506473864,1742421524506481474
1742421524517372466,1742421524517375040
1742421524527539345,1742421524527556439
1742421524537542360,1742421524537544943
1742421524547231243,1742421524547232345
1742421524557362263,1742421524557363124
1742421524568857983,1742421524568860487
1742421524579810158,1742421524579812801
1742421524589742555,1742421524589745219
1742421524600511800,1742421524600515726
1742421524611153120,1742421524611156795
1742421524621816479,1742421524621819063
1742421524632318938,1742421524632321532
1742421524642593975,1742421524642596729
1742421524653124843,1742421524653127426
1742421524664336084,1742421524664338477
1742421524674621184,1742421524674623828
1742421524685447047,1742421524685449640
1742421524696186370,1742421524696188874
1742421524707128211,1742421524707132297
1742421524717809405,1742421524717811868
1742421524728465805,1742421524728469550
1742421524739005545,1742421524739008078
1742421524748931153,1742421524748933496
1742421524759934949,1742421524759944812
1742421524770851225,1742421524770853769
1742421524781442466,1742421524781446482
1742421524792093078,1742421524792095601
1742421524802928713,1742421524802931366
1742421524813828487,1742421524813832582
1742421524824708203,1742421524824712169
1742421524835649333,1742421524835653338
1742421524846174824,1742421524846177167
1742421524857084481,1742421524857086984
1742421524867615419,1742421524867624912
1742421524878649446,1742421524878651889
1742421524889520380,1742421524889524275
1742421524900277589,1742421524900281794
1742421524911008050,1742421524911013067
1742421524921829375,1742421524921831869
1742421524932513493,1742421524932519101
1742421524943335331,1742421524943337854
1742421524953790334,1742421524953792848
1742421524964379823,1742421524964382246
1742421524974760324,1742421524974766352
1742421524985568512,1742421524985570875
1742421524996421331,1742421524996423835
1742421525006775578,1742421525006790699
1742421525017764837,1742421525017767201
1742421525028134377,1742421525028137030
1742421525039038328,1742421525039044337
1742421525050996455,1742421525051002243
1742421525060441707,1742421525060444411
1742421525070672877,1742421525070675250
1742421525080175717,1742421525080179593
1742421525091520423,1742421525091523057
1742421525101751923,1742421525101754567
1742421525112457984,1742421525112460817
1742421525123005307,1742421525123007429
1742421525133912713,1742421525133934203
1742421525143834638,1742421525143837052
1742421525154375592,1742421525154380649
1742421525165087191,1742421525165089574
1742421525176445075,1742421525176447648
1742421525186902004,1742421525186905188
1742421525197680764,1742421525197684689
1742421525208503224,1742421525208507029
1742421525219460960,1742421525219467919
1742421525230064249,1742421525230066683
1742421525240487011,1742421525240505296
1742421525251527281,1742421525251529784
1742421525263049150,1742421525263051663
1742421525272824414,1742421525272827839
1742421525283700457,1742421525283706986
1742421525294760853,1742421525294763467
1742421525305329926,1742421525305332499
1742421525316126681,1742421525316128994
1742421525327199394,1742421525327201727
1742421525337885808,1742421525337888361
1742421525348807804,1742421525348811960
1742421525359438291,1742421525359445831
1742421525370360168,1742421525370363333
1742421525381024461,1742421525381031801
1742421525392072631,1742421525392076566
1742421525402856117,1742421525402860033
1742421525413532988,1742421525413536943
1742421525424548743,1742421525424552578
1742421525435151752,1742421525435154206
1742421525445976015,1742421525445981062
1742421525456732394,1742421525456736329
1742421525467584595,1742421525467587088
1742421525478202675,1742421525478215562
1742421525488892633,1742421525488894977
1742421525499775336,1742421525499780233
1742421525510592048,1742421525510594531
1742421525521572825,1742421525521576811
1742421525532433818,1742421525532436191
1742421525542980410,1742421525542982743
1742421525553968257,1742421525553970750
1742421525564710246,1742421525564712660
1742421525575504077,1742421525575506420
1742421525587053665,1742421525587060915
1742421525596763509,1742421525596765862
1742421525607217714,1742421525607220187
1742421525617778666,1742421525617781149
1742421525628665174,1742421525628668989
1742421525639457753,1742421525639461889
1742421525650252835,1742421525650260856
1742421525661502521,1742421525661505065
1742421525672210454,1742421525672212777
1742421525682614921,1742421525682617545
1742421525693990109,1742421525693992693
1742421525704373788,1742421525704376471
1742421525713985988,1742421525713988512
1742421525725322694,1742421525725339557
1742421525736024218,1742421525736029184
1742421525746192401,1742421525746194914
1742421525756601654,1742421525756602645
1742421525766291331,1742421525766292282
1742421525777855919,1742421525777872451
1742421525787956339,1742421525787958872
1742421525798637975,1742421525798641881
1742421525809234896,1742421525809237310
1742421525819934969,1742421525819940737
1742421525830813305,1742421525830815969
1742421525841426218,1742421525841428531
1742421525852515614,1742421525852518088
1742421525863247590,1742421525863250124
1742421525874225013,1742421525874227566
1742421525884936380,1742421525884938874
1742421525895396754,1742421525895399178
1742421525906613605,1742421525906615948
1742421525917057025,1742421525917059599
1742421525928685411,1742421525928688004
1742421525938824253,1742421525938827247
1742421525948711861,1742421525948714194
1742421525959375874,1742421525959397494
1742421525970471729,1742421525970480131
1742421525981288972,1742421525981291776
1742421525992017694,1742421525992023452
1742421526003394165,1742421526003400083
1742421526013268717,1742421526013269798
1742421526023630928,1742421526023633301
1742421526034490000,1742421526034492774
1742421526045634715,1742421526045637179
1742421526056362478,1742421526056364791
1742421526066576195,1742421526066578848
1742421526077191153,1742421526077197882
1742421526087937761,1742421526087940215
1742421526099088695,1742421526099092390
1742421526109693789,1742421526109697905
1742421526120376840,1742421526120379353
1742421526131098324,1742421526131103000
1742421526141792180,1742421526141794813
1742421526153223077,1742421526153225661
1742421526164105491,1742421526164107965
1742421526174690018,1742421526174697268
1742421526185208093,1742421526185212439
1742421526195803454,1742421526195805847
1742421526206599990,1742421526206615391
1742421526217020091,1742421526217022605
1742421526228058941,1742421526228061634
1742421526238674719,1742421526238677904
1742421526249452480,1742421526249454904
1742421526260289343,1742421526260291856
1742421526270994294,1742421526270999651
1742421526281928670,1742421526281933216
1742421526292715093,1742421526292717887
1742421526303513553,1742421526303517618
1742421526314378974,1742421526314384892
1742421526325150807,1742421526325153260
1742421526335798960,1742421526335802105
1742421526345718264,1742421526345721579
1742421526356552353,1742421526356553454
1742421526366969960,1742421526366972383
1742421526377906899,1742421526377912898
1742421526388686123,1742421526388692722
1742421526399383003,1742421526399385696
1742421526409764060,1742421526409766704
1742421526420982936,1742421526420987482
1742421526431779593,1742421526431782467
1742421526442728289,1742421526442737481
1742421526453506741,1742421526453509144
1742421526464083897,1742421526464086571
1742421526474385255,1742421526474389200
1742421526485008104,1742421526485010547
1742421526496345212,1742421526496348457
1742421526506690450,1742421526506695177
1742421526517554090,1742421526517558075
1742421526528718992,1742421526528721415
1742421526539907786,1742421526539910940
1742421526549830114,1742421526549832758
1742421526560354949,1742421526560358103
1742421526571613199,1742421526571616273
1742421526582714333,1742421526582717357
1742421526593065840,1742421526593069184
1742421526603947003,1742421526603951980
1742421526614742508,1742421526614745823
1742421526625758086,1742421526625761330
1742421526637084630,1742421526637087814
1742421526647976257,1742421526647979491
1742421526658063972,1742421526658069179
1742421526668691337,1742421526668694030
1742421526679374499,1742421526679387897
