Start Time,End Time
1742422455940356820,1742422455940358532
1742422455950945081,1742422455950946723
1742422455961725294,1742422455961728388
1742422455972662416,1742422455972665891
1742422455983087741,1742422455983090755
1742422455994182062,1742422455994185036
1742422456004090181,1742422456004092604
1742422456014050322,1742422456014069928
1742422456023675395,1742422456023676307
1742422456034586173,1742422456034587875
1742422456044680927,1742422456044691651
1742422456054409822,1742422456054411505
1742422456065044958,1742422456065045819
1742422456075887448,1742422456075889100
1742422456086218814,1742422456086221808
1742422456096361299,1742422456096364784
1742422456106886063,1742422456106890549
1742422456117683296,1742422456117685578
1742422456128193881,1742422456128196915
1742422456139271803,1742422456139275077
1742422456149871473,1742422456149874887
1742422456160451778,1742422456160455502
1742422456170936520,1742422456170939624
1742422456181816428,1742422456181819542
1742422456192639774,1742422456192642818
1742422456203834485,1742422456203842365
1742422456213121436,1742422456213123739
1742422456224365650,1742422456224368844
1742422456234875945,1742422456234878238
1742422456245715732,1742422456245718275
1742422456256677515,1742422456256683443
1742422456267532501,1742422456267535125
1742422456278357349,1742422456278359952
1742422456289204776,1742422456289222148
1742422456300008967,1742422456300016086
1742422456310604732,1742422456310608046
1742422456321607958,1742422456321611182
1742422456332392774,1742422456332396039
1742422456342934941,1742422456342938015
1742422456353947569,1742422456353952215
1742422456363326857,1742422456363329160
1742422456374548433,1742422456374555452
1742422456385219343,1742422456385222578
1742422456395680926,1742422456395684091
1742422456406594067,1742422456406601567
1742422456417251811,1742422456417254325
1742422456428362184,1742422456428369664
1742422456438737357,1742422456438740501
1742422456450181496,1742422456450183829
1742422456460460205,1742422456460463440
1742422456471222443,1742422456471225547
1742422456482103783,1742422456482106927
1742422456492991311,1742422456492994445
1742422456503913483,1742422456503928993
1742422456514485297,1742422456514488141
1742422456525326837,1742422456525342256
1742422456536380978,1742422456536385593
1742422456546795961,1742422456546798264
1742422456557990832,1742422456557993986
1742422456568337028,1742422456568340071
1742422456579571649,1742422456579574964
1742422456589941134,1742422456589946591
1742422456600752385,1742422456600755509
1742422456611497020,1742422456611503779
1742422456622505773,1742422456622508897
1742422456633352979,1742422456633356253
1742422456644473485,1742422456644476619
1742422456653497459,1742422456653503857
1742422456663469786,1742422456663472430
1742422456673730933,1742422456673732585
1742422456685229793,1742422456685231425
1742422456695453742,1742422456695456966
1742422456706360635,1742422456706363608
1742422456717459112,1742422456717462357
1742422456727715483,1742422456727718787
1742422456738185937,1742422456738189221
1742422456748701059,1742422456748704293
1742422456759183629,1742422456759201342
1742422456769892348,1742422456769895462
1742422456780537706,1742422456780540871
1742422456791664040,1742422456791667554
1742422456802696052,1742422456802699186
1742422456812960884,1742422456812964509
1742422456823746842,1742422456823750146
1742422456834795085,1742422456834798109
1742422456845421069,1742422456845424403
1742422456855456487,1742422456855459551
1742422456867055435,1742422456867058499
1742422456877076544,1742422456877079728
1742422456887881216,1742422456887884451
1742422456898767984,1742422456898771168
1742422456909439034,1742422456909442279
1742422456920377508,1742422456920390474
1742422456931021134,1742422456931024238
1742422456941744261,1742422456941747545
1742422456952294458,1742422456952297632
1742422456962963386,1742422456962966550
1742422456973725934,1742422456973729308
1742422456984795104,1742422456984798098
1742422456994118000,1742422456994121134
1742422457004736900,1742422457004752100
1742422457015675694,1742422457015678758
1742422457026603464,1742422457026606548
1742422457037139038,1742422457037142132
1742422457047428674,1742422457047433410
1742422457058166108,1742422457058169442
1742422457069240848,1742422457069248207
1742422457079867809,1742422457079871073
1742422457090449943,1742422457090453297
1742422457101293974,1742422457101297249
1742422457112072842,1742422457112075926
1742422457123174927,1742422457123178121
1742422457133471272,1742422457133474686
1742422457143642645,1742422457143645779
1742422457154749055,1742422457154752149
1742422457165102574,1742422457165105798
1742422457175790484,1742422457175793629
1742422457186319489,1742422457186324806
1742422457197026644,1742422457197029648
1742422457207838725,1742422457207842630
1742422457218460820,1742422457218463854
1742422457229545092,1742422457229548337
1742422457240221888,1742422457240234294
1742422457250823287,1742422457250826571
1742422457260562532,1742422457260564334
1742422457271579988,1742422457271583042
1742422457282142316,1742422457282145470
1742422457292963418,1742422457292966542
1742422457303592182,1742422457303595376
1742422457314373783,1742422457314377078
1742422457325203747,1742422457325207162
1742422457336176856,1742422457336181411
1742422457346974187,1742422457346977401
1742422457357027198,1742422457357030382
1742422457368368122,1742422457368371076
1742422457379120124,1742422457379123468
1742422457390030221,1742422457390033315
1742422457400760847,1742422457400766224
1742422457411151813,1742422457411154997
1742422457422369527,1742422457422372672
1742422457433169773,1742422457433172987
1742422457443842463,1742422457443845738
1742422457453957794,1742422457453961058
1742422457464123200,1742422457464126354
1742422457475353360,1742422457475356344
1742422457485996703,1742422457486013655
1742422457496908102,1742422457496911356
1742422457507546178,1742422457507549392
1742422457518410165,1742422457518413239
1742422457529096193,1742422457529100398
1742422457539976021,1742422457539979165
1742422457550901147,1742422457550904251
1742422457561774988,1742422457561778212
1742422457572433900,1742422457572436904
1742422457582905501,1742422457582908756
1742422457593762750,1742422457593767166
1742422457604536221,1742422457604539406
1742422457615606635,1742422457615609569
1742422457626462413,1742422457626465466
1742422457636756203,1742422457636759418
1742422457647812089,1742422457647815193
1742422457657850530,1742422457657855106
1742422457668649023,1742422457668652067
1742422457679428652,1742422457679431786
1742422457690334053,1742422457690337017
1742422457701172868,1742422457701175882
1742422457711414913,1742422457711419248
1742422457722369207,1742422457722385298
1742422457732798453,1742422457732801417
1742422457744008938,1742422457744012052
1742422457754689329,1742422457754693434
1742422457765249314,1742422457765252618
1742422457776214512,1742422457776224655
1742422457786662132,1742422457786666758
1742422457797765248,1742422457797768433
1742422457807881250,1742422457807884554
1742422457818624422,1742422457818627646
1742422457829434039,1742422457829445834
1742422457840196165,1742422457840199309
1742422457851048958,1742422457851052183
1742422457860402235,1742422457860404238
1742422457870802714,1742422457870804447
1742422457881895037,1742422457881898051
1742422457892630659,1742422457892633072
1742422457903005144,1742422457903007557
1742422457914208920,1742422457914211514
1742422457925058550,1742422457925060772
1742422457935520208,1742422457935522501
1742422457946260285,1742422457946262668
1742422457957044049,1742422457957056896
1742422457967600490,1742422457967603774
1742422457977448706,1742422457977452130
1742422457988556949,1742422457988558631
1742422457999410973,1742422457999414167
1742422458009768339,1742422458009770071
1742422458019561666,1742422458019563979
1742422458030306763,1742422458030309376
1742422458041351840,1742422458041354383
1742422458051361318,1742422458051363581
1742422458062245676,1742422458062248219
1742422458072769985,1742422458072772528
1742422458083461301,1742422458083463634
1742422458094200199,1742422458094202522
1742422458104726201,1742422458104728874
1742422458115692996,1742422458115698092
1742422458126621050,1742422458126623553
1742422458137328979,1742422458137331372
1742422458148099337,1742422458148101731
1742422458158989222,1742422458158991715
1742422458169668392,1742422458169670856
1742422458180537160,1742422458180541315
1742422458191230699,1742422458191232972
1742422458202069808,1742422458202091135
1742422458213300997,1742422458213303219
1742422458223493163,1742422458223495987
1742422458234538511,1742422458234540914
1742422458245248411,1742422458245250964
1742422458255949490,1742422458255951813
1742422458266840817,1742422458266843009
1742422458277547973,1742422458277550236
1742422458288258045,1742422458288260328
1742422458298924038,1742422458298939227
1742422458309846665,1742422458309852252
1742422458320710806,1742422458320714050
1742422458330773324,1742422458330775547
1742422458341710010,1742422458341712633
1742422458352594087,1742422458352601006
1742422458364097060,1742422458364099322
1742422458374718285,1742422458374720638
1742422458385532201,1742422458385534594
1742422458396140048,1742422458396142812
1742422458406998111,1742422458407000374
1742422458417940886,1742422458417943209
1742422458428720897,1742422458428725232
1742422458439244525,1742422458439258563
1742422458450514384,1742422458450518019
1742422458459995375,1742422458459997728
1742422458470265433,1742422458470266254
1742422458481433160,1742422458481437976
1742422458492099853,1742422458492106272
1742422458502991120,1742422458502993423
1742422458513966867,1742422458513969130
1742422458524223057,1742422458524228634
1742422458535483664,1742422458535488120
1742422458546381369,1742422458546383652
1742422458556892671,1742422458556897627
1742422458567756802,1742422458567759315
1742422458578890234,1742422458578896642
1742422458589473780,1742422458589476123
1742422458600063714,1742422458600066037
1742422458611015800,1742422458611019595
1742422458621611452,1742422458621617370
1742422458632310408,1742422458632316306
1742422458643308784,1742422458643311207
1742422458654179534,1742422458654182478
1742422458664989024,1742422458664991287
1742422458675728623,1742422458675730956
1742422458686559501,1742422458686572077
1742422458697376551,1742422458697379134
1742422458708215459,1742422458708217742
1742422458719020914,1742422458719023197
1742422458729852593,1742422458729854876
1742422458740431423,1742422458740448495
1742422458751379693,1742422458751383438
1742422458762297334,1742422458762299717
1742422458772867683,1742422458772870046
1742422458782967129,1742422458782969542
1742422458793786752,1742422458793788945
1742422458804643854,1742422458804646358
1742422458815946947,1742422458815949240
1742422458826824776,1742422458826827239
1742422458837409784,1742422458837412067
1742422458848442534,1742422458848445038
1742422458859273703,1742422458859277157
1742422458870117097,1742422458870121022
1742422458880913570,1742422458880929861
1742422458890907979,1742422458890910432
1742422458902398466,1742422458902400909
1742422458911946494,1742422458911949017
1742422458923165367,1742422458923179525
1742422458934091699,1742422458934097537
1742422458944408077,1742422458944412403
1742422458955515045,1742422458955517508
1742422458966334708,1742422458966340526
1742422458977021728,1742422458977023941
1742422458987540861,1742422458987543154
1742422458998483695,1742422458998486338
1742422459007437847,1742422459007438788
1742422459018264578,1742422459018266260
1742422459028605954,1742422459028607646
1742422459039563166,1742422459039566480
1742422459050089434,1742422459050092588
1742422459059770223,1742422459059773257
1742422459070427493,1742422459070429215
1742422459079801290,1742422459079804864
1742422459090105396,1742422459090108140
1742422459101393983,1742422459101397307
1742422459112400600,1742422459112403754
1742422459123290184,1742422459123293308
1742422459133273440,1742422459133275683
1742422459142996896,1742422459143003404
1742422459154121738,1742422459154130620
1742422459164860084,1742422459164862347
1742422459174844692,1742422459174847155
1742422459185736759,1742422459185739763
1742422459196198592,1742422459196201836
1742422459206941734,1742422459206944848
1742422459217865823,1742422459217868376
1742422459228957752,1742422459228960706
1742422459239593774,1742422459239596807
1742422459250102578,1742422459250104972
1742422459260307935,1742422459260311149
1742422459270958837,1742422459270965936
1742422459281606333,1742422459281608496
1742422459292415551,1742422459292417875
1742422459303253618,1742422459303256001
1742422459313851359,1742422459313857207
1742422459324888246,1742422459324891310
1742422459335308455,1742422459335310708
1742422459346210615,1742422459346212888
1742422459356709557,1742422459356712691
1742422459367101078,1742422459367104423
1742422459378336115,1742422459378338438
1742422459389156348,1742422459389158861
1742422459400279448,1742422459400295900
1742422459410981607,1742422459410984160
1742422459421762788,1742422459421764981
1742422459432629412,1742422459432631635
1742422459443402293,1742422459443405027
1742422459454172310,1742422459454174603
1742422459464994886,1742422459464997269
1742422459476008933,1742422459476011346
1742422459486431365,1742422459486437823
1742422459497733540,1742422459497738005
1742422459507862086,1742422459507864369
1742422459518857228,1742422459518859481
1742422459529786204,1742422459529789548
1742422459540607348,1742422459540610262
1742422459551083130,1742422459551085392
1742422459561911904,1742422459561931379
1742422459572891506,1742422459572893829
1742422459583421529,1742422459583424633
1742422459594299368,1742422459594302522
1742422459605149980,1742422459605153244
1742422459615276243,1742422459615279237
1742422459625884889,1742422459625887342
1742422459636899447,1742422459636907207
1742422459647807995,1742422459647831166
1742422459658860413,1742422459658866070
1742422459667942437,1742422459667944320
1742422459678045460,1742422459678046391
1742422459689022889,1742422459689024661
1742422459699817889,1742422459699821243
1742422459710870076,1742422459710873310
1742422459721495133,1742422459721498107
1742422459731567516,1742422459731570810
1742422459741714186,1742422459741717330
1742422459752846198,1742422459752849252
1742422459763577935,1742422459763581119
1742422459774711839,1742422459774714422
1742422459785184777,1742422459785189063
1742422459794958268,1742422459794960891
1742422459805576336,1742422459805578659
1742422459816968128,1742422459816970251
1742422459827579858,1742422459827582211
1742422459838004362,1742422459838006895
1742422459848952353,1742422459848954616
1742422459859404273,1742422459859406556
1742422459870333669,1742422459870349900
1742422459881135298,1742422459881137741
1742422459891688020,1742422459891691564
1742422459902761615,1742422459902763958
1742422459913291167,1742422459913294441
1742422459924469860,1742422459924472343
1742422459934985184,1742422459934988458
1742422459945941205,1742422459945945070
1742422459956749582,1742422459956752736
1742422459965744332,1742422459965745213
1742422459977267256,1742422459977271011
1742422459988029783,1742422459988032277
1742422459998182361,1742422459998185866
1742422460007528273,1742422460007530726
1742422460018365115,1742422460018366597
1742422460029634597,1742422460029637811
1742422460040430424,1742422460040433488
1742422460051221805,1742422460051224118
1742422460061952507,1742422460061954800
1742422460073031628,1742422460073034321
1742422460083388286,1742422460083391350
1742422460094363049,1742422460094366013
1742422460104999396,1742422460105002440
1742422460115108618,1742422460115123287
1742422460125891849,1742422460125894132
1742422460136814964,1742422460136818018
1742422460147410467,1742422460147412760
1742422460158296293,1742422460158298546
1742422460169041213,1742422460169043677
1742422460179754892,1742422460179760159
1742422460190618669,1742422460190620992
1742422460201192974,1742422460201195458
1742422460212160849,1742422460212163061
1742422460222872154,1742422460222875229
1742422460233513669,1742422460233516112
1742422460244474744,1742422460244477117
1742422460255168367,1742422460255170770
1742422460265995976,1742422460265998439
1742422460275558366,1742422460275559217
1742422460286257977,1742422460286260230
1742422460297336527,1742422460297338790
1742422460307996225,1742422460308002253
1742422460318881190,1742422460318884655
1742422460329350576,1742422460329353741
1742422460339813675,1742422460339816989
1742422460351109011,1742422460351131341
1742422460361947955,1742422460361951099
1742422460371691835,1742422460371694259
1742422460382407046,1742422460382410181
1742422460393242035,1742422460393245109
1742422460403844968,1742422460403848353
1742422460415038390,1742422460415041524
1742422460425849808,1742422460425852321
1742422460436841463,1742422460436844928
1742422460447325760,1742422460447328864
1742422460458113306,1742422460458116561
1742422460468216981,1742422460468220055
1742422460479383287,1742422460479393911
1742422460490185763,1742422460490188827
1742422460501109208,1742422460501112192
1742422460512056786,1742422460512059079
1742422460521919653,1742422460521922076
1742422460532826497,1742422460532828860
1742422460543665000,1742422460543667253
1742422460554382654,1742422460554403101
1742422460564799482,1742422460564802807
1742422460575750154,1742422460575753388
1742422460586679938,1742422460586684454
1742422460597133023,1742422460597150576
1742422460608016346,1742422460608019510
1742422460618043569,1742422460618046763
1742422460629289951,1742422460629293215
1742422460640109469,1742422460640112634
1742422460651058108,1742422460651061313
1742422460661964722,1742422460661972071
1742422460672854464,1742422460672857598
1742422460683480907,1742422460683484181
1742422460694181679,1742422460694185194
1742422460705033630,1742422460705036875
1742422460715947714,1742422460715950888
1742422460726657017,1742422460726663195
1742422460737280517,1742422460737283361
1742422460748204103,1742422460748206486
1742422460759141947,1742422460759144551
1742422460769709143,1742422460769711897
1742422460780642122,1742422460780645636
1742422460791531682,1742422460791534106
1742422460802142145,1742422460802144428
1742422460812853231,1742422460812855484
1742422460823555526,1742422460823559110
1742422460834520566,1742422460834529247
1742422460845239341,1742422460845242556
1742422460856306567,1742422460856309651
1742422460865976239,1742422460865979523
1742422460876509159,1742422460876510852
1742422460886761290,1742422460886762972
1742422460896932263,1742422460896934726
1742422460907574488,1742422460907577772
1742422460918474422,1742422460918477617
1742422460929858285,1742422460929865484
1742422460939744743,1742422460939748028
1742422460951348095,1742422460951355936
1742422460961657301,1742422460961660555
1742422460972502333,1742422460972505457
1742422460983197418,1742422460983200572
1742422460993475282,1742422460993478546
1742422461003613413,1742422461003618369
1742422461014035420,1742422461014042810
1742422461024617429,1742422461024619873
1742422461034937311,1742422461034939755
1742422461046859057,1742422461046861320
1742422461057328287,1742422461057330720
1742422461067176894,1742422461067199924
1742422461078217331,1742422461078219764
1742422461088850849,1742422461088854113
1742422461100051108,1742422461100053361
1742422461110612470,1742422461110614863
1742422461121366437,1742422461121369001
1742422461131712294,1742422461131714737
1742422461142805792,1742422461142808034
1742422461153823859,1742422461153826232
1742422461164259494,1742422461164261867
1742422461175423846,1742422461175428192
1742422461185798270,1742422461185804168
1742422461196809598,1742422461196812042
1742422461207395053,1742422461207397437
1742422461218706800,1742422461218709213
1742422461229292354,1742422461229295578
1742422461240070022,1742422461240072255
1742422461250720873,1742422461250723607
1742422461261666705,1742422461261670770
1742422461272403700,1742422461272405963
1742422461283144930,1742422461283147434
1742422461294062485,1742422461294064898
1742422461304570706,1742422461304573180
1742422461314905628,1742422461314928228
1742422461325590294,1742422461325592617
1742422461336146509,1742422461336151916
1742422461347104697,1742422461347107160
1742422461357326179,1742422461357329163
1742422461368656260,1742422461368659384
1742422461379410047,1742422461379413241
1742422461390035725,1742422461390038999
1742422461401185436,1742422461401188611
1742422461412012841,1742422461412016286
1742422461422402205,1742422461422405760
1742422461433114147,1742422461433117351
1742422461444140305,1742422461444143650
1742422461454595386,1742422461454598681
1742422461465277979,1742422461465295472
1742422461474983176,1742422461474984027
1742422461485561390,1742422461485567148
1742422461496546054,1742422461496548357
1742422461507617272,1742422461507619745
1742422461518447801,1742422461518450224
1742422461529302201,1742422461529308870
1742422461539903997,1742422461539906330
1742422461550608088,1742422461550624640
1742422461561716605,1742422461561718868
1742422461572341031,1742422461572343464
1742422461582852868,1742422461582855982
1742422461593873979,1742422461593876513
1742422461604583217,1742422461604586412
1742422461615272429,1742422461615275723
1742422461625898146,1742422461625901260
1742422461637087722,1742422461637091066
1742422461648062421,1742422461648067128
1742422461658647024,1742422461658650048
1742422461669378101,1742422461669381255
1742422461680168517,1742422461680171751
1742422461690826868,1742422461690830112
1742422461701690310,1742422461701693364
1742422461712705324,1742422461712708688
1742422461723733404,1742422461723736488
1742422461734068927,1742422461734072072
1742422461744938278,1742422461744945197
1742422461756321699,1742422461756324994
1742422461766691988,1742422461766694962
1742422461777452264,1742422461777455398
1742422461788327442,1742422461788330436
1742422461799026877,1742422461799044921
1742422461809968764,1742422461809972138
1742422461820977108,1742422461820980292
1742422461831685996,1742422461831689310
1742422461842416592,1742422461842419676
1742422461853032797,1742422461853035831
1742422461863742826,1742422461863745990
1742422461874751281,1742422461874754475
1742422461885582381,1742422461885585425
1742422461896189493,1742422461896192547
1742422461906807270,1742422461906810334
1742422461917994983,1742422461917997256
1742422461928450564,1742422461928453819
1742422461939505141,1742422461939508255
1742422461948223429,1742422461948225141
1742422461959699253,1742422461959700936
1742422461970345277,1742422461970348452
1742422461981356876,1742422461981362634
1742422461991942241,1742422461991945926
1742422462002895414,1742422462002898599
1742422462012322830,1742422462012326475
1742422462022484905,1742422462022486658
1742422462034103330,1742422462034125079
1742422462043519221,1742422462043522405
1742422462054795790,1742422462054798894
1742422462065452674,1742422462065454978
1742422462075765981,1742422462075770347
1742422462086592571,1742422462086594814
1742422462096693624,1742422462096695867
1742422462107284370,1742422462107286753
1742422462118056067,1742422462118058400
1742422462129213928,1742422462129220927
1742422462139469998,1742422462139472301
1742422462148763546,1742422462148766040
1742422462160910374,1742422462160927597
1742422462171169058,1742422462171171501
1742422462181721974,1742422462181725008
1742422462192635519,1742422462192637792
1742422462203221369,1742422462203223772
1742422462213810041,1742422462213812535
1742422462224932475,1742422462224934879
1742422462235330515,1742422462235335632
1742422462245618006,1742422462245620610
1742422462257077940,1742422462257080213
1742422462266868800,1742422462266891971
1742422462277716218,1742422462277718651
1742422462288714397,1742422462288716780
1742422462299127887,1742422462299130350
1742422462310264870,1742422462310267503
1742422462321031039,1742422462321033302
1742422462331672332,1742422462331673204
1742422462342153633,1742422462342155886
1742422462353189311,1742422462353191534
1742422462363372584,1742422462363375007
1742422462373812439,1742422462373827419
1742422462384704787,1742422462384707120
1742422462395432325,1742422462395437902
1742422462405909249,1742422462405911602
1742422462416706610,1742422462416709203
1742422462427547989,1742422462427553317
1742422462438229477,1742422462438231790
1742422462449114684,1742422462449117248
1742422462459268398,1742422462459270591
1742422462470389760,1742422462470392144
1742422462481280426,1742422462481282689
1742422462492419742,1742422462492422125
1742422462502911756,1742422462502914230
1742422462513777709,1742422462513792338
1742422462524308695,1742422462524311058
1742422462534920699,1742422462534922932
1742422462546111174,1742422462546113707
1742422462556258309,1742422462556264497
1742422462567851670,1742422462567853963
1742422462577960564,1742422462577962817
1742422462589290294,1742422462589292707
1742422462600283696,1742422462600286059
1742422462610874822,1742422462610877376
1742422462621722300,1742422462621725435
1742422462632535212,1742422462632537605
1742422462643419519,1742422462643422523
1742422462654368382,1742422462654370665
1742422462663588852,1742422462663591245
1742422462673890864,1742422462673896020
1742422462684980594,1742422462684986121
1742422462695449288,1742422462695451791
1742422462705817928,1742422462705820181
1742422462716306878,1742422462716309561
1742422462727695106,1742422462727697369
1742422462738110789,1742422462738113322
1742422462748868397,1742422462748885559
1742422462759454206,1742422462759456649
1742422462769680617,1742422462769682940
1742422462780271032,1742422462780273335
1742422462790588203,1742422462790591067
1742422462801251927,1742422462801255181
1742422462812358339,1742422462812361674
1742422462823124739,1742422462823127893
1742422462833805064,1742422462833808188
1742422462844740950,1742422462844744104
1742422462855597299,1742422462855600474
1742422462866357792,1742422462866361116
1742422462877271117,1742422462877274231
1742422462888122901,1742422462888126055
1742422462898549047,1742422462898552321
1742422462909388043,1742422462909391017
1742422462918903106,1742422462918906281
1742422462930116452,1742422462930119466
1742422462940695532,1742422462940698826
1742422462951628844,1742422462951631948
1742422462962158408,1742422462962161743
1742422462973000469,1742422462973003513
1742422462983749355,1742422462983761972
1742422462994633412,1742422462994636756
1742422463004137017,1742422463004140171
1742422463015418964,1742422463015422108
1742422463025700233,1742422463025703307
1742422463036718287,1742422463036721331
1742422463047424103,1742422463047427277
1742422463058050193,1742422463058053457
1742422463068540812,1742422463068543926
1742422463080097476,1742422463080099979
1742422463089793282,1742422463089796526
1742422463101007748,1742422463101010752
1742422463111768208,1742422463111771442
1742422463123069851,1742422463123073066
1742422463133697363,1742422463133700467
1742422463143148182,1742422463143151486
1742422463155287595,1742422463155290799
1742422463166186520,1742422463166189794
1742422463177283610,1742422463177286694
1742422463187802696,1742422463187805891
1742422463198578656,1742422463198582642
1742422463209081842,1742422463209084896
1742422463219156334,1742422463219159459
1742422463230045286,1742422463230060756
1742422463240888826,1742422463240892191
1742422463251647534,1742422463251650818
1742422463262149988,1742422463262153112
1742422463272536468,1742422463272539732
1742422463282368025,1742422463282384988
1742422463293515983,1742422463293519087
1742422463304128875,1742422463304131899
1742422463315021341,1742422463315024855
1742422463325604754,1742422463325607087
1742422463336469192,1742422463336471575
1742422463347289051,1742422463347291374
1742422463358255926,1742422463358258420
1742422463368909153,1742422463368911586
1742422463379733107,1742422463379736251
1742422463390374898,1742422463390378043
1742422463401549982,1742422463401553176
1742422463412318933,1742422463412321987
1742422463422962866,1742422463422966010
1742422463432986611,1742422463432989685
1742422463443739260,1742422463443741994
1742422463454415887,1742422463454418971
1742422463464793905,1742422463464807073
1742422463475852774,1742422463475856048
1742422463486341070,1742422463486343413
1742422463497270755,1742422463497273169
1742422463508028822,1742422463508031335
1742422463518849301,1742422463518852326
1742422463529732916,1742422463529735249
1742422463540136988,1742422463540140233
1742422463550682971,1742422463550686005
1742422463562036594,1742422463562039848
1742422463572625624,1742422463572628849
1742422463583575237,1742422463583578311
1742422463594605607,1742422463594610734
1742422463605135619,1742422463605139103
1742422463616248359,1742422463616252634
1742422463627210889,1742422463627216837
1742422463637710089,1742422463637713293
1742422463647388682,1742422463647393108
1742422463658191889,1742422463658194212
1742422463669058209,1742422463669061444
1742422463679608478,1742422463679611091
1742422463690020371,1742422463690022985
1742422463701244721,1742422463701247545
1742422463711948855,1742422463711963915
1742422463722925324,1742422463722927587
1742422463733454014,1742422463733457238
1742422463744282854,1742422463744285398
1742422463754517691,1742422463754522768
1742422463766159900,1742422463766162744
1742422463775842888,1742422463775846163
1742422463787347143,1742422463787350387
1742422463797660575,1742422463797663999
1742422463809002662,1742422463809006117
1742422463819192088,1742422463819198606
1742422463829782029,1742422463829784603
1742422463840702533,1742422463840705767
1742422463850932633,1742422463850935187
1742422463861891238,1742422463861897026
1742422463871022989,1742422463871024562
1742422463881998667,1742422463881999578
1742422463892999408,1742422463893002452
1742422463903022101,1742422463903024584
1742422463913897935,1742422463913900939
1742422463924736278,1742422463924739412
1742422463934969643,1742422463934971555
1742422463945680496,1742422463945697799
1742422463956803260,1742422463956806464
1742422463967545936,1742422463967548950
1742422463977202519,1742422463977205743
1742422463988576819,1742422463988579954
1742422463998963689,1742422463998966914
1742422464009084722,1742422464009088327
1742422464020021629,1742422464020024673
1742422464031122776,1742422464031126000
1742422464041894371,1742422464041897515
1742422464052653038,1742422464052656323
1742422464063324709,1742422464063327883
1742422464074477526,1742422464074480630
1742422464084526681,1742422464084529795
1742422464094681819,1742422464094684833
1742422464105180938,1742422464105182570
1742422464116036535,1742422464116039429
1742422464126608913,1742422464126611927
1742422464137427901,1742422464137431156
1742422464147821389,1742422464147824573
1742422464159098042,1742422464159101236
1742422464169961470,1742422464169965806
1742422464180881584,1742422464180895162
