Start Time,End Time
1742422455563101850,1742422455563161215
1742422455573771324,1742422455573831029
1742422455584604864,1742422455584664420
1742422455595406626,1742422455595465490
1742422455606173683,1742422455606221924
1742422455617051810,1742422455617099631
1742422455627456969,1742422455627507012
1742422455638306731,1742422455638366527
1742422455648712000,1742422455648760321
1742422455659405283,1742422455659452803
1742422455669770361,1742422455669829737
1742422455680971328,1742422455681006753
1742422455691632531,1742422455691681302
1742422455701990780,1742422455702042906
1742422455712716384,1742422455712763424
1742422455723692176,1742422455723750740
1742422455734418541,1742422455734465220
1742422455745176826,1742422455745240797
1742422455756113248,1742422455756172863
1742422455766844250,1742422455766891179
1742422455777632173,1742422455777693080
1742422455788496063,1742422455788556449
1742422455798997413,1742422455799059802
1742422455810088580,1742422455810146924
1742422455820812853,1742422455820860233
1742422455831589683,1742422455831649739
1742422455842320273,1742422455842368815
1742422455853046519,1742422455853093478
1742422455863800789,1742422455863861776
1742422455874589814,1742422455874637544
1742422455885600069,1742422455885659093
1742422455896477706,1742422455896536610
1742422455907193198,1742422455907253834
1742422455917557595,1742422455917606507
1742422455927850612,1742422455927886327
1742422455938332198,1742422455938378116
1742422455948549349,1742422455948583792
1742422455959198816,1742422455959248129
1742422455969519329,1742422455969568290
1742422455980364384,1742422455980424020
1742422455991094234,1742422455991151116
1742422456001427064,1742422456001474224
1742422456011664640,1742422456011698123
1742422456021941527,1742422456021975030
1742422456032139403,1742422456032172726
1742422456042340713,1742422456042373765
1742422456052473185,1742422456052484690
1742422456062635676,1742422456062669829
1742422456072847339,1742422456072881632
1742422456083331761,1742422456083381375
1742422456093657901,1742422456093705381
1742422456104234311,1742422456104294308
1742422456114840839,1742422456114901737
1742422456125448509,1742422456125495750
1742422456136211578,1742422456136260030
1742422456147008360,1742422456147068868
1742422456157459350,1742422456157508152
1742422456168175458,1742422456168223290
1742422456178984495,1742422456179049208
1742422456189711198,1742422456189758068
1742422456200735451,1742422456200782531
1742422456211070422,1742422456211116711
1742422456221443202,1742422456221501917
1742422456232252739,1742422456232311464
1742422456243072190,1742422456243132708
1742422456253867180,1742422456253964975
1742422456264832317,1742422456264891122
1742422456275592883,1742422456275641084
1742422456286348101,1742422456286407758
1742422456297078238,1742422456297125148
1742422456307404298,1742422456307468560
1742422456318543237,1742422456318601431
1742422456329367464,1742422456329427050
1742422456340159120,1742422456340216353
1742422456351157239,1742422456351192695
1742422456361449846,1742422456361499269
1742422456371703043,1742422456371736766
1742422456382380452,1742422456382429084
1742422456392722792,1742422456392770173
1742422456403712131,1742422456403773129
1742422456414508102,1742422456414569681
1742422456425236776,1742422456425286480
1742422456435996430,1742422456436049438
1742422456446769031,1742422456446830369
1742422456457440513,1742422456457490196
1742422456468132140,1742422456468181403
1742422456479045580,1742422456479103605
1742422456490100813,1742422456490159529
1742422456500872313,1742422456500951865
1742422456511660524,1742422456511720530
1742422456522462463,1742422456522523030
1742422456533180333,1742422456533228144
1742422456544073158,1742422456544133916
1742422456554878891,1742422456554980892
1742422456565485860,1742422456565534713
1742422456576344662,1742422456576392593
1742422456587247589,1742422456587306184
1742422456598009195,1742422456598060501
1742422456609061965,1742422456609111028
1742422456619837149,1742422456619897036
1742422456630662758,1742422456630724887
1742422456641080244,1742422456641140571
1742422456651364410,1742422456651399816
1742422456661563688,1742422456661574311
1742422456671713021,1742422456671745183
1742422456681977642,1742422456682011916
1742422456692390543,1742422456692450820
1742422456703167309,1742422456703226675
1742422456714192143,1742422456714252410
1742422456724728772,1742422456724777454
1742422456735235813,1742422456735283434
1742422456745741413,1742422456745789454
1742422456756310694,1742422456756371161
1742422456766840343,1742422456766889456
1742422456777585840,1742422456777635324
1742422456788672854,1742422456788734963
1742422456799439576,1742422456799499813
1742422456810167110,1742422456810216824
1742422456820981374,1742422456821039759
1742422456831764768,1742422456831825226
1742422456842572455,1742422456842620015
1742422456852895971,1742422456852976064
1742422456863686105,1742422456863745501
1742422456874455391,1742422456874504053
1742422456885178118,1742422456885225850
1742422456895968482,1742422456896027538
1742422456906762751,1742422456906824109
1742422456917870681,1742422456917949572
1742422456928240066,1742422456928289259
1742422456938968300,1742422456939016332
1742422456949565818,1742422456949624913
1742422456960364181,1742422456960411842
1742422456970687857,1742422456970736399
1742422456981545347,1742422456981606655
1742422456991889209,1742422456991950898
1742422457002128262,1742422457002160994
1742422457012585084,1742422457012632815
1742422457023275928,1742422457023323800
1742422457034003359,1742422457034052983
1742422457044708432,1742422457044755843
1742422457055458862,1742422457055518439
1742422457066272595,1742422457066321568
1742422457077007776,1742422457077058762
1742422457087766448,1742422457087826635
1742422457098533950,1742422457098582073
1742422457109582256,1742422457109627785
1742422457120274002,1742422457120323426
1742422457130601516,1742422457130648567
1742422457140851491,1742422457140875472
1742422457151513598,1742422457151561169
1742422457162217368,1742422457162265611
1742422457173021609,1742422457173086734
1742422457183439851,1742422457183501230
1742422457194167122,1742422457194214563
1742422457204955572,1742422457205015269
1742422457215750881,1742422457215811129
1742422457226482598,1742422457226531962
1742422457237247608,1742422457237307295
1742422457248005799,1742422457248056764
1742422457258223972,1742422457258258497
1742422457268501273,1742422457268549385
1742422457279270568,1742422457279330315
1742422457290032624,1742422457290079795
1742422457300840419,1742422457300900266
1742422457311665937,1742422457311726876
1742422457322457972,1742422457322518130
1742422457333233515,1742422457333292281
1742422457343993468,1742422457344043232
1742422457354454396,1742422457354502498
1742422457365558785,1742422457365618321
1742422457376318567,1742422457376366278
1742422457387145887,1742422457387206125
1742422457397976281,1742422457398034186
1742422457408350326,1742422457408399790
1742422457419046997,1742422457419094779
1742422457429823563,1742422457429885062
1742422457440660005,1742422457440720433
1742422457451391220,1742422457451440344
1742422457461747382,1742422457461804456
1742422457472524728,1742422457472585626
1742422457483318855,1742422457483379243
1742422457494047558,1742422457494098093
1742422457504804578,1742422457504864886
1742422457515629115,1742422457515689553
1742422457526395706,1742422457526443297
1742422457537152085,1742422457537212453
1742422457547881919,1742422457547961402
1742422457558431751,1742422457558491007
1742422457569463495,1742422457569524904
1742422457580198116,1742422457580245527
1742422457590893856,1742422457590974150
1742422457601773585,1742422457601821777
1742422457612583532,1742422457612643910
1742422457623375437,1742422457623440261
1742422457633754818,1742422457633803881
1742422457644446863,1742422457644495276
1742422457655207448,1742422457655270239
1742422457665975491,1742422457666025295
1742422457676732341,1742422457676793500
1742422457687627148,1742422457687687516
1742422457698356752,1742422457698404514
1742422457708679170,1742422457708726912
1742422457719375021,1742422457719423704
1742422457730071673,1742422457730118693
1742422457740994656,1742422457741054914
1742422457751798616,1742422457751846187
1742422457762453093,1742422457762502487
1742422457773350444,1742422457773411233
1742422457783720704,1742422457783768646
1742422457794414952,1742422457794463455
1742422457805110573,1742422457805159055
1742422457815872498,1742422457815980718
1742422457826741092,1742422457826801420
1742422457837479437,1742422457837528280
1742422457848170422,1742422457848220076
1742422457858380275,1742422457858400881
1742422457868496126,1742422457868514360
1742422457878949013,1742422457878995193
1742422457889596130,1742422457889654636
1742422457900149257,1742422457900216403
1742422457911132769,1742422457911192686
1742422457921992671,1742422457922053870
1742422457932537356,1742422457932584738
1742422457943484761,1742422457943532062
1742422457954021306,1742422457954074405
1742422457964813021,1742422457964859711
1742422457975135179,1742422457975169453
1742422457985434967,1742422457985468931
1742422457996426720,1742422457996487218
1742422458006716457,1742422458006750741
1742422458016950267,1742422458016984862
1742422458027449213,1742422458027495283
1742422458038202981,1742422458038263009
1742422458048778476,1742422458048825277
1742422458059316764,1742422458059365327
1742422458070047451,1742422458070095343
1742422458080734612,1742422458080783355
1742422458091489341,1742422458091547406
1742422458102211727,1742422458102259710
1742422458113004876,1742422458113065856
1742422458123987953,1742422458124049663
1742422458134628984,1742422458134689693
1742422458145423244,1742422458145483493
1742422458156151478,1742422458156199891
1742422458166910062,1742422458167005546
1742422458177675385,1742422458177723537
1742422458188367853,1742422458188415675
1742422458199134797,1742422458199195947
1742422458209901051,1742422458209978822
1742422458220723198,1742422458220782926
1742422458231452043,1742422458231501327
1742422458242312830,1742422458242371877
1742422458253066177,1742422458253115732
1742422458263899658,1742422458263995653
1742422458274722325,1742422458274781903
1742422458285526970,1742422458285574682
1742422458296232574,1742422458296281098
1742422458307022438,1742422458307083748
1742422458317439297,1742422458317502780
1742422458328172108,1742422458328219930
1742422458338869542,1742422458338947163
1742422458350234416,1742422458350280045
1742422458361152036,1742422458361199528
1742422458371992176,1742422458372052064
1742422458382784734,1742422458382844873
1742422458393555955,1742422458393606621
1742422458404363132,1742422458404411144
1742422458415116870,1742422458415177409
1742422458425550220,1742422458425598433
1742422458436293914,1742422458436342167
1742422458447143507,1742422458447203906
1742422458457450683,1742422458457485208
1742422458467730673,1742422458467765168
1742422458478573437,1742422458478632594
1742422458489312786,1742422458489361439
1742422458500170489,1742422458500229996
1742422458511170967,1742422458511205532
1742422458521508744,1742422458521556996
1742422458532536778,1742422458532594793
1742422458543232230,1742422458543292007
1742422458554018780,1742422458554076425
1742422458564962215,1742422458565020901
1742422458575752129,1742422458575811256
1742422458586478791,1742422458586526814
1742422458597381763,1742422458597441391
1742422458608168334,1742422458608228312
1742422458618897810,1742422458618984683
1742422458629456564,1742422458629504606
1742422458640237276,1742422458640296523
1742422458651279139,1742422458651339017
1742422458662040597,1742422458662088879
1742422458672879675,1742422458672980496
1742422458683714698,1742422458683775277
1742422458694443102,1742422458694491676
1742422458705495609,1742422458705543151
1742422458716188017,1742422458716235479
1742422458727029739,1742422458727078032
1742422458737782585,1742422458737842984
1742422458748623446,1742422458748683194
1742422458759395737,1742422458759447785
1742422458770090408,1742422458770137059
1742422458780463100,1742422458780512083
1742422458791272189,1742422458791319391
1742422458802097590,1742422458802156546
1742422458812981266,1742422458813041845
1742422458823768037,1742422458823829437
1742422458834504102,1742422458834552605
1742422458845555537,1742422458845615465
1742422458856376842,1742422458856436951
1742422458867174537,1742422458867234294
1742422458877906556,1742422458877991056
1742422458888296740,1742422458888345344
1742422458899091001,1742422458899151149
1742422458909569630,1742422458909620086
1742422458920265843,1742422458920313935
1742422458930983033,1742422458931030555
1742422458941670444,1742422458941719307
1742422458952708772,1742422458952770803
1742422458963441782,1742422458963489835
1742422458974134941,1742422458974183134
1742422458984732876,1742422458984792724
1742422458995463573,1742422458995512307
1742422459005669939,1742422459005701461
1742422459015857984,1742422459015892459
1742422459026091097,1742422459026126203
1742422459036564285,1742422459036613400
1742422459047069756,1742422459047116797
1742422459057326540,1742422459057350291
1742422459067527912,1742422459067562818
1742422459077760054,1742422459077794279
1742422459088014525,1742422459088046728
1742422459098363200,1742422459098410292
1742422459109274312,1742422459109341250
1742422459120192994,1742422459120241768
1742422459130519530,1742422459130568234
1742422459140801247,1742422459140834121
1742422459151068376,1742422459151115538
1742422459161826147,1742422459161886756
1742422459172234951,1742422459172283554
1742422459183036099,1742422459183099703
1742422459193426889,1742422459193475282
1742422459204199219,1742422459204256534
1742422459215045986,1742422459215105374
1742422459225842058,1742422459225901166
1742422459236617522,1742422459236665706
1742422459247372340,1742422459247432469
1742422459257710461,1742422459257757332
1742422459268216362,1742422459268265316
1742422459278909829,1742422459278990244
1742422459289702054,1742422459289760080
1742422459300493730,1742422459300552717
1742422459311560877,1742422459311607938
1742422459321894872,1742422459321976680
1742422459332695820,1742422459332754697
1742422459343075626,1742422459343142213
1742422459353801435,1742422459353850009
1742422459364576509,1742422459364624222
1742422459375679002,1742422459375740313
1742422459386789045,1742422459386823510
1742422459397453224,1742422459397500075
1742422459408209573,1742422459408268280
1742422459419091407,1742422459419151526
1742422459429887028,1742422459429999876
1742422459440736168,1742422459440797569
1742422459451472642,1742422459451528916
1742422459462435972,1742422459462482683
1742422459473134475,1742422459473181657
1742422459483892336,1742422459483991847
1742422459494863828,1742422459494966042
1742422459505459537,1742422459505507530
1742422459516152293,1742422459516199144
1742422459526815009,1742422459526863212
1742422459537547847,1742422459537596601
1742422459548383140,1742422459548445282
1742422459559187292,1742422459559235666
1742422459570095040,1742422459570154508
1742422459580474476,1742422459580523360
1742422459591332158,1742422459591393629
1742422459601847261,1742422459601895995
1742422459612585166,1742422459612633139
1742422459623354593,1742422459623413390
1742422459634091085,1742422459634138998
1742422459645032678,1742422459645093928
1742422459655847354,1742422459655905860
1742422459666126277,1742422459666148996
1742422459676363976,1742422459676397420
1742422459686538042,1742422459686560261
1742422459697018620,1742422459697069146
1742422459707769642,1742422459707829260
1742422459718431677,1742422459718495441
1742422459728798526,1742422459728844887
1742422459739123871,1742422459739172434
1742422459749696250,1742422459749753965
1742422459760542656,1742422459760602084
1742422459771324048,1742422459771384047
1742422459782118678,1742422459782178807
1742422459792486668,1742422459792534431
1742422459803203505,1742422459803249496
1742422459814002851,1742422459814064853
1742422459824809176,1742422459824871378
1742422459835424280,1742422459835483738
1742422459846151081,1742422459846200335
1742422459856986334,1742422459857036660
1742422459867755649,1742422459867815868
1742422459878551842,1742422459878611510
1742422459889290928,1742422459889338230
1742422459900092707,1742422459900151714
1742422459910515769,1742422459910576599
1742422459921245263,1742422459921292575
1742422459932173999,1742422459932234498
1742422459943012576,1742422459943074517
1742422459953743922,1742422459953791675
1742422459963995380,1742422459964028553
1742422459974227873,1742422459974263599
1742422459985215124,1742422459985276544
1742422459995566332,1742422459995615186
1742422460005820491,1742422460005843962
1742422460015973080,1742422460016005573
1742422460026705063,1742422460026762178
1742422460037439660,1742422460037489395
1742422460048524208,1742422460048583676
1742422460059339531,1742422460059403976
1742422460070212971,1742422460070275944
1742422460080731192,1742422460080783971
1742422460091434847,1742422460091483141
1742422460102183072,1742422460102237113
1742422460112588304,1742422460112637389
1742422460123351489,1742422460123410196
1742422460134079706,1742422460134126779
1742422460144735159,1742422460144796630
1742422460155534601,1742422460155594320
1742422460166331960,1742422460166390047
1742422460177064024,1742422460177110815
1742422460187773057,1742422460187821360
1742422460198533397,1742422460198593086
1742422460209603155,1742422460209662444
1742422460219976025,1742422460220023979
1742422460230825043,1742422460230883730
1742422460241672208,1742422460241732818
1742422460252460045,1742422460252522147
1742422460262807741,1742422460262875911
1742422460273053032,1742422460273063326
1742422460283276335,1742422460283323527
1742422460294380369,1742422460294441690
1742422460305213866,1742422460305275607
1742422460316046091,1742422460316104859
1742422460326440379,1742422460326488702
1742422460337209661,1742422460337258014
1742422460348016473,1742422460348077914
1742422460358957031,1742422460359014446
1742422460369323812,1742422460369374079
1742422460379655888,1742422460379704462
1742422460390079495,1742422460390139334
1742422460401508758,1742422460401553406
1742422460412477152,1742422460412524394
1742422460423228501,1742422460423287549
1742422460433988230,1742422460434035683
1742422460444373436,1742422460444434306
1742422460455103858,1742422460455153113
1742422460465558645,1742422460465605186
1742422460476311907,1742422460476372597
1742422460487157119,1742422460487206854
1742422460498282531,1742422460498343762
1742422460509076545,1742422460509137175
1742422460519435336,1742422460519483450
1742422460530131252,1742422460530179987
1742422460540834968,1742422460540883302
1742422460551625418,1742422460551686819
1742422460562360786,1742422460562410101
1742422460573121267,1742422460573180295
1742422460583953672,1742422460584014202
1742422460594399218,1742422460594447251
1742422460605090617,1742422460605139522
1742422460615493626,1742422460615542140
1742422460626612420,1742422460626672689
1742422460637560858,1742422460637608110
1742422460648316193,1742422460648375381
1742422460659046644,1742422460659095448
1742422460669573006,1742422460669631624
1742422460680599888,1742422460680659236
1742422460691434336,1742422460691494525
1742422460702230254,1742422460702294689
1742422460712993307,1742422460713042682
1742422460723754229,1742422460723815099
1742422460734591701,1742422460734655606
1742422460745448459,1742422460745496442
1742422460756196944,1742422460756256172
1742422460767031282,1742422460767096948
1742422460777832887,1742422460777896070
1742422460788603030,1742422460788651625
1742422460799299026,1742422460799347740
1742422460810151238,1742422460810211237
1742422460821057842,1742422460821105795
1742422460831814687,1742422460831874336
1742422460842644419,1742422460842703437
1742422460853308783,1742422460853368532
1742422460863640158,1742422460863708668
1742422460873912785,1742422460873965785
1742422460884144599,1742422460884177492
1742422460894408575,1742422460894486027
1742422460905015773,1742422460905068022
1742422460915589307,1742422460915649096
1742422460926380018,1742422460926439176
1742422460936963095,1742422460937011879
1742422460947912455,1742422460948017003
1742422460958498996,1742422460958547200
1742422460969503548,1742422460969561475
1742422460979975379,1742422460980011046
1742422460990650998,1742422460990700413
1742422461001036146,1742422461001118885
1742422461011453857,1742422461011501200
1742422461021875474,1742422461021911562
1742422461032824931,1742422461032859206
1742422461043548057,1742422461043609248
1742422461054279765,1742422461054327118
1742422461064592568,1742422461064639740
1742422461075279486,1742422461075326889
1742422461086007119,1742422461086062983
1742422461096705292,1742422461096752795
1742422461107466589,1742422461107527420
1742422461118413973,1742422461118473622
1742422461129141756,1742422461129191261
1742422461140015082,1742422461140077434
1742422461151115068,1742422461151175307
1742422461161594311,1742422461161652538
1742422461172390104,1742422461172448822
1742422461183205523,1742422461183254638
1742422461194019489,1742422461194084165
1742422461204771996,1742422461204819078
1742422461215453697,1742422461215501821
1742422461226358624,1742422461226420817
1742422461236778839,1742422461236839570
1742422461247889499,1742422461247991254
1742422461258724124,1742422461258786837
1742422461269525184,1742422461269586204
1742422461280254338,1742422461280301921
1742422461290984925,1742422461291034080
1742422461301673806,1742422461301721809
1742422461312053147,1742422461312101901
1742422461322768623,1742422461322816466
1742422461333521959,1742422461333583551
1742422461344253267,1742422461344301481
1742422461354978777,1742422461355029644
1742422461365905003,1742422461366002091
1742422461376763628,1742422461376824139
1742422461387590012,1742422461387638156
1742422461398281426,1742422461398328919
1742422461409011703,1742422461409063641
1742422461419777075,1742422461419835913
1742422461430605311,1742422461430652603
1742422461440957485,1742422461441010536
1742422461451726633,1742422461451786052
1742422461461985754,1742422461462007733
1742422461472160494,1742422461472193027
1742422461482805196,1742422461482853030
1742422461493819979,1742422461493880830
1742422461505015262,1742422461505079027
1742422461515807861,1742422461515867550
1742422461526577830,1742422461526626794
1742422461536949470,1742422461536997153
1742422461547733297,1742422461547782272
1742422461558424841,1742422461558474117
1742422461569336718,1742422461569395846
1742422461580173966,1742422461580222090
1742422461590983547,1742422461591044948
1742422461601817741,1742422461601875147
1742422461612364894,1742422461612413729
1742422461623087109,1742422461623136134
1742422461634106730,1742422461634170154
1742422461644900960,1742422461645000582
1742422461655670007,1742422461655718311
1742422461666497332,1742422461666556320
1742422461677288488,1742422461677348408
1742422461688145643,1742422461688193196
1742422461698901122,1742422461698997530
1742422461709738280,1742422461709799902
1742422461720407295,1742422461720456460
1742422461731268044,1742422461731328274
1742422461742104881,1742422461742164370
1742422461753424318,1742422461753458904
1742422461764088396,1742422461764136770
1742422461774843705,1742422461774902824
1742422461785675226,1742422461785736557
1742422461796519843,1742422461796569068
1742422461807281701,1742422461807342873
1742422461818040265,1742422461818087758
1742422461828770000,1742422461828822790
1742422461839536744,1742422461839584978
1742422461850227898,1742422461850275531
1742422461861025703,1742422461861087836
1742422461872019469,1742422461872083784
1742422461882752439,1742422461882800112
1742422461893514697,1742422461893575698
1742422461904019334,1742422461904082588
1742422461914761576,1742422461914809129
1742422461925589792,1742422461925651283
1742422461936319607,1742422461936367040
1742422461946536763,1742422461946570247
1742422461956793581,1742422461956828147
1742422461967576937,1742422461967638369
1742422461978308094,1742422461978355537
1742422461989267565,1742422461989301871
1742422461999972507,1742422462000033869
1742422462010219259,1742422462010243180
1742422462020371290,1742422462020401931
1742422462030508642,1742422462030527708
1742422462040728855,1742422462040775517
1742422462051379120,1742422462051440441
1742422462062714107,1742422462062762021
1742422462072989803,1742422462073025030
1742422462083462021,1742422462083509124
1742422462093995601,1742422462094055320
1742422462104417331,1742422462104478583
1742422462115068608,1742422462115128378
1742422462125798539,1742422462125848445
1742422462136694031,1742422462136755293
1742422462147008158,1742422462147044216
1742422462157665863,1742422462157713366
1742422462168363862,1742422462168411936
1742422462179060368,1742422462179120769
1742422462189789979,1742422462189837833
1742422462200551583,1742422462200611382
1742422462210973994,1742422462211031350
1742422462221334944,1742422462221384690
1742422462232056524,1742422462232104428
1742422462242820350,1742422462242878778
1742422462253602030,1742422462253649453
1742422462264291287,1742422462264338901
1742422462275084313,1742422462275144493
1742422462285858754,1742422462285907799
1742422462296749088,1742422462296797823
1742422462307447938,1742422462307496102
1742422462318139919,1742422462318187862
1742422462328396119,1742422462328430565
1742422462339127221,1742422462339188343
1742422462350144426,1742422462350205197
1742422462360493980,1742422462360541563
1742422462371073271,1742422462371135954
1742422462381808950,1742422462381857184
1742422462392531631,1742422462392579795
1742422462403288248,1742422462403349119
1742422462414056380,1742422462414104774
1742422462424810884,1742422462424869512
1742422462435644234,1742422462435702020
1742422462446114739,1742422462446176411
1742422462456750394,1742422462456798628
1742422462467444658,1742422462467493152
1742422462478473728,1742422462478533567
1742422462489200555,1742422462489247988
1742422462500093463,1742422462500150799
1742422462510853073,1742422462510901728
1742422462521225458,1742422462521274344
1742422462531953467,1742422462532001892
1742422462542730030,1742422462542790150
1742422462553866784,1742422462553900989
1742422462564760212,1742422462564807555
1742422462575459303,1742422462575506916
1742422462586419400,1742422462586478299
1742422462597212535,1742422462597272075
1742422462608170591,1742422462608218655
1742422462618972638,1742422462619033069
1742422462629599372,1742422462629657409
1742422462640406305,1742422462640468218
1742422462651139501,1742422462651187846
1742422462661487964,1742422462661560651
1742422462671779482,1742422462671813587
1742422462681986306,1742422462682019510
1742422462692450363,1742422462692499168
1742422462702993205,1742422462703041389
1742422462713404242,1742422462713451104
1742422462724215161,1742422462724275521
1742422462735049181,1742422462735110272
1742422462745695530,1742422462745754198
1742422462756251440,1742422462756298613
1742422462766766826,1742422462766814970
1742422462777340779,1742422462777401800
1742422462787695591,1742422462787743505
1742422462798391837,1742422462798440112
1742422462809269966,1742422462809330196
1742422462820359406,1742422462820420478
1742422462831112218,1742422462831159140
1742422462841906705,1742422462842015710
1742422462852752270,1742422462852812020
1742422462863454855,1742422462863514945
1742422462874182824,1742422462874230658
1742422462885109267,1742422462885168095
1742422462895454425,1742422462895501458
1742422462906142581,1742422462906190685
1742422462916465380,1742422462916513744
1742422462927155538,1742422462927203982
1742422462937909260,1742422462938017835
1742422462948686795,1742422462948736251
1742422462959451353,1742422462959511122
1742422462970284772,1742422462970345804
1742422462981052223,1742422462981100267
1742422462991822719,1742422462991881327
1742422463002140797,1742422463002163558
1742422463012386749,1742422463012432871
1742422463022982118,1742422463023043930
1742422463033579539,1742422463033639820
1742422463044582363,1742422463044643815
1742422463055049310,1742422463055098366
1742422463065744102,1742422463065791355
1742422463076435118,1742422463076482682
1742422463087135908,1742422463087184463
1742422463098087774,1742422463098149086
1742422463109117624,1742422463109151269
1742422463120130381,1742422463120191903
1742422463131064902,1742422463131125183
1742422463141406332,1742422463141446075
1742422463152513315,1742422463152571983
1742422463163310044,1742422463163372317
1742422463174045720,1742422463174094796
1742422463184737157,1742422463184784921
1742422463195515169,1742422463195574058
1742422463206243857,1742422463206290129
1742422463216544031,1742422463216592125
1742422463227296229,1742422463227357251
1742422463238034670,1742422463238082694
1742422463248724384,1742422463248770796
1742422463259480148,1742422463259540999
1742422463269788473,1742422463269822418
1742422463279994020,1742422463280042866
1742422463290650741,1742422463290698445
1742422463301394889,1742422463301466164
1742422463312134831,1742422463312182625
1742422463322979072,1742422463323028969
1742422463333776211,1742422463333836822
1742422463344608957,1742422463344668837
1742422463355258247,1742422463355318107
1742422463366085867,1742422463366144065
1742422463376810419,1742422463376859244
1742422463387591326,1742422463387649925
1742422463398325690,1742422463398373875
1742422463409024087,1742422463409072111
1742422463419807006,1742422463419865734
1742422463430235512,1742422463430287802
1742422463440990314,1742422463441038669
1742422463451752385,1742422463451813337
1742422463462066498,1742422463462111178
1742422463472909989,1742422463472990807
1742422463483701660,1742422463483760028
1742422463494497677,1742422463494558048
1742422463505262302,1742422463505315453
1742422463515997148,1742422463516046924
1742422463526764386,1742422463526824416
1742422463537160388,1742422463537207401
1742422463548019118,1742422463548082083
1742422463558883598,1742422463558982230
1742422463569651157,1742422463569699521
1742422463580479227,1742422463580539137
1742422463591211889,1742422463591260233
1742422463602276015,1742422463602344506
1742422463613074765,1742422463613134935
1742422463623805255,1742422463623854120
1742422463634533671,1742422463634580674
1742422463644839523,1742422463644877934
1742422463655494882,1742422463655544027
1742422463666192157,1742422463666240161
1742422463676984789,1742422463677044189
1742422463687556306,1742422463687603920
1742422463698781216,1742422463698827839
1742422463709455752,1742422463709503546
1742422463720149642,1742422463720197496
1742422463730605334,1742422463730665375
1742422463741474619,1742422463741534660
1742422463751819473,1742422463751866355
1742422463762596064,1742422463762656816
1742422463773367638,1742422463773415743
1742422463784060227,1742422463784110014
1742422463794834886,1742422463794895647
1742422463805640937,1742422463805690583
1742422463816336759,1742422463816384964
1742422463827091912,1742422463827151442
1742422463837884555,1742422463837995893
1742422463848458385,1742422463848506859
1742422463859157232,1742422463859205126
1742422463869352826,1742422463869375687
1742422463879536354,1742422463879570259
1742422463890097948,1742422463890155525
1742422463900632225,1742422463900680600
1742422463911265775,1742422463911312507
1742422463921854534,1742422463921912341
1742422463932497887,1742422463932530841
1742422463943001003,1742422463943053293
1742422463953573792,1742422463953634052
1742422463964381604,1742422463964441064
1742422463974718397,1742422463974767182
1742422463985576958,1742422463985610853
1742422463996243011,1742422463996291316
1742422464006518208,1742422464006552894
1742422464017205770,1742422464017253244
1742422464027896066,1742422464027976774
1742422464038884712,1742422464038995541
1742422464049722526,1742422464049771832
1742422464060484468,1742422464060546351
1742422464071216519,1742422464071265375
1742422464081510994,1742422464081546912
1742422464091805719,1742422464091853964
1742422464102104630,1742422464102139256
1742422464112820680,1742422464112882903
1742422464123593807,1742422464123642853
1742422464134286846,1742422464134336022
1742422464145101629,1742422464145162911
1742422464155913078,1742422464156017788
1742422464166688127,1742422464166736652
1742422464177449228,1742422464177511261
