ID,Sent Time
1354257,1742458556608308972
1368089,1742458558172001303
1368107,1742458558174144275
1368454,1742458558214212925
1368758,1742458558248983332
1369266,1742458558306741714
1369462,1742458558329046684
1369763,1742458558363043753
1375304,1742458558989127071
1375307,1742458558989497256
1375345,1742458558993912931
1376731,1742458559150559813
1378138,1742458559308708005
1378145,1742458559309478469
1378155,1742458559310641971
1378179,1742458559313352869
1378196,1742458559315348164
1378205,1742458559316286705
1378264,1742458559322853557
1378602,1742458559361276686
1380003,1742458559521322300
1392110,1742458560879978801
1392185,1742458560888430708
1392202,1742458560890330724
1392220,1742458560892436212
1392233,1742458560893807900
1392241,1742458560894696177
1392518,1742458560925463541
1392828,1742458560960265872
1394456,1742458561142400002
1394457,1742458561142521611
1394458,1742458561142627336
1394528,1742458561150605227
1394530,1742458561150818421
1394536,1742458561151476119
1398207,1742458561561469023
1398225,1742458561563479822
1407318,1742458562627814924
1417379,1742458563758231511
1417440,1742458563765087324
1417579,1742458563780333930
1417840,1742458563808955326
1418144,1742458563842206829
1418293,1742458563859135291
1418334,1742458563863693091
1426159,1742458564740410317
1426162,1742458564740742727
1427406,1742458564880707606
1427440,1742458564884451539
1427444,1742458564884856816
1430017,1742458565176744082
1430144,1742458565191039895
1430150,1742458565191725795
1430368,1742458565216269610
1430405,1742458565220510625
1430442,1742458565224650111
1430469,1742458565227631492
1430599,1742458565242301206
1433200,1742458565532855957
1433245,1742458565537946494
1433304,1742458565544532352
1433306,1742458565544741941
1433312,1742458565545435563
1434739,1742458565705867456
1434854,1742458565718749657
1435010,1742458565736219955
1435048,1742458565740425018
1435444,1742458565784613723
1435640,1742458565806849179
1436679,1742458565923516441
1436943,1742458565953049333
1437223,1742458565983947656
1437362,1742458565999430297
1437619,1742458566028298166
1437631,1742458566029644549
1437642,1742458566030868643
1437665,1742458566033391729
1441005,1742458566404740079
1441013,1742458566405623630
1441051,1742458566409907871
1441055,1742458566410362711
1441069,1742458566411848209
1443614,1742458566695451939
1445282,1742458566880696707
1445283,1742458566880809433
1445284,1742458566880919245
1445285,1742458566881031100
1445286,1742458566881203844
1445287,1742458566881317532
1445288,1742458566881428866
1445289,1742458566881524496
1445290,1742458566881650121
1445291,1742458566881745782
1445292,1742458566881860762
1445293,1742458566881977734
1445294,1742458566882089479
1445295,1742458566882196616
1445296,1742458566882300920
1445297,1742458566882403421
1445298,1742458566882505682
1445299,1742458566882608002
1445306,1742458566883324347
1445310,1742458566883730646
1445313,1742458566884094372
1445315,1742458566884319874
1446250,1742458566988339334
1446434,1742458567008908132
1446445,1742458567010163551
1446476,1742458567013589999
1446603,1742458567027714947
1446631,1742458567030740524
1446969,1742458567068567869
1447021,1742458567074436895
1448301,1742458567215503255
1448311,1742458567216596255
1448430,1742458567229974493
1448435,1742458567230524803
1452317,1742458567661901089
1452336,1742458567663920514
1455033,1742458567961842303
1455195,1742458567979651979
1455227,1742458567983354052
1455280,1742458567989211311
1455329,1742458567994855546
1456211,1742458568093911400
1456222,1742458568095087923
1456307,1742458568104751050
1457008,1742458568181981589
1457012,1742458568182412464
1457022,1742458568183500918
1457164,1742458568199187380
1457173,1742458568200190868
1458797,1742458568381380016
1458806,1742458568382470022
1459037,1742458568408866463
1459092,1742458568414949025
1459121,1742458568418166977
1459128,1742458568418971021
1460250,1742458568542809220
1460255,1742458568543336026
1462015,1742458568738308642
1462041,1742458568741161455
1463962,1742458568958420157
1464030,1742458568965955469
1464145,1742458568978599668
1464200,1742458568984744322
1464339,1742458569000091213
1464417,1742458569008742542
1464849,1742458569057544576
1464869,1742458569059740342
1465054,1742458569080529266
1465443,1742458569123174327
1465495,1742458569128863681
1465559,1742458569135982882
1465596,1742458569140067511
1465685,1742458569149838359
1465723,1742458569154100951
1472323,1742458569889741906
1472457,1742458569904987131
1472533,1742458569913504202
1472671,1742458569929126803
1472685,1742458569930684479
1472719,1742458569934418191
1473091,1742458569975863434
1473111,1742458569978070937
1473117,1742458569978761435
1473118,1742458569978876474
1473123,1742458569979421247
1473125,1742458569979637165
1473129,1742458569980075641
1473693,1742458570041921596
1474165,1742458570093946472
1474398,1742458570120078555
1475519,1742458570244383498
1475883,1742458570285131654
1475907,1742458570287748040
1476050,1742458570303370144
1476101,1742458570309083685
1476109,1742458570309964223
1476211,1742458570321128417
1476244,1742458570324703396
1476399,1742458570341534752
1476758,1742458570381415239
1476778,1742458570383626507
1476862,1742458570392948827
1477072,1742458570415912812
1477250,1742458570435741215
1477257,1742458570436535696
1477260,1742458570436859023
1477269,1742458570437845486
1477482,1742458570461355306
1478790,1742458570605824978
1478819,1742458570609052575
1480980,1742458570848676607
1480982,1742458570848880528
1480983,1742458570848992903
1480984,1742458570849102124
1480985,1742458570849212006
1480986,1742458570849321077
1480987,1742458570849429687
1480988,1742458570849537917
1480989,1742458570849644734
1480990,1742458570849747335
1480991,1742458570849856817
1480992,1742458570849967940
1480993,1742458570850073626
1480994,1742458570850182086
1480995,1742458570850289885
1480996,1742458570850396903
1480997,1742458570850502678
1480998,1742458570850609286
1481000,1742458570850820477
1481003,1742458570851154619
1481004,1742458570851264231
1481007,1742458570851618583
1481016,1742458570852635782
1481033,1742458570854648559
1481694,1742458570927377138
1481804,1742458570939176808
1481824,1742458570941361197
1481908,1742458570950859386
1481910,1742458570951105188
1481919,1742458570952165641
1481987,1742458570959619347
1482005,1742458570961681816
1482260,1742458570989741832
1482314,1742458570995741724
1482445,1742458571010570051
1482462,1742458571012369143
1482882,1742458571059682565
1483307,1742458571106853998
1483465,1742458571124248428
1483469,1742458571124705542
1483569,1742458571135741058
1483604,1742458571139538937
1483678,1742458571147494524
1483684,1742458571148144662
1483710,1742458571151078046
1483725,1742458571152727317
1483754,1742458571155953422
1483839,1742458571165218029
1484104,1742458571194791111
1484109,1742458571195335223
1484112,1742458571195669896
1484201,1742458571205442772
1484206,1742458571205996869
1484453,1742458571233162342
1487960,1742458571623629147
1487975,1742458571625280281
1487987,1742458571626659344
1488058,1742458571634277523
1488135,1742458571642478692
1488140,1742458571643007872
1488903,1742458571726241402
1488912,1742458571727264460
1489006,1742458571737751989
1489015,1742458571738742539
1489019,1742458571739198371
1489131,1742458571751619741
1489142,1742458571752850074
1489160,1742458571754855971
1489179,1742458571756970117
1489225,1742458571762002165
1489230,1742458571762601078
1489305,1742458571771001180
1489367,1742458571777956893
1489565,1742458571800673728
1489982,1742458571848093697
1489995,1742458571849605286
1490000,1742458571850193863
1490154,1742458571868318900
1490238,1742458571877690114
1490432,1742458571898706012
1490445,1742458571900062872
1490863,1742458571945898176
1490880,1742458571947858615
1490978,1742458571958741317
1490985,1742458571959517972
1491211,1742458571984510021
1491237,1742458571987417627
1491865,1742458572058072057
1492391,1742458572116467848
1492486,1742458572126845949
1492492,1742458572127561563
1492505,1742458572128928899
1492553,1742458572134314779
1492700,1742458572150709219
1492718,1742458572152745551
1492727,1742458572153747479
1493036,1742458572187742616
1493039,1742458572188087335
1493113,1742458572196116852
1493227,1742458572208564103
1493234,1742458572209326587
1493319,1742458572218729359
1493344,1742458572221505702
1493584,1742458572247801659
1493654,1742458572255616821
1493669,1742458572257271170
1493685,1742458572259072065
1493705,1742458572261292999
1493722,1742458572263183086
1493748,1742458572266080207
1493811,1742458572273091493
1493820,1742458572274078458
1493930,1742458572286335649
1494063,1742458572301168466
1494087,1742458572303742221
1496647,1742458572587269946
1497018,1742458572628261338
1497311,1742458572659472001
1497314,1742458572659798433
1497347,1742458572663417318
1497362,1742458572665018188
1497419,1742458572671223095
1497499,1742458572680024461
1497517,1742458572682067533
1497593,1742458572690279800
1497726,1742458572704969967
1497919,1742458572726791067
1498274,1742458572766253536
1498496,1742458572790741177
1498550,1742458572796742254
1498843,1742458572829273123
1498922,1742458572838394030
1499341,1742458572885187807
1499397,1742458572891182705
1499416,1742458572893291223
1500407,1742458573004139343
1500409,1742458573004367119
1500546,1742458573019033484
1500629,1742458573028373005
1502757,1742458573262341790
1502837,1742458573270976131
1502967,1742458573285576529
1502970,1742458573285854989
1502973,1742458573286169703
1503179,1742458573308744029
1503188,1742458573309741590
1503304,1742458573322792323
1507349,1742458573769535330
1507353,1742458573769973276
1507481,1742458573784148787
1507491,1742458573785248489
1507533,1742458573790100263
1507564,1742458573793572683
1507574,1742458573794580369
1507592,1742458573796526478
1508502,1742458573896956881
1508526,1742458573899533921
1508569,1742458573904172721
1508575,1742458573904797112
1508594,1742458573906974622
1508609,1742458573908630784
1518850,1742458575040261767
1518881,1742458575043566231
1518884,1742458575043844251
1518899,1742458575045462087
1518903,1742458575045916647
1518936,1742458575049597046
1519023,1742458575059167311
1519028,1742458575059728779
1519197,1742458575078579302
1519292,1742458575089139277
1522958,1742458575496068357
1522970,1742458575497397477
1522982,1742458575498730904
1523457,1742458575550354545
1523467,1742458575551508657
1523499,1742458575555099143
1523553,1742458575561126192
1523670,1742458575574540888
1523736,1742458575582090653
1523742,1742458575582741303
1523888,1742458575599046121
1524047,1742458575616279139
1524065,1742458575618250026
1524110,1742458575623023606
1524421,1742458575656641100
1524542,1742458575669223468
1524566,1742458575671686881
1524592,1742458575674445780
1524611,1742458575676427002
1524619,1742458575677257898
1524625,1742458575677852545
1524936,1742458575711267249
1524944,1742458575712140567
1524961,1742458575713929075
1525200,1742458575739332804
1525432,1742458575764739056
1525437,1742458575765274976
1525464,1742458575768314900
1525540,1742458575776807476
1525550,1742458575777936011
1525654,1742458575789239112
1526342,1742458575865122845
1526430,1742458575874676786
1526433,1742458575875024358
1527496,1742458575993668309
1527537,1742458575998164681
1527569,1742458576001723130
1527576,1742458576002483021
1527583,1742458576003242862
1527585,1742458576003481844
1528776,1742458576136664287
1529207,1742458576184536746
1529284,1742458576193300613
1529434,1742458576210008440
1529460,1742458576212738437
1529657,1742458576234398649
1529677,1742458576236726953
1529709,1742458576240251352
1529757,1742458576245484272
1529765,1742458576246317791
1529794,1742458576249523831
1529920,1742458576263517043
1529930,1742458576264566721
1529940,1742458576265646213
1530025,1742458576274740769
1530103,1742458576283395065
1530238,1742458576298286052
1530250,1742458576299610686
1530789,1742458576359989383
1530828,1742458576364202658
1530840,1742458576365551598
1531106,1742458576394710121
1531723,1742458576463046446
1531758,1742458576466960921
1531858,1742458576477814211
1531860,1742458576478022138
1531869,1742458576478948875
1531877,1742458576479849774
1531905,1742458576483034351
1532048,1742458576498256176
1532115,1742458576505452351
1532419,1742458576538973399
1532691,1742458576568976568
1534818,1742458576803272487
1535375,1742458576864646423
1535377,1742458576864879777
1535378,1742458576865008407
1535379,1742458576865128894
1535380,1742458576865240829
1535381,1742458576865358353
1535382,1742458576865479742
1535383,1742458576865601251
1535384,1742458576865723692
1535385,1742458576865846853
1535386,1742458576865984246
1535387,1742458576866095110
1535388,1742458576866212112
1535389,1742458576866361072
1535393,1742458576866811316
1535399,1742458576867573560
1535407,1742458576868578042
1535460,1742458576874848672
1535462,1742458576875079222
1537390,1742458577086500226
1537649,1742458577115744452
1537806,1742458577133166946
1537857,1742458577138629135
1537892,1742458577142403113
1537934,1742458577146797667
1541343,1742458577523028961
1547794,1742458578238819997
1548172,1742458578280744759
1548177,1742458578281321310
1548275,1742458578292188876
1548669,1742458578335277827
1548678,1742458578336333274
1549747,1742458578453941523
1549989,1742458578480278014
1550019,1742458578483485848
1550125,1742458578494944015
1550174,1742458578500122456
1550215,1742458578504483591
1550251,1742458578508330678
1550254,1742458578508644881
1550272,1742458578510575891
1550310,1742458578514720336
1550313,1742458578515046527
1550339,1742458578517805308
1550345,1742458578518435117
1550361,1742458578520166392
1550365,1742458578520598880
1550419,1742458578526505816
1550451,1742458578530035304
1550591,1742458578545139902
1550596,1742458578545711906
1551054,1742458578595498059
1551370,1742458578629858060
1551376,1742458578630541107
1551480,1742458578641740453
1551493,1742458578643159467
1551656,1742458578661164304
1551664,1742458578662066976
1551716,1742458578667556246
1551819,1742458578678314911
1552023,1742458578700557661
1552734,1742458578777454858
1554496,1742458578971031834
1554516,1742458578973265580
1554568,1742458578978988945
1555324,1742458579060959191
1555335,1742458579062053636
1555339,1742458579062472504
1555382,1742458579067098851
1555392,1742458579068176572
1555424,1742458579071561668
1555458,1742458579075255098
1555528,1742458579082856126
1555564,1742458579086832694
1555580,1742458579088644909
1555705,1742458579102371897
1555707,1742458579102581746
1555713,1742458579103266627
1555772,1742458579109726561
1555794,1742458579112050390
1555845,1742458579117461265
1555847,1742458579117680248
1556115,1742458579146806222
1556303,1742458579166967205
1556379,1742458579175210921
1556402,1742458579177819711
1556458,1742458579183678277
1556560,1742458579194961749
1556634,1742458579203120349
1556816,1742458579223373248
1558822,1742458579441744235
1558951,1742458579455814009
1559107,1742458579472857000
1559115,1742458579473742908
1559336,1742458579498359026
1559339,1742458579498686529
1559732,1742458579540808592
1559840,1742458579552535228
1560094,1742458579580625643
1560130,1742458579584561531
1560137,1742458579585272531
1564142,1742458580024134909
1564191,1742458580029743377
1568742,1742458580528435560
1568750,1742458580529314017
1568756,1742458580529924568
1568790,1742458580533666881
1568810,1742458580535800581
1568879,1742458580543240742
1569004,1742458580556966972
1569013,1742458580557906088
1569419,1742458580602995740
1570150,1742458580682458145
1570228,1742458580690743144
1570342,1742458580702698049
1570436,1742458580712954227
1570582,1742458580728855737
1570849,1742458580757142708
1572759,1742458580965488935
1573124,1742458581005721298
1577584,1742458581493190067
1577985,1742458581536705304
1578153,1742458581554612058
1579125,1742458581661033176
1579324,1742458581682842501
1579417,1742458581692841451
1579470,1742458581698488137
1579833,1742458581737741012
1579842,1742458581738708590
1579857,1742458581740293850
1579896,1742458581744262489
1580049,1742458581761375291
1580056,1742458581762217384
1580426,1742458581802357859
1580438,1742458581803631719
1580902,1742458581854703641
1580973,1742458581862471348
1587850,1742458582613183321
1587927,1742458582621676781
1587953,1742458582624581559
1588202,1742458582651025752
1588295,1742458582661207774
1588298,1742458582661566894
1588316,1742458582663681937
1588323,1742458582664447828
1588333,1742458582665508454
1588479,1742458582681674632
1588551,1742458582689243707
1588661,1742458582700993985
1588719,1742458582707220668
1588727,1742458582708049051
1588763,1742458582711948658
1588818,1742458582717799967
1588832,1742458582719260984
1588836,1742458582719688635
1588850,1742458582721179006
1588887,1742458582725159633
1588896,1742458582726048235
1588930,1742458582729633548
1589137,1742458582752372740
1589150,1742458582753760880
1589153,1742458582754101963
1589157,1742458582754567491
1589258,1742458582765409698
1589534,1742458582795528556
1589678,1742458582810956554
1589684,1742458582811630659
1590381,1742458582889095298
1590393,1742458582890457358
1590411,1742458582892353057
1590548,1742458582906948416
1590625,1742458582915316310
1590628,1742458582915628111
1591408,1742458583001947673
1591491,1742458583011074980
1592095,1742458583075816508
1596608,1742458583568411165
1598787,1742458583807844414
1598838,1742458583813218920
1599262,1742458583858587732
1599285,1742458583861038440
1599293,1742458583861946621
1599295,1742458583862149721
1599468,1742458583881114355
1601027,1742458584051305370
1605712,1742458584563608333
1606108,1742458584606920526
1610191,1742458585052624996
1610231,1742458585056885489
1610239,1742458585057739691
1610538,1742458585090637721
1610556,1742458585092603155
1610573,1742458585094403363
1610577,1742458585094816914
1610739,1742458585112063067
1613149,1742458585373031640
1613194,1742458585377825961
1613198,1742458585378291869
1613205,1742458585379081285
1613215,1742458585380136474
1613282,1742458585387359773
1613534,1742458585414550584
1613562,1742458585417520791
1613648,1742458585426938140
1618527,1742458585954847427
1618548,1742458585957178270
1618680,1742458585971143116
1618686,1742458585971739777
1618761,1742458585979898287
1618996,1742458586005077378
1619003,1742458586005886393
1619068,1742458586013069023
1619072,1742458586013526840
1619409,1742458586049648959
1619597,1742458586070724653
1619733,1742458586085743468
1620020,1742458586116913373
1620035,1742458586118559374
1622691,1742458586405223157
1622735,1742458586409961306
1622760,1742458586412707893
1622781,1742458586415027810
1622798,1742458586416972192
1622823,1742458586419693823
1622858,1742458586423436141
1622879,1742458586425710030
1622982,1742458586437021079
1623028,1742458586441941057
1623031,1742458586442259247
1623037,1742458586442893994
1623040,1742458586443203401
1623051,1742458586444384937
1623943,1742458586542042898
1623962,1742458586544120277
1624018,1742458586549944109
1624220,1742458586571586760
1625584,1742458586716946106
1625601,1742458586718816139
1625604,1742458586719120839
1625613,1742458586720061338
1625635,1742458586722536925
1625662,1742458586725399434
1625695,1742458586728849971
1625766,1742458586736535744
1625886,1742458586749674463
1625900,1742458586751206316
1625915,1742458586752941669
1625931,1742458586754729260
1626021,1742458586764843721
1626082,1742458586771752447
1626483,1742458586814673890
1626661,1742458586833738453
1626788,1742458586847614190
1626789,1742458586847724393
1626872,1742458586856662546
1626899,1742458586859570833
1626904,1742458586860095538
1627870,1742458586964567835
1628127,1742458586991926840
1628356,1742458587016971700
1628390,1742458587020715090
1628393,1742458587021048793
1628465,1742458587028899061
1628474,1742458587029845139
1628655,1742458587049449342
1628661,1742458587050100424
1628740,1742458587058718447
1629380,1742458587128363310
1633606,1742458587583596495
1633629,1742458587586085883
1634374,1742458587666362844
1634454,1742458587675046584
1634480,1742458587677865238
1634529,1742458587683039272
1634538,1742458587683944559
1634624,1742458587693010784
1634664,1742458587697174215
1634692,1742458587700289217
1634698,1742458587700981059
1634710,1742458587702266649
1634731,1742458587704523503
1634732,1742458587704631703
1634777,1742458587709527856
1634781,1742458587709972543
1635315,1742458587767738898
1635454,1742458587782618751
1635475,1742458587784829477
1635500,1742458587787645648
1635514,1742458587789109050
1636720,1742458587919730431
1637606,1742458588015664367
1637712,1742458588027447528
1637807,1742458588037870058
1637819,1742458588039274664
1637826,1742458588040145701
1637835,1742458588041119069
1637846,1742458588042292713
1639820,1742458588259551586
1640092,1742458588289288805
1640778,1742458588364108980
1641936,1742458588490463692
1642051,1742458588503046214
1642057,1742458588503732137
1642401,1742458588540909471
1642407,1742458588541565190
1642532,1742458588555098537
1642692,1742458588572488402
1642706,1742458588573963091
1643080,1742458588614458547
1643086,1742458588615044373
1643089,1742458588615351527
1643466,1742458588656119786
1643470,1742458588656526857
1643589,1742458588669406969
1643594,1742458588669949070
1643600,1742458588670605991
1643617,1742458588672380353
1643817,1742458588694050212
1643829,1742458588695343383
1643835,1742458588696005141
1643890,1742458588701911408
1643939,1742458588707278738
1644243,1742458588739857377
1644764,1742458588795064711
1645066,1742458588827253494
1645074,1742458588828079053
1645419,1742458588866134985
1645441,1742458588868525026
1645482,1742458588873268505
1645485,1742458588873612894
1645499,1742458588875190565
1645580,1742458588884159378
1645978,1742458588926049755
1645987,1742458588927076923
1646001,1742458588928514437
1646019,1742458588930449456
1646049,1742458588933607182
1646082,1742458588937225669
1646107,1742458588939930265
1646151,1742458588944730868
1646156,1742458588945287100
1646162,1742458588945945022
1646170,1742458588946757523
1646220,1742458588952256709
1646586,1742458588991740190
1646615,1742458588994962301
1646625,1742458588996091719
1646949,1742458589031556979
1646968,1742458589033563784
1646998,1742458589036792926
1648086,1742458589153575367
1648089,1742458589153841981
1648100,1742458589154998771
1648112,1742458589156261407
1648153,1742458589160657433
1648162,1742458589161646575
1648223,1742458589168335189
1648271,1742458589173545950
1649280,1742458589282959821
1649449,1742458589300816890
1649458,1742458589301806052
1650115,1742458589373583815
1650140,1742458589376327129
1651151,1742458589485938092
1651500,1742458589523961533
1651649,1742458589540168444
1651666,1742458589542024396
1651822,1742458589559180019
1651861,1742458589563517970
1651930,1742458589571104902
1652991,1742458589686931600
1653181,1742458589707212020
1653248,1742458589714739474
1653260,1742458589716032736
1653441,1742458589735850162
1653464,1742458589738313993
1653874,1742458589782661549
1655183,1742458589923173337
1655187,1742458589923602321
1655188,1742458589923705784
1655189,1742458589923815206
1655248,1742458589930137649
1655253,1742458589930668664
1655836,1742458589993720191
1655967,1742458590008119432
1656133,1742458590026396515
1661817,1742458590641904210
1661828,1742458590643172945
1661987,1742458590660454427
1661991,1742458590660854188
1662222,1742458590685527795
1662354,1742458590699849573
1662378,1742458590702507992
1662860,1742458590754508989
1662862,1742458590754727262
1662864,1742458590754953266
1663027,1742458590772481933
1663247,1742458590796274478
1663502,1742458590825062677
1664812,1742458590967070593
1665183,1742458591006944458
1665189,1742458591007566047
1665199,1742458591008628787
1665208,1742458591009614184
1665234,1742458591012516544
1665256,1742458591014850104
1665274,1742458591016808749
1665358,1742458591026067345
1665361,1742458591026417022
1665364,1742458591026739869
1665375,1742458591027919873
1665378,1742458591028232906
1665391,1742458591029683831
1666895,1742458591192894796
1666905,1742458591194002644
1667013,1742458591205744210
1667017,1742458591206198502
1669936,1742458591523098137
1670418,1742458591574661758
1670852,1742458591621175704
1676304,1742458592210917460
1676308,1742458592211339063
1676342,1742458592214926477
1676401,1742458592221198359
1676499,1742458592231673245
1676529,1742458592234806507
1677207,1742458592307793008
1677222,1742458592309383219
1677230,1742458592310143734
1677476,1742458592335944687
1678060,1742458592398743888
1678136,1742458592406741231
1678486,1742458592443796262
1678748,1742458592471899419
1679825,1742458592587461863
1679837,1742458592588673545
1680053,1742458592612136512
1680058,1742458592612687907
1680081,1742458592615188033
1680102,1742458592617459891
1680489,1742458592658854598
1680673,1742458592678578147
1680715,1742458592682856712
1680717,1742458592683063899
1681026,1742458592715862027
1681083,1742458592721897810
1681099,1742458592723584173
1681119,1742458592725724427
1681167,1742458592730739812
1681169,1742458592730954950
1681200,1742458592734293936
1681259,1742458592740254017
1681263,1742458592740689371
1681320,1742458592746929095
1681327,1742458592747656421
1681334,1742458592748380812
1681680,1742458592784682249
1681683,1742458592784973589
1682369,1742458592859351197
1682391,1742458592861726779
1682415,1742458592864222339
1682473,1742458592870332371
1682600,1742458592883679423
1682602,1742458592883859289
1682606,1742458592884270057
1682810,1742458592906186617
1683093,1742458592936742480
1684956,1742458593136740097
1685107,1742458593153349755
1685120,1742458593154639693
1685126,1742458593155315832
1685558,1742458593202794002
1685560,1742458593203038744
1687289,1742458593388536504
1687929,1742458593456383349
1688071,1742458593471739875
1688080,1742458593472795676
1688174,1742458593483128894
1688222,1742458593488383384
1688231,1742458593489353518
1688299,1742458593496743605
1688302,1742458593497098830
1688308,1742458593497745776
1688520,1742458593520660317
1688575,1742458593526881946
1688615,1742458593531230165
1688628,1742458593532648662
1688692,1742458593539248941
1688965,1742458593568363028
1689071,1742458593579938774
1689075,1742458593580367267
1689508,1742458593626339150
1691467,1742458593836981948
1692184,1742458593913859086
1693085,1742458594010794923
1693088,1742458594011134025
1693103,1742458594012726219
1693117,1742458594014322600
1693149,1742458594017768345
1693155,1742458594018458296
1693328,1742458594037655443
1693590,1742458594066638302
1693610,1742458594068844023
1693634,1742458594071384170
1693649,1742458594072966419
1693792,1742458594088150893
1694409,1742458594154201406
1694451,1742458594158646959
1694470,1742458594160707767
1694481,1742458594161904276
1694642,1742458594179083800
1694739,1742458594189818004
1696423,1742458594372132862
1696739,1742458594406461445
1696740,1742458594406563526
1696741,1742458594406663524
1696742,1742458594406739356
1696743,1742458594406839795
1696744,1742458594406945881
1696745,1742458594407056295
1696746,1742458594407161550
1696747,1742458594407266796
1696759,1742458594408429636
1696802,1742458594413190075
1696975,1742458594431625577
1697003,1742458594434860590
1697030,1742458594437856240
1697177,1742458594453609165
1697255,1742458594461963439
1697609,1742458594499327911
1697624,1742458594500952253
1701708,1742458594937853361
1701792,1742458594946556521
1701798,1742458594947181104
1702271,1742458594998482756
1702653,1742458595040601377
1702658,1742458595041134045
1702665,1742458595041865066
1702973,1742458595074963596
1702989,1742458595076637262
1703842,1742458595165954746
1704532,1742458595240753639
1708675,1742458595684599168
1708747,1742458595692209794
1708821,1742458595700262904
1708825,1742458595700675554
1708840,1742458595702221180
1709087,1742458595728740550
1709106,1742458595730800487
1709359,1742458595757588124
1709366,1742458595758327898
1709457,1742458595767851433
1709465,1742458595768707930
