Time,CPU Usage,Memory Usage
83975,12.2,21.6
84075,12.3,21.6
84175,11.5,21.6
84276,11.0,21.6
84376,12.7,21.6
84476,11.6,21.6
84577,11.5,21.6
84677,11.5,21.6
84777,11.0,21.6
84878,11.0,21.6
84978,12.8,21.6
85078,11.1,21.6
85178,12.1,21.6
85279,12.2,21.6
85379,12.2,21.6
85480,12.1,21.6
85580,12.3,21.6
85680,11.0,21.6
85780,12.8,21.6
85881,12.2,21.6
85981,12.7,21.6
86081,12.3,21.6
86182,11.5,21.6
86282,12.3,21.6
86382,12.7,21.6
86483,11.6,21.6
86583,11.5,21.6
86683,12.2,21.6
86783,13.3,21.6
86884,11.6,21.6
86984,12.7,21.6
87085,12.2,21.6
87185,12.2,21.6
87285,12.2,21.6
87385,11.6,21.6
87486,12.2,21.6
87586,12.2,21.6
87686,11.6,21.6
87787,11.0,21.6
87887,12.2,21.6
87987,12.2,21.6
88088,11.6,21.6
88188,11.6,21.6
88288,12.3,21.7
88389,12.7,21.7
88489,11.7,21.7
88590,12.2,21.7
88690,10.5,21.7
88790,12.7,21.7
88890,11.7,21.7
88990,12.2,21.7
89091,12.7,21.7
89191,12.8,21.7
89291,11.6,21.7
89392,12.8,21.7
89492,12.3,21.7
89592,11.6,21.7
89693,12.2,21.7
89793,12.2,21.7
89894,11.6,21.7
89994,12.8,21.7
90094,12.2,21.7
90194,12.3,21.7
90295,12.8,21.7
90395,12.3,21.7
90495,12.7,21.7
90596,12.7,21.7
90696,11.7,21.7
90796,13.5,21.7
90897,12.2,21.7
90997,13.5,21.7
91097,12.8,21.7
91198,12.3,21.7
91298,12.7,21.7
91398,12.8,21.7
91499,11.6,21.7
91599,11.1,21.7
91699,12.7,21.7
91799,12.9,21.7
91900,12.8,21.7
92000,12.9,21.7
92100,12.3,21.7
92201,13.3,21.7
92301,11.1,21.7
92402,12.3,21.7
92502,12.7,21.7
92602,12.3,21.7
92702,11.6,21.7
92803,13.4,21.7
92903,11.7,21.7
93003,12.8,21.7
93104,12.2,21.7
93204,11.6,21.7
93304,11.7,21.7
93404,12.7,21.7
93505,12.8,21.7
93605,12.3,21.7
93705,11.6,21.7
93806,11.7,21.7
93906,12.3,21.7
94006,13.5,21.7
94106,12.9,21.7
94207,11.7,21.7
94307,13.3,21.7
94408,12.8,21.7
94508,11.0,21.7
94608,11.7,21.7
94708,12.9,21.7
94809,12.3,21.7
94909,12.3,21.7
95009,13.5,21.7
95110,12.3,21.7
95210,12.8,21.8
95310,12.3,21.8
95411,12.3,21.8
95511,13.3,21.8
95611,11.7,21.8
95712,11.6,21.8
95812,13.0,21.8
95912,12.3,21.8
96012,12.8,21.8
96113,10.6,21.8
96213,11.7,21.8
96313,12.8,21.8
96414,12.8,21.8
96514,12.9,21.8
96614,12.2,21.8
96715,11.7,21.8
96815,12.3,21.8
96915,13.5,21.8
97015,13.4,21.8
97116,11.1,21.8
97216,12.3,21.8
97316,12.3,21.8
97417,11.1,21.8
97517,11.7,21.8
97617,12.3,21.8
97717,12.3,21.8
97818,12.3,21.8
97918,11.7,21.8
98018,12.3,21.8
98119,11.8,21.8
98219,12.3,21.8
98319,12.8,21.8
98419,11.7,21.8
98520,11.7,21.8
98620,12.9,21.8
98720,12.3,21.8
98820,12.3,21.8
98921,12.3,21.8
99021,11.2,21.8
99121,11.8,21.8
99222,12.8,21.8
99322,12.9,21.8
99422,13.4,21.8
99523,11.2,21.8
99623,12.3,21.8
99723,12.4,21.8
99824,12.8,21.9
99924,12.3,21.9
100024,12.9,21.9
100124,12.3,21.9
100225,12.8,21.9
100325,12.9,21.9
100425,13.5,21.9
100526,12.7,22.0
100626,14.0,22.0
100726,11.8,22.0
100827,13.7,22.0
100927,13.4,22.0
101027,14.1,22.0
101128,12.8,22.0
101228,13.5,22.0
101328,12.3,22.0
101428,13.5,22.0
101529,11.2,22.0
101629,13.5,22.0
101729,13.5,22.1
101830,11.7,22.1
101930,11.8,22.1
102030,14.0,22.1
102131,13.0,22.1
102231,14.0,22.1
102331,14.1,22.1
102432,13.5,22.1
102532,12.3,22.1
102632,12.2,22.1
102733,12.9,22.1
102833,12.9,22.1
102933,13.5,22.1
103034,12.9,22.1
103134,12.3,22.1
103234,12.9,22.1
103335,12.9,22.1
103435,13.5,22.1
103535,13.5,22.1
103635,12.9,22.2
103736,13.5,22.2
103836,12.8,22.2
103936,13.5,22.2
104037,13.6,22.2
104137,12.3,22.2
104237,12.9,22.2
104338,14.1,22.2
104438,13.5,22.2
104538,14.0,22.2
104638,14.0,22.2
104739,12.8,22.2
104839,13.5,22.2
104939,12.9,22.2
105040,15.8,22.2
105140,12.3,22.2
105240,13.5,22.2
105341,12.9,22.2
105441,12.3,22.2
105541,13.5,22.2
105642,12.3,22.2
105742,13.5,22.2
105842,14.3,22.2
105942,12.9,22.2
106043,14.7,22.2
106143,14.0,22.2
106243,14.1,22.2
106344,13.5,22.2
106444,14.0,22.2
106544,12.9,22.2
106645,12.9,22.2
106745,13.5,22.2
106845,13.0,22.2
106946,13.0,22.2
107046,14.1,22.2
107146,14.0,22.2
107247,13.0,22.2
107347,13.5,22.2
107447,13.0,22.2
107547,13.5,22.2
107648,14.1,22.2
107748,12.9,22.2
107848,13.6,22.2
107948,13.5,22.2
108049,14.2,22.3
108149,14.1,22.3
108249,13.5,22.3
108349,12.9,22.3
108450,14.6,22.3
108550,11.7,22.3
108650,11.7,22.3
108751,13.5,22.3
108851,14.7,22.3
108951,13.0,22.3
109051,13.5,22.3
109152,13.5,22.3
109252,12.4,22.3
109352,12.3,22.3
109453,13.5,22.3
109553,14.0,22.3
109654,13.0,22.3
109754,14.6,22.3
109854,13.0,22.3
109954,13.5,22.3
110055,13.5,22.3
110155,14.6,22.3
110255,13.0,22.3
110356,14.1,22.3
110456,13.5,22.3
110556,14.6,22.3
110657,13.5,22.3
110757,13.5,22.3
110857,14.6,22.3
110958,13.0,22.3
111058,13.6,22.3
111158,14.0,22.3
111258,13.5,22.3
111359,14.6,22.3
111459,13.5,22.3
111559,14.6,22.3
111660,14.1,22.3
111760,12.9,22.3
111860,13.5,22.3
111961,14.0,22.3
112061,14.2,22.3
112161,14.1,22.3
112262,13.5,22.3
112362,13.5,22.3
112462,13.0,22.3
112562,13.6,22.3
112663,14.1,22.3
112763,13.5,22.3
112863,13.6,22.3
112964,14.1,22.3
113064,14.1,22.3
113164,14.1,22.3
113264,14.6,22.3
113365,12.3,22.3
113465,14.1,22.3
113565,14.6,22.3
113666,14.1,22.3
113766,13.5,22.3
113866,13.5,22.3
113967,13.0,22.3
114067,14.7,22.3
114167,14.7,22.3
114267,14.2,22.3
114368,13.5,22.3
114468,14.1,22.3
114568,13.5,22.3
114668,14.1,22.3
114769,13.6,22.3
114869,14.2,22.4
114969,14.2,22.4
115070,15.4,22.4
115170,12.4,22.4
115270,13.5,22.4
115370,14.7,22.4
115471,15.3,22.4
115571,13.5,22.4
115671,13.1,22.4
115771,14.1,22.4
115872,13.7,22.4
115972,14.1,22.4
116072,14.7,22.4
116173,13.0,22.4
116273,14.1,22.4
116374,14.2,22.4
116474,14.2,22.4
116574,14.2,22.4
116674,14.1,22.4
116775,13.0,22.4
116875,14.9,22.4
116975,14.2,22.4
117076,14.2,22.4
117176,14.7,22.4
117276,14.2,22.4
117377,14.1,22.4
117477,13.5,22.4
117577,13.5,22.4
117677,12.4,22.4
117778,14.1,22.4
117878,13.0,22.4
117978,14.7,22.4
118079,14.2,22.4
118179,14.7,22.4
118279,13.6,22.4
118380,14.7,22.4
118480,13.5,22.4
118580,14.2,22.4
118680,14.7,22.4
118781,13.5,22.4
118881,14.2,22.4
118981,15.3,22.4
119082,14.1,22.4
119182,14.2,22.4
119282,14.2,22.4
119383,14.1,22.4
119483,13.6,22.4
119583,13.5,22.4
119684,14.2,22.4
119784,13.6,22.4
119884,14.3,22.5
119984,14.8,22.5
120085,14.1,22.5
120185,13.1,22.5
120285,14.7,22.5
120386,14.1,22.5
120486,13.1,22.5
120586,14.7,22.5
120686,14.2,22.5
120787,14.7,22.5
120887,13.7,22.5
120987,15.9,22.5
121088,13.6,22.5
121188,14.2,22.5
121288,14.2,22.5
121389,13.6,22.5
121489,13.5,22.5
121589,14.2,22.5
121689,14.7,22.5
121790,13.5,22.5
121890,14.6,22.5
121990,14.4,22.5
122091,14.1,22.5
122191,13.1,22.5
122291,14.7,22.5
122392,13.6,22.5
122492,14.2,22.5
122592,13.6,22.5
122692,14.7,22.5
122793,14.2,22.5
122893,14.2,22.5
122993,14.8,22.5
123094,13.6,22.5
123194,14.8,22.5
123294,14.2,22.5
123394,14.7,22.5
123495,13.6,22.5
123595,14.7,22.5
123695,13.7,22.5
123796,20.9,22.5
123896,19.4,22.5
123996,15.5,22.5
124097,14.8,22.5
124197,21.4,22.5
124297,13.6,22.6
124398,14.3,22.6
124498,14.8,22.6
124598,14.7,22.6
124698,13.6,22.6
124799,13.6,22.6
124899,14.6,22.6
124999,15.5,22.6
125100,13.6,22.6
125200,14.2,22.6
125300,15.4,22.6
125401,14.7,22.6
125501,13.6,22.6
125601,14.3,22.6
125701,15.3,22.6
125802,14.3,22.6
125902,16.0,22.6
126002,15.4,22.6
126103,13.7,22.6
126203,14.2,22.6
126303,14.3,22.6
126404,13.6,22.6
126504,14.7,22.6
126604,14.3,22.6
126705,14.8,22.6
126805,14.2,22.6
126905,14.9,22.6
127005,14.8,22.6
127106,14.2,22.6
127206,13.6,22.6
127306,15.4,22.6
