Time,CPU Usage,Memory Usage
15561,3.8,26.0
15661,5.0,26.0
15761,3.8,26.0
15862,4.4,26.0
15962,5.6,26.0
16062,4.4,26.0
16162,5.0,26.0
16263,4.5,26.0
16363,5.6,26.0
16463,3.8,26.0
16564,3.8,26.0
16664,5.0,26.0
16764,3.8,26.0
16865,5.0,26.0
16965,3.2,26.0
17066,5.6,26.0
17166,5.0,26.0
17266,5.7,26.0
17366,3.8,26.0
17467,5.0,26.0
17567,5.1,26.0
17667,5.0,26.0
17768,5.0,26.0
17868,4.5,26.0
17968,5.7,26.0
18069,5.0,26.0
18169,4.4,26.0
18269,5.0,26.0
18369,5.7,26.0
18470,5.1,26.0
18570,4.4,26.0
18670,5.0,26.0
18770,5.1,26.0
18871,5.1,26.0
18971,5.1,26.0
19071,5.0,26.0
19171,3.8,26.0
19272,5.0,26.0
19372,5.7,26.0
19473,5.0,26.0
19573,5.1,26.0
19673,5.1,26.0
19774,5.0,26.0
19874,4.5,26.0
19974,6.3,26.0
20075,4.4,26.0
20175,5.1,26.0
20275,6.2,26.0
20376,3.8,26.0
20476,4.5,26.0
20576,5.0,26.0
20677,5.7,26.0
20777,5.1,26.0
20877,5.7,26.0
20978,5.7,26.0
21078,5.1,26.0
21178,5.7,26.0
21279,5.1,26.0
21379,3.8,26.0
21479,5.7,26.0
21580,2.6,26.0
21680,3.2,26.0
21780,1.3,26.0
21881,2.0,26.0
21981,0.7,26.0
22081,6.3,26.0
22182,3.9,26.0
22282,3.8,26.0
22382,5.0,26.0
22483,0.0,26.0
22583,0.0,26.0
22684,2.0,26.0
22784,3.8,26.0
22884,6.9,26.0
22985,5.1,26.0
23085,6.9,26.0
23185,6.9,26.0
23286,6.9,26.0
23386,5.7,26.0
23487,6.3,26.0
23587,6.9,26.0
23687,5.7,26.0
23788,7.0,26.0
23888,7.5,26.0
23988,4.5,26.0
24089,6.3,26.0
24189,6.4,26.0
24289,5.1,26.0
24389,6.9,26.0
24490,6.3,26.0
24590,5.7,26.0
24690,5.7,26.0
24791,6.3,26.0
24891,6.3,26.0
24991,6.3,26.0
25091,6.3,26.0
25192,5.7,26.0
25292,6.3,26.0
25392,5.7,26.0
25493,5.7,26.0
25593,6.9,26.0
25693,6.9,26.0
25794,6.3,26.0
25894,5.7,26.0
25994,7.5,26.0
26094,5.7,26.0
26195,6.3,26.0
26295,7.5,26.0
26396,6.9,26.0
26496,5.1,26.0
26596,6.3,26.0
26697,6.3,26.0
26797,5.7,26.0
26897,6.4,26.0
26998,6.3,26.0
27098,5.7,26.0
27198,5.7,26.0
27298,6.3,26.0
27399,5.1,26.0
27499,6.3,26.0
27599,6.3,26.0
27699,6.9,26.0
27800,6.4,26.0
27900,6.3,26.0
28000,7.0,26.0
28100,6.4,26.0
28201,6.3,26.0
28301,7.0,26.0
28401,7.0,26.0
28501,5.7,26.0
28602,6.3,26.0
28702,7.6,26.0
28802,5.7,26.0
28902,7.0,26.0
29003,6.3,26.0
29103,6.4,26.0
29203,6.3,26.0
29304,8.1,26.0
29404,7.0,26.0
29504,7.0,26.0
29605,6.4,26.0
29705,7.0,26.0
29805,6.3,26.0
29906,7.0,26.0
30006,7.0,26.0
30106,7.0,26.0
30207,6.4,26.0
30307,7.5,26.0
30407,6.4,26.0
30508,7.0,26.0
30608,6.3,26.0
30708,7.5,26.0
30809,7.0,26.0
30909,7.5,26.0
31009,6.4,26.0
31110,8.2,26.0
31210,7.0,26.0
31310,6.9,26.0
31410,5.8,26.0
31511,8.1,26.0
31611,6.4,26.0
31712,7.0,26.0
31812,6.9,26.0
31912,7.0,26.0
32012,7.6,26.0
32113,7.0,26.0
32213,7.0,26.0
32314,7.0,26.0
32414,7.5,26.1
32514,7.5,26.1
32614,6.4,26.1
32715,7.0,26.1
32815,8.2,26.1
32915,7.0,26.1
33016,7.1,26.1
33116,7.6,26.1
33216,6.4,26.1
33316,7.5,26.1
33417,7.6,26.1
33517,6.4,26.1
33618,8.8,26.1
33718,7.0,26.1
33818,8.3,26.1
33919,7.6,26.1
34019,8.2,26.1
34119,7.0,26.1
34220,7.6,26.1
34320,7.5,26.1
34420,7.5,26.1
34521,8.2,26.1
34621,7.6,26.1
34721,7.8,26.1
34827,7.6,26.1
34927,7.6,26.1
35028,8.2,26.1
35128,7.6,26.1
35228,8.8,26.1
35329,6.4,26.1
35429,7.6,26.1
35529,7.6,26.1
35630,7.6,26.1
35730,8.2,26.1
35830,7.0,26.1
35931,8.2,26.1
36031,7.6,26.1
36131,8.2,26.1
36232,7.0,26.1
36332,8.2,26.1
36432,7.6,26.1
36533,8.8,26.1
36633,8.2,26.1
36733,7.0,26.1
36834,8.2,26.1
36934,7.1,26.1
37034,8.2,26.1
37134,7.1,26.1
37235,8.8,26.1
37335,5.8,26.1
37435,8.2,26.1
37536,7.6,26.1
37636,8.2,26.1
37736,8.8,26.1
37836,8.8,26.1
37937,8.2,26.1
38037,9.5,26.1
38137,7.1,26.1
38238,9.4,26.1
38338,8.8,26.1
38438,8.2,26.1
38539,7.6,26.1
38639,8.8,26.1
38739,6.4,26.1
38840,8.8,26.1
38940,8.2,26.1
39040,8.8,26.1
39140,7.6,26.1
39241,9.4,26.1
39341,7.1,26.1
39442,8.2,26.1
39542,9.4,26.1
39642,8.3,26.1
39743,7.6,26.1
39843,7.6,26.1
39943,8.8,26.1
40044,7.7,26.1
40144,8.8,26.1
40244,8.9,26.1
40345,8.8,26.1
40445,7.7,26.1
40545,8.9,26.1
40646,8.8,26.1
40746,8.3,26.1
40846,8.3,26.1
40946,8.3,26.1
41047,8.2,26.1
41147,7.1,26.1
41247,9.4,26.1
41347,8.3,26.1
41448,8.9,26.1
41548,8.9,26.1
41648,7.6,26.1
41749,8.3,26.1
41849,8.9,26.1
41949,8.3,26.1
42050,8.2,26.1
42150,8.9,26.1
42250,7.6,26.1
42351,7.7,26.1
42451,10.0,26.1
42551,8.3,26.1
42651,8.9,26.1
42752,8.9,26.1
42852,8.9,26.1
42952,8.3,26.1
43052,10.1,26.1
43153,8.9,26.1
43253,8.9,26.1
43353,8.3,26.2
43454,8.9,26.2
43554,7.7,26.2
43654,8.9,26.2
43755,9.6,26.2
43855,9.4,26.2
43955,8.3,26.2
44056,9.4,26.2
44156,7.7,26.2
44256,10.1,26.2
44357,8.9,26.2
44457,8.9,26.2
44557,10.0,26.2
44658,9.5,26.2
44758,8.3,26.2
44858,9.4,26.2
44959,8.9,26.2
45059,7.7,26.2
45159,8.9,26.2
45259,8.9,26.2
45360,8.8,26.2
45460,9.0,26.2
45561,8.9,26.2
45661,8.4,26.2
45761,9.4,26.2
45862,8.3,26.2
45962,9.5,26.2
46063,9.5,26.2
46163,8.3,26.2
46263,10.1,26.2
46364,7.7,26.2
46464,7.7,26.2
46565,7.1,26.2
46665,10.1,26.2
46765,8.9,26.2
46866,8.4,26.2
46966,8.4,26.2
47066,9.5,26.2
47166,9.0,26.2
47267,9.5,26.2
47367,9.5,26.2
47468,10.8,26.2
47568,9.0,26.2
47668,9.6,26.2
47768,9.4,26.2
47869,9.6,26.2
47969,10.1,26.2
48069,9.6,26.3
48170,10.6,26.3
48270,9.0,26.3
48370,9.5,26.3
48471,9.6,26.3
48571,9.0,26.3
48672,8.9,26.3
48772,8.9,26.3
48872,9.5,26.3
48973,8.3,26.3
49073,10.1,26.3
49173,8.9,26.3
49273,9.0,26.3
49374,10.1,26.3
49474,7.7,26.3
49574,10.7,26.3
49675,8.9,26.3
49775,7.8,26.3
49875,10.1,26.3
49976,9.0,26.3
50076,8.9,26.3
50176,10.1,26.3
50277,9.5,26.3
50377,9.6,26.3
50477,10.1,26.3
50578,9.6,26.3
50678,8.9,26.3
50778,10.2,26.3
50878,9.0,26.3
50979,10.1,26.3
51079,8.4,26.3
51179,9.0,26.3
51279,10.7,26.3
51380,9.6,26.3
51480,9.5,26.3
51580,8.4,26.3
51681,10.7,26.3
51781,9.0,26.3
51881,9.6,26.3
51981,10.1,26.3
52082,10.1,26.3
52182,10.7,26.3
52283,9.6,26.3
52383,10.2,26.3
52483,10.1,26.3
52583,9.6,26.3
52684,9.0,26.3
52784,10.1,26.3
52885,11.5,26.6
52985,9.6,26.6
53085,11.4,26.6
53186,10.8,26.6
53286,10.1,26.6
53387,9.6,26.6
53487,9.6,26.6
53587,10.8,26.6
53688,10.1,26.6
53788,9.7,26.6
53888,10.8,26.6
53989,9.6,26.6
54089,9.0,26.6
54189,9.6,26.6
54290,9.0,26.6
54390,9.0,26.6
54490,9.6,26.6
54590,9.0,26.6
54691,9.6,26.6
54791,10.8,26.6
54891,9.6,26.6
54992,8.9,26.6
55092,9.6,26.6
55192,10.2,26.6
55292,9.6,26.6
55393,9.0,26.6
55493,10.1,26.6
55594,9.0,26.6
55694,10.8,26.6
55794,10.8,26.6
55894,11.3,26.6
55995,8.4,26.6
56095,10.2,26.6
56195,11.3,26.7
56295,10.7,26.7
56396,10.8,26.7
56496,10.2,26.7
56596,9.7,26.7
56696,9.6,26.7
56797,10.8,26.7
56897,9.6,26.7
56997,11.3,26.7
57098,10.3,26.7
57198,12.5,26.7
57298,9.6,26.7
57399,10.8,26.7
57499,10.2,26.7
57599,9.6,26.7
57700,10.8,26.7
57800,10.8,26.7
57900,10.1,26.7
58000,10.2,26.7
58101,12.0,26.7
58201,11.5,26.7
58301,10.1,26.7
58402,10.8,26.7
58502,10.2,26.7
58602,10.8,26.7
58703,10.3,26.7
58803,10.8,26.7
58903,10.8,26.7
59004,10.8,26.7
59104,10.8,26.7
59204,10.8,26.7
59304,10.8,26.7
59405,10.3,26.7
59505,10.2,26.7
59605,11.9,26.7
59705,9.7,26.7
59806,10.2,26.7
59906,9.7,26.7
60006,10.8,26.7
60107,11.5,26.7
60207,11.9,26.7
60307,10.2,26.7
60408,10.2,26.7
60508,10.3,26.7
60608,10.8,26.7
60709,9.6,26.7
60809,11.4,26.7
60909,10.8,26.7
61009,10.8,26.7
61110,10.3,26.7
61210,11.5,26.7
61310,10.2,26.7
61410,10.3,26.7
61511,12.0,26.7
61611,10.8,26.7
61711,10.8,26.7
61812,9.7,26.7
61912,11.5,26.7
62012,10.3,26.7
62112,10.3,26.7
62213,10.3,26.7
62313,10.8,26.7
62413,10.9,26.7
62514,11.9,26.7
62614,12.2,26.7
62714,11.5,26.7
62815,10.8,26.7
62915,10.8,26.7
63015,10.9,26.7
63116,12.7,26.7
63216,10.9,26.7
63316,11.5,26.7
63417,11.5,26.7
63517,10.3,26.7
63617,11.9,26.7
63718,12.0,26.7
63818,12.2,26.7
63918,10.8,26.7
64019,11.9,26.7
64119,11.5,26.7
64219,9.7,26.7
64320,10.8,26.7
64420,12.0,26.7
64520,10.9,26.7
64621,11.5,26.7
64721,10.3,26.7
64821,10.8,26.7
64922,9.7,26.7
65022,10.3,26.7
65122,10.8,26.7
65223,11.5,26.7
65323,10.8,26.7
65423,10.9,26.7
65523,11.4,26.7
65624,10.9,26.7
65724,11.5,26.7
65824,11.6,26.7
65924,10.9,26.7
66025,11.5,26.8
66125,9.7,26.8
66225,12.0,26.8
66326,10.9,26.8
66426,11.5,26.8
66526,10.8,26.8
66626,11.5,26.8
66727,11.4,26.8
66827,11.5,26.8
66927,10.9,26.8
67027,10.9,26.8
67128,10.9,26.8
67228,10.9,26.9
67328,11.5,26.9
67429,12.0,26.9
67529,10.9,26.9
67629,12.1,26.9
67730,11.0,26.9
67830,12.0,26.9
67930,10.3,26.9
68031,11.5,26.9
68131,11.5,26.9
68231,10.9,26.9
68332,12.0,26.9
68432,11.5,26.7
68532,10.9,26.7
68633,10.9,26.7
68733,11.0,26.7
68834,12.0,26.7
68934,11.4,26.7
69034,12.2,26.7
69134,10.3,26.7
69235,12.0,26.7
69335,12.1,26.7
69435,11.5,26.7
69536,12.1,26.7
69636,11.5,26.7
69736,12.1,26.7
69837,11.0,26.7
69937,11.5,26.7
70037,12.1,26.7
70138,10.3,26.7
70238,12.0,26.7
70338,12.1,26.7
70439,11.5,26.7
70539,12.7,26.7
70639,10.4,26.7
70740,12.0,26.7
70840,12.0,26.7
70940,11.5,26.7
71041,12.1,26.7
71141,11.5,26.7
71241,12.1,26.7
71342,12.7,26.7
71442,12.2,26.7
71542,11.6,26.7
71643,12.2,26.7
71743,12.7,26.7
71843,10.9,26.7
71943,11.0,26.7
72044,12.2,26.7
72144,11.0,26.7
72244,11.5,26.7
72344,11.0,26.7
72445,12.1,26.7
72545,11.5,26.7
72645,11.0,26.7
72746,12.0,26.7
72846,11.5,26.7
72946,11.0,26.7
73047,11.5,26.7
73147,12.1,26.7
73247,12.1,26.7
73348,12.0,26.7
73448,9.8,26.7
73548,12.3,26.7
73648,12.7,26.8
73749,11.5,26.8
73849,12.1,26.8
73949,11.5,26.8
74050,12.7,26.8
74150,12.1,26.8
74250,10.5,26.8
74351,11.5,26.8
74451,12.0,26.8
74551,11.5,26.8
74651,10.3,26.8
74752,11.0,26.8
74852,11.0,26.8
74952,12.7,26.8
75052,11.6,26.8
75153,12.2,26.8
75253,12.2,26.8
75353,11.5,26.8
75454,11.0,26.8
75554,12.7,26.8
75654,11.7,26.8
75755,11.6,26.8
75855,12.7,26.8
75956,11.5,26.8
76056,13.2,26.8
76156,10.4,26.8
76256,11.6,26.8
76357,12.2,26.8
76457,12.1,26.8
76557,11.5,26.8
76658,12.7,26.8
76758,12.9,26.8
76858,11.1,26.9
76959,13.3,26.9
77059,10.9,26.8
77159,11.5,26.8
77259,11.0,26.8
77360,12.7,26.8
77460,11.6,26.8
77561,12.7,26.8
77661,12.8,26.8
77761,12.2,26.8
77862,12.7,26.8
77962,13.3,26.8
78062,12.2,26.8
78162,13.9,26.8
78263,13.2,26.8
78363,11.0,26.8
78464,12.1,26.8
78564,12.7,26.8
78664,12.2,26.8
78764,10.4,26.8
78865,13.3,26.8
78965,12.7,26.8
79065,12.7,26.8
79166,12.7,26.8
79266,13.4,26.8
79366,12.2,26.8
79466,11.0,26.8
79567,12.7,26.8
79667,13.4,26.8
79767,12.2,26.8
79868,12.2,26.8
79968,12.7,26.8
80068,12.7,26.8
80168,12.7,26.8
80269,12.8,26.8
80369,12.7,26.8
80469,13.3,26.8
80570,12.1,26.9
80670,11.6,26.9
80770,13.8,26.9
80870,12.2,26.9
80971,12.7,26.9
81071,12.8,26.9
81171,13.3,26.9
81272,12.8,26.9
81372,13.3,26.9
81472,11.7,26.9
81572,13.4,26.9
81673,12.7,26.9
81773,12.7,26.9
81873,13.9,26.9
81974,12.7,26.9
82074,12.2,26.9
82174,13.9,26.9
82274,12.7,26.9
82375,12.8,26.9
82475,12.7,26.9
82575,12.7,26.9
82676,13.4,26.9
82776,12.2,26.9
82876,11.6,26.9
82976,13.8,26.9
83077,13.4,26.9
83177,14.0,26.9
83277,12.8,26.9
83378,12.8,26.9
83478,12.3,26.9
83578,12.7,26.9
83679,12.8,26.9
83779,12.8,26.9
83879,12.3,26.9
83979,13.4,26.9
84080,12.2,26.9
84180,13.9,26.9
84280,13.4,26.9
84381,11.7,26.9
84481,13.3,26.9
84581,12.3,26.9
84682,12.7,26.9
84782,12.2,26.9
84882,12.2,26.9
84983,12.2,26.9
85083,12.9,26.9
85183,12.8,26.9
85284,14.5,26.9
85384,11.0,26.9
85484,12.8,26.9
85585,13.4,26.9
85685,13.9,26.9
85785,12.8,26.9
85886,12.8,26.9
85986,13.5,26.9
86086,12.2,26.9
86186,12.3,26.9
86287,12.7,26.9
86387,12.8,26.9
86488,12.2,26.9
86588,12.8,26.9
86688,12.2,26.9
86789,13.9,26.9
86889,12.3,26.9
86989,12.8,26.9
87090,12.8,26.9
87190,12.8,26.9
87291,13.4,26.9
87391,12.8,26.9
87491,13.4,26.9
87592,12.3,26.9
87692,13.5,26.9
87792,14.1,26.9
87893,13.4,26.9
87993,12.2,26.9
88093,11.6,26.9
88194,14.6,26.9
88294,12.3,27.0
88394,12.8,26.9
88495,12.8,26.9
88595,14.5,26.9
88695,12.3,26.9
88796,13.4,26.9
88896,12.3,26.9
88996,12.7,26.9
89097,12.8,26.9
89197,12.8,26.9
89297,13.9,26.9
89398,13.4,26.9
89498,12.3,26.9
89598,13.9,26.9
89699,13.5,26.9
89799,12.3,26.9
89899,13.4,26.9
89999,12.8,26.9
90100,12.9,26.9
90200,13.9,26.9
90300,14.0,26.9
90400,12.8,26.9
90501,13.4,27.0
90601,13.4,27.0
90701,12.2,27.0
90802,12.9,27.0
90902,12.8,27.0
91002,13.9,27.0
91103,13.4,27.0
91203,12.8,27.0
91303,12.3,27.0
91403,13.4,27.0
91504,14.0,27.0
91604,13.4,27.0
91705,12.3,27.0
91805,12.3,27.0
91905,13.9,27.0
92005,12.8,27.0
92106,13.4,27.0
92206,14.0,27.0
92306,12.8,27.0
92406,12.3,27.0
92507,13.4,27.0
92607,13.0,27.0
92707,13.5,27.0
92808,12.9,27.0
92908,13.4,27.0
93008,13.5,27.0
93109,13.5,27.0
93209,14.6,27.0
93309,13.5,27.0
93410,13.5,27.0
93510,13.9,27.0
93610,13.5,27.0
93711,12.9,27.0
93811,12.8,27.0
93911,12.8,27.0
94011,13.5,27.0
94112,14.0,27.0
94212,12.3,27.0
94312,13.5,27.0
94413,14.0,27.0
94513,12.3,27.0
94613,12.9,27.0
94714,14.0,27.0
94814,14.6,27.0
94914,12.3,27.0
95015,12.9,27.0
95115,14.0,27.0
95215,14.0,27.0
95315,12.8,27.0
95416,13.5,27.0
95516,13.5,27.0
95616,13.5,27.0
95717,12.3,27.0
95817,12.9,27.0
95917,13.5,27.1
96018,13.5,27.1
96118,13.4,27.1
96218,12.9,27.1
96319,14.1,27.1
96419,13.4,27.1
96519,11.7,27.1
96619,12.9,27.1
96720,13.5,27.1
96820,14.0,27.1
96920,13.1,27.1
97021,10.5,27.1
97121,14.1,27.1
97222,14.0,27.1
97322,12.9,27.1
97422,13.5,27.1
97522,12.9,27.1
97623,13.0,27.1
97723,13.5,27.1
97823,12.9,27.1
97923,12.3,27.1
98024,13.0,27.1
98124,13.0,27.1
98224,14.6,27.1
98325,12.9,27.1
98425,13.0,27.1
98525,11.7,27.1
98626,12.9,27.1
98726,13.0,27.1
98826,15.3,27.1
98927,13.5,27.1
99027,14.0,27.1
99127,12.9,27.1
99228,13.5,27.1
99328,14.0,27.1
99428,13.5,27.1
99529,13.5,27.1
99629,13.5,27.1
99729,13.5,27.1
99829,14.1,27.1
99930,14.1,27.1
100030,13.5,27.1
100130,12.9,27.1
100231,11.8,27.1
100331,13.5,27.1
100431,11.8,27.1
100531,14.6,27.1
100632,12.3,27.3
100732,13.5,27.3
100832,13.0,27.3
100933,12.9,27.3
101033,13.5,27.3
101133,13.5,27.3
101234,14.1,27.3
101334,14.0,27.3
101434,13.5,27.3
101534,14.1,27.3
101635,14.1,27.3
101735,13.5,27.3
101835,13.0,27.3
101936,13.5,27.3
102036,14.6,27.3
102136,13.0,27.3
102237,14.1,27.3
102337,14.1,27.3
102437,13.5,27.3
102537,14.1,27.3
102638,13.5,27.3
102738,14.2,27.3
102838,14.1,27.3
102939,12.9,27.3
103039,14.1,27.3
103139,12.9,27.3
103240,15.4,27.3
103340,13.5,27.4
103440,14.0,27.4
103541,13.5,27.4
103641,14.7,27.4
103741,14.1,27.4
103842,14.2,27.4
103942,14.0,27.4
104042,15.8,27.4
104143,13.0,27.4
104243,15.2,27.4
104343,13.0,27.4
104444,14.1,27.4
104544,14.1,27.4
104644,14.7,27.4
104744,13.5,27.4
104845,14.1,27.4
104945,14.6,27.4
105045,14.2,27.4
105146,14.1,27.4
105246,14.1,27.4
105346,14.1,27.4
105447,14.1,27.4
105547,14.2,27.4
105647,14.0,27.4
105747,15.2,27.4
105848,14.6,27.4
105948,14.0,27.4
106048,14.1,27.4
106149,13.5,27.4
106249,14.6,27.4
106349,14.7,27.4
106450,13.5,27.4
106550,14.1,27.4
106650,14.6,27.4
106751,14.1,27.4
106851,14.1,27.4
106951,14.7,27.4
107052,14.2,27.4
107152,14.6,27.4
107252,14.2,27.4
107352,14.2,27.4
107453,17.1,27.4
107553,15.3,27.4
107653,14.2,27.4
107753,14.7,27.4
107854,12.5,27.4
107954,15.2,27.4
108054,14.1,27.4
108155,13.5,27.4
108255,16.0,27.5
108355,14.1,27.5
108455,14.6,27.5
108556,14.1,27.5
108656,14.1,27.5
108756,14.1,27.5
108857,14.6,27.5
108957,15.8,27.5
109057,14.2,27.5
109158,14.2,27.5
109258,15.3,27.5
109358,14.2,27.5
109458,14.6,27.5
109559,14.1,27.5
109659,14.2,27.5
109759,14.8,27.5
109860,13.5,27.5
109960,15.8,27.5
110060,14.7,27.5
110160,14.2,27.5
110261,15.8,27.5
110361,14.2,27.5
110461,16.4,27.5
110562,14.1,27.5
110662,14.7,27.5
110762,14.6,27.5
110863,14.2,27.5
110963,14.7,27.5
111063,14.6,27.5
111163,15.3,27.5
111264,15.8,27.5
111364,14.7,27.5
111464,14.6,27.5
111565,14.3,27.5
111665,14.9,27.5
111765,14.7,27.5
111865,15.3,27.5
111966,14.7,27.5
112066,14.7,27.5
112166,14.2,27.5
112267,15.4,27.5
112367,14.6,27.5
112468,14.2,27.5
112568,14.7,27.5
112668,14.7,27.5
112768,14.6,27.5
112869,14.2,27.5
112969,15.3,27.5
113069,14.7,27.5
113170,14.8,27.5
113270,16.0,27.5
113370,14.2,27.5
113471,14.6,27.5
113571,14.7,27.6
113671,15.4,27.6
113771,14.0,27.6
113872,16.8,27.9
113972,14.2,27.9
114072,14.7,27.9
114172,13.6,27.9
114273,14.7,27.9
114373,15.3,27.9
114473,14.1,27.9
114573,14.1,27.9
114674,14.7,27.9
114774,14.7,27.9
114874,14.7,27.9
114975,14.7,27.9
115075,15.8,27.9
115175,15.3,27.9
115275,15.4,27.9
115376,14.7,27.9
115476,14.2,27.9
115576,14.7,27.9
115677,15.4,27.9
115777,14.2,27.9
115877,14.2,27.9
115978,15.4,27.9
116078,14.2,27.9
116178,15.9,27.9
116279,14.2,27.9
116379,14.7,27.9
116479,14.7,27.9
116579,15.3,27.9
116680,14.7,27.9
116780,15.3,27.9
116880,14.7,27.9
116981,15.9,27.9
117081,15.3,27.9
117181,15.4,27.9
117282,15.8,27.9
117382,15.4,27.9
117482,13.6,27.9
117583,15.4,27.9
117683,14.3,27.9
117783,14.2,27.9
117883,14.8,27.9
117984,14.8,27.9
118084,14.7,27.9
118184,14.8,27.9
118285,16.7,27.9
118385,14.2,27.9
118486,15.3,27.9
118586,15.4,27.9
118686,14.6,27.9
118787,15.8,27.9
118887,15.9,27.9
118987,14.7,27.9
119087,14.2,28.0
119188,14.7,28.0
119288,14.7,28.0
119388,14.3,28.0
119489,15.2,28.0
119589,14.9,28.0
119689,15.9,28.0
119790,14.8,28.0
119890,14.2,28.0
119990,14.8,28.0
120091,15.5,28.0
120191,15.4,28.0
120291,13.6,28.0
120392,15.8,28.0
120492,13.2,28.0
120592,14.7,28.0
120693,14.7,28.0
120793,15.5,28.0
120893,14.7,28.0
120993,14.2,28.0
121094,14.7,28.0
121194,14.9,28.0
121295,15.9,28.0
121395,15.4,28.0
121495,14.8,28.0
121596,15.3,28.0
121696,15.3,28.0
121796,14.3,28.0
121896,15.2,28.0
121997,14.2,28.0
122097,14.8,28.0
122197,14.7,28.0
122298,14.7,28.0
122398,14.3,28.0
122498,15.8,28.0
122598,14.3,28.0
122699,15.4,28.0
122799,14.2,28.0
122900,15.4,28.0
123000,14.8,28.0
123100,16.0,28.0
123201,15.4,28.0
123301,15.7,28.0
123401,15.9,28.0
123501,14.3,28.0
123602,14.8,28.0
123702,16.5,28.0
123802,15.4,28.0
123903,14.3,28.0
124003,15.3,28.0
124103,14.8,28.0
124203,15.4,28.0
124304,16.1,28.0
124404,14.1,28.0
124504,14.8,28.0
124605,15.9,28.0
124705,14.3,28.0
124805,15.5,28.0
124906,14.8,28.0
125006,15.4,28.0
125106,15.4,28.1
125206,15.9,28.1
125307,14.8,28.1
125407,14.7,28.1
125507,14.8,28.1
125608,14.9,28.1
125708,15.5,28.1
125808,16.0,28.1
125908,14.8,28.1
126009,15.4,28.1
126109,14.3,28.1
126209,16.7,28.1
126310,13.7,28.1
126410,15.9,28.1
126510,15.4,28.1
126610,15.4,28.1
126711,16.0,28.1
126811,15.4,28.1
126911,16.0,28.1
127012,14.7,28.1
127112,15.4,28.1
127212,16.6,28.1
127313,15.5,28.1
