ID,Sent Time
1024821,1742454666221184082
1024822,1742454666221300765
1024823,1742454666221426599
1024824,1742454666221551682
1024825,1742454666221674870
1024826,1742454666221789277
1024827,1742454666221902472
1024828,1742454666222014574
1024829,1742454666222126546
1024830,1742454666222238227
1024835,1742454666222803950
1133360,1742454679330598573
1167979,1742454683439168917
1167980,1742454683439254239
1167981,1742454683439405366
1167982,1742454683439526837
1167983,1742454683439645783
1167984,1742454683439763337
1167985,1742454683439880419
1167986,1742454683439995738
1167987,1742454683440112480
1167988,1742454683440227769
1167989,1742454683440349571
1167990,1742454683440468727
1167991,1742454683440586742
1167992,1742454683440701630
1167993,1742454683440816498
1167994,1742454683440930595
1167996,1742454683441164290
1168016,1742454683443691133
1168108,1742454683455083819
1168399,1742454683489250746
1201494,1742454687457812984
1201889,1742454687503953080
1218050,1742454689395234626
1218063,1742454689397330935
1218107,1742454689402717327
1240666,1742454692043131961
1240720,1742454692049248152
1243005,1742454692311580632
1243207,1742454692334622370
1243209,1742454692334857211
1243219,1742454692336027261
1243471,1742454692364844159
1243508,1742454692369069393
1247338,1742454692813249996
1252616,1742454693424171375
1252617,1742454693424267514
1252618,1742454693424408893
1252619,1742454693424530874
1252620,1742454693424650549
1252621,1742454693424768953
1252622,1742454693424886925
1252623,1742454693425004597
1252624,1742454693425123682
1252625,1742454693425241114
1252626,1742454693425362934
1252627,1742454693425481187
1252628,1742454693425598709
1252629,1742454693425716431
1252630,1742454693425833442
1252631,1742454693425950963
1252638,1742454693426775329
1252643,1742454693427368839
1252721,1742454693436255138
1252726,1742454693436839240
1252762,1742454693441015013
1287351,1742454697442251307
1287364,1742454697443692942
1287466,1742454697455186711
1292541,1742454698036355082
1292549,1742454698037250462
1292691,1742454698053499639
1292725,1742454698057256300
1292750,1742454698060190817
1292759,1742454698061203171
1292794,1742454698065348429
1292894,1742454698076710906
1292905,1742454698077895995
1297024,1742454698550923972
1297028,1742454698551358852
1297144,1742454698564599133
1297156,1742454698565969523
1297322,1742454698584950211
1297538,1742454698609824402
1297549,1742454698611103520
1297580,1742454698614579679
1297583,1742454698614914679
1297590,1742454698615718997
1315994,1742454700737950180
1316014,1742454700740156072
1316203,1742454700762372951
1316219,1742454700764207657
1317663,1742454700926700312
1317666,1742454700927058923
1317977,1742454700962148226
1317983,1742454700962847420
1317988,1742454700963438428
1318033,1742454700968613265
1318302,1742454700999816370
1318306,1742454701000354141
1318313,1742454701001194984
1358535,1742454705596806266
1358595,1742454705603467197
1358610,1742454705605115285
1364581,1742454706287202040
1364780,1742454706309845450
1365072,1742454706343494142
1368705,1742454706758461556
1368728,1742454706761084705
1369903,1742454706895036443
1370036,1742454706910426930
1370085,1742454706915960464
1370145,1742454706922790226
1370264,1742454706936250003
1370278,1742454706937841112
1370528,1742454706965911499
1372367,1742454707173249738
1379957,1742454708036057508
1379985,1742454708039245041
1380040,1742454708045512917
1380287,1742454708073490842
1380291,1742454708073967826
1380296,1742454708074540065
1380316,1742454708076686862
1380324,1742454708077617784
1380331,1742454708078383228
1380373,1742454708082905548
1380413,1742454708087468922
1380695,1742454708119250778
1380705,1742454708120460931
1381249,1742454708182480068
1381302,1742454708188527955
1381592,1742454708220924938
1381736,1742454708236950181
1382781,1742454708354248564
1383005,1742454708379183982
1383050,1742454708384239983
1385591,1742454708672855269
1391704,1742454709362354916
1391783,1742454709371429691
1394069,1742454709629585331
1394339,1742454709659697346
1394427,1742454709669421941
1394438,1742454709670655746
1394447,1742454709671651705
1394461,1742454709673418291
1395260,1742454709762710299
1395265,1742454709763246657
1396034,1742454709849625493
1399934,1742454710336476663
1400112,1742454710356463214
1400160,1742454710361945625
1400244,1742454710371494374
1400291,1742454710376865568
1400307,1742454710378748158
1400342,1742454710382812110
1400357,1742454710384478417
1400439,1742454710393787986
1401766,1742454710544687242
1401771,1742454710545250036
1401775,1742454710545750943
1401823,1742454710551120112
1401915,1742454710561574558
1411582,1742454711653631862
1412021,1742454711703544596
1412026,1742454711704124867
1412042,1742454711705947641
1412050,1742454711706868983
1412611,1742454711771072719
1412655,1742454711776060613
1435356,1742454714335879152
1435377,1742454714338356785
1435682,1742454714372251028
1435691,1742454714373249849
1435782,1742454714384025174
1436141,1742454714424394339
1436160,1742454714426458739
1436189,1742454714429701811
1441786,1742454715057861261
1441808,1742454715060255418
1441941,1742454715075248964
1441980,1742454715079586458
1448478,1742454715807734077
1448498,1742454715810045383
1454352,1742454716464821244
1454365,1742454716466249310
1454370,1742454716466797003
1454379,1742454716467824299
1456242,1742454716676329378
1457136,1742454716776358101
1457318,1742454716796657562
1460178,1742454717117352552
1464055,1742454717552431283
1464144,1742454717562384229
1468997,1742454718105836001
1469004,1742454718106603233
1469286,1742454718137899397
1469493,1742454718161487857
1470101,1742454718230249096
1470141,1742454718234952717
1470146,1742454718235511576
1470152,1742454718236183561
1470256,1742454718247480083
1471654,1742454718404641425
1471706,1742454718410589558
1471948,1742454718436875415
1472184,1742454718463423937
1472211,1742454718466490801
1472228,1742454718468434474
1472263,1742454718472360291
1472342,1742454718481195485
1472523,1742454718501249781
1472623,1742454718512207890
1472625,1742454718512419490
1472688,1742454718519440519
1472701,1742454718520760609
1472816,1742454718533681561
1472890,1742454718541700732
1472986,1742454718552572643
1473069,1742454718562035480
1473460,1742454718606466651
1473471,1742454718607711504
1473571,1742454718619140120
1473665,1742454718629679270
1473677,1742454718630995582
1483113,1742454719695371750
1483355,1742454719722222391
1483361,1742454719722893966
1483365,1742454719723353792
1483390,1742454719726048651
1483406,1742454719727857600
1483414,1742454719728702105
1483444,1742454719732210434
1483691,1742454719759571035
1483710,1742454719761698124
1483720,1742454719762805094
1483793,1742454719770998970
1483821,1742454719774133332
1483827,1742454719774867307
1483835,1742454719775806499
1483857,1742454719778251479
1484095,1742454719804652195
1484168,1742454719812603997
1484223,1742454719818693079
1484231,1742454719819562145
1484478,1742454719846882922
1484549,1742454719854570496
1484560,1742454719855795170
1484565,1742454719856328108
1484760,1742454719877572951
1484825,1742454719884817894
1484853,1742454719887939210
1484962,1742454719900019170
1484998,1742454719904048993
1485055,1742454719910245248
1485062,1742454719911051483
1485128,1742454719918249369
1485143,1742454719919992971
1485274,1742454719934768963
1485280,1742454719935476443
1485351,1742454719943492760
1493574,1742454720859597887
1498336,1742454721391134745
1498337,1742454721391251277
1498338,1742454721391361868
1498339,1742454721391471336
1498340,1742454721391595294
1498341,1742454721391737470
1498342,1742454721391854143
1498343,1742454721392039900
1498344,1742454721392210455
1498345,1742454721392372673
1498346,1742454721392489186
1498347,1742454721392599125
1498348,1742454721392723684
1498350,1742454721392955427
1498352,1742454721393185807
1498354,1742454721393417860
1498358,1742454721393888350
1498365,1742454721394777683
1498785,1742454721441189133
1499095,1742454721475616953
1499141,1742454721480846727
1499310,1742454721500154363
1499409,1742454721511366176
1499527,1742454721524928465
1499595,1742454721532847008
1499803,1742454721555919176
1499814,1742454721557183319
1499825,1742454721558438804
1499895,1742454721566250916
1499903,1742454721567173056
1499923,1742454721569378560
1500163,1742454721595773899
1500167,1742454721596245472
1500184,1742454721598148255
1500216,1742454721601733623
1500233,1742454721603738569
1500244,1742454721604998523
1500249,1742454721605564081
1500252,1742454721605895692
1500281,1742454721609133296
1500302,1742454721611479012
1500313,1742454721612711228
1500326,1742454721614145746
1500335,1742454721615165049
1500340,1742454721615715536
1500343,1742454721616035192
1500428,1742454721625365757
1503152,1742454721929084655
1503565,1742454721974570007
1503715,1742454721990948753
1503752,1742454721995128619
1504315,1742454722057385671
1504448,1742454722072331218
1504465,1742454722074252665
1504518,1742454722080251875
1505390,1742454722177443242
1505402,1742454722178813760
1505405,1742454722179119868
1505419,1742454722180634607
1505434,1742454722182324872
1505461,1742454722185267598
1505480,1742454722187331101
1506724,1742454722325792340
1506865,1742454722341962791
1506888,1742454722344541338
1508190,1742454722489478230
1508527,1742454722526740825
1508786,1742454722555206766
1508852,1742454722562453789
1508901,1742454722567705972
1508931,1742454722571089377
1508936,1742454722571633873
1508941,1742454722572186375
1508945,1742454722572557489
1509016,1742454722580666098
1509054,1742454722584746146
1509127,1742454722592669168
1509167,1742454722597250392
1509267,1742454722608478175
1509876,1742454722675434512
1510399,1742454722733065372
1510561,1742454722751071661
1510724,1742454722769371442
1511910,1742454722902430275
1512066,1742454722919982086
1512652,1742454722984921457
1512660,1742454722985804057
1512724,1742454722992829939
1513244,1742454723051189758
1513252,1742454723052052139
1513348,1742454723062630503
1513350,1742454723062861586
1513355,1742454723063441216
1513573,1742454723087375453
1513576,1742454723087714942
1513578,1742454723087938318
1513686,1742454723100190056
1513797,1742454723112532583
1513809,1742454723113793425
1513927,1742454723126688045
1513956,1742454723129918179
1514030,1742454723138078866
1514133,1742454723149408419
1514134,1742454723149510351
1514140,1742454723150202997
1514400,1742454723178363067
1514506,1742454723190126345
1514542,1742454723194011556
1517653,1742454723540708001
1518356,1742454723618726259
1518401,1742454723623706577
1518431,1742454723627202796
1518502,1742454723634837585
1518573,1742454723642505162
1518606,1742454723646253888
1519174,1742454723709754959
1519208,1742454723713464413
1519342,1742454723728440549
1519421,1742454723737237815
1519535,1742454723749790070
1519542,1742454723750539645
1519553,1742454723751840020
1520482,1742454723855779243
1520559,1742454723864335075
1520682,1742454723877947573
1520750,1742454723885473635
1520811,1742454723892233728
1520882,1742454723900108118
1521317,1742454723948366827
1522665,1742454724098122772
1522666,1742454724098227200
1522667,1742454724098331157
1522922,1742454724126484888
1523068,1742454724142593214
1523286,1742454724167488193
1523519,1742454724193351246
1523769,1742454724221111014
1525012,1742454724359678586
1525077,1742454724366907193
1534969,1742454725472053356
1535001,1742454725475494465
1535008,1742454725476248373
1535098,1742454725486217039
1535271,1742454725505376955
1535364,1742454725515714022
1535389,1742454725518348063
1536223,1742454725611202831
1544643,1742454726543250221
1544653,1742454726544361217
1544702,1742454726549850864
1544712,1742454726550927509
1545001,1742454726582491815
1546337,1742454726728978244
1546453,1742454726741758871
1546648,1742454726763090416
1546676,1742454726766252528
1547053,1742454726807248036
1547076,1742454726809724512
1547094,1742454726811838279
1548197,1742454726933894644
1548206,1742454726934873695
1548236,1742454726938011005
1548319,1742454726946878767
1548345,1742454726949655773
1548465,1742454726962855147
1548484,1742454726964869495
1548551,1742454726972173222
1549390,1742454727064721218
1549408,1742454727066617373
1549424,1742454727068490490
1549515,1742454727078423544
1549523,1742454727079248082
1549542,1742454727081303671
1549554,1742454727082569295
1549569,1742454727084177727
1549682,1742454727096480688
1549721,1742454727100803481
1549820,1742454727111680563
1549827,1742454727112554055
1549834,1742454727113353951
1549851,1742454727115176963
1550405,1742454727176145978
1550588,1742454727196325612
1550591,1742454727196637927
1550789,1742454727219584532
1550974,1742454727239606035
1551029,1742454727245591182
1551036,1742454727246362199
1551151,1742454727258823673
1551657,1742454727313557787
1551670,1742454727314947129
1551674,1742454727315360706
1551682,1742454727316248979
1551687,1742454727316780453
1551922,1742454727342941517
1552619,1742454727421624908
1553071,1742454727470746686
1553191,1742454727484014511
1553872,1742454727559441926
1553928,1742454727565594835
1554115,1742454727586573745
1554148,1742454727590215509
1554197,1742454727595695347
1556371,1742454727832472394
1556393,1742454727834769470
1556458,1742454727841914980
1556468,1742454727843005275
1556472,1742454727843455389
1556720,1742454727870600315
1556726,1742454727871252472
1556747,1742454727873569330
1556875,1742454727887677696
1556947,1742454727895608131
1556957,1742454727896686021
1558738,1742454728093524699
1558749,1742454728094824867
1559077,1742454728130584986
1559109,1742454728134089861
1564471,1742454728722724120
1564630,1742454728740427348
1566409,1742454728936340903
1573491,1742454729723962933
1573525,1742454729727672173
1577814,1742454730201377614
1577833,1742454730203490987
1577842,1742454730204458270
1578452,1742454730270760252
1578454,1742454730271032795
1578456,1742454730271251084
1578531,1742454730279558749
1579270,1742454730360604235
1579401,1742454730375029630
1579495,1742454730385438362
1579622,1742454730399809683
1579767,1742454730415764785
1579776,1742454730416718690
1579914,1742454730432174952
1580436,1742454730489939116
1580507,1742454730497528550
1580535,1742454730500580206
1580577,1742454730505252318
1584334,1742454730919657912
1584412,1742454730928184166
1584509,1742454730938899843
1584707,1742454730960458504
1584834,1742454730974254056
1585632,1742454731062358342
1585781,1742454731079159333
1585785,1742454731079593727
1588527,1742454731383251619
1588565,1742454731387589917
1588587,1742454731390002152
1588620,1742454731393665480
1588643,1742454731396177285
1588646,1742454731396488099
1588655,1742454731397478322
1588712,1742454731403786826
1588719,1742454731404569222
1588732,1742454731405965410
1588855,1742454731419698996
1591073,1742454731663652807
1591116,1742454731668351063
1591243,1742454731682467314
1591268,1742454731685081474
1591515,1742454731712137241
1591518,1742454731712463137
1591521,1742454731712807191
1591551,1742454731716123488
1591554,1742454731716433080
1591586,1742454731719974892
1591610,1742454731722610598
1591677,1742454731730027984
1591692,1742454731731567233
1591738,1742454731736681103
1591758,1742454731738813950
1591763,1742454731739362835
1591875,1742454731751469258
1591935,1742454731758142709
1592183,1742454731786118201
1592430,1742454731813361161
1592729,1742454731846629590
1592753,1742454731849250765
1593152,1742454731893354592
1593536,1742454731935264282
1593607,1742454731943249523
1593610,1742454731943595501
1593617,1742454731944331009
1593639,1742454731946855571
1593658,1742454731948887686
1593667,1742454731949866836
1593688,1742454731952251524
1593765,1742454731960815984
1593897,1742454731975457310
1594149,1742454732002818133
1594212,1742454732009850612
1594298,1742454732019164556
1594308,1742454732020330000
1595607,1742454732163759597
1595630,1742454732166222984
1595641,1742454732167358706
1596141,1742454732222558106
1596520,1742454732264464163
1600056,1742454732655124032
1600066,1742454732656220220
1600080,1742454732657788563
1600105,1742454732660485432
1600118,1742454732661917097
1600142,1742454732664485796
1600431,1742454732696250948
1600446,1742454732697912988
1600465,1742454732700037191
1600476,1742454732701204980
1600488,1742454732702550363
1600541,1742454732708248072
1600950,1742454732753531530
1600972,1742454732755896160
1600984,1742454732757212893
1601002,1742454732759173592
1601018,1742454732760907222
1601044,1742454732763692698
1601060,1742454732765473679
1601399,1742454732802562801
1601424,1742454732805170673
1601632,1742454732827575945
1602224,1742454732893450324
1602241,1742454732895319941
1602265,1742454732897976265
1602311,1742454732902932302
1602736,1742454732949215075
1602843,1742454732960696893
1602940,1742454732971370400
1602993,1742454732977174462
1603357,1742454733017250342
1603364,1742454733018066873
1603438,1742454733026250921
1603512,1742454733034153947
1603539,1742454733036992149
1603559,1742454733039186473
1603652,1742454733049427136
1603933,1742454733079771508
1604052,1742454733092322640
1604118,1742454733099387970
1604326,1742454733121687617
1604478,1742454733138321383
1604515,1742454733142249131
1604567,1742454733147967984
1605469,1742454733245434217
1605628,1742454733262802472
1605695,1742454733270251290
1605965,1742454733300012543
1606709,1742454733382101458
1606714,1742454733382618778
1606740,1742454733385480590
1607105,1742454733425614503
1607129,1742454733428486396
1608105,1742454733536714190
1608129,1742454733539324791
1608152,1742454733541834140
1608159,1742454733542587618
1608543,1742454733584839024
1608634,1742454733594993245
1608654,1742454733597166194
1608660,1742454733597840315
1609262,1742454733663361112
1609480,1742454733686687182
1609630,1742454733702969668
1609713,1742454733712089489
1609842,1742454733726259703
1609877,1742454733730065003
1609938,1742454733736795938
1610112,1742454733755809420
1610276,1742454733773919497
1610386,1742454733786176580
1610447,1742454733793031076
1610696,1742454733820594026
1610711,1742454733822241117
1611998,1742454733961804271
1612005,1742454733962595619
1612705,1742454734039017673
1612711,1742454734039641148
1612731,1742454734041697756
1612760,1742454734044899700
1612772,1742454734046191905
1612783,1742454734047469289
1612983,1742454734069882714
1613165,1742454734089798410
1613208,1742454734094658440
1613397,1742454734115670308
1614265,1742454734210975706
1614325,1742454734217500448
1614399,1742454734225558203
1614443,1742454734230636604
1614487,1742454734235748647
1614509,1742454734238109516
1614557,1742454734243306377
1614677,1742454734256323633
1614699,1742454734258847386
1616045,1742454734405321218
1616247,1742454734427471988
1616648,1742454734471589561
1616657,1742454734472561941
1616965,1742454734506475512
1618583,1742454734685022301
1618821,1742454734711134838
1618839,1742454734713142101
1619536,1742454734788673792
1619561,1742454734791460420
1619565,1742454734791927485
1619676,1742454734804054934
1619735,1742454734810457368
1619765,1742454734813764123
1619786,1742454734816027897
1619825,1742454734820252878
1619832,1742454734821033114
1620233,1742454734865321297
1620377,1742454734881507997
1620415,1742454734885664765
1620830,1742454734930926060
1620846,1742454734932649705
1620874,1742454734935613276
1621278,1742454734980491242
1621304,1742454734983350563
1621465,1742454735000820430
1621512,1742454735005869457
1621857,1742454735043254179
1621859,1742454735043480867
1621863,1742454735043924604
1621870,1742454735044652070
1621967,1742454735055358208
1621971,1742454735055814662
1621975,1742454735056238897
1622083,1742454735068026679
1622097,1742454735069576640
1622110,1742454735070998822
1622115,1742454735071541257
1622225,1742454735083453722
1622233,1742454735084397494
1622253,1742454735086556431
1622424,1742454735105092206
1622431,1742454735105789298
1622984,1742454735166373248
1623007,1742454735168822699
1623073,1742454735175804085
1623082,1742454735176849331
1623115,1742454735180488844
1623136,1742454735182840728
1623140,1742454735183247908
1623151,1742454735184469426
1623196,1742454735189476044
1623240,1742454735194420741
1623262,1742454735196978129
1623265,1742454735197251015
1623282,1742454735199120832
1623397,1742454735211682497
1624083,1742454735286698371
1624259,1742454735306249870
1624269,1742454735307350744
1624383,1742454735320061674
1624425,1742454735324550730
1624448,1742454735326993776
1624521,1742454735334878910
1625238,1742454735414153423
1625254,1742454735416118571
1625288,1742454735419878357
1625305,1742454735421688578
1625319,1742454735423205780
1625355,1742454735427252813
1625365,1742454735428322361
1625486,1742454735441124844
1625705,1742454735464859694
1625735,1742454735468249228
1625871,1742454735483316342
1625886,1742454735485067428
1626378,1742454735537622601
1626395,1742454735539516209
1626412,1742454735541378139
1626430,1742454735543314386
1626614,1742454735563203718
1626624,1742454735564314473
1626637,1742454735565744311
1627251,1742454735633555427
1627288,1742454735637483348
1627327,1742454735641682000
1627344,1742454735643513847
1627355,1742454735644685440
1627380,1742454735647314188
1627405,1742454735649977280
1627415,1742454735651012214
1627444,1742454735654151170
1627462,1742454735656155561
1627857,1742454735699101651
1627977,1742454735712217587
1627990,1742454735713628274
1628006,1742454735715302979
1628023,1742454735717088017
1628065,1742454735721564707
1628071,1742454735722305069
1628725,1742454735793805182
1628792,1742454735801033519
1628806,1742454735802653358
1628822,1742454735804353307
1628847,1742454735807131010
1628883,1742454735810993352
1628905,1742454735813344165
1629044,1742454735828602311
1630044,1742454735937633915
1630176,1742454735951730220
1630181,1742454735952251280
1630186,1742454735952788233
1630300,1742454735965079838
1630302,1742454735965258856
1630469,1742454735983354091
1630909,1742454736030727613
1630933,1742454736033249691
1631123,1742454736054091606
1631132,1742454736055008824
1631145,1742454736056352733
1631168,1742454736058818040
1632310,1742454736183701809
1632408,1742454736194251414
1632413,1742454736194804582
1632434,1742454736197064035
1632448,1742454736198668905
1632515,1742454736205927799
1634013,1742454736370173053
1634022,1742454736371100773
1634780,1742454736454126222
1635283,1742454736509066746
1635348,1742454736516261905
1635357,1742454736517249792
1635415,1742454736523473088
1635573,1742454736540583401
1636064,1742454736593543491
1636256,1742454736614703759
1636260,1742454736615165114
1636265,1742454736615693380
1636274,1742454736616693663
1636342,1742454736624250245
1636352,1742454736625366954
1637050,1742454736701822626
1637076,1742454736704628743
1637123,1742454736709763249
1637138,1742454736711362467
1637529,1742454736753951571
1637805,1742454736785340345
1637861,1742454736791422442
1637863,1742454736791655224
1637965,1742454736802815178
1637981,1742454736804529880
1638230,1742454736831854519
1638255,1742454736834593084
1638956,1742454736910977976
1638962,1742454736911579657
1639283,1742454736947248813
1639295,1742454736948590598
1639537,1742454736975341976
1639550,1742454736976706228
1639560,1742454736977780197
1639570,1742454736978898920
1639794,1742454737003458503
1639963,1742454737021919126
1639969,1742454737022601348
1640405,1742454737070254320
1641108,1742454737147688155
1641395,1742454737179347839
1641442,1742454737184385929
1641450,1742454737185314322
1641458,1742454737186202700
1641797,1742454737223484458
1641820,1742454737226012512
1641998,1742454737245387188
1642429,1742454737292748443
1642653,1742454737316845030
1642951,1742454737349464503
1642958,1742454737350221503
1643762,1742454737442846370
1643781,1742454737444920023
1643897,1742454737457752289
1643963,1742454737464934591
1644075,1742454737477462604
1644083,1742454737478365583
1644144,1742454737485039521
1644385,1742454737511608594
1644394,1742454737512573003
1644482,1742454737522193038
1644519,1742454737526363855
1644528,1742454737527368428
1644534,1742454737528075342
1644537,1742454737528370506
1644543,1742454737529033568
1644551,1742454737529921044
1644963,1742454737574731036
1645540,1742454737638179658
1645900,1742454737677494825
1645910,1742454737678630315
1645937,1742454737681818405
1645944,1742454737682588502
1645987,1742454737687155957
1646081,1742454737697251097
1646144,1742454737704137023
1646294,1742454737720688651
1646700,1742454737765168065
1646772,1742454737772861918
1647148,1742454737814127488
1647154,1742454737814776079
1647438,1742454737846012138
1647496,1742454737852439154
1647907,1742454737897235057
1647914,1742454737897995885
1648058,1742454737914011780
1648139,1742454737923089940
1648204,1742454737930349266
1648236,1742454737933971061
1648800,1742454737995417110
1649063,1742454738024399629
1649167,1742454738035919738
1649327,1742454738053813479
1649330,1742454738054158358
1649367,1742454738058323088
1649384,1742454738060253311
1649400,1742454738062069754
1649410,1742454738063151422
1649588,1742454738083199370
1649695,1742454738094962202
1649711,1742454738096704377
1650062,1742454738134851391
1650065,1742454738135183283
1650069,1742454738135623343
1650242,1742454738154533004
1650248,1742454738155170893
1650904,1742454738227334443
1651298,1742454738270213205
1651453,1742454738287009284
1651529,1742454738295487228
1651660,1742454738309837072
1651813,1742454738326541307
1651847,1742454738330329992
1652187,1742454738367804282
1652345,1742454738384629252
1652349,1742454738385075577
1652357,1742454738385855346
1652475,1742454738398588521
1652479,1742454738399067524
1656401,1742454738829248387
1656412,1742454738830572558
1656419,1742454738831389747
1656434,1742454738833081826
1656459,1742454738835774212
1656657,1742454738858008855
1656674,1742454738859850681
1656690,1742454738861566551
1656703,1742454738862985342
1656895,1742454738883854677
1656915,1742454738886080045
1656931,1742454738887712809
1656985,1742454738893550978
1657009,1742454738896189830
1657227,1742454738919888000
1657250,1742454738922310193
1657280,1742454738925708953
1657284,1742454738926151920
1658198,1742454739025316951
1658529,1742454739061520163
1658532,1742454739061828125
1658542,1742454739062908352
1658700,1742454739080957347
1659086,1742454739123371116
1659097,1742454739124590878
1659357,1742454739153214968
1659361,1742454739153685484
1659368,1742454739154410088
1659969,1742454739220530437
1660194,1742454739244569682
1660205,1742454739245811892
1660214,1742454739246773698
1660446,1742454739272058840
1660560,1742454739284223760
1660606,1742454739289143534
1660629,1742454739291544396
1660633,1742454739291983064
1660702,1742454739299331238
1666862,1742454739974010821
1666899,1742454739978240695
1666986,1742454739987871110
1667021,1742454739991694203
1667166,1742454740007420720
1667326,1742454740024686481
1667423,1742454740035176921
1667729,1742454740068668831
1667926,1742454740089461993
1668035,1742454740101212472
1668041,1742454740101860093
1668046,1742454740102348789
1668185,1742454740117651091
1668222,1742454740121620218
1669395,1742454740248797524
1669409,1742454740250362047
1669520,1742454740262370563
1670110,1742454740326235676
1670432,1742454740361238376
1670462,1742454740364550542
1670553,1742454740374323863
1671208,1742454740445421035
1671747,1742454740504169060
1672027,1742454740534314231
1672051,1742454740536915831
1672298,1742454740563675321
1673630,1742454740705208043
1673651,1742454740707416571
1673663,1742454740708681180
1673680,1742454740710544887
1673691,1742454740711765914
1673710,1742454740713872185
1673722,1742454740715197532
1673746,1742454740717816078
1673760,1742454740719350859
1673776,1742454740721109715
1673782,1742454740721745091
1673814,1742454740725140683
1673826,1742454740726480360
1673858,1742454740729884330
1673874,1742454740731581986
1673892,1742454740733445794
1673908,1742454740735160356
1673923,1742454740736795669
1673977,1742454740742958593
1673983,1742454740743666843
1673991,1742454740744590029
1674031,1742454740749067392
1674425,1742454740792363959
1674473,1742454740797424689
1675212,1742454740877910447
1675236,1742454740880833909
1675385,1742454740896795437
1675508,1742454740910251439
1676019,1742454740965525275
1676044,1742454740968252281
1676240,1742454740989458588
1676347,1742454741000921780
1676352,1742454741001455320
1676355,1742454741001803889
1676360,1742454741002319753
1676372,1742454741003861460
1676378,1742454741004547153
1676443,1742454741011772537
1676449,1742454741012460335
1676468,1742454741014563583
1676541,1742454741022322758
1676571,1742454741025550920
1678347,1742454741218347651
1678421,1742454741226352698
1678447,1742454741229265010
1678717,1742454741259250553
1678737,1742454741261439682
1679956,1742454741394422422
1679973,1742454741396202414
1680004,1742454741399716983
1680543,1742454741457818085
1680731,1742454741477923618
1680847,1742454741490254673
1680865,1742454741492086234
1680878,1742454741493546439
1680885,1742454741494344771
1680890,1742454741494874394
1680898,1742454741495800988
1680921,1742454741498408113
1680927,1742454741499094318
1680930,1742454741499452577
1682030,1742454741619143966
1682086,1742454741625093766
1682091,1742454741625624211
1682243,1742454741641895256
1682607,1742454741681545222
1682985,1742454741721790049
1683118,1742454741736216444
1683127,1742454741737255898
1683151,1742454741739780759
1683157,1742454741740456090
1683173,1742454741742145220
1683269,1742454741752713700
1683619,1742454741790639381
1684885,1742454741928902662
1686082,1742454742057969966
1686737,1742454742128578357
1686971,1742454742154121848
1686979,1742454742155041368
1687074,1742454742165585469
1687246,1742454742184148035
1687249,1742454742184482495
1687915,1742454742256677090
1687941,1742454742259673354
1687960,1742454742261719493
1687982,1742454742264089470
1688063,1742454742272840638
1688081,1742454742274720736
1688349,1742454742304169148
1688595,1742454742331529442
1688876,1742454742362252106
1688879,1742454742362581555
1689255,1742454742403859504
