Time,CPU Usage,Memory Usage
20379,4.4,35.8
20479,5.1,35.8
20579,5.7,35.8
20680,5.1,35.8
20780,5.6,35.8
20880,5.1,35.8
20981,5.7,35.8
21081,5.7,35.8
21181,5.1,35.8
21281,4.5,35.8
21382,3.2,35.8
21482,5.1,35.8
21582,4.5,35.8
21683,3.2,35.8
21783,4.5,35.8
21883,0.7,35.8
21983,1.3,35.8
22084,3.2,35.8
22184,1.3,35.8
22284,2.0,35.8
22384,0.7,35.8
22485,0.7,35.8
22585,2.0,35.8
22685,7.5,35.8
22786,6.3,35.8
22886,5.7,35.8
22987,6.2,35.8
23087,6.9,35.8
23187,6.3,35.8
23287,6.9,35.8
23388,6.3,35.8
23488,5.7,35.8
23589,5.1,35.8
23689,6.8,35.8
23789,5.1,35.8
23889,5.7,35.8
23990,5.1,35.8
24090,6.3,35.8
24191,6.9,35.7
24291,5.1,35.7
24391,5.1,35.7
24491,5.7,35.7
24592,5.7,35.7
24692,6.9,35.7
24792,6.3,35.7
24893,6.3,35.7
24993,6.3,35.7
25093,6.9,35.7
25194,5.7,35.7
25294,5.7,35.7
25394,6.3,35.7
25494,5.7,35.7
25595,6.3,35.7
25695,5.7,35.7
25795,6.3,35.7
25896,6.9,35.7
25996,6.3,35.7
26097,6.9,35.7
26197,5.1,35.7
26297,5.7,35.7
26398,6.3,35.7
26498,6.3,35.7
26598,6.3,35.7
26698,6.3,35.7
26799,8.1,35.7
26899,6.9,35.7
26999,5.1,35.7
27100,5.7,35.7
27200,6.9,35.7
27300,5.7,35.7
27401,5.7,35.7
27501,7.0,35.7
27601,6.3,35.7
27702,8.8,35.7
27802,6.3,35.7
27902,7.5,35.7
28003,6.3,35.7
28103,6.4,35.7
28203,6.9,35.7
28304,7.0,35.7
28404,7.0,35.7
28504,5.7,35.7
28605,6.3,35.7
28705,6.4,35.7
28805,6.9,35.7
28906,7.0,35.7
29006,6.4,35.7
29106,6.9,35.7
29206,7.5,35.7
29307,8.2,35.7
29407,7.0,35.7
29507,5.8,35.7
29607,7.5,35.7
29708,6.4,35.7
29808,7.5,35.7
29908,7.0,35.7
30009,7.0,35.7
30109,7.0,35.7
30209,7.5,35.7
30310,7.0,35.7
30410,6.9,35.7
30510,7.5,35.7
30610,7.0,35.7
30711,8.2,35.7
30811,6.3,35.7
30911,7.5,35.7
31012,6.4,35.7
31112,7.0,35.7
31212,7.0,35.7
31313,7.0,35.7
31413,7.5,35.7
31513,7.6,35.7
31614,6.4,35.7
31714,7.0,35.7
31814,7.5,35.7
31915,7.0,35.7
32015,7.0,35.7
32115,6.4,35.7
32215,7.0,35.7
32316,8.2,35.7
32416,6.4,35.7
32517,7.5,35.7
32617,7.0,35.8
32717,7.6,35.8
32818,7.5,35.8
32918,7.6,35.8
33018,7.0,35.8
33119,7.6,35.8
33219,6.4,35.8
33319,8.2,35.8
33420,7.0,35.8
33520,6.4,35.8
33620,8.2,35.8
33720,7.6,35.8
33821,6.4,35.8
33921,6.4,35.8
34021,7.6,35.8
34122,7.0,35.8
34222,7.6,35.8
34323,8.2,35.8
34423,7.5,35.8
34523,7.6,35.8
34624,7.0,35.8
34724,8.2,35.8
34825,7.5,35.8
34925,7.0,35.8
35025,7.5,35.8
35126,8.2,35.8
35226,7.6,35.8
35326,7.6,35.8
35426,8.2,35.8
35527,7.0,35.8
35627,8.2,35.8
35728,7.0,35.8
35828,8.2,35.8
35928,7.6,35.8
36028,7.6,35.8
36129,7.6,35.8
36229,7.0,35.8
36329,7.0,35.8
36429,8.2,35.8
36530,6.5,35.8
36630,7.0,35.8
36730,8.2,35.8
36831,7.0,35.8
36931,7.1,35.8
37031,7.6,35.8
37132,8.2,35.8
37232,7.6,35.8
37332,7.6,35.8
37433,7.6,35.8
37533,7.1,35.8
37633,8.2,35.8
37734,9.5,35.8
37834,7.0,35.8
37934,10.2,36.1
38035,9.4,36.1
38135,8.3,36.1
38235,10.7,36.1
38336,7.1,36.1
38436,9.4,36.1
38536,7.6,36.1
38637,8.2,36.1
38737,8.9,36.1
38837,8.9,36.1
38938,8.2,36.1
39038,8.2,36.1
39139,8.8,36.1
39239,8.9,36.1
39340,9.4,36.1
39440,7.6,36.1
39540,8.9,36.1
39641,8.8,36.1
39741,9.4,36.1
39841,7.6,36.1
39942,9.4,36.1
40042,7.6,36.1
40142,8.3,36.1
40243,8.9,36.1
40343,8.3,36.1
40443,8.2,36.1
40544,8.2,36.1
40644,7.6,36.1
40744,8.3,36.1
40845,6.5,36.1
40945,8.3,36.1
41046,8.2,36.1
41146,7.7,36.1
41246,8.3,36.1
41347,8.3,36.1
41447,7.1,36.1
41547,7.7,36.1
41648,8.2,36.1
41748,8.3,36.1
41848,7.7,36.1
41948,7.1,36.1
42049,7.1,36.1
42149,7.7,36.1
42249,7.7,36.1
42350,7.6,36.1
42450,7.7,36.1
42550,8.3,36.1
42650,8.3,36.1
42751,8.3,36.1
42851,7.7,36.1
42951,8.3,36.1
43052,9.0,36.1
43152,7.7,36.1
43252,8.9,36.1
43353,8.3,36.1
43453,8.3,36.1
43553,7.7,36.1
43654,8.3,36.1
43754,8.3,36.1
43854,7.7,36.1
43954,8.3,36.1
44055,8.9,36.1
44155,8.3,36.1
44255,7.7,36.1
44356,8.9,36.1
44456,7.1,36.2
44556,8.9,36.2
44657,8.9,36.2
44757,8.3,36.2
44857,7.1,36.2
44958,8.9,36.2
45058,7.1,36.2
45158,8.3,36.2
45258,8.3,36.2
45359,7.1,36.2
45459,8.2,36.2
45559,8.9,36.2
45660,8.9,36.2
45760,7.7,36.2
45860,8.3,36.2
45961,8.3,36.2
46061,8.4,36.2
46162,8.9,36.2
46262,7.1,36.2
46362,8.3,36.2
46463,7.1,36.2
46563,8.3,36.2
46664,7.7,36.2
46764,9.5,36.2
46864,7.7,36.2
46965,8.3,36.2
47065,7.7,36.2
47165,8.3,36.2
47265,8.3,36.2
47366,8.3,36.2
47466,8.4,36.2
47566,8.3,36.2
47667,10.1,36.2
47767,7.7,36.2
47868,8.9,36.2
47968,8.9,36.2
48068,8.9,36.2
48169,8.3,36.2
48269,7.7,36.2
48369,7.1,36.2
48469,8.9,36.2
48570,9.6,36.2
48670,8.9,36.2
48770,7.7,36.2
48871,9.0,36.2
48971,7.7,36.2
49071,8.3,36.2
49172,9.0,36.2
49272,9.5,36.2
49372,8.3,36.2
49473,8.3,36.2
49573,8.3,36.2
49673,8.9,36.2
49774,7.7,36.2
49874,8.4,36.2
49974,9.5,36.2
50074,9.0,36.2
50174,9.0,36.2
50275,10.3,36.2
50375,9.5,36.2
50475,7.8,36.2
50576,10.1,36.2
50676,8.9,36.2
50776,7.8,36.2
50877,9.6,36.2
50977,9.6,36.2
51077,8.9,36.2
51177,9.0,36.2
51278,9.6,36.2
51378,8.4,36.2
51478,8.4,36.2
51579,10.2,36.2
51679,8.4,36.2
51779,9.0,36.2
51880,9.6,36.2
51980,8.4,36.2
52080,9.0,36.2
52180,9.6,36.2
52281,9.6,36.2
52381,9.0,36.2
52482,9.6,36.2
52582,9.6,36.2
52682,10.3,36.2
52783,9.6,36.2
52883,7.8,36.2
52983,7.7,36.2
53084,9.6,36.2
53184,9.6,36.2
53284,9.0,36.2
53385,8.3,36.2
53485,8.4,36.2
53585,10.1,36.2
53686,9.6,36.2
53786,8.4,36.2
53886,9.0,36.2
53987,9.6,36.2
54087,9.0,36.2
54187,9.0,36.2
54288,8.4,36.2
54388,9.0,36.2
54488,9.6,36.2
54588,8.4,36.2
54689,10.8,36.2
54789,9.0,36.2
54890,9.6,36.2
54990,10.2,36.2
55090,10.2,36.2
55190,9.7,36.2
55291,10.2,36.2
55391,9.6,36.2
55491,9.6,36.2
55592,10.2,36.2
55692,10.1,36.2
55792,9.0,36.2
55892,9.0,36.2
55993,8.4,36.2
56093,9.0,36.2
56194,10.2,36.2
56294,10.8,36.2
56394,9.6,36.2
56495,9.6,36.2
56595,9.6,36.2
56695,9.6,36.2
56796,10.2,36.2
56896,9.6,36.2
56996,9.0,36.2
57096,9.6,36.2
57197,10.2,36.2
57297,10.2,36.2
57397,10.2,36.2
57498,9.6,36.2
57598,9.0,36.2
57698,10.9,36.2
57799,10.2,36.2
57899,9.7,36.2
57999,10.8,36.0
58100,10.9,36.0
58200,9.0,36.0
58300,10.8,36.0
58400,9.6,36.0
58501,10.3,36.0
58601,9.6,36.0
58701,10.8,36.0
58801,10.3,36.0
58902,9.7,36.0
59002,9.6,36.0
59102,9.6,36.0
59203,10.8,36.0
59303,10.9,36.0
59403,9.6,36.0
59504,10.8,36.0
59604,9.0,36.0
59704,10.3,36.0
59804,10.2,36.0
59905,9.0,36.0
60005,10.8,36.0
60105,10.3,36.0
60206,9.0,36.0
60306,10.8,36.0
60406,10.8,36.0
60507,9.7,36.0
60607,10.3,36.0
60707,10.8,36.0
60808,10.3,36.0
60908,9.0,36.0
61008,10.3,36.0
61109,9.6,36.1
61209,9.7,36.1
61309,11.5,36.1
61409,9.7,36.1
61510,10.2,36.1
61610,9.7,36.1
61710,11.5,36.1
61811,10.3,36.1
61911,10.3,36.1
62011,9.7,36.1
62111,18.1,36.1
62212,10.2,36.1
62312,10.4,36.1
62412,11.5,36.1
62512,11.4,36.1
62613,10.9,36.1
62713,11.6,36.1
62813,9.7,36.1
62914,11.5,36.1
63014,10.3,36.1
63114,9.7,36.1
63215,10.9,36.1
63315,10.3,36.1
63415,10.8,36.1
63515,9.7,36.1
63616,12.0,36.1
63716,11.5,36.1
63816,12.0,36.1
63917,10.3,36.1
64017,10.9,36.1
64117,10.3,36.1
64218,11.4,36.1
64318,10.3,36.1
64419,10.3,36.1
64519,10.9,36.1
64619,11.5,36.1
64719,12.0,36.1
64820,10.3,36.1
64920,10.3,36.1
65020,9.7,36.1
65121,10.3,36.1
65221,10.9,36.1
65321,10.9,36.1
65421,9.7,36.1
65522,10.8,36.1
65622,10.9,36.1
65722,12.0,36.1
65823,10.9,36.1
65923,10.3,36.1
66023,10.3,36.1
66124,11.5,36.1
66224,10.9,36.1
66325,10.9,36.1
66425,9.7,36.1
66525,11.4,36.1
66626,10.3,36.1
66726,10.9,36.1
66826,10.9,36.1
66926,10.9,36.1
67027,10.9,36.1
67127,10.3,36.1
67227,10.8,36.2
67328,9.7,36.2
67428,10.9,36.2
67528,10.3,36.2
67629,10.9,36.2
67729,12.2,36.2
67829,11.0,36.2
67930,10.9,36.2
68030,10.9,36.2
68130,11.5,36.2
68230,10.9,36.2
68331,9.8,36.2
68431,12.1,36.2
68532,10.9,36.2
68632,11.5,36.2
68732,11.5,36.2
68832,10.9,36.2
68933,10.3,36.2
69033,10.9,36.2
69134,11.5,36.2
69234,11.0,36.2
69334,12.7,36.2
69435,10.3,36.2
69535,12.7,36.2
69635,10.3,36.2
69735,10.3,36.2
69836,11.0,36.2
69936,11.5,36.2
70036,12.2,36.2
70137,12.2,36.2
70237,11.5,36.2
70337,11.0,36.2
70437,10.9,36.2
70538,10.9,36.2
70638,11.0,36.2
70738,12.1,36.2
70839,11.0,36.2
70939,10.9,36.2
71039,11.0,36.3
71140,10.9,36.3
71240,12.1,36.3
71340,11.0,36.3
71440,11.5,36.3
71541,10.4,36.3
71641,12.1,36.3
71741,11.6,36.3
71842,10.9,36.3
71942,11.5,36.3
72042,11.5,36.3
72143,11.6,36.3
72243,12.2,36.3
72343,11.0,36.3
72443,11.0,36.3
72544,12.1,36.3
72644,10.9,36.3
72744,12.3,36.3
72845,10.3,36.3
72945,11.0,36.3
73045,10.9,36.3
73146,12.2,36.3
73246,11.5,36.3
73346,11.5,36.3
73447,11.6,36.3
73547,11.0,36.3
73647,11.0,36.3
73747,10.4,36.3
73848,10.4,36.3
73948,12.7,36.3
74048,10.4,36.3
74148,11.0,36.3
74249,12.7,36.3
74349,12.2,36.3
74450,11.6,36.3
74550,11.0,36.3
74650,11.5,36.3
74750,11.0,36.3
74851,11.5,36.3
74951,11.0,36.3
75051,11.5,36.3
75151,10.4,36.3
75252,12.7,36.3
75352,11.5,36.3
75452,10.4,36.3
75553,11.5,36.3
75653,12.1,36.3
75753,9.8,36.3
75854,12.1,36.3
75954,12.1,36.3
76054,12.2,36.3
76155,13.2,36.3
76255,12.7,36.3
76355,11.6,36.3
76456,12.1,36.3
76556,11.0,36.3
76656,13.4,36.3
76756,12.1,36.3
76857,12.7,36.3
76957,12.7,36.3
77057,12.1,36.4
77158,11.0,36.4
77258,11.5,36.4
77358,13.9,36.4
77458,10.5,36.4
77559,11.5,36.4
77659,12.2,36.4
77759,13.5,36.4
77860,12.7,36.4
77960,12.2,36.3
78060,12.1,36.3
78161,12.2,36.3
78261,12.7,36.3
78361,13.3,36.3
78462,10.4,36.4
78562,11.5,36.4
78662,11.0,36.4
78763,13.3,36.4
78863,10.4,36.4
78963,10.3,36.4
79063,11.6,36.4
79164,10.4,36.4
79264,12.7,36.4
79365,12.3,36.4
79465,13.2,36.4
79565,12.2,36.4
79665,13.8,36.4
79766,12.2,36.4
79866,12.2,36.4
79966,12.7,36.4
80067,12.2,36.4
80167,12.7,36.4
80267,11.6,36.4
80368,12.2,36.4
80468,12.7,36.4
80568,12.7,36.4
80668,12.8,36.4
80769,12.2,36.4
80869,11.6,36.4
80969,12.7,36.4
81070,13.4,36.4
81170,11.6,36.4
81270,13.9,36.4
81371,12.3,36.4
81471,13.3,36.4
81571,12.7,36.4
81672,11.5,36.4
81772,11.0,36.4
81872,13.4,36.4
81973,12.7,36.4
82073,12.2,36.4
82173,11.6,36.4
82273,12.7,36.4
82374,12.7,36.4
82474,11.0,36.4
82574,12.3,36.4
82675,13.3,36.4
82775,13.5,36.4
82875,12.1,36.4
82976,12.2,36.4
83076,13.8,36.4
83176,12.8,36.4
83276,14.0,36.4
83377,12.7,36.4
83477,12.7,36.4
83577,12.3,36.4
83678,12.7,36.4
83778,12.7,36.4
83878,12.3,36.4
83978,12.8,36.4
84079,13.4,36.4
84179,12.3,36.4
84279,13.3,36.4
84380,12.7,36.4
84480,12.8,36.4
84580,12.7,36.4
84681,13.5,36.4
84781,13.4,36.4
84881,11.6,36.4
84982,13.8,36.4
85082,11.7,36.4
85182,12.2,36.4
85283,13.9,36.4
85383,12.3,36.4
85483,13.3,36.4
85584,11.7,36.5
85684,13.4,36.5
85784,12.2,36.5
85884,12.3,36.5
85985,12.8,36.5
86085,12.2,36.5
86185,13.4,36.5
86286,12.8,36.5
86386,12.3,36.5
86486,12.8,36.5
86586,12.8,36.5
86687,14.6,36.5
86787,12.7,36.5
86888,14.0,36.5
86988,12.8,36.5
87088,12.8,36.5
87188,12.8,36.5
87289,13.4,36.5
87389,12.7,36.5
87489,11.7,36.5
87590,13.4,36.5
87690,13.4,36.5
87790,14.7,36.5
87891,12.8,36.5
87991,13.8,36.5
88094,13.7,36.5
88194,13.4,36.5
88294,12.9,36.5
88394,13.9,36.5
88495,13.4,36.5
88595,13.4,36.5
88695,13.5,36.5
88796,13.4,36.5
88896,12.8,36.5
88996,12.9,36.5
89097,13.3,36.5
89197,12.2,36.5
89297,12.8,36.5
89398,13.4,36.5
89498,12.8,36.5
89598,13.4,36.5
89698,12.8,36.5
89799,12.9,36.5
89899,13.4,36.5
89999,12.7,36.5
90100,14.0,36.5
90200,12.9,36.5
90301,12.3,36.5
90401,13.4,36.5
90501,13.4,36.5
90601,12.8,36.5
90702,13.5,36.5
90802,12.3,36.5
90902,13.4,36.5
91003,12.8,36.5
91103,12.8,36.5
91204,14.0,36.5
91304,13.4,36.5
91404,12.8,36.6
91505,13.4,36.6
91605,13.5,36.6
91705,12.8,36.6
91806,12.3,36.6
91906,13.9,36.6
92006,13.4,36.6
92107,14.1,36.6
92207,13.9,36.6
92307,13.5,36.6
92407,12.3,36.6
92508,13.9,36.6
92608,13.5,36.6
92708,12.3,36.6
92809,14.1,36.6
92909,12.9,36.6
93009,11.7,36.6
93109,13.5,36.6
93210,13.4,36.6
93310,12.9,36.6
93410,13.4,36.6
93510,14.0,36.6
93611,12.3,36.6
93711,14.0,36.6
93811,13.5,36.6
93912,12.9,36.6
94012,13.5,36.6
94112,13.5,36.6
94212,13.5,36.6
94313,14.0,36.6
94413,13.5,36.6
94513,12.9,36.6
94613,12.9,36.6
94714,14.1,36.6
94814,12.3,36.6
94915,12.9,36.6
95015,13.4,36.6
95115,13.5,36.6
95215,13.5,36.6
95316,13.4,36.6
95416,12.9,36.6
95516,12.9,36.6
95616,14.0,36.6
95717,14.6,36.6
95817,12.8,36.6
95917,12.9,36.6
96018,13.5,36.6
96118,13.5,36.6
96218,13.5,36.6
96318,14.1,36.7
96419,14.0,36.7
96519,13.5,36.7
96619,12.3,36.7
96719,13.5,36.7
96820,13.4,36.7
96920,12.3,36.7
97020,12.9,36.7
97121,12.8,36.7
97221,12.9,36.7
97321,13.5,36.7
97422,12.8,36.7
97522,12.9,36.7
97622,12.3,36.7
97723,13.4,36.7
97823,14.2,36.7
97923,14.1,36.7
98024,12.9,36.7
98124,14.1,36.7
98224,12.9,36.7
98324,16.0,36.7
98425,12.9,36.7
98525,14.6,36.7
98625,13.0,36.7
98726,13.5,36.7
98826,13.5,36.7
98926,11.8,36.7
99027,13.5,36.7
99127,13.0,36.7
99227,12.9,36.7
99328,14.6,36.7
99428,14.0,36.7
99528,12.3,36.7
99628,13.5,36.7
99729,14.1,36.7
99829,13.5,36.7
99929,14.1,36.7
100030,14.6,36.7
100130,14.2,36.7
100230,13.5,36.7
100331,13.5,36.7
100431,13.5,36.7
100531,12.2,36.9
100632,13.5,36.9
100732,13.5,36.9
100832,14.6,36.9
100932,13.5,36.9
101033,13.5,36.9
101133,14.0,36.9
101234,14.1,36.9
101334,14.6,36.9
101434,13.5,36.9
101535,14.0,36.9
101635,12.9,36.9
101735,14.6,36.9
101836,12.4,36.9
101936,14.6,36.9
102036,13.5,36.9
102137,13.1,37.0
102237,14.0,37.0
102337,13.5,37.0
102438,14.1,37.0
102538,13.5,37.0
102638,13.5,37.0
102738,14.7,37.0
102839,15.8,37.0
102939,13.5,37.0
103039,14.6,37.0
103140,13.0,37.0
103240,14.0,37.0
103340,14.1,37.0
103441,13.5,37.0
103541,14.1,37.0
103641,13.0,37.0
103741,15.2,37.0
103842,14.1,37.0
103942,14.6,37.0
104042,14.1,37.0
104143,14.6,37.0
104243,14.0,37.0
104343,14.6,37.0
104444,13.5,37.0
104544,14.6,37.0
104644,15.2,37.0
104745,14.8,37.0
104845,13.5,37.0
104945,14.6,37.0
105046,13.5,37.0
105146,14.6,37.0
105246,14.8,37.0
105347,14.1,37.0
105447,14.6,37.0
105547,14.3,37.0
105648,14.0,37.0
105748,14.6,37.0
105848,14.6,37.0
105948,13.5,37.0
106049,14.6,37.0
106149,15.2,37.0
106249,14.1,37.0
106349,14.7,37.0
106450,13.5,37.0
106550,14.6,37.0
106650,14.1,37.0
106751,15.2,37.0
106851,14.1,37.0
106951,15.3,37.0
107052,14.6,37.0
107152,14.7,37.0
107252,15.3,37.0
107353,15.3,37.0
107453,14.1,37.0
107553,14.1,37.0
107654,15.3,37.0
107754,14.7,37.0
107854,16.5,37.0
107955,14.7,37.0
108055,14.6,37.0
108155,14.7,37.0
108256,14.6,37.0
108356,15.2,37.0
108456,12.9,37.0
108557,15.3,37.0
108657,14.6,37.0
108757,15.8,37.0
108857,15.2,37.1
108958,13.0,37.1
109058,15.2,37.1
109158,14.2,37.1
109259,14.7,37.1
109359,14.2,37.1
109459,14.7,37.1
109559,13.5,37.1
109660,15.3,37.1
109760,15.2,37.1
109861,13.5,37.1
109961,14.1,37.1
110061,15.7,37.1
110161,15.2,37.1
110262,14.7,37.1
110362,15.3,37.1
110462,14.6,37.1
110563,13.5,37.1
110663,14.7,37.1
110763,15.3,37.1
110863,14.6,37.1
110964,15.3,37.1
111064,15.3,37.1
111164,14.2,37.1
111265,15.3,37.1
111365,14.7,37.1
111465,14.6,37.1
111566,15.5,37.1
111666,15.9,37.1
111766,14.6,37.1
111867,14.6,37.1
111967,15.2,37.1
112067,14.6,37.1
112168,15.3,37.1
112268,14.9,37.1
112368,14.7,37.1
112469,15.8,37.1
112569,13.6,37.1
112669,16.4,37.1
112770,14.2,37.1
112870,15.4,37.1
112970,13.5,37.1
113070,15.3,37.1
113171,14.3,37.1
113271,14.6,37.1
113371,14.1,37.1
113472,15.3,37.1
113572,15.3,37.1
113672,15.4,37.1
113773,15.3,37.1
113873,15.3,37.1
113973,15.3,37.1
114073,13.1,37.1
114174,16.4,37.1
114274,14.3,37.2
114374,15.3,37.2
114475,13.0,37.2
114575,15.3,37.2
114675,15.4,37.2
114775,14.1,37.2
114876,15.8,37.2
114976,13.6,37.2
115076,15.3,37.2
115177,15.2,37.2
115277,14.3,37.2
115377,15.3,37.2
115477,14.7,37.2
115578,14.1,37.2
115678,14.7,37.2
115778,14.8,37.2
115879,14.7,37.2
115979,15.3,37.2
116079,15.4,37.2
116180,13.6,37.2
116280,16.0,37.2
116380,14.7,37.2
116480,14.1,37.2
116581,14.1,37.2
116681,14.7,37.2
116781,14.0,37.2
116882,15.4,37.2
116982,14.2,37.2
117082,14.6,37.2
117183,14.2,37.2
117283,14.2,37.2
117383,14.1,37.2
117483,14.8,37.2
117584,14.7,37.2
117684,15.5,37.2
117784,14.7,37.2
117885,16.1,37.2
117985,14.7,37.2
118085,15.3,37.2
118185,13.6,37.2
118286,15.4,37.2
118386,15.3,37.2
118486,14.2,37.2
118587,15.4,37.2
118687,14.7,37.2
118787,14.7,37.2
118888,15.3,37.2
118988,15.4,37.2
119088,14.3,37.2
119188,15.3,37.2
119289,15.4,37.2
119389,14.8,37.2
119489,14.7,37.2
119590,15.3,37.2
119690,15.3,37.2
119790,15.3,37.2
119891,14.2,37.2
119991,15.9,37.2
120091,14.7,37.3
120191,14.3,37.3
120292,15.9,37.3
120392,14.7,37.3
120492,14.8,37.3
120593,14.7,37.3
120693,15.5,37.3
120793,15.8,37.3
120894,14.8,37.3
120994,15.3,37.3
121094,15.5,37.3
121194,14.2,37.3
121295,16.5,37.3
121395,14.8,37.3
121495,15.4,37.3
121596,15.9,37.3
121696,16.0,37.3
121796,14.8,37.3
121897,15.4,37.3
121997,15.8,37.3
122097,23.6,37.3
122198,14.8,37.3
122298,15.8,37.3
122398,14.2,37.3
122498,14.3,37.3
122599,15.9,37.3
122699,15.4,37.3
122799,14.2,37.3
122900,15.9,37.3
123000,15.4,37.3
123100,14.8,37.3
123201,15.9,37.3
123301,15.4,37.3
123401,14.8,37.3
123502,15.3,37.3
123602,15.9,37.3
123702,16.0,37.3
123803,15.9,37.3
123903,14.8,37.3
124003,15.3,37.3
124104,16.6,37.3
124204,14.8,37.3
124304,15.3,37.3
124405,14.8,37.3
124505,17.0,37.3
124605,14.9,37.3
124705,16.6,37.3
124806,15.5,37.3
124906,14.7,37.3
125006,15.4,37.3
125107,14.2,37.4
125207,14.2,37.4
125307,14.8,37.4
125408,16.5,37.4
125508,14.8,37.4
125608,15.9,37.4
125709,14.8,37.4
125809,14.2,37.4
125909,16.6,37.4
126009,15.5,37.4
126110,16.0,37.4
126210,15.5,37.4
126310,15.9,37.4
126411,15.5,37.4
126511,15.3,37.4
126611,14.7,37.4
126711,15.5,37.4
126812,15.4,37.4
126912,14.8,37.4
127012,15.9,37.4
127113,14.4,37.4
127213,15.9,37.4
127313,16.2,37.4
