ID,Sent Time
1352574,233978815257
1352613,233983218434
1352698,233993110219
1352740,233998023322
1352813,234006338565
1352831,234008370517
1364507,235337133300
1366877,235606425410
1366978,235617563993
1367170,235639146270
1367184,235640778891
1367188,235641247467
1367190,235641470834
1367199,235642512530
1367216,235644462241
1367232,235646245467
1367250,235648237972
1367267,235650156472
1368244,235761975406
1383581,237503528816
1383592,237504802726
1384269,237580257864
1384466,237602105353
1384527,237608816643
1384619,237619130516
1384719,237630234393
1384725,237630891647
1384727,237631111357
1384816,237640994097
1385245,237689232681
1385502,237717864787
1385671,237736936612
1385680,237737897130
1385729,237743349278
1395374,238835327435
1396439,238955335539
1396470,238958855210
1396782,238994394882
1396793,238995592083
1401430,239561596200
1401572,239577515052
1405789,240054709543
1405856,240062299623
1406103,240089730715
1406104,240089840730
1406105,240089954572
1406106,240090074156
1406107,240090189241
1406108,240090305258
1406109,240090419421
1406110,240090536350
1406111,240090672616
1406112,240090796488
1406113,240090902456
1406114,240091010597
1406116,240091250957
1406117,240091361233
1406118,240091479424
1406119,240091597835
1406120,240091707840
1406121,240091819729
1406122,240091940866
1406123,240092055139
1406124,240092167198
1406129,240092721051
1406133,240093134680
1406139,240093785422
1406145,240094490561
1406149,240095007091
1406151,240095267340
1406159,240096313635
1406166,240097211330
1407699,240270194388
1407713,240271760079
1407812,240282562219
1407892,240291231208
1408526,240362229320
1408737,240385722032
1408759,240388126323
1408880,240401557002
1408892,240402959815
1408927,240407017097
1408965,240411222830
1408980,240413044762
1408984,240413504190
1409012,240416582719
1409077,240423843625
1409301,240448966404
1409306,240449498004
1409311,240450024202
1409426,240462930115
1409456,240466187244
1409761,240500125017
1419384,241587591190
1419410,241590599863
1420216,241681541036
1420233,241683494986
1420263,241686799538
1420341,241695607901
1420497,241713337087
1420617,241726890708
1421344,241809888785
1421490,241826107457
1421508,241828192183
1424137,242126922452
1433868,243222719722
1433908,243226964332
1433993,243236464398
1434171,243256652874
1434174,243257022237
1436654,243533937481
1436665,243535135524
1436671,243535843929
1436677,243536512025
1436712,243540422472
1436794,243549463480
1438084,243693677697
1438118,243697444673
1438168,243703023883
1439704,243874107288
1439868,243892569881
1439971,243904422598
1441349,244058320648
1441351,244058550217
1441360,244059578247
1448678,244880677522
1448689,244881885855
1448696,244882705087
1448860,244901143484
1449033,244920263754
1449044,244921456626
1455631,245660700543
1455646,245662326913
1455855,245685893330
1456105,245713575474
1459317,246074207251
1459361,246079228200
1460647,246221564932
1460661,246223122759
1465547,246770793234
1465550,246771152366
1465559,246772201227
1470238,247296486998
1470243,247297027214
1470248,247297612539
1470254,247298231630
1473203,247629976848
1473206,247630332564
1473709,247686847700
1473793,247696023415
1474072,247727375851
1474953,247825605911
1474966,247827021029
1485748,249037828256
1485770,249040218511
1485935,249058566776
1496038,250181407984
1496166,250195703554
1503210,250978508971
1503394,250999134943
1503635,251025663961
1504283,251098393853
1505024,251180565672
1505848,251272133519
1506042,251293329356
1506381,251331330231
1506409,251334317915
1506578,251352785736
1506630,251358686677
1506634,251359159442
1506752,251372124420
1506760,251373024461
1508235,251537243415
1508384,251553894293
1509189,251644389431
1509213,251647091426
1521163,252978022215
1521191,252981104805
1521204,252982513420
1521227,252985022688
1521263,252988956543
1521390,253003079137
1521392,253003289157
1521520,253017482860
1521912,253060971795
1521923,253062126383
1521938,253063814365
1521957,253065900305
1522117,253084024626
1528011,253739674724
1528133,253753356115
1528245,253766027711
1528390,253781910108
1528394,253782365108
1528414,253784525785
1528431,253786357247
1528471,253790810478
1528615,253806606566
1530144,253974653345
1530180,253978718276
1530192,253980025723
1530352,253997801443
1532556,254242568922
1532777,254267016733
1532842,254274254290
1533385,254334469835
1542501,255351191292
1542510,255352143395
1542673,255369985526
1542681,255370915966
1543110,255418693273
1543113,255418998841
1543123,255420073854
1543127,255420520778
1543159,255424022007
1543194,255428024406
1543225,255431421461
1543387,255449353378
1543460,255457267859
1543536,255465790220
1544155,255534357715
1544162,255535146147
1545566,255690127078
1549029,256071764389
1549091,256078915508
1557684,257024870199
1558948,257162860295
1559017,257170313735
1561980,257497345215
1567434,258095744234
1567459,258098566335
1567472,258100025790
1567917,258149001428
1568055,258164127629
1568980,258267792823
1569448,258319248684
1569516,258326795858
1569541,258329599963
1569559,258331569486
1569584,258334250030
1569698,258346724744
1569713,258348379651
1571149,258506083308
1571452,258540081457
1571456,258540551106
1571462,258541200025
1572565,258662095166
1572684,258674923522
1573733,258790151692
1574454,258869448750
1574599,258885229272
1574767,258903681630
1574800,258907324917
1575473,258982246636
1575534,258989088721
1576472,259092697931
1576531,259099128932
1576551,259101358373
1576897,259139227336
1576916,259141227158
1576921,259141740442
1577095,259160860447
1580620,259548556593
1580639,259550790443
1581088,259600686364
1581122,259604363969
1581499,259645886479
1581919,259692993115
1582040,259706024829
1582060,259708256305
1582406,259745145122
1582682,259775549944
1582700,259777415243
1582973,259806464212
1582995,259808882072
1583013,259810899750
1583154,259826377078
1583167,259827799862
1583170,259828138224
1583209,259832380323
1590792,260664637958
1590846,260670424568
1590884,260674530641
1591154,260704299591
1593891,261007513962
1593896,261008079909
1593959,261014996681
1593987,261018145391
1594053,261025270150
1594164,261037449187
1594167,261037795003
1595668,261200629138
1595775,261212342534
1595791,261214131734
1596634,261307803732
1596959,261343034937
1597845,261440859238
1598074,261465584380
1598097,261468093018
1598108,261469319097
1599092,261578482321
1599117,261581224936
1599363,261608744064
1600098,261691000520
1600337,261717169728
1600505,261735129114
1600543,261739101265
1600606,261746123504
1600924,261780948536
1601185,261809831794
1603165,262027025946
1603182,262028910583
1603191,262029951690
1603400,262052559079
1603406,262053237587
1603413,262054022723
1603770,262092932376
1603906,262107744936
1603907,262107857967
1603908,262107984725
1603909,262108097095
1603910,262108206619
1603911,262108315182
1603912,262108422572
1603913,262108528910
1603914,262108639636
1603915,262108749732
1603923,262109693819
1603931,262110617816
1604467,262170129346
1604513,262175209124
1604742,262199706892
1604752,262200848365
1604758,262201496413
1604772,262202987450
1604785,262204374133
1604802,262206241136
1605308,262261557908
1605338,262264783629
1605345,262265552163
1605352,262266311859
1606230,262362233692
1606288,262368496214
1606296,262369423649
1606348,262375001341
1606806,262424251545
1606927,262436963435
1606937,262437998419
1606951,262439597217
1606991,262443838164
1607013,262446208782
1607022,262447142579
1607027,262447710901
1607168,262463218280
1607178,262464353501
1607185,262465133878
1607384,262487254785
1607457,262495021570
1608273,262584869170
1608291,262586863391
1608309,262588766545
1608326,262590632285
1608354,262593643045
1608376,262595978174
1609674,262736592337
1609731,262742663956
1609741,262743709100
1609773,262747071659
1609795,262749455433
1610035,262775223126
1610038,262775584884
1610062,262778220430
1610548,262831664231
1610685,262846637195
1610855,262865142870
1610913,262871575215
1610937,262874134672
1611161,262898382251
1611168,262899156476
1613189,263121026295
1614994,263318356793
1615006,263319653791
1615011,263320185110
1615021,263321295703
1615127,263333027365
1615134,263333825908
1615614,263387004139
1615628,263388544973
1615691,263395537353
1615753,263402742650
1615808,263408864708
1615813,263409438741
1616139,263444920429
1616203,263451831631
1616835,263520844682
1616885,263526328561
1616959,263534478175
1617143,263554444168
1617588,263603582815
1617710,263616929297
1617764,263622886833
1617786,263625318440
1617842,263631567015
1618133,263663427970
1618283,263680025823
1618388,263691422581
1618713,263726297243
1621971,264082089428
1622021,264087549401
1622026,264088107192
1622059,264091790278
1622060,264091905022
1622061,264092036500
1622068,264092880521
1622069,264093000877
1622100,264096591532
1622771,264170021547
1622776,264170530022
1623752,264277744146
1623767,264279400095
1623779,264280682505
1624012,264305805037
1624063,264311574344
1624080,264313500883
1624105,264316235955
1624170,264323487542
1624259,264333337624
1624347,264342947235
1624351,264343349422
1624531,264362915012
1624566,264366730547
1624594,264369737049
1624672,264378121964
1624682,264379257957
1624724,264383976028
1624751,264386934075
1624870,264400122488
1624899,264403249105
1624909,264404343176
1626876,264620728843
1626949,264628608439
1626955,264629239955
1627011,264635478951
1631139,265084453142
1631633,265138719356
1631790,265155710560
1633737,265369568580
1633756,265371598251
1633788,265375115763
1633994,265397703146
1634294,265430814449
1634313,265432853057
1634348,265436671178
1634611,265465538738
1634629,265467570994
1636594,265682689451
1636610,265684433644
1636838,265709234849
1636892,265715230199
1636902,265716285975
1637421,265773138100
1637444,265775566401
1637526,265784491774
1637537,265785744635
1637636,265796504518
1637718,265805617258
1637727,265806590181
1638044,265842134827
1638118,265850483912
1638692,265912748236
1638694,265912960963
1638892,265934122066
1638978,265943601693
1639023,265948696772
1639895,266042697741
1639952,266048994231
1639959,266049713468
1640186,266074429887
1640195,266075350509
1640204,266076379532
1640207,266076740829
1640231,266079969315
1640831,266145686606
1640839,266146689037
1640969,266161024415
1641095,266175220260
1641104,266176205568
1641294,266196842836
1641375,266205446019
1641762,266247663550
1641870,266259358612
1641877,266260104622
1641900,266262534787
1642056,266279308105
1642233,266298420680
1642251,266300369864
1642332,266309236001
1642337,266309800736
1642432,266319980453
1642572,266335240430
1642627,266341239127
1642632,266341805074
1642786,266358918037
1643037,266385960337
1643079,266390276492
1643084,266390846647
1643090,266391560915
1643292,266413238398
1644183,266508973400
1644196,266510352619
1644773,266573287575
1646615,266774858927
1646622,266775606720
1646629,266776349353
1647099,266827853687
1647142,266832518343
1647149,266833271507
1647367,266856182695
1647459,266866081533
1647498,266870317561
1647836,266906890220
1648089,266934851899
1648562,266986024904
1649374,267074833928
1650440,267191795786
1650633,267212692843
1650663,267216014713
1650713,267221595061
1651220,267277587416
1651225,267278116962
1651269,267282751059
1651337,267290087123
1651342,267290630646
1651427,267300023514
1651455,267303148769
1651958,267358081300
1652281,267393616528
1652535,267421261148
1652611,267429562500
1652617,267430231459
1652646,267433326245
1654300,267614146387
1654303,267614482655
1654465,267631926015
1654769,267665027913
1655792,267777264328
1655820,267780397689
1656160,267817328349
1656689,267874432060
1656691,267874670767
1656749,267881003878
1656783,267884772562
1656833,267890189080
1656892,267896505069
1657665,267980820723
1657691,267983589862
1658424,268064824859
1658534,268077457376
1658600,268084452373
1658607,268085195426
1658722,268097798556
1658830,268109662249
1659029,268131132709
1659647,268198700424
1659664,268200628777
1659678,268202252735
1659689,268203449326
1659699,268204539409
1659706,268205315728
1659710,268205770518
1659720,268206887393
1659726,268207560751
1659740,268209097648
1659757,268211014348
1659779,268213492888
1660834,268330999285
1660855,268333350315
1661067,268356339506
1662117,268470824241
1662220,268481949158
1662310,268491753963
1662317,268492504581
1662333,268494206481
1662382,268499518074
1662415,268503084492
1662530,268515506738
1662595,268522434704
1662784,268543130798
1662905,268556459398
1662916,268557703622
1662918,268557923813
1663042,268571710578
1663062,268573882568
1663086,268576548655
1663183,268587358666
1663248,268594498947
1663343,268605130319
1663679,268641635366
1663702,268644097994
1663714,268645424991
1663824,268657436152
1663833,268658386181
1663844,268659606860
1664056,268683015683
1664059,268683367491
1664090,268686650084
1664345,268714571186
1664363,268716602060
1664438,268724683172
1664442,268725118163
1664454,268726437104
1664621,268744970418
1664656,268748722890
1664896,268775266557
1664914,268777214839
1665014,268788091321
1665040,268790881671
1665066,268793647883
1665080,268795121557
1665087,268795830544
1665144,268801938675
1665295,268818664112
1665312,268820546184
1665373,268827249681
1665604,268852655241
1666651,268966771809
1666686,268970523109
1666709,268973021648
1666736,268976024103
1666764,268978944266
1668327,269149464257
1668351,269151968848
1669478,269274913600
1669750,269304219060
1669785,269308096327
1670197,269352203079
1670214,269353964065
1670240,269356834371
1671050,269443084294
1671065,269444776154
1671080,269446416694
1671118,269450434856
1671187,269457909191
1671311,269471334490
1671316,269471875769
1671491,269490809716
1671588,269501350471
1671610,269503825754
1671631,269506077119
1671819,269526243849
1671848,269529335298
1671910,269536089363
1671915,269536608038
1672750,269626448847
1672760,269627483902
1672772,269628742935
1672781,269629699046
1672790,269630717840
1672824,269634394874
1672882,269640576860
1672889,269641329022
1672999,269653036279
1673012,269654460055
1673026,269655991622
1673495,269707675903
1673593,269718202440
1674403,269804238246
1675814,269957628154
1675824,269958735110
1675833,269959659008
1676662,270049486833
1676923,270077290647
1677193,270106242427
1677241,270111973331
1677242,270112112794
1677270,270115349537
1677306,270119208037
1677408,270130138244
1677556,270146022895
1677568,270147347107
1677571,270147671822
1677575,270148124007
1678147,270209908240
1678160,270211323679
1678177,270213254718
1678263,270222654200
1678267,270223081255
1678609,270259798199
1679090,270312892559
1679108,270314740755
1679114,270315361059
1679116,270315579246
1679143,270318366830
1679199,270324335830
1679321,270337549295
1679424,270348574598
1679667,270375160568
1679719,270380747160
1679725,270381398174
1679818,270391259459
1679975,270408445086
1680008,270412087664
1680011,270412407369
1680075,270419370534
1680250,270438294983
1680265,270439861499
1680284,270441848026
1680305,270444020166
1680375,270451661848
1680868,270505128787
1681025,270522024447
1681030,270522547640
1681032,270522748373
1681048,270524405836
1681058,270525518443
1681075,270527291372
1681085,270528333712
1681096,270529449255
1681110,270530926225
1681121,270532020175
1681128,270532742268
1682685,270701838941
1683261,270763757819
1683335,270771964718
1683343,270772823358
1683620,270802671583
1683649,270805786037
1683807,270822800039
1683881,270830635831
1683891,270831677289
1683900,270832587340
1683905,270833089232
1683922,270834872782
1683941,270836845913
1683951,270837844617
1683968,270839713253
1684214,270865604666
1684251,270869784855
1684391,270885001821
1684400,270885980796
1685937,271052284578
1686442,271107243407
1686459,271109091934
1686738,271139312568
1688486,271328679828
1688491,271329225987
1688549,271335506356
1688608,271341877633
1688699,271351625957
1689438,271431494909
1689500,271438091477
1689754,271465606266
1689822,271473023539
1689860,271477252003
1689941,271485922820
1689947,271486555919
1690143,271507925172
1690160,271509737789
1691175,271617673871
1691184,271618699808
1691190,271619375150
1691219,271622475336
1691275,271628684315
1691301,271631425890
1691348,271636124614
1691381,271639522683
1691558,271657935452
1691634,271666607371
1691640,271667269116
1691645,271667846626
1691734,271677471339
1691857,271690954743
1691868,271692128379
1692135,271721239372
1692139,271721751224
1692290,271737903480
1692316,271740817282
1692459,271756158861
1692819,271794610341
1692828,271795577925
1692861,271799083514
1693164,271831848778
1694628,271990087723
1694710,271999403161
1694722,272000672726
1694969,272027450233
1695043,272035544521
1695050,272036309137
1695056,272036949951
1695877,272125315110
1696196,272159115800
1696571,272198646653
1696661,272208234804
1697049,272249774978
1697066,272251635138
1697198,272265917886
1697200,272266140792
1697202,272266347457
1697214,272267617251
1697284,272275130934
1697288,272275557458
1697306,272277432347
1697427,272290410061
1697526,272300819590
1697649,272314021984
1697703,272319757497
1697707,272320228990
1697713,272320936294
1697877,272338926206
1697998,272351809415
1698313,272385465762
1698426,272397475182
1698817,272440103806
1698819,272440304819
1698822,272440602752
1698846,272443109277
1698942,272453024769
1699026,272462125156
1699353,272497252031
1699425,272505204802
1699514,272514991292
1699686,272533822330
1699715,272536962815
1699723,272537882435
1699729,272538561263
1700781,272652136663
1704430,273048157651
1704839,273092839884
1704855,273094600259
1705074,273117141658
1705125,273122642502
1705135,273123695542
1705151,273125426259
1705267,273138188973
1705351,273146991848
1705368,273148791700
1705392,273151346058
1705454,273158088712
1705481,273160983236
1705510,273164148089
1705527,273165974383
1705573,273170959588
1705600,273173824834
1705724,273187248872
1706105,273228662260
1706686,273292246811
1706722,273296190678
1707037,273330337987
1707316,273360130926
1710790,273736823124
1710793,273737158530
1711046,273764602884
1711058,273765854874
1711113,273771901927
1711535,273817779460
1711864,273853956692
1711870,273854601965
1712438,273915747506
1712440,273915959450
1712573,273929759294
1712610,273933521055
1712612,273933717600
1712689,273941937785
1712776,273951486851
1712793,273953352972
1713433,274022886887
1713622,274043371302
1713652,274046453563
1713717,274053022367
1713732,274054635934
1713740,274055501167
1713743,274055819681
1713746,274056132523
1713760,274057670673
1713770,274058800223
1713869,274069299067
1713913,274074160691
1713927,274075692679
1713936,274076840605
1713962,274080019044
1713990,274083269335
1714207,274106948580
1714490,274138163643
1714578,274147819277
1714595,274149737991
1715253,274220441224
1715451,274241690215
1715456,274242198389
1715465,274243175611
1715495,274246387637
1715599,274257542986
1716253,274328084512
1716269,274329808265
1716300,274333023377
1716526,274356830042
1716547,274359137497
1716572,274361939220
1716951,274403747050
1717244,274435396442
1717693,274483858984
1717710,274485771256
1717720,274486881869
1717881,274504200058
1717885,274504624338
1717903,274506544796
1717910,274507301977
1719498,274679964787
1719702,274701800827
1719869,274719891647
1719981,274732125668
1720081,274742911634
1720102,274745206144
1720180,274753672090
1720188,274754541983
1720241,274760357643
1720334,274770518236
1720369,274774368430
1720376,274775132956
1720457,274784018163
1720476,274786129855
1720500,274788814238
1720542,274793464017
1721032,274847014046
1721220,274867896189
1721343,274882050516
1721468,274895592847
1721632,274913552701
1721723,274923329383
1721811,274932900983
1721818,274933684766
1722080,274961908205
1722121,274966414604
1728440,275652704994
1728443,275653012566
1728445,275653246724
1728757,275686696321
1728900,275701982985
1728927,275704924521
1731500,275981358645
1732205,276057842214
1732222,276059667596
1732231,276060739223
1732247,276062660592
1732262,276064517346
1732351,276074196968
1732411,276080488670
1732417,276081163460
1732420,276081497343
1732427,276082206461
1732457,276085355964
1732472,276086903312
1732487,276088561327
1732496,276089574149
1732503,276090318265
1732521,276092278320
1732543,276094709368
1732716,276113755418
1732781,276120897534
1732813,276124361222
1732902,276133711540
1732916,276135250491
1732923,276135982023
1733064,276151331099
1733067,276151684039
1733083,276153439585
1733088,276154026363
1733109,276156416871
1733117,276157291973
1733129,276158583130
1733144,276160242106
1733156,276161565576
1733165,276162578679
1733236,276170338353
1733242,276170967575
1733844,276236880568
1734134,276267792969
1734139,276268314239
1734177,276272341360
1734213,276276240159
1737431,276624192425
1737439,276625022049
1737449,276626103946
1737456,276626858051
1737474,276628731397
1737518,276633523986
1737971,276683136792
1740167,276921512968
1740833,276994271369
1740901,277001767027
1742120,277132667886
1742131,277133765233
1742137,277134419614
1742195,277140614627
1742293,277151020560
1742492,277172240184
1744483,277385107563
1744563,277393548310
1744601,277397525573
1744610,277398473989
1744695,277407544700
1745149,277456911726
1745968,277544328581
1745986,277546356319
1746096,277557981699
1746121,277560697573
1746329,277583234055
1746374,277588222847
1746437,277594984719
1747484,277706933332
1747499,277708485991
1747521,277710786563
1747524,277711116538
1747993,277761129990
1748031,277765232479
1748084,277771126453
1748089,277771690065
1748095,277772316000
1748097,277772536291
1748293,277793602256
1748298,277794097505
1748305,277794824628
1748311,277795474039
1748316,277795996451
1748329,277797406170
1748350,277799609181
1748362,277800900889
1748375,277802341147
1748394,277804347273
1748401,277805084415
1748409,277805967203
1748417,277806836815
1748554,277821635645
1748563,277822558090
1748604,277826999151
1748624,277829129219
1748748,277842360141
1748761,277843743819
1749276,277898971615
1749279,277899301130
1749298,277901251286
1749506,277923894156
1749541,277927663132
1749663,277940446658
1749761,277950892780
1749832,277958485388
1749857,277961203858
1750562,278037845900
1750576,278039322981
1750634,278045578672
1750669,278049747781
1750681,278050972297
1750697,278052764124
1751170,278103941814
1751175,278104438045
1751900,278181712435
1752210,278214211372
1752298,278223423329
1752341,278227991880
1752348,278228775864
1752352,278229223921
1752431,278237564272
1752478,278242701265
1752517,278246747753
1752534,278248493359
1752594,278254951287
1752608,278256453897
1752751,278271740983
1752768,278273554101
1752824,278279647746
1752990,278297669843
1753037,278302723653
1753060,278305123770
1753578,278361356733
1753787,278384115360
1753977,278404019801
1753994,278405905742
1754013,278407976805
1754019,278408602910
1754037,278410610008
1754056,278412695098
1754062,278413288379
1754074,278414543786
1754084,278415696301
1754092,278416623496
1754101,278417530380
1754130,278420658632
1754142,278421934509
1754171,278424967765
1754188,278426694975
1754205,278428412857
1754214,278429367144
1754217,278429701338
1754237,278431950219
1754252,278433571452
1754265,278435006750
1754305,278439170849
1754315,278440230062
1754411,278450338433
1754415,278450779025
1754470,278456469170
1754500,278459648041
1754515,278461224236
1754520,278461721028
1754962,278509980949
1755031,278517404746
1755218,278537627971
1755231,278538972342
1755246,278540604877
1755258,278541890914
1755329,278549699444
1755477,278565502820
1755486,278566584016
1755576,278576024460
1755759,278595436348
1755853,278605675956
1756331,278656964583
1756363,278660608053
1756368,278661098553
1756375,278661851938
1756377,278662074573
1756383,278662795143
1756405,278665279465
1756420,278666950505
1756438,278668870422
1756550,278681019988
1756565,278682628586
1756701,278697237555
1756757,278703180956
1756829,278710982172
1757586,278792869150
1757589,278793216400
1757593,278793622835
1757608,278795119304
1757611,278795414752
1757657,278800339349
1757676,278802432405
1757687,278803683684
1757770,278812682293
1758884,278932315458
1758907,278934834989
1758928,278937044483
1758989,278943638226
1759131,278958412829
1759148,278960238943
1759266,278973275314
1763548,279432602760
1763706,279449996469
1764210,279504135004
1764217,279504935751
1764307,279514764866
1765593,279652601083
1765786,279673929663
1766180,279716666196
1766334,279733423500
1766471,279748131783
1766495,279750834673
1766706,279773770568
1766954,279800459306
1767720,279882011721
1767723,279882336858
1767752,279885410162
1767765,279886838898
1767793,279889896311
1767802,279890894905
1767821,279892980246
1767889,279900380198
1768007,279913183884
1768291,279942759903
1768295,279943211527
1768350,279948859490
1768380,279952025175
1768460,279960765720
1768478,279962649266
1768570,279972451118
1768597,279975334230
1768697,279986025723
1768761,279992988028
1768766,279993540980
1768896,280007477082
1769395,280061234684
1769409,280062817832
1769675,280090872634
1769708,280094390609
1769750,280098884854
1769767,280100739303
1769797,280103933143
1769803,280104616160
1769881,280112903818
1769998,280125421615
1770050,280131022596
1770760,280208347799
1770784,280211078062
1770799,280212693403
1770820,280214949899
1770833,280216220074
1770846,280217486493
1770862,280219229494
1771003,280234686462
1774991,280667676368
1774995,280668102021
1775156,280685335446
1775424,280712718805
1775431,280713517508
1775570,280728453387
1775901,280763526725
1775993,280773529941
1776244,280800454282
1776315,280808093882
1776978,280879076635
1777016,280883190135
1777073,280889335481
1777273,280910329807
1778194,281009766302
1779931,281196501169
1780592,281267332846
1780593,281267464854
1780660,281274637501
1780689,281277536374
1780817,281291223089
1780892,281299224898
1781326,281345113471
1781704,281385496039
1781723,281387530230
1781771,281392527119
1781919,281408393880
1782151,281433037808
1782327,281451552390
1782337,281452600742
1782349,281453888152
1782370,281456196599
1782392,281458566277
1782414,281460923610
1782441,281463741895
1782458,281465547208
1782470,281466806162
1782476,281467435794
1782490,281468918856
1782503,281470248869
1782513,281471255409
1782525,281472518892
1782570,281477254369
1782586,281478957973
1782600,281480441576
1782614,281481835204
1782654,281486045142
1782758,281497080729
1782762,281497553113
1782931,281516266255
1782982,281521994324
1783131,281538115824
1783481,281575710025
1783490,281576695804
1783540,281582241717
1783544,281582685015
1783556,281583958768
1783578,281586337864
1783624,281591079232
1783676,281596441977
1783681,281597003546
1783834,281613745500
1784659,281701074613
1786318,281879359437
1786326,281880175985
1786390,281886961654
1786475,281896252206
1786494,281898305414
1787703,282028241650
1787718,282029840910
1787728,282030889252
1787781,282036658332
1787792,282037864422
1787798,282038527039
1787826,282041665290
1787859,282045242220
1788090,282069953360
1789705,282243236667
1789713,282244090498
1789716,282244399112
1789856,282259035425
1789878,282261300187
1790115,282286683001
1790207,282296514913
1790524,282329918564
1790529,282330482928
1790536,282331268485
1790539,282331630484
1790851,282364900283
1790962,282376516256
1790986,282379101104
1790991,282379637915
1791054,282386326815
1791176,282399426491
1791283,282410860437
1791299,282412623908
1791322,282415077640
1792120,282500735243
1792183,282507447980
1792276,282517407300
1792281,282517945764
1792282,282518021873
1792283,282518122309
1792284,282518239659
1793425,282640126041
1793595,282658161998
1793644,282663453985
1793917,282692745950
1794307,282735126540
1794343,282739127950
1794347,282739566459
1794363,282741344709
1794374,282742557202
1794381,282743356506
1794464,282752520029
1794643,282771996936
1794925,282803330757
1794958,282806868470
1797098,283035839272
1797110,283037268269
1797148,283041363183
1797179,283044549188
1797402,283068416968
1797418,283070124640
1797428,283071210174
1797443,283072897917
1797468,283075572882
1797490,283077843676
1801346,283493097839
1801462,283505777834
1801609,283521771975
1801725,283534277379
1801733,283535093676
1801794,283541538018
1801897,283552320269
1801932,283556022394
1802025,283566195594
1802350,283600927725
1802393,283605632162
1803024,283674186195
1803075,283679516025
1803120,283684430082
1803223,283695580334
1803332,283707411217
1803790,283756290617
1803838,283761456977
1803857,283763396613
1803929,283770906290
1803934,283771481616
1804088,283787547217
1804207,283799863130
1804367,283816694149
1804369,283816926324
1804429,283823142549
1804434,283823694710
1804438,283824115653
1804625,283843760559
1804727,283854785125
1804738,283855944995
1805535,283942627667
1805669,283957223462
1805890,283980753020
1806642,284062099829
1806658,284063790999
1806675,284065571734
1806694,284067555286
1807050,284105436762
1807311,284133328147
1807315,284133754421
1807335,284135924187
1807340,284136446650
1807343,284136755474
1807450,284148845865
1807669,284172447204
1808084,284217004766
1808173,284226695721
1809187,284335143378
1811206,284551675191
1811213,284552449977
1811233,284554675633
1811274,284559097297
1811720,284607737377
1811732,284609005469
1812128,284651126011
1812156,284654165008
1812174,284656090266
1812197,284658400137
1812211,284659927366
1812241,284663243295
1812361,284675963500
1812389,284678842153
1812399,284679910725
1813033,284749110834
1813071,284753020525
1813106,284756732470
1813136,284760033600
1813701,284820839191
1813720,284822889824
1813738,284824741067
1813759,284826969298
1813769,284827970648
1813775,284828601592
1813875,284839114196
1813879,284839536292
1814700,284927467530
1814816,284939375544
1815085,284967588369
