Start Time,End Time
1742417168209802856,1742417168209811711
1742417168215111014,1742417168215129665
1742417168220299159,1742417168220313233
1742417168225464665,1742417168225478168
1742417168230690855,1742417168230704508
1742417168235862962,1742417168235877627
1742417168241652864,1742417168241693864
1742417168246956304,1742417168246978812
1742417168252643742,1742417168252685132
1742417168258464034,1742417168258504072
1742417168264228483,1742417168264269532
1742417168269538123,1742417168269566291
1742417168275250253,1742417168275289880
1742417168281045474,1742417168281085381
1742417168286788976,1742417168286829846
1742417168292571095,1742417168292612134
1742417168298263742,1742417168298292370
1742417168304009438,1742417168304052241
1742417168309527100,1742417168309556370
1742417168314810697,1742417168314840216
1742417168320813678,1742417168320854878
1742417168326596137,1742417168326637186
1742417168332096439,1742417168332123936
1742417168337373154,1742417168337402563
1742417168343052088,1742417168343081177
1742417168348320318,1742417168348348095
1742417168354094763,1742417168354127318
1742417168359467109,1742417168359507317
1742417168364845025,1742417168364873202
1742417168370223551,1742417168370251969
1742417168375830924,1742417168375860334
1742417168381517431,1742417168381545859
1742417168386788095,1742417168386816353
1742417168392581643,1742417168392621450
1742417168397881266,1742417168397909013
1742417168403637671,1742417168403677087
1742417168409344822,1742417168409372950
1742417168415025079,1742417168415056973
1742417168420294140,1742417168420321997
1742417168426034688,1742417168426076398
1742417168431338939,1742417168431366596
1742417168436605046,1742417168436632832
1742417168442308811,1742417168442349190
1742417168447656015,1742417168447690854
1742417168453379154,1742417168453419351
1742417168458683355,1742417168458734611
1742417168464156601,1742417168464190308
1742417168469879650,1742417168469959094
1742417168476007142,1742417168476049954
1742417168481785453,1742417168481813010
1742417168487066235,1742417168487098189
1742417168492341347,1742417168492354910
1742417168497507554,1742417168497521037
1742417168502699536,1742417168502713880
1742417168508116317,1742417168508156104
1742417168513419196,1742417168513447513
1742417168519126718,1742417168519167266
1742417168524874839,1742417168524913854
1742417168530227041,1742417168530265075
1742417168535418792,1742417168535423229
1742417168540620800,1742417168540648487
1742417168545880055,1742417168545908313
1742417168551255176,1742417168551276612
1742417168556885097,1742417168556914307
1742417168562630113,1742417168562669770
1742417168567889688,1742417168567907628
1742417168573519179,1742417168573547807
1742417168579226941,1742417168579266688
1742417168584533767,1742417168584560842
1742417168590172984,1742417168590201933
1742417168595442526,1742417168595471134
1742417168601104531,1742417168601133260
1742417168606343312,1742417168606364267
1742417168612150402,1742417168612191451
1742417168617837620,1742417168617866890
1742417168623541026,1742417168623569955
1742417168629247306,1742417168629287624
1742417168635212644,1742417168635233519
1742417168640418048,1742417168640439324
1742417168646097883,1742417168646137770
1742417168652028132,1742417168652069992
1742417168657720548,1742417168657749247
1742417168663273099,1742417168663312997
1742417168668996689,1742417168669028202
1742417168674798961,1742417168674838567
1742417168680217705,1742417168680246714
1742417168685486416,1742417168685514243
1742417168691560839,1742417168691600856
1742417168696998224,1742417168697041578
1742417168702690431,1742417168702719550
1742417168708410305,1742417168708450452
1742417168713711911,1742417168713740108
1742417168719416308,1742417168719455333
1742417168724717754,1742417168724745020
1742417168730053859,1742417168730094558
1742417168735743391,1742417168735772280
1742417168741461851,1742417168741502881
1742417168746830311,1742417168746870068
1742417168752768663,1742417168752808791
1742417168758770132,1742417168758810290
1742417168764515979,1742417168764556748
1742417168770209999,1742417168770238507
1742417168775966183,1742417168776006592
1742417168782080693,1742417168782113960
1742417168787805775,1742417168787847315
1742417168793986517,1742417168794008464
1742417168799619433,1742417168799648563
1742417168804810163,1742417168804818777
1742417168809944647,1742417168809956236
1742417168815059658,1742417168815071157
1742417168820220477,1742417168820234060
1742417168825385913,1742417168825399296
1742417168830619535,1742417168830634009
1742417168836043669,1742417168836072267
1742417168841509633,1742417168841538301
1742417168847013481,1742417168847044724
1742417168852536561,1742417168852577090
1742417168858229599,1742417168858269937
1742417168863544548,1742417168863572265
1742417168869064634,1742417168869105052
1742417168875044005,1742417168875083572
1742417168880544558,1742417168880573687
1742417168886166015,1742417168886193181
1742417168891627903,1742417168891655720
1742417168896970638,1742417168897010646
1742417168902461424,1742417168902489822
1742417168907737247,1742417168907767238
1742417168912967243,1742417168912980725
1742417168918643843,1742417168918683820
1742417168924016870,1742417168924047762
1742417168929734860,1742417168929775569
1742417168935504067,1742417168935532134
1742417168941155755,1742417168941184483
1742417168946585217,1742417168946613966
1742417168951850021,1742417168951877908
1742417168957965814,1742417168958006522
1742417168963973242,1742417168964018429
1742417168969731430,1742417168969772269
1742417168975428995,1742417168975457383
1742417168980760863,1742417168980802404
1742417168986507552,1742417168986549052
1742417168991807034,1742417168991828501
1742417168997076016,1742417168997106608
1742417169002272088,1742417169002280853
1742417169007425894,1742417169007440419
1742417169012611834,1742417169012625107
1742417169017836159,1742417169017849752
1742417169023455426,1742417169023495493
1742417169028757341,1742417169028785478
1742417169034471788,1742417169034509411
1742417169040168504,1742417169040196772
1742417169045881188,1742417169045961262
1742417169051663629,1742417169051704358
1742417169057351842,1742417169057380790
1742417169062676534,1742417169062716832
1742417169068373412,1742417169068402290
1742417169074028318,1742417169074056696
1742417169079747383,1742417169079788282
1742417169085490888,1742417169085532198
1742417169091214340,1742417169091243830
1742417169097120769,1742417169097161337
1742417169102875904,1742417169102955287
1742417169108602531,1742417169108631008
1742417169113979822,1742417169114021612
1742417169119723798,1742417169119764296
1742417169125236877,1742417169125270764
1742417169130524387,1742417169130552745
1742417169136177311,1742417169136205889
1742417169141472274,1742417169141501774
1742417169147274227,1742417169147315617
1742417169152558372,1742417169152587371
1742417169158211186,1742417169158240505
1742417169163897806,1742417169163976357
1742417169169240168,1742417169169267825
1742417169174506173,1742417169174534510
1742417169180163654,1742417169180192873
1742417169185954118,1742417169185993464
1742417169191643092,1742417169191672071
1742417169197003235,1742417169197045426
1742417169202744596,1742417169202785014
1742417169208695721,1742417169208736188
1742417169214063856,1742417169214105786
1742417169219752669,1742417169219781728
1742417169225528880,1742417169225569388
1742417169230909086,1742417169230969728
1742417169236599742,1742417169236627810
1742417169242314500,1742417169242355960
1742417169248017888,1742417169248059988
1742417169253775477,1742417169253814793
1742417169259520545,1742417169259560822
1742417169265473392,1742417169265513439
1742417169271221565,1742417169271263014
1742417169277127142,1742417169277165667
1742417169283275357,1742417169283297524
1742417169289094189,1742417169289134206
1742417169294849053,1742417169294889461
1742417169300577964,1742417169300606993
1742417169305856599,1742417169305885628
1742417169311878432,1742417169311957534
1742417169317880972,1742417169317960155
1742417169323678849,1742417169323718986
1742417169329368714,1742417169329397272
1742417169334648632,1742417169334676989
1742417169340362758,1742417169340403146
1742417169346109349,1742417169346150207
1742417169351799785,1742417169351828393
1742417169357450946,1742417169357479744
1742417169363137355,1742417169363166484
1742417169368846072,1742417169368886710
1742417169374576496,1742417169374605845
1742417169379851796,1742417169379880073
1742417169385586466,1742417169385627064
1742417169391277975,1742417169391306763
1742417169397053353,1742417169397102987
1742417169402297101,1742417169402311635
1742417169407413003,1742417169407431414
1742417169412521423,1742417169412528635
1742417169417615489,1742417169417622501
1742417169422706901,1742417169422713502
1742417169427798282,1742417169427804913
1742417169432902836,1742417169432913003
1742417169438036197,1742417169438047737
1742417169443141402,1742417169443148644
1742417169448247038,1742417169448257114
1742417169453349788,1742417169453356109
1742417169458437934,1742417169458443904
1742417169463530537,1742417169463537369
1742417169468635041,1742417169468644947
1742417169473749010,1742417169473758867
1742417169478847383,1742417169478853684
1742417169483936371,1742417169483942772
1742417169489037809,1742417169489047636
1742417169494157177,1742417169494169598
1742417169500802566,1742417169500830983
1742417169506255564,1742417169506295421
1742417169511561495,1742417169511589542
1742417169517267888,1742417169517309258
1742417169523077154,1742417169523116741
1742417169529052569,1742417169529091574
1742417169535048789,1742417169535088025
1742417169540322556,1742417169540343892
1742417169545542633,1742417169545571121
1742417169551259293,1742417169551300302
1742417169557405124,1742417169557445111
1742417169563096311,1742417169563125240
1742417169568802044,1742417169568842131
1742417169574528691,1742417169574557990
1742417169580238539,1742417169580279438
1742417169585561810,1742417169585592071
1742417169591504901,1742417169591532397
1742417169597441530,1742417169597481197
1742417169602793939,1742417169602834347
1742417169608524794,1742417169608553882
1742417169614252462,1742417169614292800
1742417169620039551,1742417169620080300
1742417169625724458,1742417169625752746
1742417169631146905,1742417169631187683
1742417169637073097,1742417169637113245
1742417169642818155,1742417169642857601
1742417169648724975,1742417169648765493
1742417169654482673,1742417169654523412
1742417169660225458,1742417169660266406
1742417169665914151,1742417169665975684
1742417169671658097,1742417169671698815
1742417169677407363,1742417169677447590
1742417169683102517,1742417169683131455
1742417169688810262,1742417169688852042
1742417169694635716,1742417169694674851
1742417169700323487,1742417169700352336
1742417169705595752,1742417169705625111
1742417169710868868,1742417169710897116
1742417169716540914,1742417169716570874
1742417169722255771,1742417169722295137
1742417169728211513,1742417169728252571
1742417169733896460,1742417169733961269
1742417169739151185,1742417169739167112
1742417169745057665,1742417169745096570
1742417169750739857,1742417169750768896
1742417169756026876,1742417169756055154
1742417169761823921,1742417169761863237
1742417169767807269,1742417169767847136
1742417169773307647,1742417169773348766
1742417169778608811,1742417169778637138
1742417169784596986,1742417169784635711
1742417169790287804,1742417169790316682
1742417169796037510,1742417169796081263
1742417169801341548,1742417169801369495
1742417169806604677,1742417169806631703
1742417169811857520,1742417169811885106
1742417169817521071,1742417169817550070
1742417169822788087,1742417169822816454
1742417169828455154,1742417169828483251
1742417169833818752,1742417169833846819
1742417169839456500,1742417169839483726
1742417169845173421,1742417169845214610
1742417169850475626,1742417169850504104
1742417169855737153,1742417169855764218
1742417169861438308,1742417169861478295
1742417169866772887,1742417169866800203
1742417169872473520,1742417169872513978
1742417169877789438,1742417169877817946
1742417169883524219,1742417169883553568
1742417169889174267,1742417169889202915
1742417169894878557,1742417169894956699
1742417169900644951,1742417169900673379
1742417169906331230,1742417169906363905
1742417169912043583,1742417169912083590
1742417169917726938,1742417169917756548
1742417169923152450,1742417169923182240
1742417169928417653,1742417169928446000
1742417169934062252,1742417169934090199
1742417169939434245,1742417169939462672
1742417169944720573,1742417169944751134
1742417169950252083,1742417169950277165
1742417169955977338,1742417169956016433
1742417169961701501,1742417169961729618
1742417169967348054,1742417169967376412
1742417169972614619,1742417169972642486
1742417169977962862,1742417169978002829
1742417169983646437,1742417169983675836
1742417169989164924,1742417169989199112
1742417169994445163,1742417169994472809
1742417170000092096,1742417170000121085
1742417170005290088,1742417170005298853
1742417170010390879,1742417170010398662
1742417170015471416,1742417170015484879
1742417170020597710,1742417170020608818
1742417170025720478,1742417170025733540
1742417170031494030,1742417170031538023
1742417170037013919,1742417170037041605
1742417170042293057,1742417170042322616
1742417170047579968,1742417170047609347
1742417170053232959,1742417170053273086
1742417170058552384,1742417170058582354
1742417170064076511,1742417170064116558
1742417170069379950,1742417170069408076
1742417170074844958,1742417170074873535
1742417170080401618,1742417170080441695
1742417170085756192,1742417170085795017
1742417170091297537,1742417170091326315
1742417170096583527,1742417170096612956
1742417170101980932,1742417170102002057
1742417170107781229,1742417170107822598
1742417170112990200,1742417170113003492
1742417170118893338,1742417170118914523
1742417170124841591,1742417170124885434
1742417170130632242,1742417170130671737
1742417170136051193,1742417170136092152
1742417170141428455,1742417170141458885
1742417170146699359,1742417170146727336
1742417170152422106,1742417170152463135
1742417170157731164,1742417170157760273
1742417170163727097,1742417170163767654
1742417170169437805,1742417170169467725
1742417170174721741,1742417170174750208
1742417170180431276,1742417170180471152
1742417170185737429,1742417170185765596
1742417170191654791,1742417170191695709
1742417170197449038,1742417170197476794
1742417170202729778,1742417170202758767
1742417170208386616,1742417170208415494
1742417170214171758,1742417170214212536
1742417170219478151,1742417170219505988
1742417170224741854,1742417170224769820
1742417170230478104,1742417170230518992
1742417170236224420,1742417170236265649
1742417170241528370,1742417170241556146
1742417170246793564,1742417170246822142
1742417170252515941,1742417170252556589
1742417170257789550,1742417170257810916
1742417170263475236,1742417170263515573
1742417170268782902,1742417170268811059
1742417170274341125,1742417170274381212
1742417170279644564,1742417170279672320
1742417170285351314,1742417170285392974
1742417170290659471,1742417170290688649
1742417170296311310,1742417170296339837
1742417170301575133,1742417170301604141
1742417170306868014,1742417170306901710
1742417170312614871,1742417170312655369
1742417170318324587,1742417170318352824
1742417170323686653,1742417170323728042
1742417170329441194,1742417170329469891
1742417170334718549,1742417170334740376
1742417170340335710,1742417170340366141
1742417170345604441,1742417170345659513
1742417170351356538,1742417170351395953
1742417170356662851,1742417170356691379
1742417170362385348,1742417170362426056
1742417170368076463,1742417170368104860
1742417170373749627,1742417170373791217
1742417170379430686,1742417170379458973
1742417170385091159,1742417170385119737
1742417170390380865,1742417170390430638
1742417170395665763,1742417170395693569
1742417170401338617,1742417170401371071
1742417170406606787,1742417170406635254
1742417170412501361,1742417170412534726
1742417170417782342,1742417170417810659
1742417170423729503,1742417170423754525
1742417170429402608,1742417170429431806
1742417170434671449,1742417170434700037
1742417170440386844,1742417170440428514
1742417170445693689,1742417170445722547
1742417170451355074,1742417170451383862
1742417170456737614,1742417170456783110
1742417170462507200,1742417170462547707
1742417170467828268,1742417170467858599
1742417170473558858,1742417170473599837
1742417170478871012,1742417170478884514
1742417170484103933,1742417170484118397
1742417170490066911,1742417170490107478
1742417170495379384,1742417170495407571
1742417170500644119,1742417170500671885
1742417170506411981,1742417170506452669
1742417170511763660,1742417170511804568
1742417170517461196,1742417170517490204
1742417170522732871,1742417170522761379
1742417170528512904,1742417170528553091
1742417170533816974,1742417170533846964
1742417170539306362,1742417170539346129
1742417170544549310,1742417170544563624
1742417170549716782,1742417170549734893
1742417170555388986,1742417170555429594
1742417170560711085,1742417170560740084
1742417170566455118,1742417170566479709
1742417170571701752,1742417170571730420
1742417170577668125,1742417170577707952
1742417170583477347,1742417170583506426
1742417170588746689,1742417170588774776
1742417170594488828,1742417170594529827
1742417170600183740,1742417170600212788
1742417170605760143,1742417170605801342
1742417170610928246,1742417170610932844
1742417170616027956,1742417170616039665
1742417170621146516,1742417170621157204
1742417170626298582,1742417170626311804
1742417170631466866,1742417170631480849
1742417170636901504,1742417170636965540
1742417170642408020,1742417170642436368
1742417170647679896,1742417170647707903
1742417170653200637,1742417170653243509
1742417170658508593,1742417170658537391
1742417170664069431,1742417170664108987
1742417170669907440,1742417170669985360
1742417170675584982,1742417170675613209
1742417170681106685,1742417170681135874
1742417170686628117,1742417170686667803
1742417170692135265,1742417170692163232
1742417170697656907,1742417170697698056
1742417170703499615,1742417170703539311
1742417170708955247,1742417170708977384
1742417170714459751,1742417170714499887
1742417170719684999,1742417170719693643
1742417170724899700,1742417170724914465
1742417170730578023,1742417170730618450
1742417170736327285,1742417170736367823
1742417170742128533,1742417170742157652
1742417170747543598,1742417170747583574
1742417170753288373,1742417170753328389
1742417170758593364,1742417170758621691
1742417170764317353,1742417170764356899
1742417170769587436,1742417170769608992
1742417170775214794,1742417170775244073
1742417170780871141,1742417170780899448
1742417170786652467,1742417170786693245
1742417170792342970,1742417170792371978
1742417170798052986,1742417170798093594
1742417170803358007,1742417170803386805
1742417170809030852,1742417170809059910
1742417170814686638,1742417170814714434
1742417170820340951,1742417170820370090
1742417170825608169,1742417170825636306
1742417170831315240,1742417170831355858
1742417170836622496,1742417170836650562
1742417170842277470,1742417170842306849
1742417170848033002,1742417170848075553
1742417170853336331,1742417170853365139
1742417170858606213,1742417170858634621
1742417170864300063,1742417170864329221
1742417170869619087,1742417170869660356
1742417170875556192,1742417170875597801
1742417170881300004,1742417170881340932
1742417170886603804,1742417170886632311
1742417170892344371,1742417170892374060
1742417170897637782,1742417170897666400
1742417170903135485,1742417170903165675
1742417170908846593,1742417170908887271
1742417170914801467,1742417170914841514
1742417170920811925,1742417170920851912
1742417170926541373,1742417170926570802
1742417170931813008,1742417170931841406
1742417170937620257,1742417170937661365
1742417170942894928,1742417170942931058
1742417170948152239,1742417170948180316
1742417170953416733,1742417170953444660
1742417170959132439,1742417170959162429
1742417170965004886,1742417170965048608
1742417170970749780,1742417170970790939
1742417170976454888,1742417170976483346
1742417170981739005,1742417170981767712
1742417170987391244,1742417170987419482
1742417170992626149,1742417170992648406
1742417170998310753,1742417170998339220
1742417171003482986,1742417171003487364
1742417171008619564,1742417171008633957
1742417171013737791,1742417171013746024
1742417171018835964,1742417171018843427
1742417171023941671,1742417171023948091
1742417171029035758,1742417171029042910
1742417171034126379,1742417171034131527
1742417171039461104,1742417171039501351
1742417171044769186,1742417171044797202
1742417171050475527,1742417171050504345
1742417171055743732,1742417171055771919
1742417171061443172,1742417171061484791
1742417171066745764,1742417171066773650
1742417171072450673,1742417171072491370
1742417171077675807,1742417171077684882
1742417171082804481,1742417171082814668
1742417171087905229,1742417171087912120
1742417171093009082,1742417171093017266
1742417171098122862,1742417171098135482
1742417171103724279,1742417171103752776
1742417171109469925,1742417171109510021
1742417171115220980,1742417171115261637
1742417171121170173,1742417171121209719
1742417171126862371,1742417171126891589
1742417171132598091,1742417171132639249
1742417171137993206,1742417171138032160
1742417171143247097,1742417171143261481
1742417171148967582,1742417171149017915
1742417171154790146,1742417171154830523
1742417171160511652,1742417171160540530
1742417171166186901,1742417171166237195
1742417171171960664,1742417171172000550
1742417171177701542,1742417171177741849
1742417171183050411,1742417171183080371
1742417171188757794,1742417171188797320
1742417171194041034,1742417171194069271
1742417171199747856,1742417171199787261
1742417171205489735,1742417171205530082
1742417171210715941,1742417171210725177
1742417171215950741,1742417171215964504
1742417171221117439,1742417171221131021
1742417171226289756,1742417171226317452
1742417171232003709,1742417171232045999
1742417171237296686,1742417171237324372
1742417171242480662,1742417171242489446
1742417171247586298,1742417171247590695
1742417171252662345,1742417171252666902
1742417171257809740,1742417171257824695
1742417171262954982,1742417171262963787
1742417171268103589,1742417171268117162
1742417171273269796,1742417171273283448
1742417171278441471,1742417171278473173
1742417171284156907,1742417171284186486
1742417171289862607,1742417171289902673
1742417171295201440,1742417171295229566
1742417171300895610,1742417171300982424
1742417171306686462,1742417171306726959
1742417171312372769,1742417171312399363
1742417171318014113,1742417171318042850
1742417171323324949,1742417171323365255
1742417171329057523,1742417171329096998
1742417171334741216,1742417171334769794
1742417171340721010,1742417171340761117
1742417171346270882,1742417171346299290
1742417171351951010,1742417171351980589
1742417171357655949,1742417171357696065
1742417171363372727,1742417171363401785
1742417171369020391,1742417171369048528
1742417171374732462,1742417171374772418
1742417171380470114,1742417171380510071
1742417171385770333,1742417171385798449
1742417171391481902,1742417171391521578
1742417171397227158,1742417171397266884
1742417171402531503,1742417171402559259
1742417171408231763,1742417171408271950
1742417171413948552,1742417171413977109
1742417171419954669,1742417171419994846
1742417171425303498,1742417171425331615
1742417171430566395,1742417171430594121
1742417171435830484,1742417171435858700
1742417171441523863,1742417171441564521
1742417171446802977,1742417171446823941
1742417171452130641,1742417171452166480
1742417171457842972,1742417171457882968
1742417171463570808,1742417171463599866
1742417171468777692,1742417171468795221
1742417171473943768,1742417171473957611
1742417171479058419,1742417171479066062
1742417171484174813,1742417171484188676
1742417171489304098,1742417171489317661
1742417171494413380,1742417171494421043
1742417171499504623,1742417171499512035
1742417171504608987,1742417171504620536
1742417171509710586,1742417171509717437
1742417171514814700,1742417171514826830
1742417171519924282,1742417171519931745
1742417171525032983,1742417171525045164
1742417171530136176,1742417171530144199
1742417171535225635,1742417171535232707
1742417171540314163,1742417171540322096
1742417171545409862,1742417171545417916
1742417171550508106,1742417171550516059
1742417171555601001,1742417171555608163
1742417171560690020,1742417171560697111
1742417171565784567,1742417171565792110
1742417171570882190,1742417171570889993
1742417171575999516,1742417171576026560
1742417171581136223,1742417171581144707
1742417171586241949,1742417171586254971
1742417171591352053,1742417171591359395
1742417171596441362,1742417171596448514
1742417171601531022,1742417171601538875
1742417171606629135,1742417171606636948
1742417171611732428,1742417171611744518
1742417171616896320,1742417171616911225
1742417171622040591,1742417171622047993
1742417171627131763,1742417171627139415
1742417171632236066,1742417171632247985
1742417171637344196,1742417171637351969
1742417171642441969,1742417171642449772
1742417171647539723,1742417171647547816
1742417171652651229,1742417171652664641
1742417171657764558,1742417171657772421
1742417171662878007,1742417171662891238
1742417171668003055,1742417171668010517
1742417171673093916,1742417171673100988
1742417171678183405,1742417171678190407
1742417171683271362,1742417171683278745
1742417171688373413,1742417171688384952
1742417171693476725,1742417171693483717
1742417171698564512,1742417171698571503
1742417171703664538,1742417171703676047
1742417171708776285,1742417171708787653
1742417171713883193,1742417171713890986
1742417171718934659,1742417171718941611
1742417171724024069,1742417171724031291
1742417171729112286,1742417171729119518
1742417171734202155,1742417171734209367
1742417171739291675,1742417171739298917
1742417171744380864,1742417171744387916
1742417171749479669,1742417171749491419
1742417171754579285,1742417171754586207
1742417171759679713,1742417171759691232
1742417171764780801,1742417171764788053
1742417171769868538,1742417171769875750
1742417171774970248,1742417171774982057
1742417171780071917,1742417171780078598
1742417171785158992,1742417171785165804
1742417171790259179,1742417171790270368
1742417171795360117,1742417171795367369
1742417171800459243,1742417171800471693
1742417171805575987,1742417171805583069
1742417171810675754,1742417171810687273
1742417171815778806,1742417171815786579
1742417171820867143,1742417171820874015
1742417171825936319,1742417171825943411
1742417171831035054,1742417171831046683
1742417171836137725,1742417171836144596
1742417171841225081,1742417171841232152
1742417171846313799,1742417171846320720
1742417171851406574,1742417171851418163
1742417171856507872,1742417171856514954
1742417171861595158,1742417171861602220
1742417171866685599,1742417171866692551
1742417171871771673,1742417171871778745
1742417171876874194,1742417171876885843
1742417171881933544,1742417171881940565
1742417171887022442,1742417171887029424
1742417171892109417,1742417171892116579
1742417171897209805,1742417171897221674
1742417171902309320,1742417171902316262
1742417171907398328,1742417171907405140
1742417171912485704,1742417171912492936
1742417171917582927,1742417171917595147
1742417171922684747,1742417171922691778
1742417171927786657,1742417171927799358
1742417171932899425,1742417171932906937
1742417171938011762,1742417171938023952
1742417171943113432,1742417171943121134
1742417171948216804,1742417171948229325
1742417171953330633,1742417171953342453
1742417171958434486,1742417171958441748
1742417171963524256,1742417171963531789
1742417171968613265,1742417171968621098
1742417171973703315,1742417171973710717
1742417171978792434,1742417171978799966
1742417171983892942,1742417171983905252
1742417171989013583,1742417171989021165
1742417171994102611,1742417171994110103
1742417171999204440,1742417171999216750
1742417172004304013,1742417172004310774
1742417172009390649,1742417172009397800
1742417172014489785,1742417172014501614
1742417172019644172,1742417172019656983
1742417172024773067,1742417172024786419
1742417172029886166,1742417172029894069
1742417172034999275,1742417172035012266
1742417172040122650,1742417172040130954
1742417172045237332,1742417172045250814
1742417172050353927,1742417172050362080
1742417172055467416,1742417172055480948
1742417172060577831,1742417172060585724
1742417172065691791,1742417172065705283
1742417172070803478,1742417172070811631
1742417172075935908,1742417172075950062
1742417172081049358,1742417172081057611
1742417172086142333,1742417172086150236
1742417172091231623,1742417172091239105
1742417172096335546,1742417172096348157
1742417172101440031,1742417172101447463
1742417172106529171,1742417172106536623
1742417172111629619,1742417172111641759
1742417172116731279,1742417172116738571
1742417172121820629,1742417172121828071
1742417172126937003,1742417172126950205
1742417172132041999,1742417172132049852
1742417172137143699,1742417172137155889
1742417172142249706,1742417172142257339
1742417172147338284,1742417172147345326
1742417172152425070,1742417172152432963
1742417172157526830,1742417172157540152
1742417172162631786,1742417172162646791
1742417172167740657,1742417172167753388
1742417172172853486,1742417172172865416
1742417172177963019,1742417172177970802
1742417172183054112,1742417172183061374
1742417172188143482,1742417172188151074
1742417172193233402,1742417172193241325
1742417172198335473,1742417172198347864
1742417172203438465,1742417172203445597
1742417172208527234,1742417172208534787
1742417172213627142,1742417172213638560
1742417172218727099,1742417172218734261
1742417172223828689,1742417172223840689
1742417172228935377,1742417172228942729
1742417172234023615,1742417172234031408
1742417172239133839,1742417172239146730
1742417172244237052,1742417172244244093
1742417172249324828,1742417172249332521
1742417172254426048,1742417172254438158
1742417172259540830,1742417172259552960
1742417172264643331,1742417172264650924
1742417172269732821,1742417172269739863
1742417172274842444,1742417172274855366
1742417172279969727,1742417172279983680
1742417172285081694,1742417172285089687
1742417172290178997,1742417172290187340
1742417172295292817,1742417172295306159
1742417172300423805,1742417172300437738
1742417172305535872,1742417172305544276
1742417172310633796,1742417172310642150
1742417172315730057,1742417172315738281
1742417172320845400,1742417172320859173
1742417172325975637,1742417172325989409
1742417172331092161,1742417172331105373
1742417172336203417,1742417172336211501
1742417172341317428,1742417172341331651
1742417172346429114,1742417172346437217
1742417172351541382,1742417172351554664
1742417172356668864,1742417172356682647
1742417172361781262,1742417172361789696
1742417172366878766,1742417172366886709
1742417172371991574,1742417172372004666
1742417172377103461,1742417172377111324
1742417172382216960,1742417172382230663
1742417172387330550,1742417172387338243
1742417172392448507,1742417172392462600
1742417172397575599,1742417172397589011
1742417172402707769,1742417172402721381
1742417172407820417,1742417172407828521
1742417172412912161,1742417172412929109
1742417172418034846,1742417172418046886
1742417172423137618,1742417172423144819
1742417172428240690,1742417172428252580
1742417172433355041,1742417172433367011
1742417172438457272,1742417172438464754
1742417172443546011,1742417172443553423
1742417172448634579,1742417172448641571
1742417172453737401,1742417172453749341
1742417172458838430,1742417172458845552
1742417172463919216,1742417172463922842
1742417172469015227,1742417172469027507
1742417172474141647,1742417172474153827
1742417172479236546,1742417172479240453
1742417172484316220,1742417172484323232
1742417172489405480,1742417172489412642
1742417172494507631,1742417172494519029
1742417172499609151,1742417172499616393
1742417172504712063,1742417172504724603
1742417172509815656,1742417172509822868
1742417172514933231,1742417172514944821
1742417172520035282,1742417172520042314
1742417172525137043,1742417172525149073
1742417172530241608,1742417172530250763
1742417172535340493,1742417172535347505
1742417172540441392,1742417172540453312
1742417172545543864,1742417172545551696
