Start Time,End Time
1742417168860328746,1742417168860331761
1742417168865639878,1742417168865644616
1742417168871001125,1742417168871004441
1742417168876966954,1742417168876970250
1742417168882666022,1742417168882669097
1742417168887716514,1742417168887719259
1742417168893962767,1742417168893968026
1742417168899278818,1742417168899282574
1742417168904234981,1742417168904238156
1742417168909344292,1742417168909348930
1742417168914652841,1742417168914656336
1742417168920484302,1742417168920487498
1742417168925500376,1742417168925503482
1742417168931540621,1742417168931545710
1742417168937017293,1742417168937020128
1742417168943444591,1742417168943450111
1742417168948720785,1742417168948740819
1742417168953443794,1742417168953447049
1742417168959798560,1742417168959804109
1742417168965818239,1742417168965824670
1742417168971521454,1742417168971523738
1742417168977641323,1742417168977644608
1742417168982514366,1742417168982517371
1742417168988465890,1742417168988468835
1742417168993074265,1742417168993077481
1742417168999342555,1742417168999345790
1742417169003096191,1742417169003097072
1742417169008696346,1742417169008698149
1742417169013989616,1742417169013998751
1742417169019104076,1742417169019107011
1742417169025495879,1742417169025499144
1742417169030644717,1742417169030647592
1742417169036485586,1742417169036488521
1742417169041927826,1742417169041931071
1742417169047746057,1742417169047751115
1742417169053623627,1742417169053626572
1742417169059101186,1742417169059121240
1742417169064625384,1742417169064628339
1742417169070011340,1742417169070019984
1742417169075726848,1742417169075732938
1742417169081560304,1742417169081563460
1742417169087353543,1742417169087372875
1742417169092869457,1742417169092874124
1742417169098982162,1742417169098984986
1742417169104857929,1742417169104861024
1742417169110855951,1742417169110860980
1742417169115693637,1742417169115696492
1742417169121723162,1742417169121726087
1742417169127361231,1742417169127365528
1742417169132454826,1742417169132458021
1742417169137985505,1742417169137991795
1742417169143239639,1742417169143242914
1742417169149313118,1742417169149316003
1742417169154007644,1742417169154010869
1742417169159781921,1742417169159784946
1742417169166277528,1742417169166280844
1742417169171157936,1742417169171161151
1742417169176242646,1742417169176268409
1742417169181795461,1742417169181799969
1742417169187793474,1742417169187796319
1742417169193371852,1742417169193374988
1742417169198863596,1742417169198866641
1742417169204633796,1742417169204638524
1742417169210593023,1742417169210595898
1742417169216186687,1742417169216189762
1742417169221323094,1742417169221327251
1742417169227434046,1742417169227437512
1742417169233230540,1742417169233233826
1742417169238220762,1742417169238223697
1742417169244123755,1742417169244126600
1742417169250049807,1742417169250052772
1742417169255953411,1742417169255956215
1742417169261355513,1742417169261360462
1742417169267299936,1742417169267303131
1742417169273130417,1742417169273135516
1742417169278945713,1742417169278948538
1742417169284595822,1742417169284598006
1742417169291004173,1742417169291028113
1742417169296745394,1742417169296748439
1742417169302725717,1742417169302728712
1742417169307858438,1742417169307862515
1742417169313680325,1742417169313683110
1742417169319735012,1742417169319737907
1742417169325561968,1742417169325564943
1742417169331550003,1742417169331555342
1742417169336238339,1742417169336241264
1742417169342069972,1742417169342073197
1742417169348365494,1742417169348368729
1742417169353430881,1742417169353435068
1742417169359068429,1742417169359071454
1742417169364895294,1742417169364898490
1742417169370726247,1742417169370729021
1742417169376308982,1742417169376319200
1742417169381728504,1742417169381731499
1742417169387554278,1742417169387557132
1742417169392854620,1742417169392857515
1742417169398807536,1742417169398809760
1742417169403733761,1742417169403736616
1742417169408595667,1742417169408612115
1742417169413644167,1742417169413646871
1742417169418878558,1742417169418884188
1742417169424490162,1742417169424493047
1742417169428998516,1742417169429005447
1742417169434244547,1742417169434250757
1742417169439496477,1742417169439499472
1742417169444454896,1742417169444461727
1742417169449516788,1742417169449519753
1742417169454761666,1742417169454764461
1742417169459610831,1742417169459613616
1742417169465048113,1742417169465055065
1742417169469976812,1742417169469979636
1742417169475400280,1742417169475403336
1742417169480054609,1742417169480063684
1742417169485486201,1742417169485493062
1742417169490445070,1742417169490447985
1742417169496168422,1742417169496170325
1742417169502401709,1742417169502404624
1742417169508158437,1742417169508161752
1742417169513346600,1742417169513349615
1742417169519214194,1742417169519227396
1742417169524962317,1742417169524967085
1742417169530957134,1742417169530962854
1742417169536997177,1742417169537000062
1742417169542014194,1742417169542017289
1742417169547168771,1742417169547172117
1742417169553190513,1742417169553193628
1742417169559313696,1742417169559316941
1742417169564798217,1742417169564802945
1742417169570746676,1742417169570751835
1742417169576244780,1742417169576247664
1742417169582426220,1742417169582428383
1742417169587324998,1742417169587329355
1742417169593344326,1742417169593348513
1742417169599239326,1742417169599245817
1742417169604480088,1742417169604486018
1742417169610312382,1742417169610316860
1742417169616136954,1742417169616139989
1742417169622038264,1742417169622041229
1742417169627524057,1742417169627527253
1742417169633021179,1742417169633049677
1742417169638914957,1742417169638930814
1742417169644803806,1742417169644807082
1742417169650448846,1742417169650451842
1742417169656363609,1742417169656366584
1742417169662218581,1742417169662221506
1742417169667537925,1742417169667540980
1742417169673641535,1742417169673644490
1742417169679565914,1742417169679568969
1742417169684666701,1742417169684669716
1742417169690711452,1742417169690714497
1742417169696528010,1742417169696531386
1742417169702023920,1742417169702027276
1742417169707348372,1742417169707351908
1742417169712420391,1742417169712423356
1742417169718642520,1742417169718649021
1742417169724217863,1742417169724222441
1742417169730076341,1742417169730079416
1742417169735531213,1742417169735534508
1742417169740789213,1742417169740792459
1742417169746783530,1742417169746786725
1742417169752413655,1742417169752433668
1742417169758099704,1742417169758103821
1742417169763712220,1742417169763715325
1742417169769719758,1742417169769723164
1742417169775185878,1742417169775188994
1742417169780752347,1742417169780756624
1742417169786473074,1742417169786476169
1742417169792134421,1742417169792137547
1742417169798744471,1742417169798747686
1742417169803509515,1742417169803513952
1742417169808631177,1742417169808634082
1742417169813937679,1742417169813943489
1742417169819705676,1742417169819708681
1742417169824611566,1742417169824614411
1742417169830270319,1742417169830273504
1742417169835496607,1742417169835501004
1742417169841258603,1742417169841261588
1742417169847564603,1742417169847567868
1742417169852287365,1742417169852290440
1742417169857533807,1742417169857536712
1742417169863365771,1742417169863382769
1742417169868569741,1742417169868572896
1742417169874288014,1742417169874292672
1742417169879607328,1742417169879610333
1742417169885734637,1742417169885741158
1742417169890776095,1742417169890778569
1742417169896822318,1742417169896825674
1742417169902380923,1742417169902383668
1742417169908210693,1742417169908216934
1742417169913913380,1742417169913930639
1742417169919318488,1742417169919321343
1742417169925257111,1742417169925259475
1742417169930301293,1742417169930304188
1742417169936337169,1742417169936340114
1742417169941073645,1742417169941076740
1742417169946243468,1742417169946248697
1742417169951469936,1742417169951472881
1742417169958015307,1742417169958021848
1742417169963453200,1742417169963456165
1742417169969346587,1742417169969349572
1742417169974469180,1742417169974471494
1742417169980196849,1742417169980217654
1742417169985386225,1742417169985391173
1742417169991207922,1742417169991212119
1742417169996308278,1742417169996311624
1742417170001874256,1742417170001877291
1742417170006054132,1742417170006055153
1742417170011136872,1742417170011140539
1742417170016438388,1742417170016440131
1742417170022050882,1742417170022053897
1742417170027170294,1742417170027173409
1742417170033747605,1742417170033773298
1742417170039255975,1742417170039259010
1742417170044330442,1742417170044333768
1742417170049711801,1742417170049717220
1742417170055230789,1742417170055232912
1742417170060624768,1742417170060629276
1742417170065982217,1742417170065984330
1742417170071435505,1742417170071439923
1742417170076434006,1742417170076436450
1742417170082676039,1742417170082678232
1742417170087757668,1742417170087760062
1742417170093086539,1742417170093109627
1742417170098392471,1742417170098394815
1742417170103861226,1742417170103863549
1742417170109513135,1742417170109518334
1742417170114590477,1742417170114593312
1742417170120197562,1742417170120203722
1742417170126607995,1742417170126610199
1742417170132479130,1742417170132482235
1742417170137937397,1742417170137939590
1742417170142888067,1742417170142893246
1742417170148466013,1742417170148468748
1742417170154526834,1742417170154529508
1742417170159590253,1742417170159592707
1742417170165600229,1742417170165603524
1742417170171054158,1742417170171056012
1742417170176450432,1742417170176455781
1742417170182313403,1742417170182316378
1742417170187703326,1742417170187706371
1742417170193431903,1742417170193434126
1742417170198932861,1742417170198934954
1742417170204609311,1742417170204625017
1742417170209889130,1742417170209891494
1742417170216109187,1742417170216113083
1742417170221142685,1742417170221147173
1742417170226554675,1742417170226559753
1742417170232164814,1742417170232167158
1742417170238068483,1742417170238071148
1742417170243284446,1742417170243286940
1742417170248840125,1742417170248843471
1742417170254381671,1742417170254383894
1742417170259766064,1742417170259768398
1742417170265304805,1742417170265311015
1742417170270256097,1742417170270258281
1742417170276288721,1742417170276290975
1742417170281514190,1742417170281517124
1742417170287041782,1742417170287045538
1742417170292599574,1742417170292602108
1742417170298444946,1742417170298451417
1742417170303339323,1742417170303343089
1742417170308839179,1742417170308845159
1742417170314507536,1742417170314511903
1742417170319869932,1742417170319890336
1742417170325568550,1742417170325576854
1742417170330998449,1742417170331000633
1742417170335874996,1742417170335877150
1742417170341937410,1742417170341941086
1742417170347402608,1742417170347404892
1742417170353360147,1742417170353362741
1742417170358305449,1742417170358310747
1742417170364585835,1742417170364588019
1742417170369745274,1742417170369749321
1742417170375479731,1742417170375486232
1742417170381133283,1742417170381135487
1742417170387242725,1742417170387244989
1742417170392068938,1742417170392071503
1742417170397600197,1742417170397604333
1742417170403000787,1742417170403003151
1742417170408458443,1742417170408462059
1742417170414283651,1742417170414285985
1742417170419384702,1742417170419390883
1742417170425524905,1742417170425531146
1742417170431047920,1742417170431073162
1742417170436353112,1742417170436355356
1742417170442274350,1742417170442276464
1742417170447595158,1742417170447599275
1742417170453085868,1742417170453088503
1742417170458630709,1742417170458633244
1742417170464137387,1742417170464139600
1742417170469651677,1742417170469654912
1742417170475394718,1742417170475400267
1742417170480170908,1742417170480173733
1742417170485508674,1742417170485511819
1742417170491930546,1742417170491933652
1742417170497423952,1742417170497426416
1742417170502254703,1742417170502256796
1742417170508219093,1742417170508221487
1742417170513615917,1742417170513618191
1742417170519170224,1742417170519172397
1742417170524754090,1742417170524757606
1742417170530397435,1742417170530403405
1742417170535769498,1742417170535775929
1742417170541225551,1742417170541229798
1742417170546171674,1742417170546200492
1742417170551458265,1742417170551463874
1742417170557223293,1742417170557230224
1742417170562412651,1742417170562415165
1742417170568213018,1742417170568217255
1742417170573384346,1742417170573387321
1742417170579643958,1742417170579647334
1742417170585616722,1742417170585621130
1742417170590681513,1742417170590684538
1742417170596336418,1742417170596342338
1742417170601951396,1742417170601954471
1742417170607659980,1742417170607664788
1742417170611581004,1742417170611582927
1742417170616974994,1742417170616977628
1742417170621867057,1742417170621869701
1742417170627249537,1742417170627252192
1742417170632810225,1742417170632813180
1742417170639116104,1742417170639123607
1742417170644341713,1742417170644345950
1742417170649900948,1742417170649905656
1742417170655115839,1742417170655133509
1742417170660677848,1742417170660681014
1742417170666010005,1742417170666015514
1742417170671885587,1742417170671890996
1742417170677424949,1742417170677428174
1742417170682649897,1742417170682656197
1742417170688660284,1742417170688663449
1742417170694098407,1742417170694102924
1742417170699595408,1742417170699600196
1742417170705477361,1742417170705480466
1742417170710829360,1742417170710832806
1742417170716454986,1742417170716459463
1742417170721993817,1742417170722000999
1742417170726355326,1742417170726356999
1742417170732459589,1742417170732464387
1742417170738119152,1742417170738122377
1742417170743957942,1742417170743961147
1742417170749722079,1742417170749726416
1742417170755142883,1742417170755145928
1742417170760376105,1742417170760378949
1742417170766548010,1742417170766550995
1742417170771480521,1742417170771504831
1742417170776991055,1742417170776994681
1742417170782611241,1742417170782615939
1742417170788521041,1742417170788524356
1742417170794024072,1742417170794027367
1742417170800210522,1742417170800213867
1742417170805157086,1742417170805160522
1742417170810697309,1742417170810705423
1742417170817372504,1742417170817375740
1742417170822033872,1742417170822037599
1742417170827335949,1742417170827338192
1742417170833172656,1742417170833174950
1742417170838313924,1742417170838316389
1742417170843743493,1742417170843745867
1742417170849881954,1742417170849884488
1742417170855200277,1742417170855206017
1742417170860642377,1742417170860644540
1742417170866019899,1742417170866024256
1742417170871369104,1742417170871375364
1742417170877267845,1742417170877269958
1742417170883257647,1742417170883269837
1742417170888579466,1742417170888607403
1742417170893897389,1742417170893899583
1742417170899709355,1742417170899716046
1742417170904635585,1742417170904638149
1742417170910795661,1742417170910798256
1742417170916727467,1742417170916735280
1742417170922736983,1742417170922741591
1742417170928256572,1742417170928262882
1742417170933870488,1742417170933872892
1742417170939430153,1742417170939434290
1742417170944894300,1742417170944900720
1742417170950405885,1742417170950408780
1742417170955333708,1742417170955336803
1742417170960714836,1742417170960717691
1742417170966955747,1742417170966958792
1742417170972873700,1742417170972893874
1742417170977987953,1742417170977993352
1742417170983535819,1742417170983538614
1742417170989456817,1742417170989461144
1742417170994633685,1742417170994635879
1742417170999848055,1742417170999868880
1742417171004226979,1742417171004227870
1742417171010110874,1742417171010114560
1742417171015309985,1742417171015314422
1742417171020473236,1742417171020479617
1742417171025336180,1742417171025338835
1742417171030365690,1742417171030368485
1742417171035657945,1742417171035660640
1742417171041436035,1742417171041439130
1742417171046810577,1742417171046813632
1742417171052475990,1742417171052478304
1742417171057331282,1742417171057336220
1742417171063307960,1742417171063311596
1742417171068566510,1742417171068569585
1742417171074431493,1742417171074438415
1742417171078562625,1742417171078568275
1742417171083722842,1742417171083724665
1742417171088594170,1742417171088596293
1742417171094038026,1742417171094048343
1742417171099468140,1742417171099469792
1742417171105807008,1742417171105810745
1742417171111315552,1742417171111336657
1742417171117177070,1742417171117181637
1742417171123163705,1742417171123168433
1742417171128511242,1742417171128513986
1742417171134750225,1742417171134753310
1742417171139786295,1742417171139790883
1742417171144815725,1742417171144818620
1742417171150888433,1742417171150891839
1742417171156596037,1742417171156602528
1742417171162300965,1742417171162304090
1742417171167989126,1742417171167991961
1742417171174230243,1742417171174233378
1742417171179702737,1742417171179718252
1742417171185268886,1742417171185273804
1742417171191005667,1742417171191008772
1742417171195877125,1742417171195879579
1742417171201751635,1742417171201753758
1742417171207382430,1742417171207384724
1742417171211493489,1742417171211495192
1742417171217152943,1742417171217155807
1742417171222499859,1742417171222519401
1742417171227938526,1742417171227940580
1742417171234251031,1742417171234255399
1742417171239014891,1742417171239017075
1742417171243418896,1742417171243420639
1742417171248377929,1742417171248378830
1742417171253280218,1742417171253281140
1742417171259021557,1742417171259028959
1742417171263963923,1742417171263966908
1742417171269360701,1742417171269368715
1742417171274458625,1742417171274461299
1742417171279959104,1742417171279962760
1742417171285801691,1742417171285805067
1742417171292026681,1742417171292030968
1742417171297081073,1742417171297083998
1742417171302785440,1742417171302788616
1742417171308813875,1742417171308817050
1742417171314527067,1742417171314530222
1742417171319534651,1742417171319537766
1742417171325111107,1742417171325113861
1742417171330907377,1742417171330910402
1742417171336545545,1742417171336572119
1742417171342662566,1742417171342666823
1742417171348096206,1742417171348099301
1742417171354123328,1742417171354126794
1742417171359504430,1742417171359508457
1742417171365030022,1742417171365035771
1742417171370734500,1742417171370739879
1742417171376716057,1742417171376718270
1742417171382330766,1742417171382334672
1742417171387579329,1742417171387582344
1742417171393389812,1742417171393392697
1742417171399105549,1742417171399109735
1742417171404135650,1742417171404140177
1742417171410045006,1742417171410052008
1742417171415556665,1742417171415561233
1742417171421863511,1742417171421867187
1742417171427520470,1742417171427523686
1742417171432489250,1742417171432493767
1742417171437871424,1742417171437874249
1742417171443328702,1742417171443332399
1742417171448719120,1742417171448723517
1742417171453747128,1742417171453765849
1742417171459993313,1742417171459996649
1742417171465751900,1742417171465756978
1742417171469877082,1742417171469879897
1742417171475505725,1742417171475508329
1742417171480123443,1742417171480126118
1742417171485514231,1742417171485517086
1742417171490674949,1742417171490678044
1742417171495876684,1742417171495880961
1742417171500644090,1742417171500654697
1742417171506004718,1742417171506007733
1742417171510845065,1742417171510851706
1742417171516152766,1742417171516158215
1742417171521048124,1742417171521055436
1742417171526349574,1742417171526354192
1742417171531337706,1742417171531347021
1742417171536591918,1742417171536594812
1742417171541804210,1742417171541807325
1742417171546580571,1742417171546587362
1742417171551744464,1742417171551746187
1742417171557053316,1742417171557079139
1742417171562217479,1742417171562223880
1742417171567035609,1742417171567038194
1742417171571931678,1742417171571934293
1742417171577152625,1742417171577154248
1742417171582211544,1742417171582221941
1742417171587694064,1742417171587704992
1742417171592496879,1742417171592504852
1742417171597813104,1742417171597823832
1742417171602956232,1742417171602959387
1742417171607789747,1742417171607791360
1742417171613156907,1742417171613157758
1742417171618624563,1742417171618627337
1742417171623489961,1742417171623495720
1742417171628333943,1742417171628340244
1742417171633636665,1742417171633643356
1742417171638671264,1742417171638674239
1742417171643956818,1742417171643959683
1742417171648676876,1742417171648679530
1742417171653941265,1742417171653944190
1742417171659282501,1742417171659285436
1742417171664227682,1742417171664266706
1742417171669513246,1742417171669520037
1742417171674213330,1742417171674215013
1742417171679455222,1742417171679464878
1742417171684461243,1742417171684468786
1742417171689700501,1742417171689703205
1742417171694603221,1742417171694604944
1742417171699840034,1742417171699850922
1742417171705055161,1742417171705058176
1742417171710248062,1742417171710256616
1742417171714876738,1742417171714878431
1742417171720304228,1742417171720313734
1742417171725347581,1742417171725357096
1742417171730362537,1742417171730369488
1742417171735169468,1742417171735179624
1742417171740587611,1742417171740590396
1742417171745661495,1742417171745670680
1742417171750879327,1742417171750881982
1742417171755673067,1742417171755680880
1742417171760871457,1742417171760876365
1742417171765892192,1742417171765902008
1742417171770851075,1742417171770852808
1742417171776280217,1742417171776281990
1742417171781451602,1742417171781454357
1742417171786509719,1742417171786512414
1742417171791628127,1742417171791630771
1742417171796321930,1742417171796332037
1742417171801820517,1742417171801823342
1742417171806999695,1742417171807002740
1742417171811950195,1742417171811952929
1742417171816608600,1742417171816614660
1742417171821856903,1742417171821865797
1742417171826754124,1742417171826755796
1742417171832453373,1742417171832462077
1742417171837381705,1742417171837390219
1742417171842738627,1742417171842740300
1742417171847725848,1742417171847728542
1742417171852654451,1742417171852663455
1742417171857898385,1742417171857901060
1742417171862620336,1742417171862628009
1742417171868063692,1742417171868073247
1742417171872828293,1742417171872853885
1742417171878121250,1742417171878124295
1742417171883164062,1742417171883173768
1742417171888460964,1742417171888470070
1742417171893266684,1742417171893274407
1742417171898545667,1742417171898548351
1742417171903544837,1742417171903546459
1742417171908621354,1742417171908625601
1742417171913775100,1742417171913777844
1742417171919144343,1742417171919147087
1742417171923762942,1742417171923764655
1742417171929211787,1742417171929214482
1742417171933902586,1742417171933910930
1742417171939374239,1742417171939376973
1742417171944087124,1742417171944088817
1742417171949569885,1742417171949576586
1742417171954772021,1742417171954774845
1742417171959469651,1742417171959476102
1742417171964850473,1742417171964853408
1742417171970208737,1742417171970217682
1742417171974949249,1742417171974959055
1742417171979858610,1742417171979860373
1742417171985190320,1742417171985193135
1742417171990238591,1742417171990245042
1742417171995282645,1742417171995285330
1742417172000564933,1742417172000567818
1742417172005014994,1742417172005017788
1742417172010235490,1742417172010237183
1742417172015495421,1742417172015500739
1742417172020913402,1742417172020926082
1742417172025954612,1742417172025961293
1742417172031249891,1742417172031252846
1742417172036352993,1742417172036355978
1742417172041086047,1742417172041091916
1742417172046520144,1742417172046523179
1742417172051643149,1742417172051653667
1742417172057065818,1742417172057068793
1742417172061500720,1742417172061503515
1742417172067084003,1742417172067087159
1742417172071954853,1742417172071957668
1742417172077245264,1742417172077248179
1742417172081984658,1742417172081998040
1742417172087508403,1742417172087515003
1742417172092369276,1742417172092371280
1742417172097729041,1742417172097733077
1742417172102339793,1742417172102348637
1742417172107725771,1742417172107728676
1742417172112947379,1742417172112950213
1742417172117957748,1742417172117959311
1742417172122797587,1742417172122804509
1742417172128585628,1742417172128588362
1742417172132960711,1742417172132967873
1742417172138465405,1742417172138468270
1742417172143195103,1742417172143204178
1742417172149038284,1742417172149041138
1742417172153327726,1742417172153333877
1742417172158946398,1742417172158949142
1742417172163570471,1742417172163580358
1742417172169189293,1742417172169192087
1742417172174544851,1742417172174546534
1742417172179308344,1742417172179311069
1742417172183881544,1742417172183886683
1742417172189531166,1742417172189563760
1742417172194515714,1742417172194520492
1742417172199738583,1742417172199741438
1742417172204329312,1742417172204336043
1742417172209899083,1742417172209901848
1742417172214997378,1742417172215000242
1742417172219813678,1742417172219815240
1742417172225216173,1742417172225219108
1742417172230223719,1742417172230233074
1742417172234945563,1742417172234947306
1742417172240530349,1742417172240533023
1742417172245230908,1742417172245234965
1742417172250601380,1742417172250604325
1742417172255709742,1742417172255718286
1742417172261000002,1742417172261002687
1742417172265637518,1742417172265648626
1742417172271221763,1742417172271224878
1742417172276077468,1742417172276083648
1742417172281329035,1742417172281332240
1742417172286349311,1742417172286360659
1742417172291541931,1742417172291559700
1742417172296581739,1742417172296589351
1742417172301723585,1742417172301726560
1742417172306795707,1742417172306805914
1742417172312274347,1742417172312277312
1742417172316673761,1742417172316682485
1742417172322156939,1742417172322159654
1742417172327301109,1742417172327310154
1742417172332531421,1742417172332534396
1742417172337203043,1742417172337205858
1742417172342738237,1742417172342741332
1742417172347321453,1742417172347324278
1742417172352992090,1742417172352995085
1742417172358086198,1742417172358092098
1742417172362901327,1742417172362904041
1742417172368302650,1742417172368305735
1742417172373319440,1742417172373327223
1742417172378499039,1742417172378502394
1742417172383713134,1742417172383716239
1742417172388178617,1742417172388183264
1742417172393698736,1742417172393701791
1742417172398794756,1742417172398826499
1742417172404348791,1742417172404351786
1742417172409088505,1742417172409093033
1742417172413655305,1742417172413657038
1742417172419195246,1742417172419198081
1742417172424359159,1742417172424360792
1742417172429547682,1742417172429550507
1742417172434627947,1742417172434632625
1742417172439371788,1742417172439378158
1742417172445140166,1742417172445142820
1742417172449728501,1742417172449735542
1742417172455058056,1742417172455060730
1742417172460142147,1742417172460150801
1742417172464661007,1742417172464662570
1742417172470796460,1742417172470797361
1742417172475466619,1742417172475469273
1742417172479976204,1742417172479977106
1742417172485696934,1742417172485699728
1742417172490447165,1742417172490451793
1742417172495826933,1742417172495829718
1742417172500717586,1742417172500757371
1742417172506317536,1742417172506320461
1742417172510724653,1742417172510733457
1742417172516410995,1742417172516413689
1742417172521191226,1742417172521198808
1742417172526475116,1742417172526477891
1742417172531529188,1742417172531535068
1742417172536475172,1742417172536477936
1742417172541769880,1742417172541771542
1742417172546493337,1742417172546494970
