Start Time,End Time
1742420674857131334,1742420674857189723
1742420674867723773,1742420674867783511
1742420674878291057,1742420674878338952
1742420674888843858,1742420674888903097
1742420674899604229,1742420674899664098
1742420674910199519,1742420674910260457
1742420674921301651,1742420674921361970
1742420674931654528,1742420674931715626
1742420674942432061,1742420674942494138
1742420674953219558,1742420674953279077
1742420674963977251,1742420674964027235
1742420674974719143,1742420674974781880
1742420674985105132,1742420674985155405
1742420674995737561,1742420674995784716
1742420675006038873,1742420675006083925
1742420675016327047,1742420675016360663
1742420675026510943,1742420675026546079
1742420675037146815,1742420675037196355
1742420675047881117,1742420675047989383
1742420675058713450,1742420675058775585
1742420675069719253,1742420675069753889
1742420675079963024,1742420675080001359
1742420675090705423,1742420675090754993
1742420675101185909,1742420675101235149
1742420675111884166,1742420675111963914
1742420675122961370,1742420675123010300
1742420675133486106,1742420675133546982
1742420675143768253,1742420675143791463
1742420675154381914,1742420675154429985
1742420675165119915,1742420675165180510
1742420675175893502,1742420675176002568
1742420675186729803,1742420675186794916
1742420675197468254,1742420675197515934
1742420675208201706,1742420675208262341
1742420675219530747,1742420675219565963
1742420675230439739,1742420675230500324
1742420675240844355,1742420675240891446
1742420675251168334,1742420675251216525
1742420675261845339,1742420675261894889
1742420675272616627,1742420675272680261
1742420675283398861,1742420675283461125
1742420675294176275,1742420675294236950
1742420675304510980,1742420675304558530
1742420675315242414,1742420675315303839
1742420675326063830,1742420675326125245
1742420675336838736,1742420675336899991
1742420675347664371,1742420675347724567
1742420675358443756,1742420675358504752
1742420675369231806,1742420675369292232
1742420675380091838,1742420675380152403
1742420675390868583,1742420675390973971
1742420675401585142,1742420675401645737
1742420675411930023,1742420675411988180
1742420675422193337,1742420675422227233
1742420675432452603,1742420675432487328
1742420675442717256,1742420675442765416
1742420675453387824,1742420675453436184
1742420675464081613,1742420675464130213
1742420675474816806,1742420675474877161
1742420675485189574,1742420675485238464
1742420675496230592,1742420675496292727
1742420675507050530,1742420675507111895
1742420675517759942,1742420675517808712
1742420675528550841,1742420675528600631
1742420675539299099,1742420675539363333
1742420675550152832,1742420675550216846
1742420675560875669,1742420675560964673
1742420675571684271,1742420675571746116
1742420675582464556,1742420675582523992
1742420675593102926,1742420675593163292
1742420675604029331,1742420675604093465
1742420675614811914,1742420675614873259
1742420675625607231,1742420675625662189
1742420675636315465,1742420675636368193
1742420675647100106,1742420675647161991
1742420675657877582,1742420675657974193
1742420675668718011,1742420675668776777
1742420675679495936,1742420675679557031
1742420675690278349,1742420675690338534
1742420675700759183,1742420675700820098
1742420675711152305,1742420675711210681
1742420675721845984,1742420675721899052
1742420675732544960,1742420675732593071
1742420675743120018,1742420675743181143
1742420675753831809,1742420675753880200
1742420675764608404,1742420675764668720
1742420675775390178,1742420675775454352
1742420675786107027,1742420675786155278
1742420675796842009,1742420675796901455
1742420675807661058,1742420675807720783
1742420675819042177,1742420675819076643
1742420675829542954,1742420675829603580
1742420675840253407,1742420675840301067
1742420675850623657,1742420675850681834
1742420675861400872,1742420675861449332
1742420675872137413,1742420675872199428
1742420675882951522,1742420675883011308
1742420675893725259,1742420675893784925
1742420675904445757,1742420675904494078
1742420675915188507,1742420675915249392
1742420675925632006,1742420675925694351
1742420675936345108,1742420675936394478
1742420675947037777,1742420675947087267
1742420675957482247,1742420675957542082
1742420675967993310,1742420675968025727
1742420675978754602,1742420675978814078
1742420675989541143,1742420675989600100
1742420676000319627,1742420676000382212
1742420676010596944,1742420676010633134
1742420676020794792,1742420676020828841
1742420676031354731,1742420676031390941
1742420676041871305,1742420676041981713
1742420676052549971,1742420676052598106
1742420676063104723,1742420676063164035
1742420676073707989,1742420676073769581
1742420676084309118,1742420676084370160
1742420676094839747,1742420676094888313
1742420676105424781,1742420676105485653
1742420676116067357,1742420676116127519
1742420676127138097,1742420676127172676
1742420676138055442,1742420676138115734
1742420676148864538,1742420676148977015
1742420676159698089,1742420676159761490
1742420676170480294,1742420676170544045
1742420676181264638,1742420676181324370
1742420676192037716,1742420676192098398
1742420676202749151,1742420676202797267
1742420676213037852,1742420676213072402
1742420676223717057,1742420676223765453
1742420676234036698,1742420676234086424
1742420676244714614,1742420676244763310
1742420676255455871,1742420676255515533
1742420676266169776,1742420676266218022
1742420676276911153,1742420676277020991
1742420676287741134,1742420676287802256
1742420676298526288,1742420676298587260
1742420676309203394,1742420676309263916
1742420676319953128,1742420676320001674
1742420676330703703,1742420676330764775
1742420676341561085,1742420676341623816
1742420676352279220,1742420676352327105
1742420676362907859,1742420676363014498
1742420676373344257,1742420676373391453
1742420676383722661,1742420676383784093
1742420676394439805,1742420676394487621
1742420676405181622,1742420676405242014
1742420676416005045,1742420676416068777
1742420676426787769,1742420676426849961
1742420676437614481,1742420676437676003
1742420676448400295,1742420676448461297
1742420676458873901,1742420676458973942
1742420676469696504,1742420676469757427
1742420676480418198,1742420676480465534
1742420676491159655,1742420676491219068
1742420676502144570,1742420676502179679
1742420676512866782,1742420676512974910
1742420676523697323,1742420676523757585
1742420676535151960,1742420676535187390
1742420676545870184,1742420676545975773
1742420676556695527,1742420676556755510
1742420676567600585,1742420676567661547
1742420676578673275,1742420676578735327
1742420676589395568,1742420676589444323
1742420676600075203,1742420676600135666
1742420676610460295,1742420676610507761
1742420676620701819,1742420676620735979
1742420676630912093,1742420676630972465
1742420676641448829,1742420676641509551
1742420676652014988,1742420676652066973
1742420676662510078,1742420676662558954
1742420676673077516,1742420676673137228
1742420676683705627,1742420676683767618
1742420676694248872,1742420676694296248
1742420676704812812,1742420676704873174
1742420676715454867,1742420676715515359
1742420676726205602,1742420676726253218
1742420676737004702,1742420676737067773
1742420676747791615,1742420676747853637
1742420676758248157,1742420676758308499
1742420676768536946,1742420676768562739
1742420676779189819,1742420676779239065
1742420676789983511,1742420676790047112
1742420676800844134,1742420676800904956
1742420676811601485,1742420676811649341
1742420676822546722,1742420676822582092
1742420676833284970,1742420676833344682
1742420676844036474,1742420676844084320
1742420676854348828,1742420676854382808
1742420676865106000,1742420676865170451
1742420676875887994,1742420676875993353
1742420676886651246,1742420676886700101
1742420676897400250,1742420676897459513
1742420676908149706,1742420676908210138
1742420676919219726,1742420676919266822
1742420676929907628,1742420676929996792
1742420676940624663,1742420676940674308
1742420676951372888,1742420676951434900
1742420676961690529,1742420676961712933
1742420676972395537,1742420676972457288
1742420676983178702,1742420676983239374
1742420676994116701,1742420676994165287
1742420677004533750,1742420677004568704
1742420677014768886,1742420677014803769
1742420677025233348,1742420677025282429
1742420677035911859,1742420677035992424
1742420677046696050,1742420677046760048
1742420677057512145,1742420677057572944
1742420677068284859,1742420677068332890
1742420677079067211,1742420677079129289
1742420677089359485,1742420677089401377
1742420677099709789,1742420677099770747
1742420677110470885,1742420677110519735
1742420677121218873,1742420677121283501
1742420677132043287,1742420677132104015
1742420677143492001,1742420677143527455
1742420677154206716,1742420677154266385
1742420677165024111,1742420677165085499
1742420677175816880,1742420677175876749
1742420677187022662,1742420677187087660
1742420677197807283,1742420677197868871
1742420677208537494,1742420677208597953
1742420677218862323,1742420677218896286
1742420677229081941,1742420677229116235
1742420677239781648,1742420677239843167
1742420677250609461,1742420677250671350
1742420677261395713,1742420677261456461
1742420677272179754,1742420677272240452
1742420677282904216,1742420677283012815
1742420677293668352,1742420677293715793
1742420677304415450,1742420677304475238
1742420677315201170,1742420677315261629
1742420677326027124,1742420677326090392
1742420677336814775,1742420677336876103
1742420677347640138,1742420677347700796
1742420677358078255,1742420677358141483
1742420677368985973,1742420677369035273
1742420677379730151,1742420677379791520
1742420677390518293,1742420677390577612
1742420677401507635,1742420677401542368
1742420677412219729,1742420677412280438
1742420677423044533,1742420677423104051
1742420677433820826,1742420677433881755
1742420677444677354,1742420677444737152
1742420677455459345,1742420677455519674
1742420677466083996,1742420677466132447
1742420677476765657,1742420677476813228
1742420677487601328,1742420677487663946
1742420677498390699,1742420677498450118
1742420677509189047,1742420677509249136
1742420677520049654,1742420677520108892
1742420677530825336,1742420677530884725
1742420677541259704,1742420677541318923
1742420677552187619,1742420677552235709
1742420677562973969,1742420677563031398
1742420677573690753,1742420677573738164
1742420677584641893,1742420677584678066
1742420677595377454,1742420677595438862
1742420677606161195,1742420677606221263
1742420677617044747,1742420677617106785
1742420677627826329,1742420677627886398
1742420677638651482,1742420677638711041
1742420677649343661,1742420677649402800
1742420677660059695,1742420677660108336
1742420677670805004,1742420677670864102
1742420677681564990,1742420677681613651
1742420677692310158,1742420677692370687
1742420677703164647,1742420677703225235
1742420677713456251,1742420677713480067
1742420677724155928,1742420677724216897
1742420677735013086,1742420677735061047
1742420677745388246,1742420677745452194
1742420677756114368,1742420677756163058
1742420677766821833,1742420677766870174
1742420677777536428,1742420677777584759
1742420677788211769,1742420677788259960
1742420677798988882,1742420677799049330
1742420677809709846,1742420677809760796
1742420677819930204,1742420677819952480
1742420677830115989,1742420677830149342
1742420677840636630,1742420677840700208
1742420677851474601,1742420677851524771
1742420677862072608,1742420677862133327
1742420677872827005,1742420677872887903
1742420677883609206,1742420677883669795
1742420677894152804,1742420677894200695
1742420677904715677,1742420677904776555
1742420677915309864,1742420677915371542
1742420677925652069,1742420677925699830
1742420677935904101,1742420677935954552
1742420677946094965,1742420677946116001
1742420677956270152,1742420677956305865
1742420677967237659,1742420677967271382
1742420677977888086,1742420677977974789
1742420677988673377,1742420677988733675
1742420677999093557,1742420677999142228
1742420678009360342,1742420678009395149
1742420678019775094,1742420678019834988
1742420678030589149,1742420678030650553
1742420678041111949,1742420678041173864
1742420678051826854,1742420678051874929
1742420678062604552,1742420678062664726
1742420678073391638,1742420678073451133
1742420678084172086,1742420678084234730
1742420678095007299,1742420678095071013
1742420678105723952,1742420678105772248
1742420678116314909,1742420678116374653
1742420678126879396,1742420678126960738
1742420678137660783,1742420678137721198
1742420678148442240,1742420678148502515
1742420678159424380,1742420678159459297
1742420678170143904,1742420678170205928
1742420678180970318,1742420678181029233
1742420678191777403,1742420678191837517
1742420678202597267,1742420678202659411
1742420678212891799,1742420678212924906
1742420678223539789,1742420678223590365
1742420678234294230,1742420678234354454
1742420678245032071,1742420678245081557
1742420678255781212,1742420678255843467
1742420678266613255,1742420678266674599
1742420678277338208,1742420678277385264
1742420678288084119,1742420678288144984
1742420678298878445,1742420678298983555
1742420678309644255,1742420678309692870
1742420678320326042,1742420678320375087
1742420678331078791,1742420678331139716
1742420678342369693,1742420678342404780
1742420678353214445,1742420678353277189
1742420678364047768,1742420678364107462
1742420678374613505,1742420678374673749
1742420678385446608,1742420678385494654
1742420678396194219,1742420678396256803
1742420678407113665,1742420678407174239
1742420678417440414,1742420678417496019
1742420678427745326,1742420678427780992
1742420678437981493,1742420678438015810
1742420678448269337,1742420678448317112
1742420678458983080,1742420678459039865
1742420678469734701,1742420678469800485
1742420678480521108,1742420678480581232
1742420678491166819,1742420678491229143
1742420678501889962,1742420678501972404
1742420678512669170,1742420678512729364
1742420678523452357,1742420678523513601
1742420678534288050,1742420678534336105
1742420678545072247,1742420678545132741
1742420678555866683,1742420678555971624
1742420678566996289,1742420678567045164
1742420678577743540,1742420678577804954
1742420678588529837,1742420678588593511
1742420678598946659,1742420678598995214
1742420678609692250,1742420678609753784
1742420678620481146,1742420678620542021
1742420678631270754,1742420678631330859
1742420678642026234,1742420678642074019
1742420678652970277,1742420678653029861
1742420678663687430,1742420678663735646
1742420678674855903,1742420678674903468
1742420678685573596,1742420678685621962
1742420678696313697,1742420678696371781
1742420678707097985,1742420678707158469
1742420678717819828,1742420678717867653
1742420678728682698,1742420678728731644
1742420678739429700,1742420678739490874
1742420678749815293,1742420678749850610
1742420678760660555,1742420678760724999
1742420678771447133,1742420678771508397
1742420678782093082,1742420678782152907
1742420678792871291,1742420678792975221
1742420678803697395,1742420678803758389
1742420678814482511,1742420678814544255
1742420678825268349,1742420678825328763
1742420678836138039,1742420678836199243
1742420678846967821,1742420678847028816
1742420678857639890,1742420678857702544
1742420678868362493,1742420678868410999
1742420678879137272,1742420678879197866
1742420678889975873,1742420678890035578
1742420678900694757,1742420678900743713
1742420678911445728,1742420678911504983
1742420678922231324,1742420678922292699
1742420678933100475,1742420678933162079
1742420678943966494,1742420678944031558
1742420678954447550,1742420678954497136
1742420678965161404,1742420678965215199
1742420678976209147,1742420678976257103
1742420678986994214,1742420678987055699
1742420678997778631,1742420678997840276
1742420679008108020,1742420679008140750
1742420679018289588,1742420679018311338
1742420679028433996,1742420679028455416
1742420679038608573,1742420679038642843
1742420679049132731,1742420679049192211
1742420679059728958,1742420679059789478
1742420679070392016,1742420679070439826
1742420679080679043,1742420679080718073
1742420679091221911,1742420679091283091
1742420679101974608,1742420679102033508
1742420679112306096,1742420679112354006
1742420679123024054,1742420679123076534
1742420679133787841,1742420679133848351
1742420679144448588,1742420679144497808
1742420679155196676,1742420679155257376
1742420679165819073,1742420679165879463
1742420679176212841,1742420679176265221
1742420679187106568,1742420679187166968
1742420679197892216,1742420679197993666
1742420679208280113,1742420679208328053
1742420679219382301,1742420679219443901
1742420679230174627,1742420679230233947
1742420679240797335,1742420679240856435
1742420679251565403,1742420679251613433
1742420679262887890,1742420679262989050
1742420679273463308,1742420679273512988
1742420679283799695,1742420679283871745
1742420679294619943,1742420679294682012
1742420679305408440,1742420679305471370
1742420679316190997,1742420679316250567
1742420679327185415,1742420679327247245
1742420679338013743,1742420679338080743
1742420679348525651,1742420679348586060
1742420679359307197,1742420679359366747
1742420679370096145,1742420679370157595
1742420679380883853,1742420679380996753
1742420679391799460,1742420679391847770
1742420679402649607,1742420679402709587
1742420679413435595,1742420679413497135
1742420679424394832,1742420679424455852
1742420679435117619,1742420679435165599
1742420679445861197,1742420679445966767
1742420679456660114,1742420679456713524
1742420679467351952,1742420679467401322
1742420679477732990,1742420679477796700
1742420679488517707,1742420679488577477
1742420679499501424,1742420679499535874
1742420679510471092,1742420679510534182
1742420679521264299,1742420679521324449
1742420679531790587,1742420679531849327
1742420679542374814,1742420679542422454
1742420679553143871,1742420679553206241
1742420679563983779,1742420679564049689
1742420679575045276,1742420679575091506
1742420679586005544,1742420679586066724
1742420679596727831,1742420679596777811
1742420679608143048,1742420679608189928
1742420679618416686,1742420679618457356
1742420679628601144,1742420679628635204
1742420679639191321,1742420679639226081
1742420679649710399,1742420679649769709
1742420679660244236,1742420679660292196
1742420679670632343,1742420679670694963
1742420679681372961,1742420679681434041
1742420679692006779,1742420679692168219
1742420679702969906,1742420679703028786
1742420679713310234,1742420679713357184
1742420679723866670,1742420679723974340
1742420679734252639,1742420679734299309
1742420679745031706,1742420679745094766
1742420679755815394,1742420679755874624
1742420679766634741,1742420679766695691
1742420679777600569,1742420679777659968
1742420679788390566,1742420679788451246
1742420679798723074,1742420679798756834
1742420679808955501,1742420679808978641
1742420679819581429,1742420679819629499
1742420679830321796,1742420679830381976
1742420679841371243,1742420679841419403
1742420679852116281,1742420679852178561
1742420679862990699,1742420679863051429
1742420679873386866,1742420679873446526
1742420679884151243,1742420679884199383
1742420679894891490,1742420679894998260
1742420679905710608,1742420679905758968
1742420679916461456,1742420679916524496
1742420679926762183,1742420679926795823
1742420679936960331,1742420679936995951
1742420679947633418,1742420679947695198
1742420679958418786,1742420679958466916
1742420679969203163,1742420679969264873
1742420679980042441,1742420679980103621
1742420679990429139,1742420679990487559
1742420680000812626,1742420680000860116
1742420680011171946,1742420680011219010
1742420680021421545,1742420680021456388
1742420680031675955,1742420680031723489
1742420680042351291,1742420680042398245
1742420680053099503,1742420680053162378
1742420680063883598,1742420680063989198
1742420680074710678,1742420680074773073
1742420680085496143,1742420680085556949
1742420680096280189,1742420680096342614
1742420680106902590,1742420680107000949
1742420680117427434,1742420680117475878
1742420680128287016,1742420680128348371
1742420680139036168,1742420680139083912
1742420680150019981,1742420680150054024
1742420680160873571,1742420680160979340
1742420680171736744,1742420680171798669
1742420680182623878,1742420680182673472
1742420680193368080,1742420680193428815
1742420680204085960,1742420680204135504
1742420680214437288,1742420680214507484
1742420680224692149,1742420680224715311
1742420680235385096,1742420680235445121
1742420680245767627,1742420680245814391
1742420680256470785,1742420680256531211
1742420680267248570,1742420680267310115
1742420680278073269,1742420680278134284
1742420680288856204,1742420680288955463
1742420680299637750,1742420680299685754
1742420680310485391,1742420680310533955
1742420680321226603,1742420680321285118
1742420680331705842,1742420680331765857
1742420680342422731,1742420680342469535
1742420680352716754,1742420680352763468
1742420680363358238,1742420680363418583
1742420680373711916,1742420680373760360
1742420680384396923,1742420680384446547
1742420680395160946,1742420680395222961
1742420680405996686,1742420680406059581
1742420680416785532,1742420680416845177
1742420680427613461,1742420680427673336
1742420680438406477,1742420680438468143
1742420680449199414,1742420680449259929
1742420680460336109,1742420680460371172
1742420680471124125,1742420680471186611
1742420680481530008,1742420680481590294
1742420680492316824,1742420680492377839
1742420680503127721,1742420680503175965
1742420680514504158,1742420680514552282
1742420680525199716,1742420680525248870
1742420680535984401,1742420680536046337
1742420680546772287,1742420680546831922
1742420680558106039,1742420680558140302
1742420680568770875,1742420680568819009
1742420680579519267,1742420680579580772
1742420680590181282,1742420680590242077
1742420680600904032,1742420680600981009
1742420680611682516,1742420680611744182
1742420680622471432,1742420680622530437
1742420680633256048,1742420680633316363
1742420680644080957,1742420680644143332
1742420680654803237,1742420680654852181
1742420680665582192,1742420680665644578
1742420680675977884,1742420680676049581
1742420680686804974,1742420680686865569
1742420680697631973,1742420680697693068
1742420680708359244,1742420680708407338
1742420680719117986,1742420680719179231
1742420680729905842,1742420680730006541
1742420680741032927,1742420680741081291
1742420680751789430,1742420680751850065
1742420680762617369,1742420680762677875
1742420680773068936,1742420680773129112
1742420680783423805,1742420680783482100
1742420680794323920,1742420680794383506
1742420680805109986,1742420680805170941
1742420680815998470,1742420680816062196
1742420680826281133,1742420680826320556
1742420680836462607,1742420680836484768
1742420680847241401,1742420680847299916
1742420680857772025,1742420680857820659
1742420680868692792,1742420680868754197
1742420680879296182,1742420680879357177
1742420680889636800,1742420680889684224
1742420680900131530,1742420680900180324
1742420680910719659,1742420680910782014
1742420680921258203,1742420680921304747
1742420680932033368,1742420680932095403
1742420680943073485,1742420680943121179
1742420680953821227,1742420680953882383
1742420680964523296,1742420680964573240
1742420680975377337,1742420680975426661
1742420680985831814,1742420680985893739
1742420680996219135,1742420680996266359
1742420681006520321,1742420681006581001
1742420681017210071,1742420681017258859
1742420681027994516,1742420681028055526
1742420681038776021,1742420681038837101
1742420681049815389,1742420681049851215
1742420681060550546,1742420681060613536
1742420681071341682,1742420681071401712
1742420681081610392,1742420681081633125
1742420681092221308,1742420681092271097
1742420681102584594,1742420681102644153
1742420681113367427,1742420681113428627
1742420681124241407,1742420681124289676
1742420681134889010,1742420681134979635
1742420681145625658,1742420681145674776
1742420681156328970,1742420681156387529
1742420681167100583,1742420681167148401
1742420681177838200,1742420681177899311
1742420681188665073,1742420681188725613
1742420681199365804,1742420681199414073
1742420681210043642,1742420681210092580
1742420681220786230,1742420681220845480
1742420681231232389,1742420681231292129
1742420681241993190,1742420681242041668
1742420681252734779,1742420681252794009
1742420681263509963,1742420681263568742
1742420681274228687,1742420681274277295
1742420681285016482,1742420681285078503
1742420681295799387,1742420681295860768
1742420681306246627,1742420681306307007
1742420681316990095,1742420681317038363
1742420681327730243,1742420681327791984
1742420681338514768,1742420681338575328
1742420681349299213,1742420681349359853
1742420681360086109,1742420681360150480
1742420681370905070,1742420681371012358
1742420681381496584,1742420681381558784
1742420681392285020,1742420681392349100
1742420681403068975,1742420681403129195
1742420681413848390,1742420681413907219
1742420681424220276,1742420681424268474
1742420681434457210,1742420681434491026
1742420681444715758,1742420681444749744
1742420681455348528,1742420681455397696
1742420681466037008,1742420681466086386
1742420681476790968,1742420681476852578
1742420681487621881,1742420681487684771
1742420681498504582,1742420681498551770
1742420681509180909,1742420681509228147
1742420681519971506,1742420681520031926
1742420681530999712,1742420681531034537
1742420681542051932,1742420681542099190
1742420681552796130,1742420681552856740
1742420681563559442,1742420681563607260
1742420681574302290,1742420681574365381
1742420681585217917,1742420681585282568
1742420681596085057,1742420681596146737
1742420681607018535,1742420681607080826
1742420681617429859,1742420681617489529
1742420681628342566,1742420681628403946
1742420681639067781,1742420681639121980
1742420681649765692,1742420681649814530
1742420681660509991,1742420681660571321
1742420681671299177,1742420681671360507
1742420681682119739,1742420681682179569
1742420681693076673,1742420681693139803
1742420681703861128,1742420681703974307
1742420681714292875,1742420681714342053
1742420681725076499,1742420681725124817
1742420681735816647,1742420681735864775
1742420681746534782,1742420681746583830
1742420681757280061,1742420681757341161
1742420681768040572,1742420681768089250
1742420681778790331,1742420681778855001
1742420681789300380,1742420681789363031
1742420681800019025,1742420681800067293
1742420681810578883,1742420681810640263
1742420681821398544,1742420681821459114
1742420681832729501,1742420681832764076
1742420681843464228,1742420681843526318
1742420681853806099,1742420681853854847
1742420681864282013,1742420681864342213
1742420681875037844,1742420681875085232
1742420681885789213,1742420681885850803
1742420681896619936,1742420681896680046
1742420681907732676,1742420681907782254
1742420681917969770,1742420681918002676
1742420681928698196,1742420681928747085
1742420681939228270,1742420681939278648
1742420681949949044,1742420681949997822
1742420681960230325,1742420681960279113
1742420681971023432,1742420681971087273
1742420681981875579,1742420681981977646
1742420681992669105,1742420681992717983
1742420682002979174,1742420682003024735
1742420682013218032,1742420682013251570
1742420682023410710,1742420682023445138
1742420682033593344,1742420682033649818
1742420682044182268,1742420682044216256
1742420682054707236,1742420682054769161
1742420682065240746,1742420682065288978
1742420682075736707,1742420682075785049
1742420682086297384,1742420682086358708
1742420682096908441,1742420682097002774
1742420682107540046,1742420682107604281
1742420682118079127,1742420682118127878
1742420682128880441,1742420682128987027
1742420682139343204,1742420682139400718
1742420682150052017,1742420682150099758
1742420682160790826,1742420682160851151
1742420682171555552,1742420682171602533
1742420682182657879,1742420682182692548
1742420682193306777,1742420682193354959
1742420682204066622,1742420682204126817
1742420682214650834,1742420682214699966
1742420682225334300,1742420682225382342
1742420682236078891,1742420682236140276
1742420682246868674,1742420682246966597
1742420682257692823,1742420682257753968
1742420682268476463,1742420682268535608
1742420682278844243,1742420682278892365
1742420682289267727,1742420682289327852
1742420682300084595,1742420682300145320
1742420682311031135,1742420682311094980
1742420682321815256,1742420682321876331
1742420682332835853,1742420682332871002
1742420682343591617,1742420682343654992
1742420682354376767,1742420682354437662
1742420682365162859,1742420682365222513
1742420682375984798,1742420682376046093
1742420682386702192,1742420682386749994
1742420682397446884,1742420682397507209
1742420682408165068,1742420682408213430
1742420682418908999,1742420682419018466
1742420682429733620,1742420682429793915
1742420682440516960,1742420682440575994
1742420682451581128,1742420682451628960
1742420682461961771,1742420682462022086
1742420682472488669,1742420682472549213
1742420682483267558,1742420682483332364
1742420682494027703,1742420682494075295
1742420682504802812,1742420682504862477
1742420682515554884,1742420682515602436
1742420682526244692,1742420682526293314
1742420682537025571,1742420682537089457
1742420682547481603,1742420682547543208
1742420682558198057,1742420682558246068
1742420682568981707,1742420682569043952
1742420682579764087,1742420682579826563
1742420682590609893,1742420682590656375
1742420682601295660,1742420682601342681
1742420682612080531,1742420682612141296
1742420682622456222,1742420682622514296
1742420682632728559,1742420682632761727
1742420682643248185,1742420682643281363
1742420682653773414,1742420682653832968
1742420682664437535,1742420682664498989
1742420682675004733,1742420682675055695
1742420682685568450,1742420682685630715
1742420682696112913,1742420682696161554
1742420682706461148,1742420682706521783
1742420682717032817,1742420682717079998
1742420682728013555,1742420682728060686
1742420682738304756,1742420682738352297
1742420682749011468,1742420682749063331
1742420682759761120,1742420682759822615
1742420682770591331,1742420682770651886
1742420682781069709,1742420682781131054
1742420682791786103,1742420682791834364
1742420682802541906,1742420682802605041
1742420682813492047,1742420682813540139
1742420682824242979,1742420682824304784
1742420682835081723,1742420682835143698
1742420682845871355,1742420682845972349
1742420682856704718,1742420682856765013
1742420682867433625,1742420682867480686
1742420682878179977,1742420682878241291
1742420682889004596,1742420682889067971
1742420682899749778,1742420682899797439
1742420682910501140,1742420682910563706
1742420682920787220,1742420682920810556
1742420682931058836,1742420682931106968
1742420682942016449,1742420682942051017
1742420682952743326,1742420682952805311
1742420682963570947,1742420682963624090
1742420682974329561,1742420682974392296
1742420682985116672,1742420682985176967
1742420682995901583,1742420682996001007
1742420683006276244,1742420683006322979
1742420683016482238,1742420683016516149
1742420683026743639,1742420683026791835
