Start Time,End Time
1742420674828471347,1742420674828472286
1742420674838250764,1742420674838252423
1742420674849532872,1742420674849536080
1742420674859749349,1742420674859766950
1742420674870360909,1742420674870365427
1742420674881053227,1742420674881056455
1742420674892041700,1742420674892066187
1742420674902673059,1742420674902677646
1742420674913459847,1742420674913462906
1742420674923750166,1742420674923753255
1742420674934781866,1742420674934785054
1742420674945305592,1742420674945308850
1742420674956254985,1742420674956258263
1742420674966932810,1742420674966935979
1742420674977696390,1742420674977699469
1742420674988432216,1742420674988435274
1742420674998373537,1742420674998376936
1742420675008562739,1742420675008565598
1742420675018948793,1742420675018950492
1742420675029205229,1742420675029206908
1742420675040195987,1742420675040198276
1742420675050861858,1742420675050865206
1742420675061587943,1742420675061591212
1742420675071858354,1742420675071861673
1742420675082458491,1742420675082461670
1742420675093609325,1742420675093612383
1742420675103727087,1742420675103730396
1742420675114469796,1742420675114473025
1742420675125244433,1742420675125247761
1742420675136007743,1742420675136022727
1742420675146147907,1742420675146151086
1742420675157230768,1742420675157233867
1742420675168038580,1742420675168041749
1742420675178793235,1742420675178796254
1742420675190046317,1742420675190049425
1742420675199634904,1742420675199638033
1742420675211230616,1742420675211233765
1742420675221657224,1742420675221660673
1742420675233002678,1742420675233005947
1742420675243714220,1742420675243717239
1742420675254371394,1742420675254374602
1742420675265053047,1742420675265056276
1742420675275372208,1742420675275375527
1742420675286413746,1742420675286417245
1742420675296795072,1742420675296798251
1742420675307122120,1742420675307124389
1742420675318141177,1742420675318144605
1742420675329616388,1742420675329620816
1742420675339899794,1742420675339903322
1742420675350691543,1742420675350694641
1742420675361600415,1742420675361604923
1742420675372232388,1742420675372246652
1742420675383007414,1742420675383013852
1742420675393737548,1742420675393742286
1742420675404418942,1742420675404422021
1742420675414599030,1742420675414602538
1742420675424922479,1742420675424923359
1742420675436281828,1742420675436283647
1742420675445756002,1742420675445759191
1742420675456399121,1742420675456401510
1742420675466793532,1742420675466798140
1742420675477663350,1742420675477666568
1742420675488046354,1742420675488049533
1742420675499167670,1742420675499172798
1742420675509963108,1742420675509965557
1742420675520842761,1742420675520845820
1742420675531572085,1742420675531575184
1742420675542101481,1742420675542103940
1742420675553107303,1742420675553110592
1742420675563654361,1742420675563658580
1742420675574570250,1742420675574572699
1742420675585258561,1742420675585261040
1742420675596031738,1742420675596034746
1742420675606821058,1742420675606836861
1742420675617741355,1742420675617743964
1742420675628592820,1742420675628595858
1742420675639341626,1742420675639345445
1742420675650345169,1742420675650348428
1742420675660666990,1742420675660672078
1742420675671531819,1742420675671536877
1742420675682379845,1742420675682386882
1742420675693240716,1742420675693245624
1742420675703946969,1742420675703954306
1742420675713363507,1742420675713366356
1742420675724485822,1742420675724488261
1742420675735465675,1742420675735468844
1742420675745979297,1742420675745981596
1742420675756695227,1742420675756697576
1742420675767138347,1742420675767158279
1742420675778073939,1742420675778077877
1742420675788621636,1742420675788624255
1742420675799406228,1742420675799408717
1742420675810139951,1742420675810142190
1742420675821258967,1742420675821264515
1742420675832278054,1742420675832280603
1742420675843151180,1742420675843154639
1742420675853240385,1742420675853255729
1742420675863904535,1742420675863907704
1742420675874921633,1742420675874925791
1742420675885509474,1742420675885513413
1742420675896399664,1742420675896406901
1742420675907151609,1742420675907154168
1742420675918010611,1742420675918013140
1742420675928429801,1742420675928433099
1742420675939306236,1742420675939311084
1742420675949801305,1742420675949803574
1742420675959947386,1742420675959949795
1742420675970639556,1742420675970643474
1742420675981356776,1742420675981359954
1742420675992150094,1742420675992152573
1742420676002835410,1742420676002839178
1742420676013307536,1742420676013308646
1742420676023565266,1742420676023568585
1742420676034388348,1742420676034389218
1742420676045254319,1742420676045256848
1742420676055902183,1742420676055904513
1742420676066156654,1742420676066159783
1742420676076284031,1742420676076287150
1742420676086801425,1742420676086818250
1742420676097569214,1742420676097572343
1742420676108520669,1742420676108524318
1742420676119294656,1742420676119299225
1742420676129744549,1742420676129746919
1742420676140957977,1742420676140960366
1742420676151733604,1742420676151736093
1742420676162302342,1742420676162305331
1742420676173282009,1742420676173285408
1742420676184118078,1742420676184121437
1742420676194984718,1742420676194989737
1742420676205731103,1742420676205733933
1742420676215250250,1742420676215253499
1742420676227048966,1742420676227053065
1742420676237218831,1742420676237222130
1742420676247537433,1742420676247546210
1742420676258409151,1742420676258412640
1742420676269266384,1742420676269269573
1742420676279792694,1742420676279796003
1742420676290508549,1742420676290511778
1742420676301305230,1742420676301308619
1742420676312424215,1742420676312427464
1742420676323297983,1742420676323301092
1742420676334042220,1742420676334055186
1742420676344747737,1742420676344752555
1742420676355702362,1742420676355705601
1742420676365906357,1742420676365909526
1742420676376005813,1742420676376008032
1742420676386477740,1742420676386480199
1742420676397182897,1742420676397185957
1742420676407933052,1742420676407936581
1742420676418881398,1742420676418885357
1742420676429534341,1742420676429536660
1742420676440134929,1742420676440137898
1742420676451169760,1742420676451172219
1742420676461910857,1742420676461928392
1742420676472623233,1742420676472626492
1742420676483769371,1742420676483771850
1742420676494003457,1742420676494005907
1742420676504910925,1742420676504913844
1742420676515632368,1742420676515638936
1742420676526472956,1742420676526477455
1742420676537559821,1742420676537562251
1742420676549304173,1742420676549307322
1742420676560156018,1742420676560160816
1742420676570165450,1742420676570184744
1742420676581755537,1742420676581760366
1742420676592379579,1742420676592382678
1742420676603167513,1742420676603170772
1742420676612464695,1742420676612466984
1742420676623333854,1742420676623335663
1742420676633933483,1742420676633935422
1742420676644446157,1742420676644449376
1742420676654600577,1742420676654603686
1742420676665603407,1742420676665606466
1742420676676271495,1742420676676291169
1742420676686654008,1742420676686657057
1742420676697262654,1742420676697268033
1742420676707585455,1742420676707591533
1742420676718172767,1742420676718179005
1742420676728837677,1742420676728844035
1742420676739667777,1742420676739671036
1742420676750521421,1742420676750526790
1742420676761376575,1742420676761381964
1742420676771303692,1742420676771306101
1742420676781746227,1742420676781748716
1742420676792609738,1742420676792613227
1742420676803530272,1742420676803538480
1742420676815100575,1742420676815103134
1742420676825118925,1742420676825123864
1742420676836609431,1742420676836613310
1742420676846810318,1742420676846814326
1742420676856801086,1742420676856805724
1742420676867837036,1742420676867839515
1742420676878392047,1742420676878396706
1742420676889506995,1742420676889509624
1742420676900209763,1742420676900215101
1742420676911027278,1742420676911031807
1742420676922225740,1742420676922228080
1742420676932503594,1742420676932505863
1742420676943213710,1742420676943218649
1742420676954210432,1742420676954212911
1742420676964435461,1742420676964440230
1742420676975503482,1742420676975506041
1742420676986367393,1742420676986369762
1742420676997516280,1742420676997520939
1742420677006356864,1742420677006359143
1742420677017315272,1742420677017318931
1742420677028217701,1742420677028220070
1742420677038893293,1742420677038895742
1742420677049824486,1742420677049835384
1742420677060555237,1742420677060558087
1742420677071208363,1742420677071213223
1742420677082143077,1742420677082145456
1742420677092315924,1742420677092318213
1742420677102541091,1742420677102544001
1742420677113341639,1742420677113344989
1742420677124130480,1742420677124139219
1742420677134959663,1742420677134967071
1742420677146182560,1742420677146185660
1742420677157544022,1742420677157547041
1742420677168316325,1742420677168322744
1742420677178949605,1742420677178952665
1742420677190025392,1742420677190028591
1742420677200653522,1742420677200657101
1742420677211746434,1742420677211749674
1742420677222451431,1742420677222453080
1742420677231617270,1742420677231618929
1742420677242646934,1742420677242650003
1742420677253207858,1742420677253211157
1742420677264095010,1742420677264098169
1742420677274954086,1742420677274957326
1742420677285707543,1742420677285720581
1742420677296526749,1742420677296530048
1742420677307291983,1742420677307295033
1742420677318159458,1742420677318164297
1742420677328737509,1742420677328740588
1742420677339498015,1742420677339501054
1742420677350336795,1742420677350342694
1742420677361377548,1742420677361380807
1742420677371835721,1742420677371838871
1742420677382734551,1742420677382739070
1742420677393680402,1742420677393683721
1742420677404168579,1742420677404171589
1742420677415068698,1742420677415071797
1742420677425667494,1742420677425670674
1742420677436323831,1742420677436327160
1742420677447290047,1742420677447293217
1742420677458052822,1742420677458055922
1742420677469100323,1742420677469103193
1742420677480078438,1742420677480081547
1742420677490393828,1742420677490400066
1742420677501193716,1742420677501196956
1742420677511844523,1742420677511847512
1742420677522709119,1742420677522712468
1742420677533657429,1742420677533670206
1742420677544423073,1742420677544427712
1742420677555199596,1742420677555202676
1742420677566407907,1742420677566411096
1742420677576825018,1742420677576828127
1742420677587526215,1742420677587544351
1742420677598191059,1742420677598194418
1742420677609084359,1742420677609087549
1742420677619604951,1742420677619608200
1742420677630596813,1742420677630600012
1742420677641476926,1742420677641483434
1742420677652356748,1742420677652361567
1742420677663117414,1742420677663120674
1742420677673625688,1742420677673628937
1742420677684723640,1742420677684726669
1742420677695127373,1742420677695130713
1742420677706042730,1742420677706045779
1742420677716145350,1742420677716148810
1742420677727601964,1742420677727606353
1742420677737864734,1742420677737871393
1742420677747967636,1742420677747970925
1742420677758701876,1742420677758704985
1742420677769711424,1742420677769724512
1742420677780305462,1742420677780308711
1742420677791164629,1742420677791167728
1742420677801757586,1742420677801760855
1742420677812993682,1742420677812996891
1742420677822122487,1742420677822124167
1742420677832892311,1742420677832893961
1742420677843386117,1742420677843389197
1742420677854705467,1742420677854708856
1742420677865194105,1742420677865201404
1742420677876234287,1742420677876237467
1742420677886827445,1742420677886830764
1742420677896661017,1742420677896664296
1742420677907488440,1742420677907491839
1742420677917965989,1742420677917969009
1742420677928582402,1742420677928585462
1742420677937737323,1742420677937740493
1742420677949230720,1742420677949232389
1742420677958756000,1742420677958757750
1742420677969461456,1742420677969464616
1742420677980553829,1742420677980556959
1742420677991489881,1742420677991493001
1742420678002064034,1742420678002083752
1742420678012075722,1742420678012082122
1742420678022395492,1742420678022398582
1742420678032987748,1742420678032991337
1742420678043513628,1742420678043516928
1742420678054501737,1742420678054504947
1742420678065094852,1742420678065098002
1742420678075729073,1742420678075732223
1742420678086965309,1742420678086968529
1742420678097596761,1742420678097600070
1742420678108172057,1742420678108175307
1742420678119204012,1742420678119207002
1742420678129327330,1742420678129330390
1742420678140853340,1742420678140856369
1742420678151601970,1742420678151605140
1742420678162244811,1742420678162248060
1742420678173286764,1742420678173289754
1742420678183988910,1742420678183993399
1742420678194350436,1742420678194353506
1742420678205359863,1742420678205363232
1742420678215223025,1742420678215225994
1742420678227125439,1742420678227128699
1742420678237067404,1742420678237070384
1742420678247888118,1742420678247902287
1742420678258582784,1742420678258587924
1742420678269233674,1742420678269237664
1742420678279971016,1742420678279973516
1742420678290973363,1742420678290979603
1742420678301791887,1742420678301794957
1742420678312194360,1742420678312197690
1742420678322938011,1742420678322961229
1742420678333780903,1742420678333783253
1742420678344364229,1742420678344366679
1742420678355996539,1742420678355999099
1742420678366808404,1742420678366810923
1742420678377417317,1742420678377419647
1742420678388265529,1742420678388267989
1742420678399310472,1742420678399312922
1742420678410098970,1742420678410105279
1742420678420067112,1742420678420071242
1742420678429802116,1742420678429805266
1742420678440881257,1742420678440882976
1742420678450866057,1742420678450869087
1742420678461681502,1742420678461684772
1742420678472398026,1742420678472401126
1742420678483348308,1742420678483363367
1742420678494309809,1742420678494327288
1742420678505242123,1742420678505244543
1742420678515375531,1742420678515379030
1742420678526017441,1742420678526022650
1742420678536735484,1742420678536738504
1742420678548078740,1742420678548081250
1742420678558831811,1742420678558834220
1742420678569592620,1742420678569595040
1742420678580247970,1742420678580250239
1742420678591247397,1742420678591250397
1742420678601481245,1742420678601483835
1742420678612867027,1742420678612870987
1742420678623448024,1742420678623450983
1742420678634426934,1742420678634431543
1742420678645114710,1742420678645120099
1742420678655822064,1742420678655824414
1742420678666534678,1742420678666538038
1742420678677328235,1742420678677331455
1742420678688124921,1742420678688130820
1742420678699041556,1742420678699044036
1742420678709808795,1742420678709813275
1742420678720425718,1742420678720433937
1742420678731295748,1742420678731301287
1742420678742183486,1742420678742186886
1742420678752736005,1742420678752739164
1742420678763443189,1742420678763445549
1742420678774095669,1742420678774098139
1742420678785412487,1742420678785416437
1742420678795861576,1742420678795863925
1742420678806341201,1742420678806344621
1742420678817268255,1742420678817273094
1742420678828011996,1742420678828014546
1742420678838883346,1742420678838887785
1742420678849743646,1742420678849746066
1742420678860513435,1742420678860516595
1742420678871643411,1742420678871647891
1742420678882670036,1742420678882673056
1742420678892796094,1742420678892799113
1742420678903481621,1742420678903484590
1742420678914710077,1742420678914714527
1742420678925882789,1742420678925886068
1742420678935731052,1742420678935733342
1742420678946887676,1742420678946890195
1742420678957327715,1742420678957330785
1742420678968537313,1742420678968545053
1742420678978879691,1742420678978883051
1742420678989631052,1742420678989634212
1742420679000946352,1742420679000949832
1742420679009776570,1742420679009778230
1742420679020059568,1742420679020061458
1742420679029843355,1742420679029845115
1742420679041611773,1742420679041613403
1742420679051868030,1742420679051870520
1742420679062997698,1742420679063000888
1742420679073908525,1742420679073911685
1742420679083901073,1742420679083904053
1742420679094386640,1742420679094389790
1742420679105029387,1742420679105032607
1742420679115266315,1742420679115268755
1742420679126106343,1742420679126108863
1742420679136757090,1742420679136760170
1742420679146677518,1742420679146680748
1742420679157598385,1742420679157602945
1742420679168711373,1742420679168714643
1742420679179468540,1742420679179472140
1742420679190043117,1742420679190045517
1742420679200822025,1742420679200837145
1742420679211738262,1742420679211741632
1742420679222228610,1742420679222232910
1742420679233080937,1742420679233083957
1742420679243695425,1742420679243698525
1742420679254629152,1742420679254632542
1742420679265672790,1742420679265676520
1742420679276013427,1742420679276015847
1742420679286643215,1742420679286645725
1742420679297543632,1742420679297546652
1742420679308282560,1742420679308286690
1742420679319026886,1742420679319029426
1742420679329739934,1742420679329742174
1742420679340734842,1742420679340739422
1742420679351335200,1742420679351339270
1742420679362284937,1742420679362289007
1742420679373062654,1742420679373069414
1742420679383880462,1742420679383884532
1742420679394143999,1742420679394147099
1742420679405502876,1742420679405520546
1742420679416313114,1742420679416316134
1742420679427459961,1742420679427463041
1742420679437985029,1742420679438019319
1742420679448675676,1742420679448684066
1742420679458903103,1742420679458905693
1742420679469943281,1742420679469945751
1742420679480294959,1742420679480298299
1742420679491615136,1742420679491617856
1742420679502277543,1742420679502279833
1742420679513266101,1742420679513271181
1742420679524181498,1742420679524184148
1742420679534958006,1742420679534962806
1742420679544982513,1742420679544989743
1742420679556504400,1742420679556508060
1742420679567192988,1742420679567196748
1742420679578102165,1742420679578109605
1742420679588797013,1742420679588799663
1742420679599592531,1742420679599597101
1742420679611203158,1742420679611206188
1742420679620993125,1742420679620996675
1742420679631155483,1742420679631157193
1742420679641861460,1742420679641862310
1742420679652578858,1742420679652581318
1742420679663454055,1742420679663456505
1742420679674066533,1742420679674072933
1742420679684803121,1742420679684825871
1742420679695550438,1742420679695553128
1742420679706375695,1742420679706378205
1742420679716331313,1742420679716334823
1742420679726778590,1742420679726782750
1742420679737119028,1742420679737122458
1742420679748557076,1742420679748561276
1742420679758825723,1742420679758831943
1742420679769329060,1742420679769332390
1742420679780228428,1742420679780231668
1742420679790982415,1742420679790985585
1742420679801752673,1742420679801755603
1742420679811732471,1742420679811735501
1742420679822199638,1742420679822202778
1742420679832938596,1742420679832941826
1742420679843645583,1742420679843648853
1742420679854708840,1742420679854711700
1742420679865517888,1742420679865521118
1742420679875879576,1742420679875882756
1742420679886820433,1742420679886823673
1742420679897642530,1742420679897645510
1742420679908427118,1742420679908430208
1742420679919034685,1742420679919056225
1742420679929255243,1742420679929258653
1742420679939709561,1742420679939711211
1742420679950539577,1742420679950541887
1742420679961181815,1742420679961184175
1742420679972242113,1742420679972244503
1742420679982606140,1742420679982609480
1742420679993372298,1742420679993375528
1742420680003423121,1742420680003426491
1742420680013828174,1742420680013831274
1742420680023800209,1742420680023801930
1742420680034785752,1742420680034789132
1742420680044957975,1742420680044961245
1742420680055776453,1742420680055779523
1742420680066515134,1742420680066518345
1742420680077102633,1742420680077105733
1742420680087894419,1742420680087897789
1742420680099028705,1742420680099035155
1742420680109557388,1742420680109562019
1742420680119968992,1742420680119972022
1742420680131189235,1742420680131192285
1742420680141760512,1742420680141763572
1742420680151865219,1742420680151872240
1742420680163594975,1742420680163606606
1742420680174241729,1742420680174245069
1742420680184803575,1742420680184806715
1742420680195766656,1742420680195770116
1742420680206691074,1742420680206694154
1742420680217390832,1742420680217393172
1742420680227192963,1742420680227194083
1742420680237937675,1742420680237943776
1742420680248675126,1742420680248677657
1742420680259231152,1742420680259233673
1742420680270283270,1742420680270287291
1742420680280931784,1742420680280934315
1742420680291748843,1742420680291755623
1742420680302335191,1742420680302337651
1742420680313013968,1742420680313034139
1742420680324662027,1742420680324664437
1742420680334469569,1742420680334472059
1742420680345425678,1742420680345430639
1742420680355637015,1742420680355640345
1742420680366161958,1742420680366167469
1742420680376351173,1742420680376353673
1742420680387484188,1742420680387487588
1742420680398603221,1742420680398616682
1742420680409446402,1742420680409450902
1742420680420141400,1742420680420144500
1742420680430808105,1742420680430811386
1742420680441763005,1742420680441767556
1742420680452386037,1742420680452389297
1742420680462681661,1742420680462685061
1742420680474039286,1742420680474042526
1742420680484682139,1742420680484690110
1742420680495353995,1742420680495358905
1742420680506467188,1742420680506470268
1742420680516791704,1742420680516794054
1742420680527606042,1742420680527608742
1742420680538829865,1742420680538832236
1742420680549609071,1742420680549612211
1742420680560751106,1742420680560754307
1742420680571874041,1742420680571881762
1742420680582249742,1742420680582252752
1742420680592973802,1742420680592976452
1742420680603444670,1742420680603447141
1742420680614475906,1742420680614480917
1742420680625118229,1742420680625121370
1742420680636046947,1742420680636050488
1742420680646736675,1742420680646758387
1742420680657308442,1742420680657311572
1742420680668198607,1742420680668201887
1742420680678871723,1742420680678874933
1742420680689810252,1742420680689813552
1742420680700281110,1742420680700284471
1742420680711134902,1742420680711138102
1742420680722004884,1742420680722008194
1742420680732836624,1742420680732839964
1742420680743665053,1742420680743667423
1742420680754370082,1742420680754373212
1742420680765355684,1742420680765358675
1742420680775831984,1742420680775837794
1742420680786143978,1742420680786147129
1742420680797428197,1742420680797431227
1742420680808274248,1742420680808278668
1742420680819268241,1742420680819271221
1742420680828189166,1742420680828192537
1742420680839066710,1742420680839068390
1742420680850188104,1742420680850191495
1742420680861048746,1742420680861052116
1742420680871798779,1742420680871802019
1742420680882351964,1742420680882368606
1742420680892325020,1742420680892328170
1742420680903078733,1742420680903081163
1742420680913737598,1742420680913740828
1742420680924688518,1742420680924691768
1742420680935641127,1742420680935644418
1742420680946302832,1742420680946310573
1742420680956641390,1742420680956644600
1742420680967432445,1742420680967435576
1742420680978013373,1742420680978016524
1742420680988853383,1742420680988856323
1742420680999162358,1742420680999165568
1742420681009241084,1742420681009244325
1742420681019708907,1742420681019712037
1742420681030850752,1742420681030853912
1742420681041899261,1742420681041902412
1742420681052725233,1742420681052728514
1742420681063169782,1742420681063173122
1742420681073896497,1742420681073900118
1742420681083642740,1742420681083644730
1742420681095102288,1742420681095105498
1742420681105469534,1742420681105472664
1742420681115887757,1742420681115899869
1742420681126642467,1742420681126645498
1742420681137954030,1742420681137956401
1742420681147909728,1742420681147912088
1742420681158899618,1742420681158901938
1742420681169709297,1742420681169711808
1742420681180596880,1742420681180602431
1742420681191444446,1742420681191453887
1742420681201909928,1742420681201913069
1742420681212893876,1742420681212897037
1742420681223785740,1742420681223797512
1742420681234057340,1742420681234060400
1742420681245213506,1742420681245216657
1742420681256013765,1742420681256020246
1742420681266764454,1742420681266769265
1742420681277298368,1742420681277301679
1742420681288060079,1742420681288063330
1742420681298710212,1742420681298717803
1742420681309459922,1742420681309463202
1742420681319253732,1742420681319260803
1742420681330429483,1742420681330432623
1742420681341288780,1742420681341292850
1742420681352105971,1742420681352108621
1742420681362993893,1742420681363001715
1742420681373790001,1742420681373794161
1742420681384771229,1742420681384773509
1742420681395436694,1742420681395440745
1742420681406197626,1742420681406204907
1742420681416687072,1742420681416692223
1742420681427053498,1742420681427056848
1742420681437038870,1742420681437040590
1742420681446831050,1742420681446832740
1742420681458163177,1742420681458166307
1742420681469084075,1742420681469087375
1742420681480046290,1742420681480048860
1742420681490666127,1742420681490669338
1742420681501246649,1742420681501249669
1742420681512371460,1742420681512374601
1742420681523179460,1742420681523182610
1742420681533759071,1742420681533762172
1742420681545137165,1742420681545140396
1742420681555779617,1742420681555782868
1742420681566944135,1742420681566990083
1742420681577333045,1742420681577336045
1742420681588139144,1742420681588142504
1742420681598745699,1742420681598767453
1742420681609706593,1742420681609709133
1742420681620330032,1742420681620332372
1742420681631015621,1742420681631021271
1742420681641462110,1742420681641464500
1742420681652665765,1742420681652668955
1742420681663346913,1742420681663349364
1742420681674162434,1742420681674166284
1742420681684842612,1742420681684845402
1742420681695745267,1742420681695747627
1742420681706463721,1742420681706466182
1742420681717135758,1742420681717138308
1742420681727832078,1742420681727834448
1742420681738690676,1742420681738693206
1742420681749490914,1742420681749493354
1742420681760169992,1742420681760172262
1742420681771119975,1742420681771122625
1742420681782451580,1742420681782453970
1742420681792238019,1742420681792240410
1742420681803024045,1742420681803026395
1742420681813250208,1742420681813252628
1742420681824247698,1742420681824250009
1742420681834949880,1742420681834965213
1742420681846767358,1742420681846769778
1742420681856739128,1742420681856741598
1742420681867679809,1742420681867682129
1742420681878215183,1742420681878218193
1742420681889182318,1742420681889184928
1742420681900180819,1742420681900184019
1742420681910216640,1742420681910219400
1742420681920915181,1742420681920916031
1742420681931999976,1742420681932002607
1742420681942403408,1742420681942405879
1742420681952807630,1742420681952813681
1742420681962940066,1742420681962946228
1742420681973850463,1742420681973852823
1742420681984485663,1742420681984490554
1742420681995118053,1742420681995120343
1742420682005333834,1742420682005337445
1742420682015724759,1742420682015726449
1742420682025606591,1742420682025607741
1742420682035868585,1742420682035869475
1742420682046754801,1742420682046756491
1742420682057360949,1742420682057364259
1742420682068076552,1742420682068079803
1742420682079031764,1742420682079046188
1742420682088854302,1742420682088857533
1742420682099492157,1742420682099495168
1742420682110149597,1742420682110152948
1742420682120826672,1742420682120830043
1742420682132521333,1742420682132534426
1742420682142033665,1742420682142037056
1742420682153528858,1742420682153531889
1742420682163940089,1742420682163943399
1742420682174488712,1742420682174491983
1742420682184858402,1742420682184866644
1742420682196766715,1742420682196769885
1742420682207389777,1742420682207392867
1742420682217608740,1742420682217612141
1742420682228255567,1742420682228264189
1742420682238937703,1742420682238941314
1742420682249889515,1742420682249892905
1742420682260664373,1742420682260667583
1742420682271495224,1742420682271499485
1742420682281956497,1742420682281960147
1742420682292557073,1742420682292560124
1742420682303155028,1742420682303158409
1742420682314636558,1742420682314651891
1742420682325357403,1742420682325362985
1742420682335646804,1742420682335649714
1742420682346120979,1742420682346124220
1742420682357012725,1742420682357017967
1742420682367902542,1742420682367905643
1742420682378662846,1742420682378666157
1742420682388982104,1742420682388985875
1742420682399930555,1742420682399933646
1742420682410883607,1742420682410887007
1742420682421761880,1742420682421765151
1742420682432317465,1742420682432320886
1742420682443226916,1742420682443230247
1742420682454623475,1742420682454626775
1742420682464102979,1742420682464106440
1742420682475478503,1742420682475481773
1742420682486165760,1742420682486168891
1742420682496726247,1742420682496729287
1742420682507689361,1742420682507692602
1742420682518391651,1742420682518394742
1742420682529424222,1742420682529427602
1742420682539960092,1742420682539963283
1742420682550013916,1742420682550019117
1742420682560574172,1742420682560590786
1742420682571462268,1742420682571465588
1742420682582299731,1742420682582302832
1742420682592984958,1742420682592988609
1742420682603756405,1742420682603759566
1742420682614687892,1742420682614691103
1742420682625216080,1742420682625219381
1742420682635163778,1742420682635164799
1742420682645912990,1742420682645914671
1742420682656836675,1742420682656839736
1742420682667452114,1742420682667455325
1742420682677470750,1742420682677473841
1742420682688494608,1742420682688497639
1742420682698702940,1742420682698705280
1742420682709122922,1742420682709125953
1742420682720480221,1742420682720484122
1742420682730988795,1742420682730992146
1742420682741613937,1742420682741617368
1742420682751341582,1742420682751344113
1742420682762517207,1742420682762520268
1742420682773337836,1742420682773341137
1742420682783816493,1742420682783821065
1742420682794395654,1742420682794408467
1742420682805402769,1742420682805409840
1742420682816043185,1742420682816045755
1742420682827092889,1742420682827095170
1742420682837687334,1742420682837689704
1742420682848607817,1742420682848613599
1742420682859338435,1742420682859341556
1742420682869895051,1742420682869900272
1742420682880972552,1742420682880975053
1742420682891712472,1742420682891718463
1742420682902209413,1742420682902215114
1742420682913091047,1742420682913093328
1742420682923596480,1742420682923599481
1742420682933890962,1742420682933894223
1742420682944537469,1742420682944539770
1742420682955431296,1742420682955434407
1742420682966125425,1742420682966128696
1742420682977160026,1742420682977163387
1742420682987963271,1742420682987969483
1742420682998837494,1742420682998840714
1742420683009511217,1742420683009514918
1742420683018753659,1742420683018755019
1742420683029730064,1742420683029747029
