Start Time,End Time
1742410600699085007,1742410600699108444
1742410600709797006,1742410600709854592
1742410600720666841,1742410600720726512
1742410600731717263,1742410600731779171
1742410600742198911,1742410600742258703
1742410600753237310,1742410600753298506
1742410600764032329,1742410600764146487
1742410600774886577,1742410600774947151
1742410600785685918,1742410600785748990
1742410600796002111,1742410600796035838
1742410600806259655,1742410600806293743
1742410600817018630,1742410600817123852
1742410600827621015,1742410600827669233
1742410600838203733,1742410600838250438
1742410600848716561,1742410600848763847
1742410600859135378,1742410600859197436
1742410600869758082,1742410600869817383
1742410600880377044,1742410600880437749
1742410600891158614,1742410600891222157
1742410600901925543,1742410600901986248
1742410600912580258,1742410600912626822
1742410600923059248,1742410600923112270
1742410600933402077,1742410600933449925
1742410600944380944,1742410600944415353
1742410600954659037,1742410600954694660
1742410600965397022,1742410600965458198
1742410600976112483,1742410600976171844
1742410600986920509,1742410600986980962
1742410600997761159,1742410600997821573
1742410601008137643,1742410601008191486
1742410601018668161,1742410601018716027
1742410601029625052,1742410601029686095
1742410601040437653,1742410601040498757
1742410601051254115,1742410601051314135
1742410601062120418,1742410601062179726
1742410601072959764,1742410601073023054
1742410601083806142,1742410601083868208
1742410601094551581,1742410601094599657
1742410601105326283,1742410601105385752
1742410601116168999,1742410601116231076
1742410601126503992,1742410601126552229
1742410601136838363,1742410601136885828
1742410601147609937,1742410601147672143
1742410601158417474,1742410601158476051
1742410601169224007,1742410601169284880
1742410601180033378,1742410601180128639
1742410601190877749,1742410601190939133
1742410601201618846,1742410601201680952
1742410601212431156,1742410601212493714
1742410601223243837,1742410601223307087
1742410601234601116,1742410601234639906
1742410601245297285,1742410601245346766
1742410601256118581,1742410601256178351
1742410601266942884,1742410601267002725
1742410601277805708,1742410601277865718
1742410601288614889,1742410601288676464
1742410601299589089,1742410601299652098
1742410601310250208,1742410601310311382
1742410601320993572,1742410601321042782
1742410601332009019,1742410601332043116
1742410601342304018,1742410601342341966
1742410601353527607,1742410601353574320
1742410601364592024,1742410601364653789
1742410601375402769,1742410601375463491
1742410601386369840,1742410601386428115
1742410601396695836,1742410601396738458
1742410601406940502,1742410601406973075
1742410601417457522,1742410601417516881
1742410601428256484,1742410601428316785
1742410601439232038,1742410601439293352
1742410601449577901,1742410601449613863
1742410601460344631,1742410601460406547
1742410601471115172,1742410601471164342
1742410601481903534,1742410601481964778
1742410601492718351,1742410601492780708
1742410601503530770,1742410601503592837
1742410601514341396,1742410601514401236
1742410601525244062,1742410601525305507
1742410601536276718,1742410601536311186
1742410601546959349,1742410601547006363
1742410601557519482,1742410601557567980
1742410601568500201,1742410601568534187
1742410601579528454,1742410601579575729
1742410601590347292,1742410601590406521
1742410601601189839,1742410601601251956
1742410601611993043,1742410601612052291
1742410601623004298,1742410601623101484
1742410601633880679,1742410601633940489
1742410601644408922,1742410601644467830
1742410601655251578,1742410601655313093
1742410601666264498,1742410601666324498
1742410601677102460,1742410601677162120
1742410601687862561,1742410601687910708
1742410601698631388,1742410601698693224
1742410601709441712,1742410601709503347
1742410601720202575,1742410601720261984
1742410601731170236,1742410601731233807
1742410601741979488,1742410601742039388
1742410601752863501,1742410601752924174
1742410601763667497,1742410601763727889
1742410601774435712,1742410601774483558
1742410601785238254,1742410601785296840
1742410601796045188,1742410601796146757
1742410601806890342,1742410601806951866
1742410601817700344,1742410601817761960
1742410601828231976,1742410601828292809
1742410601839238317,1742410601839298438
1742410601850047348,1742410601850143451
1742410601860886854,1742410601860948399
1742410601871694281,1742410601871756919
1742410601882436903,1742410601882484067
1742410601893237108,1742410601893300307
1742410601903944118,1742410601904004680
1742410601914914558,1742410601914978088
1742410601925760643,1742410601925821215
1742410601936565662,1742410601936626354
1742410601947372576,1742410601947434342
1742410601958217980,1742410601958279525
1742410601969021756,1742410601969117618
1742410601979863399,1742410601979924472
1742410601990174614,1742410601990210285
1742410602000420884,1742410602000454159
1742410602010580800,1742410602010600916
1742410602020707182,1742410602020726316
1742410602031287922,1742410602031347681
1742410602041914122,1742410602041976066
1742410602052683492,1742410602052743742
1742410602063383689,1742410602063431754
1742410602074353254,1742410602074402121
1742410602085138099,1742410602085197737
1742410602095508748,1742410602095556984
1742410602106021819,1742410602106100871
1742410602116821887,1742410602116880702
1742410602127631210,1742410602127690737
1742410602138435280,1742410602138495018
1742410602149153637,1742410602149217386
1742410602159524547,1742410602159557901
1742410602170630536,1742410602170665043
1742410602181408521,1742410602181455855
1742410602192386078,1742410602192445746
1742410602203248071,1742410602203307909
1742410602214039042,1742410602214116771
1742410602224839682,1742410602224901446
1742410602235677856,1742410602235738196
1742410602246167691,1742410602246230959
1742410602257245661,1742410602257307586
1742410602268117180,1742410602268177229
1742410602278923546,1742410602278984759
1742410602289765321,1742410602289827736
1742410602300575737,1742410602300639095
1742410602311315736,1742410602311363150
1742410602322121991,1742410602322181799
1742410602332928527,1742410602332988556
1742410602343761045,1742410602343824394
1742410602354390974,1742410602354450883
1742410602365159263,1742410602365209064
1742410602375927351,1742410602375988914
1742410602386770691,1742410602386832966
1742410602397118566,1742410602397157375
1742410602407418206,1742410602407453114
1742410602417647848,1742410602417681733
1742410602428416678,1742410602428476987
1742410602439511334,1742410602439556602
1742410602450396120,1742410602450455287
1742410602461240934,1742410602461303229
1742410602471620710,1742410602471667321
1742410602482559257,1742410602482605858
1742410602493055369,1742410602493134512
1742410602503866709,1742410602503927841
1742410602514671460,1742410602514732632
1742410602525408349,1742410602525455411
1742410602536207163,1742410602536269077
1742410602546627362,1742410602546675408
1742410602557330658,1742410602557377750
1742410602568155947,1742410602568217089
1742410602579502120,1742410602579561909
1742410602589961340,1742410602590009164
1742410602600250630,1742410602600285097
1742410602610476301,1742410602610516133
1742410602621053391,1742410602621131952
1742410602631619542,1742410602631667196
1742410602642239151,1742410602642298829
1742410602652710043,1742410602652744861
1742410602663275239,1742410602663335519
1742410602673829396,1742410602673877401
1742410602684493691,1742410602684554342
1742410602695150455,1742410602695210835
1742410602705564617,1742410602705624466
1742410602716303052,1742410602716351879
1742410602727115926,1742410602727176105
1742410602737855202,1742410602737903929
1742410602748572788,1742410602748621655
1742410602759337506,1742410602759399410
1742410602770178789,1742410602770242037
1742410602780618694,1742410602780680318
1742410602791752621,1742410602791812720
1742410602802560210,1742410602802620470
1742410602813366365,1742410602813430285
1742410602824181205,1742410602824229621
1742410602834948820,1742410602835010053
1742410602845765164,1742410602845813340
1742410602856577716,1742410602856638477
1742410602867462252,1742410602867522181
1742410602878271385,1742410602878332266
1742410602889017732,1742410602889110954
1742410602899814129,1742410602899861823
1742410602910577283,1742410602910637733
1742410602921381121,1742410602921439054
1742410602932296864,1742410602932345090
1742410602943064100,1742410602943170449
1742410602953846969,1742410602953894994
1742410602964243671,1742410602964305636
1742410602974983590,1742410602975031956
1742410602985790146,1742410602985849984
1742410602996595177,1742410602996654905
1742410603007660189,1742410603007705385
1742410603017925088,1742410603017959704
1742410603028421031,1742410603028467500
1742410603039227057,1742410603039287536
1742410603049962588,1742410603050011806
1742410603060766559,1742410603060814904
1742410603071533517,1742410603071594256
1742410603082590493,1742410603082639119
1742410603093357241,1742410603093418823
1742410603104199128,1742410603104258553
1742410603114667373,1742410603114725736
1742410603125470281,1742410603125531392
1742410603136281834,1742410603136343335
1742410603147137358,1742410603147199842
1742410603158198226,1742410603158244424
1742410603168904073,1742410603168951786
1742410603179676777,1742410603179736413
1742410603190340979,1742410603190402731
1742410603200637687,1742410603200671622
1742410603211362749,1742410603211424341
1742410603222207022,1742410603222268293
1742410603233009078,1742410603233112927
1742410603243854795,1742410603243915966
1742410603254659719,1742410603254719155
1742410603265130763,1742410603265190329
1742410603275468034,1742410603275517151
1742410603286235414,1742410603286295682
1742410603297037890,1742410603297140276
1742410603307884741,1742410603307945931
1742410603318687759,1742410603318747215
1742410603329491319,1742410603329555267
1742410603340034865,1742410603340119581
1742410603350772010,1742410603350820405
1742410603361541565,1742410603361601262
1742410603372348996,1742410603372408331
1742410603382703425,1742410603382751228
1742410603393582264,1742410603393642653
1742410603404388773,1742410603404450725
1742410603415241921,1742410603415300755
1742410603425963874,1742410603426011938
1742410603436761487,1742410603436824212
1742410603447571435,1742410603447629376
1742410603458484560,1742410603458533888
1742410603469263492,1742410603469327099
1742410603480130067,1742410603480191739
1742410603490485900,1742410603490536230
1742410603501634692,1742410603501694428
1742410603512440839,1742410603512500485
1742410603523246465,1742410603523305880
1742410603534054457,1742410603534155810
1742410603544371181,1742410603544395077
1742410603555111134,1742410603555170600
1742410603565608029,1742410603565668377
1742410603576411650,1742410603576472539
1742410603587216463,1742410603587275688
1742410603597731239,1742410603597791026
1742410603608034204,1742410603608090712
1742410603618333489,1742410603618380149
1742410603629149574,1742410603629211025
1742410603639853065,1742410603639901330
1742410603650626471,1742410603650674254
1742410603661420304,1742410603661480602
1742410603671770691,1742410603671815757
1742410603682541460,1742410603682602209
1742410603693288844,1742410603693336487
1742410603703989949,1742410603704037080
1742410603714778417,1742410603714841763
1742410603725856812,1742410603725902911
1742410603736693424,1742410603736752268
1742410603747494828,1742410603747553772
1742410603757929169,1742410603757989969
1742410603768786971,1742410603768847229
1742410603779591844,1742410603779651310
1742410603790398062,1742410603790458931
1742410603800778743,1742410603800813390
1742410603811435123,1742410603811484110
1742410603822156134,1742410603822217184
1742410603832770406,1742410603832831326
1742410603843185945,1742410603843240437
1742410603853959572,1742410603854022618
1742410603864665701,1742410603864724685
1742410603875159116,1742410603875222533
1742410603886031489,1742410603886138627
1742410603896886552,1742410603896949728
1742410603907701223,1742410603907761130
1742410603918595185,1742410603918643279
1742410603929365151,1742410603929424486
1742410603940210507,1742410603940272089
1742410603951014941,1742410603951119282
1742410603961864820,1742410603961925649
1742410603972674467,1742410603972737161
1742410603983267329,1742410603983329613
1742410603993584274,1742410603993632779
1742410604003803639,1742410604003826071
1742410604014548549,1742410604014596381
1742410604025038164,1742410604025147255
1742410604036200766,1742410604036260751
1742410604047011407,1742410604047122493
1742410604058278507,1742410604058324314
1742410604068992100,1742410604069040052
1742410604079795370,1742410604079857171
1742410604090602030,1742410604090663459
1742410604101745078,1742410604101792399
1742410604112523550,1742410604112585611
1742410604123335675,1742410604123398348
1742410604133861529,1742410604133910414
1742410604144575192,1742410604144623155
1742410604155345853,1742410604155408636
1742410604166194618,1742410604166255847
1742410604176996334,1742410604177056160
1742410604187853965,1742410604187914953
1742410604198666741,1742410604198728281
1742410604209371239,1742410604209433421
1742410604220131160,1742410604220181188
1742410604230897699,1742410604230958617
1742410604241271814,1742410604241318162
1742410604252371743,1742410604252419305
1742410604263180369,1742410604263242550
1742410604273986176,1742410604274046101
1742410604284923326,1742410604284982770
1742410604295762997,1742410604295823514
1742410604306502130,1742410604306549511
1742410604317265340,1742410604317328785
1742410604328035188,1742410604328112020
1742410604338830847,1742410604338889348
1742410604349567142,1742410604349615135
1742410604360599615,1742410604360649312
1742410604371396939,1742410604371456614
1742410604382259654,1742410604382320110
1742410604392693494,1742410604392755786
1742410604403060691,1742410604403134725
1742410604413858536,1742410604413918341
1742410604424673789,1742410604424734066
1742410604435487519,1742410604435548778
1742410604445845049,1742410604445894315
1742410604456558180,1742410604456605461
1742410604467327367,1742410604467388445
1742410604478154513,1742410604478202666
1742410604488922035,1742410604488983945
1742410604499774962,1742410604499836321
1742410604510580940,1742410604510639973
1742410604521417412,1742410604521479333
1742410604532670022,1742410604532717804
1742410604543098719,1742410604543160640
1742410604553839557,1742410604553888612
1742410604564542490,1742410604564591184
1742410604575315788,1742410604575374780
1742410604586226765,1742410604586276162
1742410604596994648,1742410604597055757
1742410604607670647,1742410604607731996
1742410604618139554,1742410604618202077
1742410604628889056,1742410604628936758
1742410604639659115,1742410604639720715
1742410604650470016,1742410604650533501
1742410604661554382,1742410604661600831
1742410604672293395,1742410604672342641
1742410604682996539,1742410604683045484
1742410604693410615,1742410604693470892
1742410604704180634,1742410604704233089
1742410604714981407,1742410604715043368
1742410604725823334,1742410604725885606
1742410604736630616,1742410604736693289
1742410604747436944,1742410604747486060
1742410604758245550,1742410604758306016
1742410604768780800,1742410604768841086
1742410604779620752,1742410604779667801
1742410604790389988,1742410604790450144
1742410604801235364,1742410604801295310
1742410604812043187,1742410604812149772
1742410604822895984,1742410604822958036
1742410604833707257,1742410604833769258
1742410604844571265,1742410604844632083
1742410604855378235,1742410604855440547
1742410604866214116,1742410604866274552
1742410604877018629,1742410604877114464
1742410604887866764,1742410604887915077
1742410604898637575,1742410604898701231
1742410604909451083,1742410604909515180
1742410604920194930,1742410604920244025
1742410604930994359,1742410604931058727
1742410604941879145,1742410604941940394
1742410604952349667,1742410604952411808
1742410604963205983,1742410604963266129
1742410604974009073,1742410604974112378
1742410604984862000,1742410604984923831
1742410604995675990,1742410604995723271
1742410605005916099,1742410605005939764
1742410605016058650,1742410605016090006
1742410605026924220,1742410605026985137
1742410605037448896,1742410605037483541
1742410605048015788,1742410605048116504
1742410605058878530,1742410605058926321
1742410605069444268,1742410605069506087
1742410605080009286,1742410605080058380
1742410605090627487,1742410605090687361
1742410605101183781,1742410605101231321
1742410605111770498,1742410605111831746
1742410605122575902,1742410605122638533
1742410605133022043,1742410605133125246
1742410605143868330,1742410605143930099
1742410605154674678,1742410605154735985
1742410605165519731,1742410605165583576
1742410605176329356,1742410605176389691
1742410605187787447,1742410605187822774
1742410605198585973,1742410605198647411
1742410605208987834,1742410605209035634
1742410605219474937,1742410605219537598
1742410605230218302,1742410605230267527
1742410605240990135,1742410605241050340
1742410605251837495,1742410605251897790
1742410605262642729,1742410605262704568
1742410605273451082,1742410605273512429
1742410605284301670,1742410605284364332
1742410605294731467,1742410605294792373
1742410605305478211,1742410605305527045
1742410605316527142,1742410605316588279
1742410605327334030,1742410605327395188
1742410605338237263,1742410605338298531
1742410605349047972,1742410605349157462
1742410605359909210,1742410605359968994
1742410605370790422,1742410605370852100
1742410605381598063,1742410605381659992
1742410605392447999,1742410605392508946
1742410605403239647,1742410605403302790
1742410605414052742,1742410605414158521
1742410605424908404,1742410605424967987
1742410605435716155,1742410605435777412
1742410605446519735,1742410605446580301
1742410605457330525,1742410605457390178
1742410605468175407,1742410605468240766
1742410605478604503,1742410605478665821
1742410605489464907,1742410605489514182
1742410605500236289,1742410605500296053
1742410605511040961,1742410605511141526
1742410605521881152,1742410605521943432
1742410605532759425,1742410605532819520
1742410605543564459,1742410605543626398
1742410605554545686,1742410605554607816
1742410605565351671,1742410605565414694
1742410605576211605,1742410605576270506
1742410605586984089,1742410605587044515
1742410605597609442,1742410605597659188
1742410605607874317,1742410605607907599
1742410605618111096,1742410605618145310
1742410605628351826,1742410605628387243
1742410605638565060,1742410605638598793
1742410605648773481,1742410605648807785
1742410605658980068,1742410605659013870
1742410605669340806,1742410605669389950
1742410605680608616,1742410605680657780
1742410605691828805,1742410605691873969
1742410605702305119,1742410605702353542
1742410605712601652,1742410605712636337
1742410605723534736,1742410605723569491
1742410605733982201,1742410605734017999
1742410605744822822,1742410605744872879
1742410605756044195,1742410605756100329
1742410605766875912,1742410605766923021
1742410605777718539,1742410605777765167
1742410605788050759,1742410605788125754
1742410605798465936,1742410605798499227
1742410605809241419,1742410605809301263
1742410605820041488,1742410605820137030
1742410605830877598,1742410605830938535
1742410605841680015,1742410605841739818
1742410605852458816,1742410605852507670
1742410605862984856,1742410605863045422
1742410605873755276,1742410605873804801
1742410605884614748,1742410605884673710
1742410605895418177,1742410605895482894
1742410605905836172,1742410605905894983
1742410605916632121,1742410605916691894
1742410605927440474,1742410605927502012
1742410605937873369,1742410605937934827
1742410605948616593,1742410605948664524
1742410605959318625,1742410605959366315
1742410605970124953,1742410605970185890
1742410605980932172,1742410605980994542
1742410605991772984,1742410605991833569
1742410606002202213,1742410606002252500
1742410606012529756,1742410606012586951
1742410606022862764,1742410606022909761
1742410606033642935,1742410606033703720
1742410606044453508,1742410606044514223
1742410606054875197,1742410606054935350
1742410606065376781,1742410606065426326
1742410606076206246,1742410606076266509
1742410606087010142,1742410606087111537
1742410606098163114,1742410606098212298
1742410606108947637,1742410606109010798
1742410606119805509,1742410606119868069
1742410606130262814,1742410606130324351
1742410606141003668,1742410606141053132
1742410606151803042,1742410606151864849
1742410606162611359,1742410606162671593
1742410606173423767,1742410606173471467
1742410606184229297,1742410606184290573
1742410606195107133,1742410606195167828
1742410606205754655,1742410606205801722
1742410606216332968,1742410606216381379
1742410606227142218,1742410606227204707
1742410606237944267,1742410606238003177
1742410606248716758,1742410606248764869
1742410606259487844,1742410606259549030
1742410606270297967,1742410606270357067
1742410606280684018,1742410606280731076
1742410606291389757,1742410606291439231
1742410606302227174,1742410606302287367
1742410606313029385,1742410606313126338
1742410606323988902,1742410606324049397
1742410606334821455,1742410606334880977
1742410606345841106,1742410606345903165
1742410606356845075,1742410606356906602
1742410606367145795,1742410606367179135
1742410606377714241,1742410606377775577
1742410606388521897,1742410606388583655
1742410606399323596,1742410606399385314
1742410606410166086,1742410606410229759
1742410606420689330,1742410606420750275
1742410606431351240,1742410606431412877
1742410606442202644,1742410606442263980
1742410606453011172,1742410606453112056
1742410606463858616,1742410606463919291
1742410606474659312,1742410606474719515
1742410606485467028,1742410606485527783
1742410606496312847,1742410606496373783
1742410606507050032,1742410606507128043
1742410606517844491,1742410606517905617
1742410606528656409,1742410606528716893
1742410606539135533,1742410606539198764
1742410606550004956,1742410606550054400
1742410606560805341,1742410606560865565
1742410606571610330,1742410606571672138
1742410606582417424,1742410606582477577
1742410606593299752,1742410606593358501
1742410606604146444,1742410606604195517
1742410606614478308,1742410606614527873
1742410606625206769,1742410606625255020
