Start Time,End Time
1742410598089523699,1742410598089527650
1742410598100957583,1742410598100959970
1742410598111797590,1742410598111800137
1742410598122156329,1742410598122161174
1742410598133424456,1742410598133437555
1742410598144240763,1742410598144243350
1742410598155094861,1742410598155097198
1742410598165656318,1742410598165661784
1742410598176732249,1742410598176734806
1742410598187575264,1742410598187577731
1742410598198137895,1742410598198140352
1742410598209059933,1742410598209062470
1742410598219862549,1742410598219866049
1742410598230511865,1742410598230525976
1742410598240830145,1742410598240833204
1742410598251594860,1742410598251597247
1742410598262471485,1742410598262475507
1742410598273574896,1742410598273578838
1742410598284627519,1742410598284633637
1742410598295856229,1742410598295864644
1742410598305253570,1742410598305257471
1742410598316229226,1742410598316231663
1742410598327007902,1742410598327012114
1742410598337661650,1742410598337664659
1742410598348880501,1742410598348882808
1742410598360464227,1742410598360466494
1742410598370182311,1742410598370183194
1742410598380938662,1742410598380942142
1742410598390819034,1742410598390819936
1742410598401581121,1742410598401582826
1742410598411793831,1742410598411796980
1742410598422822833,1742410598422825210
1742410598433043849,1742410598433046476
1742410598443903864,1742410598443907776
1742410598454571543,1742410598454574081
1742410598465404128,1742410598465420797
1742410598476454243,1742410598476458586
1742410598487653858,1742410598487660377
1742410598498552187,1742410598498554574
1742410598509284817,1742410598509289601
1742410598520321272,1742410598520326347
1742410598531159132,1742410598531166614
1742410598541354872,1742410598541359566
1742410598552233132,1742410598552236311
1742410598562546789,1742410598562550049
1742410598573421578,1742410598573424606
1742410598583708527,1742410598583716681
1742410598595030010,1742410598595033170
1742410598604933210,1742410598604938636
1742410598615688005,1742410598615692850
1742410598626015614,1742410598626018001
1742410598637256149,1742410598637260903
1742410598647925163,1742410598647929064
1742410598658587566,1742410598658589923
1742410598669018419,1742410598669020886
1742410598679741230,1742410598679745663
1742410598690401829,1742410598690404206
1742410598701606308,1742410598701609598
1742410598712497646,1742410598712519721
1742410598723307313,1742410598723310904
1742410598734073302,1742410598734075919
1742410598744738283,1742410598744740800
1742410598755720719,1742410598755723186
1742410598766575298,1742410598766580142
1742410598777111761,1742410598777114148
1742410598787425559,1742410598787428669
1742410598798420371,1742410598798425075
1742410598809043209,1742410598809047802
1742410598819768076,1742410598819772790
1742410598830627731,1742410598830632414
1742410598841576487,1742410598841579747
1742410598852766554,1742410598852769684
1742410598863696646,1742410598863699745
1742410598874341248,1742410598874344648
1742410598884884410,1742410598884887600
1742410598895435436,1742410598895438626
1742410598906322562,1742410598906325832
1742410598917111257,1742410598917114396
1742410598927879803,1742410598927882932
1742410598938499551,1742410598938502731
1742410598949520110,1742410598949537411
1742410598960361550,1742410598960368661
1742410598971220563,1742410598971225307
1742410598982118821,1742410598982122592
1742410598992320208,1742410598992326005
1742410599002728054,1742410599002729006
1742410599012260893,1742410599012261785
1742410599022696718,1742410599022702595
1742410599034122471,1742410599034124988
1742410599044543202,1742410599044554445
1742410599055419277,1742410599055421875
1742410599066013965,1742410599066016392
1742410599076971527,1742410599076973924
1742410599087768392,1742410599087773496
1742410599098794984,1742410599098797482
1742410599108898022,1742410599108904039
1742410599120091018,1742410599120093345
1742410599130837957,1742410599130840585
1742410599141161095,1742410599141163462
1742410599151825725,1742410599151831522
1742410599161938010,1742410599161940537
1742410599172956448,1742410599172961031
1742410599183784294,1742410599183797131
1742410599194491257,1742410599194496302
1742410599205258074,1742410599205261484
1742410599216119006,1742410599216122235
1742410599226698017,1742410599226701537
1742410599237742993,1742410599237746192
1742410599248521073,1742410599248524363
1742410599259417889,1742410599259421148
1742410599270264047,1742410599270271508
1742410599280963990,1742410599280968944
1742410599291860905,1742410599291864104
1742410599302664620,1742410599302667829
1742410599313393507,1742410599313396797
1742410599323955690,1742410599323959140
1742410599335072093,1742410599335075423
1742410599345932794,1742410599345941489
1742410599356791709,1742410599356794958
1742410599367528730,1742410599367532130
1742410599378388207,1742410599378391466
1742410599388572380,1742410599388579410
1742410599399627304,1742410599399630524
1742410599410029963,1742410599410033113
1742410599420543815,1742410599420547316
1742410599431337330,1742410599431350639
1742410599442600942,1742410599442604232
1742410599452695505,1742410599452700249
1742410599463639267,1742410599463645615
1742410599474562619,1742410599474568215
1742410599485127289,1742410599485129596
1742410599496093185,1742410599496095643
1742410599506789006,1742410599506793841
1742410599517890186,1742410599517895832
1742410599527929668,1742410599527932075
1742410599539364207,1742410599539370205
1742410599550082203,1742410599550086837
1742410599560766240,1742410599560768757
1742410599571733881,1742410599571736258
1742410599582412332,1742410599582414739
1742410599593269361,1742410599593274647
1742410599602770368,1742410599602771251
1742410599614025936,1742410599614028363
1742410599623949522,1742410599623955038
1742410599634685089,1742410599634688719
1742410599645327534,1742410599645329911
1742410599655791832,1742410599655794290
1742410599666649314,1742410599666671207
1742410599676751478,1742410599676754006
1742410599687859588,1742410599687862106
1742410599698447285,1742410599698450063
1742410599708968117,1742410599708974125
1742410599719432034,1742410599719436547
1742410599730171853,1742410599730174179
1742410599739915956,1742410599739918534
1742410599750807275,1742410599750810043
1742410599762015516,1742410599762018746
1742410599772602070,1742410599772605399
1742410599783960197,1742410599783963516
1742410599794532568,1742410599794535988
1742410599805372498,1742410599805375828
1742410599816161049,1742410599816165572
1742410599826016236,1742410599826019555
1742410599836193940,1742410599836197089
1742410599847394268,1742410599847397457
1742410599858456906,1742410599858460035
1742410599868933188,1742410599868936408
1742410599880006497,1742410599880009797
1742410599890695167,1742410599890698367
1742410599901264691,1742410599901268001
1742410599911836351,1742410599911849138
1742410599922596579,1742410599922601303
1742410599933514355,1742410599933519139
1742410599944269489,1742410599944272799
1742410599954165525,1742410599954183356
1742410599965687046,1742410599965690336
1742410599976611141,1742410599976614280
1742410599987497536,1742410599987500806
1742410599998085213,1742410599998089044
1742410600008740801,1742410600008744301
1742410600017982184,1742410600017983949
1742410600029472040,1742410600029476502
1742410600040384867,1742410600040387224
1742410600051055619,1742410600051061205
1742410600061565628,1742410600061567935
1742410600072485225,1742410600072487592
1742410600083268751,1742410600083271158
1742410600093366455,1742410600093371871
1742410600104187419,1742410600104193406
1742410600114818898,1742410600114822187
1742410600125848912,1742410600125853575
1742410600136264670,1742410600136267318
1742410600147195991,1742410600147212488
1742410600157593317,1742410600157596817
1742410600167568108,1742410600167571337
1742410600178834000,1742410600178837169
1742410600188624240,1742410600188626577
1742410600199324938,1742410600199328247
1742410600210366836,1742410600210369915
1742410600221048008,1742410600221051317
1742410600231953905,1742410600231957154
1742410600242752093,1742410600242755322
1742410600253918128,1742410600253921428
1742410600264410909,1742410600264414218
1742410600275016874,1742410600275020394
1742410600285354679,1742410600285359432
1742410600296052588,1742410600296057331
1742410600306933293,1742410600306938137
1742410600317622206,1742410600317626479
1742410600328443310,1742410600328446650
1742410600338792357,1742410600338795456
1742410600349408822,1742410600349413496
1742410600360474920,1742410600360478109
1742410600371221861,1742410600371224218
1742410600381531274,1742410600381541764
1742410600392052716,1742410600392055143
1742410600402580598,1742410600402584489
1742410600412725236,1742410600412727804
1742410600423388145,1742410600423389840
1742410600433334014,1742410600433338457
1742410600444013701,1742410600444016118
1742410600455172455,1742410600455174842
1742410600465441191,1742410600465443618
1742410600477058133,1742410600477061442
1742410600486930669,1742410600486933086
1742410600497840669,1742410600497843106
1742410600508738112,1742410600508740569
1742410600519839472,1742410600519843955
1742410600530277694,1742410600530280974
1742410600541237176,1742410600541240415
1742410600552031021,1742410600552034270
1742410600562737315,1742410600562740334
1742410600573640755,1742410600573644085
1742410600584548177,1742410600584551407
1742410600594718961,1742410600594721418
1742410600605260672,1742410600605263761
1742410600616313803,1742410600616317022
1742410600627251792,1742410600627277306
1742410600637457127,1742410600637459393
1742410600648726819,1742410600648729958
1742410600659518399,1742410600659521608
1742410600670236536,1742410600670239093
1742410600680961012,1742410600680964061
1742410600691323076,1742410600691325694
1742410600701896839,1742410600701900409
1742410600712519943,1742410600712523203
1742410600723313658,1742410600723316597
1742410600734514574,1742410600734517763
1742410600745421494,1742410600745429968
1742410600756014633,1742410600756017862
1742410600766898537,1742410600766901656
1742410600777855511,1742410600777858319
1742410600788595552,1742410600788600616
1742410600798257122,1742410600798259439
1742410600808690813,1742410600808692317
1742410600819848795,1742410600819852014
1742410600830056425,1742410600830059514
1742410600840830835,1742410600840834044
1742410600851491497,1742410600851494696
1742410600861705325,1742410600861730678
1742410600872221062,1742410600872226868
1742410600883104324,1742410600883107553
1742410600894093149,1742410600894096338
1742410600904631551,1742410600904634590
1742410600914973758,1742410600914977117
1742410600925967999,1742410600925971158
1742410600936053408,1742410600936056587
1742410600947244014,1742410600947247343
1742410600956786482,1742410600956789852
1742410600968375925,1742410600968379114
1742410600978508320,1742410600978511479
1742410600989506943,1742410600989511666
1742410601000231529,1742410601000235822
1742410601011205425,1742410601011208483
1742410601021024440,1742410601021027589
1742410601032138899,1742410601032142028
1742410601042867532,1742410601042871844
1742410601053800534,1742410601053808577
1742410601064543486,1742410601064546445
1742410601075366175,1742410601075369565
1742410601086432448,1742410601086437081
1742410601097093909,1742410601097097248
1742410601107932222,1742410601107945841
1742410601118619977,1742410601118623156
1742410601129056549,1742410601129059818
1742410601139938507,1742410601139941616
1742410601149934636,1742410601149937996
1742410601160965468,1742410601160968828
1742410601171953477,1742410601171958250
1742410601182417586,1742410601182420886
1742410601193324254,1742410601193328877
1742410601204390827,1742410601204395550
1742410601215107304,1742410601215111967
1742410601225882318,1742410601225887122
1742410601236947968,1742410601236950846
1742410601247939086,1742410601247942435
1742410601258634514,1742410601258637873
1742410601269992194,1742410601269995363
1742410601280732067,1742410601280735096
1742410601291439560,1742410601291442678
1742410601302272177,1742410601302275677
1742410601313380438,1742410601313384950
1742410601323693157,1742410601323696356
1742410601334828154,1742410601334835264
1742410601344287989,1742410601344301407
1742410601355626103,1742410601355629192
1742410601366871976,1742410601366876137
1742410601378085365,1742410601378088585
1742410601389035398,1742410601389038587
1742410601398819674,1742410601398822111
1742410601409081128,1742410601409082853
1742410601420142174,1742410601420145684
1742410601430902526,1742410601430905776
1742410601441687499,1742410601441693817
1742410601452650958,1742410601452654297
1742410601463153296,1742410601463159684
1742410601473911382,1742410601473914621
1742410601484264868,1742410601484267846
1742410601495673422,1742410601495676681
1742410601506576359,1742410601506579548
1742410601517172053,1742410601517175172
1742410601528043060,1742410601528046118
1742410601539035863,1742410601539039092
1742410601549234478,1742410601549237847
1742410601559697444,1742410601559700533
1742410601570572171,1742410601570575300
1742410601582504054,1742410601582526789
1742410601592984029,1742410601592987128
1742410601603754841,1742410601603763937
1742410601614696890,1742410601614699918
1742410601625514775,1742410601625517994
1742410601636309103,1742410601636312342
1742410601647034858,1742410601647042901
1742410601657869501,1742410601657872961
1742410601668759802,1742410601668768958
1742410601679542287,1742410601679545265
1742410601690888604,1742410601690895083
1742410601701028964,1742410601701032173
1742410601711872753,1742410601711875922
1742410601723095149,1742410601723099682
1742410601733619750,1742410601733623020
1742410601744549866,1742410601744553135
1742410601755583234,1742410601755588067
1742410601766139034,1742410601766143667
1742410601776936833,1742410601776956529
1742410601787757616,1742410601787764426
1742410601798483681,1742410601798487000
1742410601809298257,1742410601809301476
1742410601820264755,1742410601820267984
1742410601830857851,1742410601830880536
1742410601841719672,1742410601841723032
1742410601852547155,1742410601852550213
1742410601863370054,1742410601863373324
1742410601874040542,1742410601874044102
1742410601885472312,1742410601885475411
1742410601895828705,1742410601895831854
1742410601906627075,1742410601906630505
1742410601917463976,1742410601917467285
1742410601928248727,1742410601928252648
1742410601939347069,1742410601939350499
1742410601950013535,1742410601950016814
1742410601961108639,1742410601961111848
1742410601971863475,1742410601971866774
1742410601982637576,1742410601982640785
1742410601991915192,1742410601991918231
1742410602002240002,1742410602002243150
1742410602012717251,1742410602012719006
1742410602023293980,1742410602023295665
1742410602034308231,1742410602034311560
1742410602044985142,1742410602044988351
1742410602055944719,1742410602055948008
1742410602065944725,1742410602065964180
1742410602076816745,1742410602076819964
1742410602088704193,1742410602088707663
1742410602098414745,1742410602098418134
1742410602108918369,1742410602108921578
1742410602119679597,1742410602119682806
1742410602130605860,1742410602130610713
1742410602141593747,1742410602141598189
1742410602152188416,1742410602152191625
1742410602161786793,1742410602161790172
1742410602172886554,1742410602172889863
1742410602184125266,1742410602184128294
1742410602195233841,1742410602195240861
1742410602205988832,1742410602205992111
1742410602217081713,1742410602217085123
1742410602227716396,1742410602227718702
1742410602238543911,1742410602238546388
1742410602248890382,1742410602248893822
1742410602259868581,1742410602259871810
1742410602270666864,1742410602270670404
1742410602281400004,1742410602281403263
1742410602292423841,1742410602292428634
1742410602303557386,1742410602303575748
1742410602314234348,1742410602314236815
1742410602325468577,1742410602325470863
1742410602335819481,1742410602335822118
1742410602346205594,1742410602346208622
1742410602356999243,1742410602357002332
1742410602367624369,1742410602367627297
1742410602378491165,1742410602378494434
1742410602389360799,1742410602389365432
1742410602399461197,1742410602399466652
1742410602410394179,1742410602410395914
1742410602420403592,1742410602420406009
1742410602431083752,1742410602431086159
1742410602442072601,1742410602442075068
1742410602453507204,1742410602453511195
1742410602463936348,1742410602463939407
1742410602473669705,1742410602473672904
1742410602484739772,1742410602484742780
1742410602496250369,1742410602496254049
1742410602506411680,1742410602506417436
1742410602517016799,1742410602517019867
1742410602527872713,1742410602527875641
1742410602538681656,1742410602538685095
1742410602548901922,1742410602548914869
1742410602559841924,1742410602559845002
1742410602570691320,1742410602570694279
1742410602582134878,1742410602582139341
1742410602593303523,1742410602593306010
1742410602602000112,1742410602602004023
1742410602613105108,1742410602613105960
1742410602623753970,1742410602623756387
1742410602634473863,1742410602634476269
1742410602645619793,1742410602645622260
1742410602654994972,1742410602654999214
1742410602666128638,1742410602666131105
1742410602676620399,1742410602676624310
1742410602687696724,1742410602687714143
1742410602698389229,1742410602698391736
1742410602708529500,1742410602708531866
1742410602718969785,1742410602718972102
1742410602729686087,1742410602729689236
1742410602740705251,1742410602740708400
1742410602751121008,1742410602751124106
1742410602762223546,1742410602762229664
1742410602772937873,1742410602772940099
1742410602783756412,1742410602783774373
1742410602794483384,1742410602794486583
1742410602805380937,1742410602805384136
1742410602816430266,1742410602816435270
1742410602826933880,1742410602826938813
1742410602837774872,1742410602837777138
1742410602848493701,1742410602848496118
1742410602859182415,1742410602859184832
1742410602870266282,1742410602870268719
1742410602881110734,1742410602881113292
1742410602891973338,1742410602891978863
1742410602902518047,1742410602902523332
1742410602913581857,1742410602913586641
1742410602924198709,1742410602924204154
1742410602935204144,1742410602935206330
1742410602945968090,1742410602945970658
1742410602956564776,1742410602956567153
1742410602967344827,1742410602967347204
1742410602978137323,1742410602978139650
1742410602988395978,1742410602988398495
1742410602999061406,1742410602999063843
1742410603010267413,1742410603010274663
1742410603019617232,1742410603019619860
1742410603031078735,1742410603031092634
1742410603042010592,1742410603042012959
1742410603052621466,1742410603052628556
1742410603063784227,1742410603063788519
1742410603074656438,1742410603074659667
1742410603085149252,1742410603085152571
1742410603095917705,1742410603095921876
1742410603107167277,1742410603107172903
1742410603117663641,1742410603117666188
1742410603128430709,1742410603128433156
1742410603139258006,1742410603139263210
1742410603150053333,1742410603150055709
1742410603161042580,1742410603161045187
1742410603171996910,1742410603171999257
1742410603182589553,1742410603182593012
1742410603193702565,1742410603193708552
1742410603203120093,1742410603203122460
1742410603214490132,1742410603214493582
1742410603225038571,1742410603225041119
1742410603235538596,1742410603235540942
1742410603246558207,1742410603246562469
1742410603257429596,1742410603257432946
1742410603267772122,1742410603267781859
1742410603278266099,1742410603278268596
1742410603288961409,1742410603288964497
1742410603300062888,1742410603300082403
1742410603310960009,1742410603310963950
1742410603321972030,1742410603321974376
1742410603332885596,1742410603332890791
1742410603342625252,1742410603342627900
1742410603353566015,1742410603353568652
1742410603364096173,1742410603364098650
1742410603375001386,1742410603375003813
1742410603385336250,1742410603385341033
1742410603396374925,1742410603396377282
1742410603407144220,1742410603407146737
1742410603418197556,1742410603418202549
1742410603428908638,1742410603428911857
1742410603439513865,1742410603439517155
1742410603450272450,1742410603450277875
1742410603461080653,1742410603461083561
1742410603471994611,1742410603471997991
1742410603483061565,1742410603483083917
1742410603493379020,1742410603493384285
1742410603504441683,1742410603504459221
1742410603515225598,1742410603515228757
1742410603526159060,1742410603526162329
1742410603536472314,1742410603536474911
1742410603546329798,1742410603546332405
1742410603557595355,1742410603557597601
1742410603568275652,1742410603568283423
1742410603579058203,1742410603579062134
1742410603589710943,1742410603589718755
1742410603600393617,1742410603600410825
1742410603610461687,1742410603610462911
1742410603620505952,1742410603620510083
1742410603631661522,1742410603631663889
1742410603642440945,1742410603642444515
1742410603653015327,1742410603653017693
1742410603664009187,1742410603664011523
1742410603673966279,1742410603673974943
1742410603685406011,1742410603685409541
1742410603696145864,1742410603696151731
1742410603706514202,1742410603706517310
1742410603717215436,1742410603717220972
1742410603728256087,1742410603728261071
1742410603739428725,1742410603739432014
1742410603750506529,1742410603750525722
1742410603760417713,1742410603760425153
1742410603771741482,1742410603771747790
1742410603782247985,1742410603782252808
1742410603792911153,1742410603792915696
1742410603803515147,1742410603803517063
1742410603813850974,1742410603813854384
1742410603824876262,1742410603824879441
1742410603835586612,1742410603835590162
1742410603845940169,1742410603845943518
1742410603856403572,1742410603856406831
1742410603867196211,1742410603867204665
1742410603877870110,1742410603877874903
1742410603888769537,1742410603888772596
1742410603899617350,1742410603899622204
1742410603910424480,1742410603910429344
1742410603921096975,1742410603921100094
1742410603932003702,1742410603932008405
1742410603942784349,1742410603942788981
1742410603953597356,1742410603953600745
1742410603964363592,1742410603964369839
1742410603975372604,1742410603975380235
1742410603985812380,1742410603985830400
1742410603995632039,1742410603995635378
1742410604005328859,1742410604005334194
1742410604016845228,1742410604016853471
1742410604027697043,1742410604027699440
1742410604038713121,1742410604038716450
1742410604049644264,1742410604049647543
1742410604060760237,1742410604060764981
1742410604071448791,1742410604071456141
1742410604082361183,1742410604082366959
1742410604093190064,1742410604093197625
1742410604103753091,1742410604103759047
1742410604115576427,1742410604115580859
1742410604126443082,1742410604126445509
1742410604135716309,1742410604135721985
1742410604147095108,1742410604147100934
1742410604157955606,1742410604157959236
1742410604168675667,1742410604168680450
1742410604179443580,1742410604179446778
1742410604190227687,1742410604190231578
1742410604201319123,1742410604201324658
1742410604211933963,1742410604211936991
1742410604222654966,1742410604222657633
1742410604233488159,1742410604233511112
1742410604243293745,1742410604243296102
1742410604254940504,1742410604254945418
1742410604265702149,1742410604265707113
1742410604276467786,1742410604276472038
1742410604287487955,1742410604287490362
1742410604298283002,1742410604298287064
1742410604309025184,1742410604309028564
1742410604319953299,1742410604319957431
1742410604330512807,1742410604330519555
1742410604341433180,1742410604341437683
1742410604352180556,1742410604352184006
1742410604362901048,1742410604362906553
1742410604373941714,1742410604373945133
1742410604384725109,1742410604384728438
1742410604395259246,1742410604395262485
1742410604405824921,1742410604405828160
1742410604416227265,1742410604416230554
1742410604427165688,1742410604427168957
1742410604437956303,1742410604437959362
1742410604448049554,1742410604448052702
1742410604459052135,1742410604459055343
1742410604469933420,1742410604469949916
1742410604480542575,1742410604480549173
1742410604491478842,1742410604491482151
1742410604502501819,1742410604502506361
1742410604513273522,1742410604513288223
1742410604524063686,1742410604524081345
1742410604534923813,1742410604534927093
1742410604545681979,1742410604545685339
1742410604556399212,1742410604556402391
1742410604566799861,1742410604566803150
1742410604577906920,1742410604577910530
1742410604588698378,1742410604588701777
1742410604599670123,1742410604599673452
1742410604610527693,1742410604610531062
1742410604620613944,1742410604620617013
1742410604631735212,1742410604631743786
1742410604642117721,1742410604642120900
1742410604652949681,1742410604652954985
1742410604663872461,1742410604663877144
1742410604674909837,1742410604674912986
1742410604685792868,1742410604685798163
1742410604696723911,1742410604696730339
1742410604706667879,1742410604706681156
1742410604717587370,1742410604717593858
1742410604728433910,1742410604728438603
1742410604739129604,1742410604739136894
1742410604749699209,1742410604749702488
1742410604760799900,1742410604760803460
1742410604771410880,1742410604771414049
1742410604782125526,1742410604782131642
1742410604793020990,1742410604793024199
1742410604803859889,1742410604803866487
1742410604814723867,1742410604814728620
1742410604825449794,1742410604825454436
1742410604836382070,1742410604836387495
1742410604847399632,1742410604847403061
1742410604857967954,1742410604857972496
1742410604868868833,1742410604868873607
1742410604879643866,1742410604879648579
1742410604890322092,1742410604890325310
1742410604901271014,1742410604901275607
1742410604911999989,1742410604912004732
1742410604922626672,1742410604922629831
1742410604933518316,1742410604933521595
1742410604944642934,1742410604944647727
1742410604955141493,1742410604955161147
1742410604965812949,1742410604965816098
1742410604976740773,1742410604976746469
1742410604987695853,1742410604987699132
1742410604997798890,1742410604997802049
1742410605008557968,1742410605008561387
1742410605018194925,1742410605018197964
1742410605030189494,1742410605030192673
1742410605040406579,1742410605040409747
1742410605051036774,1742410605051043542
1742410605061510631,1742410605061514973
1742410605071878960,1742410605071882219
1742410605082623679,1742410605082626767
1742410605093227431,1742410605093230540
1742410605103793572,1742410605103796630
1742410605114525716,1742410605114528825
1742410605125045760,1742410605125048979
1742410605136035338,1742410605136041254
1742410605146367147,1742410605146370506
1742410605157262959,1742410605157267823
1742410605168000819,1742410605168009212
1742410605178793779,1742410605178798563
1742410605190758155,1742410605190775513
1742410605201402790,1742410605201405929
1742410605211877379,1742410605211880729
1742410605222108954,1742410605222113677
1742410605232799073,1742410605232802202
1742410605243613352,1742410605243618105
1742410605254469486,1742410605254474189
1742410605265222968,1742410605265227862
1742410605275852552,1742410605275856122
1742410605286804869,1742410605286807998
1742410605297562393,1742410605297567286
1742410605307754309,1742410605307757427
1742410605319118392,1742410605319123707
1742410605330051736,1742410605330056510
1742410605340742949,1742410605340747752
1742410605351541354,1742410605351546087
1742410605362512152,1742410605362519622
1742410605373420338,1742410605373423597
1742410605384227076,1742410605384231789
1742410605394940619,1742410605394945452
1742410605405923059,1742410605405927852
1742410605416678627,1742410605416683400
1742410605427237507,1742410605427257231
1742410605438348006,1742410605438352769
1742410605449106493,1742410605449111486
1742410605459838055,1742410605459846087
1742410605470727821,1742410605470731170
1742410605481237337,1742410605481240726
1742410605492115730,1742410605492118979
1742410605502937660,1742410605502942634
1742410605513668270,1742410605513674788
1742410605524672439,1742410605524677302
1742410605535298382,1742410605535301702
1742410605546322375,1742410605546327419
1742410605557323927,1742410605557330425
1742410605567726690,1742410605567729898
1742410605578843236,1742410605578848029
1742410605589669256,1742410605589674120
1742410605600103376,1742410605600107988
1742410605610158357,1742410605610161556
1742410605620720265,1742410605620722020
1742410605630679414,1742410605630681179
1742410605641443496,1742410605641445261
1742410605650986386,1742410605650988161
1742410605661906425,1742410605661908099
1742410605671854454,1742410605671868502
1742410605683601886,1742410605683607441
1742410605694152052,1742410605694157818
1742410605704938184,1742410605704941503
1742410605714687058,1742410605714696072
1742410605726562891,1742410605726566150
1742410605736691464,1742410605736694863
1742410605746925104,1742410605746930078
1742410605758174956,1742410605758179197
1742410605769408101,1742410605769414468
1742410605780466959,1742410605780470298
1742410605790627549,1742410605790631049
1742410605800441822,1742410605800445031
1742410605811797051,1742410605811800451
1742410605822481735,1742410605822485145
1742410605833283992,1742410605833287291
1742410605844184878,1742410605844188197
1742410605854782915,1742410605854786154
1742410605865688634,1742410605865692064
1742410605876370852,1742410605876376197
1742410605887177681,1742410605887188129
1742410605898168562,1742410605898173336
1742410605908344184,1742410605908361953
1742410605919492166,1742410605919495515
1742410605930376838,1742410605930380087
1742410605940758663,1742410605940761922
1742410605951092488,1742410605951095666
1742410605961784863,1742410605961788152
1742410605972603133,1742410605972606322
1742410605983475300,1742410605983480043
1742410605994038231,1742410605994042854
1742410606004319959,1742410606004322466
1742410606015393476,1742410606015396886
1742410606025775587,1742410606025779769
1742410606036173802,1742410606036177001
1742410606047042152,1742410606047045591
1742410606057841666,1742410606057846419
1742410606068406753,1742410606068410032
1742410606078549374,1742410606078552482
1742410606089440837,1742410606089444026
1742410606101233716,1742410606101237095
1742410606111853923,1742410606111857111
1742410606122548692,1742410606122552242
1742410606132840178,1742410606132843416
1742410606143599692,1742410606143602951
1742410606154264019,1742410606154284144
1742410606165195080,1742410606165199843
1742410606175750621,1742410606175753940
1742410606186698417,1742410606186701515
1742410606197444265,1742410606197447554
1742410606208054274,1742410606208061153
1742410606218460140,1742410606218463388
1742410606229682851,1742410606229685970
1742410606240496874,1742410606240500002
1742410606250907161,1742410606250910320
1742410606262044912,1742410606262047991
1742410606272989921,1742410606272993501
1742410606283643218,1742410606283646426
1742410606293719348,1742410606293722587
1742410606305019711,1742410606305022970
1742410606315984864,1742410606315988173
1742410606326610135,1742410606326613524
1742410606337670516,1742410606337684785
1742410606348360573,1742410606348363882
1742410606359235361,1742410606359238559
1742410606369204150,1742410606369205845
1742410606380130427,1742410606380137025
1742410606391759141,1742410606391776789
1742410606402030431,1742410606402033589
1742410606413055416,1742410606413058454
1742410606423248544,1742410606423252194
1742410606433894020,1742410606433897168
1742410606444713367,1742410606444716596
1742410606455617835,1742410606455623400
1742410606466546198,1742410606466551001
1742410606477186669,1742410606477191773
1742410606488022632,1742410606488027455
1742410606498970860,1742410606498980606
1742410606509368041,1742410606509372483
1742410606520256947,1742410606520263896
1742410606531358531,1742410606531363243
1742410606541461464,1742410606541464602
1742410606552541829,1742410606552545068
1742410606563480430,1742410606563485183
1742410606574367341,1742410606574371793
1742410606584979867,1742410606584983056
1742410606595767679,1742410606595770967
1742410606606513466,1742410606606516424
1742410606617364119,1742410606617367237
1742410606628078441,1742410606628091075
