ID,Sent Time
1442969,243664260905
1443011,243669010781
1443103,243680269378
1443116,243681888923
1443144,243685164779
1443150,243685866796
1443156,243686590835
1443165,243687625692
1443172,243688413843
1443181,243689415079
1443185,243689884263
1443191,243690580035
1443198,243691399009
1443202,243691905331
1443206,243692411332
1443211,243693016790
1443218,243693828507
1443224,243694522715
1443229,243695085531
1443234,243695659814
1443517,243728283079
1443522,243728975483
1443532,243730170149
1443542,243731378267
1443553,243732665844
1443558,243733246703
1443567,243734321765
1444015,243785409203
1444034,243787495445
1444046,243788828340
1444074,243791937120
1444097,243794377272
1444110,243795749550
1444377,243825411676
1444599,243850060771
1446411,244050293801
1446430,244052412440
1446555,244066319815
1446558,244066626974
1446591,244070210812
1447460,244167869166
1447525,244175078651
1447558,244178750939
1447585,244181760333
1447655,244189531772
1447697,244194273759
1447732,244198164987
1447804,244206073601
1449329,244376303481
1451361,244603088784
1452094,244685585424
1455359,245051118768
1455655,245083519841
1455731,245092040869
1455870,245107521487
1455898,245110628091
1455937,245114837874
1455942,245115400079
1456047,245126961543
1456125,245135411492
1470003,246680505962
1470006,246680824809
1470329,246716512847
1470662,246753381127
1470667,246753963169
1470669,246754202587
1477860,247552623209
1478417,247613836429
1478490,247621854219
1478745,247650281271
1479793,247767403851
1480083,247799411521
1480664,247863864150
1481139,247916098067
1481298,247933498256
1481360,247940410232
1481596,247966518951
1486248,248484277249
1486341,248494517213
1486462,248507766359
1486662,248530122479
1486667,248530628761
1486700,248534302190
1486760,248540859523
1486769,248541851948
1487456,248617880937
1492174,249138065465
1492183,249139165496
1492216,249143050707
1492965,249225469763
1492997,249229139051
1493058,249236030738
1493226,249254756102
1493880,249327410942
1493883,249327744855
1500045,250009640908
1500454,250054862725
1500455,250054967945
1501924,250215722934
1504543,250502898194
1504545,250503108162
1504550,250503648164
1504580,250506966870
1505562,250615332043
1505666,250626878847
1505674,250627760179
1506641,250734368111
1506698,250740629571
1507946,250878720242
1508214,250908518702
1508245,250911964671
1508271,250914855541
1508279,250915764649
1508330,250921412082
1508473,250937220600
1508525,250942974827
1508761,250968753437
1508895,250983417640
1508923,250986384962
1508993,250993959459
1509001,250994857099
1509007,250995516985
1509033,250998411956
1509180,251014673549
1509215,251018416823
1509309,251028527048
1509336,251031337117
1509529,251052899070
1509537,251053794625
1509539,251054009185
1509554,251055712196
1509581,251058632367
1509881,251092164960
1509885,251092580025
1509904,251094818728
1510709,251184115045
1510712,251184412140
1510718,251185221992
1510943,251211024539
1511257,251245708354
1511264,251246424955
1511575,251280901678
1511582,251281740298
1511597,251283537564
1511762,251301655734
1511769,251302433760
1512303,251361509985
1512773,251413600238
1512934,251431552413
1513118,251451943365
1513151,251455707268
1513188,251460037415
1513229,251464647836
1513234,251465195075
1513326,251475516049
1513418,251485656545
1513442,251488295809
1513467,251491041224
1513504,251495169712
1513509,251495711668
1513708,251517796882
1513710,251518013346
1513717,251518754034
1514308,251584626185
1514337,251587856621
1514439,251599181217
1514641,251621523621
1514671,251624838989
1515543,251720625514
1515667,251734147776
1517026,251884900750
1517041,251886414302
1534511,253812497007
1534513,253812707487
1534518,253813240863
1534729,253836785879
1535040,253870310027
1535042,253870536475
1535059,253872373344
1535124,253879344848
1535174,253884670677
1535229,253890623144
1535306,253899006499
1536013,253976525243
1536021,253977388021
1536138,253990050280
1536142,253990476722
1536525,254032120129
1536913,254075089793
1536952,254079351948
1537326,254120637455
1537733,254165138533
1537806,254173413822
1537812,254174067984
1537990,254193413063
1538047,254199624143
1538082,254203646950
1538133,254209226431
1538138,254209802999
1538576,254257747429
1538593,254259628243
1538604,254260851275
1538608,254261309593
1538612,254261749898
1538619,254262510182
1538626,254263334749
1538631,254263860797
1538800,254282773260
1539152,254321125596
1539507,254359734892
1539516,254360738894
1539841,254396980390
1539846,254397532841
1540143,254430410594
1540506,254470398571
1540920,254516227168
1541404,254569266427
1541413,254570280022
1541417,254570710714
1541479,254577412248
1541498,254579524120
1547267,255216025058
1547380,255228644416
1547443,255235415344
1547974,255294264510
1547976,255294491319
1547990,255296096037
1548224,255322101812
1548232,255322944552
1548235,255323259149
1548860,255391615686
1549304,255439754835
1549735,255486302437
1551245,255651477023
1551393,255667516857
1551460,255674874156
1551493,255678320896
1551585,255688470281
1555317,256094980771
1555864,256154572508
1555891,256157466876
1556085,256178093385
1556132,256183206830
1556142,256184266334
1556184,256188690694
1556221,256192618565
1556427,256214984772
1556445,256216956591
1556450,256217523908
1556494,256222409742
1557839,256369884293
1557863,256372487731
1557944,256381134090
1557955,256382350717
1558829,256478643306
1558906,256487072329
1558911,256487677174
1558917,256488356727
1559008,256498524175
1560338,256643877930
1560341,256644205357
1560369,256647259184
1560400,256650565229
1560424,256653167334
1560432,256654072793
1560443,256655286143
1560607,256673191022
1560616,256674164663
1560697,256683056002
1560739,256687589942
1560747,256688396917
1560780,256692021859
1560920,256707436960
1562881,256923515620
1563609,257004637438
1563875,257033411461
1563948,257041327767
1563971,257043806199
1564088,257056518376
1565385,257197770217
1565418,257201537888
1565419,257201652870
1565420,257201762691
1565421,257201869384
1565438,257203944859
1565466,257207231609
1565545,257215784937
1565746,257238268542
1565819,257246412258
1565914,257256952069
1565945,257260268048
1566614,257333719905
1566618,257334150788
1566623,257334679753
1566782,257351865666
1570371,257742229308
1570652,257772586417
1570667,257774161315
1570674,257774977471
1574450,258183469242
1575848,258338975446
1582548,259071388013
1582582,259075087692
1582630,259080411125
1582639,259081463362
1582766,259095337897
1582972,259117680967
1583332,259157125280
1584354,259269718998
1584559,259292332441
1585488,259394040907
1585500,259395227713
1585706,259417706576
1585719,259419055146
1588237,259695961799
1589016,259781868085
1589019,259782212262
1589025,259782858576
1589384,259822388350
1589445,259829430712
1589500,259835619739
1589507,259836350763
1589655,259852621604
1589672,259854497857
1590353,259928361827
1590358,259928910820
1590361,259929263336
1590371,259930394420
1590430,259936838993
1590559,259951124112
1590621,259957950641
1592012,260108998670
1592191,260128577872
1596025,260551255227
1596040,260552906255
1596142,260564412579
1596351,260588024791
1596503,260604638956
1598505,260822210162
1599157,260893513655
1600761,261069078279
1600806,261073947233
1600820,261075521248
1601406,261139133861
1601421,261140634141
1604141,261439419536
1604210,261447004505
1604268,261453394789
1604271,261453727950
1604481,261476942959
1604575,261487094368
1604653,261495803083
1604682,261499857324
1604941,261528404045
1605801,261621694251
1607540,261811013412
1607552,261812253806
1607857,261845605358
1608141,261876829863
1608168,261879850922
1608338,261898185039
1608398,261904509266
1608401,261904826218
1608404,261905136855
1609054,261976728291
1609302,262003853889
1609420,262016921017
1611498,262243527982
1611592,262253727505
1611632,262258152245
1611683,262263610136
1611739,262269513425
1611887,262285654618
1612079,262306749977
1612149,262314323529
1612193,262319138855
1612294,262329932969
1612436,262345112711
1612452,262346798712
1612558,262358334856
1612663,262369877828
1614111,262525643275
1618015,262949142125
1618020,262949703417
1618476,262999121715
1618529,263004995032
1618571,263009623786
1618759,263029649787
1618796,263033699778
1618836,263037951728
1618869,263041599865
1618902,263045309618
1618917,263046940117
1618950,263050599511
1618994,263055244413
1619216,263079233999
1619507,263110593535
1619610,263121689635
1619614,263122112359
1619619,263122622930
1619631,263123918514
1620162,263181335924
1620225,263188186070
1621322,263308115108
1621447,263321742976
1621878,263369514557
1621902,263372075113
1622060,263388854359
1622429,263429323551
1622470,263434001512
1623678,263564410978
1623682,263564866880
1623700,263566869542
1623705,263567395661
1623717,263568634210
1623778,263575197223
1624210,263622499420
1624251,263626850465
1624318,263634267836
1625004,263708848122
1625048,263713491661
1625303,263740964373
1625314,263742116607
1627854,264017372648
1627953,264028072749
1627983,264031335752
1628497,264086628780
1628985,264139174139
1629354,264178896799
1629603,264206038746
1631212,264381415528
1631709,264434971002
1631727,264436900000
1631782,264442740228
1634297,264716854618
1634436,264732158133
1634497,264738782623
1634534,264742731523
1634547,264744103739
1634564,264745918486
1634594,264749041266
1634598,264749481881
1635278,264822617629
1637791,265096415548
1638587,265182663892
1638675,265192054625
1638733,265198365360
1638766,265201830122
1638773,265202518115
1638833,265209357755
1638908,265217411215
1639157,265244739163
1639172,265246389048
1639227,265252163451
1639411,265272204888
1639761,265310284158
1639771,265311412175
1639954,265331021717
1640186,265357058592
1640193,265357927002
1640315,265371469869
1640457,265386646131
1640542,265395980281
1640561,265398063504
1640584,265400607040
1640604,265402882479
1640611,265403642563
1640647,265407502402
1640656,265408526632
1640664,265409379125
1640732,265416409688
1640795,265422977894
1640805,265424033439
1640817,265425264861
1640837,265427408879
1640848,265428738715
1641002,265445501632
1641150,265461938536
1641667,265517651560
1641670,265517990033
1641677,265518763889
1641760,265528053754
1642846,265646250338
1643060,265669481724
1643117,265675634645
1643969,265767253551
1644424,265816513162
1644529,265827784769
1644543,265829281330
1644550,265830060609
1644563,265831411424
1644578,265832978292
1644598,265835117599
1644616,265837046536
1644685,265844513745
1644730,265849609377
1646090,265995662784
1646107,265997578389
1646582,266048410110
1646859,266078521132
1647433,266140667311
1647438,266141191916
1647444,266141868492
1648525,266258922084
1648582,266265162923
1648743,266282716697
1648754,266283933895
1649148,266326618594
1649319,266345003159
1649441,266358265279
1649450,266359183919
1649461,266360394492
1649653,266381340996
1650136,266433379641
1650143,266434156655
1650441,266466219728
1650559,266478921509
1650610,266484571406
1650775,266502413754
1651151,266543798347
1651209,266550106095
1652133,266649486318
1652156,266651950185
1654318,266885156750
1654625,266917847322
1654631,266918487481
1654665,266922178720
1654924,266950190781
1655086,266967608743
1655190,266978623851
1655272,266987473030
1655504,267012469294
1655522,267014363850
1655529,267015111013
1655563,267018732847
1655587,267021396227
1655703,267034191520
1656912,267166988839
1656940,267170075133
1657013,267178077662
1657037,267180741604
1661072,267622472271
1661408,267658538404
1661444,267662473882
1661483,267666740106
1661551,267674211866
1661578,267677195927
1662797,267809187514
1664228,267962988703
1664231,267963295331
1664259,267966224722
1664449,267987180639
1664467,267989112684
1664557,267999156938
1664596,268003342630
1666112,268168511856
1666505,268211251464
1666544,268215519371
1666931,268257608686
1667548,268324743232
1668047,268378033015
1668051,268378412114
1668100,268383678070
1668692,268447839520
1668712,268449986826
1668740,268452986063
1668748,268453815100
1668752,268454246975
1668757,268454734973
1668775,268456623043
1668787,268457919169
1668886,268468596916
1668891,268469152444
1668931,268473652813
1669124,268495069103
1669875,268575493895
1670391,268630745362
1671401,268741525415
1671503,268752660758
1671744,268778842907
1671751,268779508867
1672170,268824519524
1672244,268832547935
1672272,268835711331
1672841,268898741247
1673230,268940855982
1673315,268949913735
1673782,269000155545
1673820,269004314965
1674717,269100521135
1674798,269109361894
1675098,269141709392
1675145,269146782009
1675156,269148072100
1675171,269149764366
1678189,269476715085
1678258,269484101432
1678292,269487637182
1678297,269488157457
1678355,269494387190
1678535,269513378535
1678609,269521276806
1678615,269521924022
1678618,269522231121
1678642,269524705823
1678724,269533515167
1678729,269534089440
1678783,269540031821
1678811,269543031489
1678816,269543517422
1678954,269558291489
1679040,269567632786
1679181,269582375008
1679196,269583936022
1679523,269619089378
1679525,269619301762
1679623,269629519678
1679661,269633604321
1679665,269634043824
1679705,269638365138
1679862,269655076593
1679942,269663413606
1680426,269714996318
1681239,269800411481
1681260,269802617035
1681372,269815158054
1681484,269827149849
1682289,269913426447
1682310,269915675844
1682572,269943615483
1682827,269970521679
1686178,270330262005
1686380,270351607756
1686515,270365632426
1686673,270382341545
1686690,270384118552
1686740,270389468066
1686755,270391116147
1686791,270394937895
1687268,270444772749
1693955,271161122879
1693987,271164602877
1693993,271165203512
1694023,271168477781
1694052,271171531427
1694076,271174227996
1694113,271178197806
1694416,271210983785
1694440,271213485270
1694447,271214328050
1694461,271215782171
1694476,271217384693
1694491,271219099683
1694564,271226814870
1694575,271227951287
1694850,271256721226
1694949,271267283339
1695937,271374017730
1695970,271377588393
1695974,271378017562
1695977,271378337772
1696023,271383358064
1696029,271384006934
1696034,271384525805
1696045,271385747604
1697576,271549826690
1698401,271637950981
1698411,271639082506
1698574,271657032310
1698593,271659046168
1698629,271662939547
1699021,271704836976
1699025,271705263598
1699033,271706139707
1699115,271714757226
1699242,271728275544
1699501,271755614076
1699511,271756706227
1699688,271775634693
1699873,271795411030
1699961,271804868823
1699968,271805632375
1700069,271816272954
1700196,271829696627
1700270,271837622725
1700794,271893342503
1700801,271894061870
1700864,271900700644
1700883,271902634272
1701151,271931166717
1701703,271991370345
1702181,272042392586
1702227,272047327436
1702254,272050282007
1702346,272060167575
1702512,272077828753
1702637,272091245099
1702785,272107074922
1702809,272109670110
1702882,272117595506
1703534,272187940689
1703649,272200037173
1703713,272206736630
1703867,272223736289
1704155,272254583056
1705773,272427913674
1707952,272659219322
1707955,272659528676
1707958,272659863250
1707964,272660518494
1708022,272666830893
1708239,272689630575
1708305,272696400680
1708310,272696915431
1708317,272697618139
1708616,272729506056
1708719,272740275932
1708802,272749350906
1708836,272753027450
1708950,272765242465
1709001,272770674555
1709015,272772160932
1709032,272773990924
1709042,272775046008
1709386,272812492275
1709417,272815832100
1709691,272845179078
1709717,272847991261
1709960,272873614212
1709964,272874048572
1710250,272905386745
1710266,272907163471
1710270,272907590374
1710323,272913023286
1710465,272927356828
1710500,272931097625
1710504,272931515175
1710506,272931744018
1710769,272959419781
1711310,273016961943
1711639,273052378433
1711646,273053091415
1711690,273057783780
1711733,273062309920
1711758,273064896036
1711790,273068328642
1711827,273072196409
1711876,273077388430
1712206,273112732137
1712250,273117361482
1712299,273122613655
1712301,273122825347
1712345,273127477607
1712521,273146039312
1713602,273262095092
1713619,273263919832
1713679,273270453716
1713692,273271850340
1713753,273278252001
1713839,273287529445
1713844,273288072133
1713849,273288636091
1714076,273313041654
1714166,273322530309
1714190,273325159227
1715069,273421312771
1715240,273440052799
1715259,273442042000
1715286,273444833804
1715899,273510387668
1716178,273540068507
1716206,273542912105
1716219,273544258530
1716230,273545516675
1716618,273586416176
1717192,273647941891
1717211,273649931663
1717328,273662584988
1717416,273671951033
1717462,273676822973
1718441,273781896393
1718445,273782319697
1718891,273830414161
1719804,273929580644
1719818,273931116629
1720200,273971713742
1720244,273976385979
1720266,273978608282
1720281,273980269845
1720286,273980791813
1720296,273981856981
1720336,273986290160
1720343,273987032321
1720361,273988875916
1721173,274076601701
1721210,274080535215
1721317,274092080160
1721463,274107750976
1721474,274108979571
1721481,274109752706
1721532,274115196042
1721537,274115755289
1721587,274121042214
1721660,274129124483
1721842,274148917971
1721995,274165539232
1722006,274166700507
1722166,274183749373
1722172,274184377012
1722181,274185359674
1722503,274220322116
1722548,274225271461
1722581,274228839407
1722608,274231735178
1722732,274245151073
1724444,274428927477
1724470,274431565537
1725475,274538992050
1725610,274553799387
1725639,274556824024
1725914,274585816210
1726391,274636333412
1726400,274637263299
1726432,274640638107
1726437,274641168626
1726440,274641468658
1726499,274647630820
1726505,274648243413
1726511,274648816584
1726517,274649415685
1726664,274664653623
1726692,274667733993
1727440,274747686172
1727459,274749708280
1727487,274752732606
1727499,274754027790
1727548,274759232771
1727587,274763469334
1727615,274766622135
1727843,274791426343
1728383,274848390504
1728390,274849218599
1728862,274899610915
1728902,274903926605
1728970,274911128856
1728973,274911413361
1729097,274924519691
1729187,274934185397
1729199,274935462808
1729214,274937054254
1729229,274938637561
1729523,274969601335
1730280,275050142181
1730289,275051052862
1731522,275182785812
1731532,275183973180
1731544,275185347070
1731554,275186624701
1731571,275188594074
1731582,275189846035
1731602,275191925299
1731625,275194413052
1731655,275197621496
1731686,275200839923
1731694,275201683685
1731757,275208411479
1731774,275210182021
1731790,275211854970
1731892,275222479842
1732170,275251943266
1732194,275254379657
1732853,275323329699
1733016,275340532410
1733053,275344606297
1733209,275361700008
1733211,275361905316
1733420,275384469378
1733456,275388411141
1733701,275415409315
1735140,275570399001
1735415,275600288716
1735418,275600596657
1735422,275601044740
1735424,275601250789
1735432,275602028916
1735440,275602931928
1735444,275603481773
1735457,275604956783
1735470,275606419524
1735499,275609508344
1735717,275632688438
1735727,275633745185
1735759,275637110130
1735870,275648887326
1735894,275651413320
1736313,275696831563
1736881,275757395335
1737044,275774716356
1737047,275775037508
1737565,275829779917
1737618,275835475893
1737652,275839037424
1737767,275851207322
1737772,275851715969
1737790,275853660523
1737862,275861482684
1737906,275866177505
1737926,275868329591
1739840,276074368161
1739881,276078733219
1739965,276087740793
1740044,276096280778
1740285,276121640474
1740358,276129525143
1740438,276138185694
1741501,276253862173
1741667,276272134912
1741942,276301584102
1742206,276329487475
1742296,276339293142
1742341,276344434572
1742514,276362703914
1742739,276385962484
1743389,276456409177
1743924,276514133040
1743938,276515622234
1743950,276516945103
1743992,276521368178
1743999,276522093449
1744240,276547964599
1744245,276548476835
1744266,276550746149
1744951,276624188080
1745133,276643882743
1745148,276645519267
1745636,276696581462
1745642,276697209863
1745906,276724594454
1745932,276727372216
1746351,276773144038
1746361,276774373034
1746837,276825481800
1747034,276847002968
1750075,277172019269
1750270,277193208539
1750273,277193533731
1750290,277195409693
1750295,277195953794
1750318,277198374979
1750324,277198996995
1750670,277235691918
1750674,277236115684
1751887,277364412429
1751959,277372042024
1752169,277394236880
1752175,277394807604
1752225,277399949896
1753235,277506620826
1753348,277518592694
1753355,277519332950
1753361,277519959467
1753384,277522347073
1753456,277530147723
1753933,277581167277
1753949,277582838342
1753955,277583422558
1754058,277594412226
1754169,277606279135
1754182,277607624698
1754185,277607970097
1754190,277608522558
1754260,277616028259
1754448,277636118481
1754502,277641731630
1754541,277645788437
1754648,277656957439
1755038,277698783278
1755195,277715627999
1756022,277803864245
1756782,277885183176
1756832,277890621461
1756857,277893193203
1756888,277896480774
1756915,277899370922
1757099,277918709210
1757174,277926632241
1757275,277937020140
1758400,278058213229
1758424,278060730984
1758429,278061249564
1758454,278063868118
1758520,278070943296
1758637,278083940137
1758664,278086900642
1759166,278140106183
1759570,278182821833
1759700,278196759676
1759931,278221195380
1760736,278307184153
1760806,278314729326
1760809,278315042830
1761141,278350595032
1761156,278352237389
1761160,278352747149
1761170,278353864721
1761185,278355468717
1761486,278387955445
1761786,278419416268
1761972,278439590419
1762255,278469808443
1762274,278471866978
1762275,278471967166
1762276,278472068707
1762277,278472173245
1762278,278472286243
1762279,278472394761
1762280,278472506766
1762281,278472626631
1762282,278472731209
1762283,278472835075
1762288,278473374766
1762290,278473589064
1762713,278518133524
1763752,278626527462
1763907,278642941611
1764096,278662911818
1764379,278693110166
1764594,278715515772
1765108,278768856634
1765215,278780283800
1766039,278867288022
1767242,278993317828
1767632,279033806474
1767705,279041484252
1768241,279097920881
1768269,279100844167
1768311,279105141996
1768482,279123411176
1768718,279149272954
1768722,279149704628
1768902,279168622919
1768923,279170848510
1768944,279173050927
1768977,279176641015
1769054,279185060604
1769148,279194904583
1769154,279195515904
1769157,279195847230
1770088,279295120696
1770122,279298750930
1770140,279300714589
1770227,279309848513
1770242,279311474592
1770305,279318277715
1770405,279328487241
1770438,279331966607
1770565,279345211416
1770585,279347414875
1770610,279350251977
1770692,279359244304
1770775,279368290600
1770778,279368607813
1770782,279369021665
1770836,279374760012
1770900,279381796629
1771000,279392022945
1771040,279396256270
1771154,279408131479
1771173,279410093855
1771214,279414351809
1771219,279414860877
1771227,279415716808
1771230,279416028648
1771239,279416909779
1771248,279417825542
1771292,279422415593
1771316,279424978094
1771320,279425394652
1771330,279426412588
1771343,279427847623
1771404,279434401765
1771423,279436411564
1771614,279456377381
1771764,279472024210
1771812,279476958177
1771842,279480085649
1771894,279485647917
1772390,279538227964
1772469,279546576685
1772472,279546884014
1772898,279591617723
1772977,279599857164
1773265,279630700733
1773372,279642235734
1773377,279642765150
1773390,279644092640
1773419,279647211381
1773436,279649004125
1773453,279650745888
1773721,279679804471
1773730,279680725256
1773872,279695894581
1773888,279697530192
1773891,279697871953
1773900,279698796838
1774004,279709814822
1774046,279714240785
1774050,279714660190
1774055,279715211558
1774082,279717967468
1774401,279751585059
1774611,279773714209
1774835,279797408503
1774908,279805148700
1774919,279806236862
1774958,279810389295
1775009,279815862503
1775023,279817390488
1775125,279828323451
1775142,279830202881
1775148,279830855028
1775152,279831273120
1775592,279877951203
1776125,279934073475
1776144,279936040072
1776177,279939409767
1776212,279943267993
1776255,279947717391
1776278,279950040714
1776303,279952739518
1777409,280069740208
1777443,280073507929
1777447,280073927635
1777449,280074137833
1777454,280074651412
1777788,280110227190
1777965,280128733433
1778073,280140281536
1778080,280141041088
1778117,280145008131
1778119,280145224184
1778866,280224416289
1778904,280228268099
1779578,280300415267
1779595,280302208301
1779606,280303390176
1779611,280303899003
1779949,280339633508
1780016,280346701649
1780036,280348850208
1780090,280354627928
1780121,280357976313
1780182,280364577076
1780331,280380480864
1780373,280384861669
1780431,280390826423
1780472,280395287058
1780633,280412475554
1780763,280426427591
1781117,280464156327
1781150,280467520871
1781310,280484581895
1781680,280524617816
1781790,280536064618
1781811,280538278301
1781824,280539673712
1783322,280699680842
1783341,280701702008
1783404,280708375775
1783578,280727042840
1783819,280752726534
1784693,280844414390
1784714,280846783392
1784723,280847719072
1784905,280866916255
1785062,280883970092
1785170,280895510396
1785183,280896846867
1785587,280939126913
1785752,280956393054
1785783,280959750110
1786075,280990349499
1786145,280997864371
1786681,281055043431
1786698,281056779561
1786939,281083356896
1786980,281087632451
1787061,281096051749
1787110,281101131373
1787120,281102219575
1787133,281103649127
1787138,281104176338
1787177,281108230528
1787244,281115302349
1787822,281177855481
1787839,281179638602
1787856,281181411790
1787935,281189873348
1788201,281218380252
1788228,281221243697
1788388,281238046959
1788628,281263409402
1788689,281269732235
1788691,281269952388
1788860,281288633496
1788910,281294037650
1789538,281362342831
1789665,281375826726
1789680,281377413692
1789707,281380173140
1789723,281381845569
1789785,281388519244
1789790,281389071254
1789800,281390140902
1789807,281390897247
1789976,281408921587
1790026,281414224691
1790058,281417575291
1790178,281430152646
1790231,281435591763
1790246,281437173696
1790353,281449084089
1791257,281544410749
1791414,281560833488
1791871,281609697257
1793899,281827296838
1795204,281965169014
1795382,281983628336
1795771,282024482308
1795791,282026592646
1795796,282027085555
1797880,282247705072
1797977,282258187666
1798864,282351695170
1800123,282485638784
1800133,282486750302
1800146,282488156649
1800162,282489953332
1800284,282502873460
1800404,282516674839
1800985,282577777500
1801081,282587937408
1802737,282763236845
1802921,282782916673
1803009,282792129374
1803310,282823789330
1804173,282915677070
1804181,282916515850
1804608,282961365523
1804639,282964597031
1804677,282968596592
1804679,282968825455
1804837,282985347691
1804965,282998607515
1805170,283020211709
1805188,283022031227
1805479,283052060814
1805617,283067126012
1805620,283067414246
1805623,283067744038
1805632,283068677503
1805869,283093584916
1805875,283094206842
1805879,283094647026
1805897,283096506809
1805917,283098532556
1806082,283115631390
1806147,283122511606
1806448,283153811026
